step,x,y,goal_x,goal_y
1,-12.755,-2.600,-17.706,-0.446
2,-12.756,-2.596,-17.706,-0.446
3,-12.756,-2.591,-17.706,-0.446
4,-12.757,-2.584,-17.706,-0.446
5,-12.758,-2.579,-17.706,-0.446
6,-12.759,-2.575,-17.706,-0.446
7,-12.760,-2.573,-17.706,-0.446
8,-12.762,-2.573,-17.706,-0.446
9,-12.763,-2.574,-17.706,-0.446
10,-12.765,-2.574,-17.706,-0.446
11,-12.767,-2.574,-17.706,-0.446
12,-12.769,-2.574,-17.706,-0.446
13,-12.771,-2.574,-17.706,-0.446
14,-12.773,-2.574,-17.706,-0.446
15,-12.775,-2.574,-17.706,-0.446
16,-12.777,-2.574,-17.706,-0.446
17,-12.779,-2.574,-17.706,-0.446
18,-12.781,-2.574,-17.706,-0.446
19,-12.783,-2.574,-17.706,-0.446
20,-12.785,-2.574,-17.706,-0.446
21,-12.788,-2.574,-17.706,-0.446
22,-12.790,-2.576,-17.706,-0.446
23,-12.793,-2.579,-17.706,-0.446
24,-12.796,-2.584,-17.706,-0.446
25,-12.800,-2.591,-17.706,-0.446
26,-12.805,-2.596,-17.706,-0.446
27,-12.809,-2.602,-17.706,-0.446
28,-12.812,-2.608,-17.706,-0.446
29,-12.815,-2.613,-17.706,-0.446
30,-12.818,-2.618,-17.706,-0.446
31,-12.822,-2.625,-17.706,-0.446
32,-12.827,-2.633,-17.706,-0.446
33,-12.833,-2.642,-17.706,-0.446
34,-12.840,-2.652,-17.706,-0.446
35,-12.848,-2.664,-17.706,-0.446
36,-12.857,-2.677,-17.706,-0.446
37,-12.866,-2.691,-17.706,-0.446
38,-12.876,-2.704,-17.706,-0.446
39,-12.886,-2.718,-17.706,-0.446
40,-12.896,-2.731,-17.706,-0.446
41,-12.906,-2.743,-17.706,-0.446
42,-12.917,-2.756,-17.706,-0.446
43,-12.928,-2.769,-17.706,-0.446
44,-12.940,-2.781,-17.706,-0.446
45,-12.951,-2.793,-17.706,-0.446
46,-12.963,-2.805,-17.706,-0.446
47,-12.974,-2.816,-17.706,-0.446
48,-12.986,-2.827,-17.706,-0.446
49,-12.997,-2.838,-17.706,-0.446
50,-13.008,-2.848,-17.706,-0.446
51,-13.021,-2.858,-17.706,-0.446
52,-13.034,-2.868,-17.706,-0.446
53,-13.048,-2.878,-17.706,-0.446
54,-13.062,-2.887,-17.706,-0.446
55,-13.076,-2.897,-17.706,-0.446
56,-13.091,-2.906,-17.706,-0.446
57,-13.106,-2.914,-17.706,-0.446
58,-13.121,-2.922,-17.706,-0.446
59,-13.136,-2.930,-17.706,-0.446
60,-13.151,-2.937,-17.706,-0.446
61,-13.166,-2.945,-17.706,-0.446
62,-13.180,-2.951,-17.706,-0.446
63,-13.195,-2.958,-17.706,-0.446
64,-13.210,-2.964,-17.706,-0.446
65,-13.224,-2.970,-17.706,-0.446
66,-13.240,-2.976,-17.706,-0.446
67,-13.255,-2.981,-17.706,-0.446
68,-13.270,-2.986,-17.706,-0.446
69,-13.285,-2.990,-17.706,-0.446
70,-13.301,-2.994,-17.706,-0.446
71,-13.316,-2.998,-17.706,-0.446
72,-13.332,-3.002,-17.706,-0.446
73,-13.348,-3.005,-17.706,-0.446
74,-13.364,-3.008,-17.706,-0.446
75,-13.380,-3.011,-17.706,-0.446
76,-13.396,-3.013,-17.706,-0.446
77,-13.412,-3.015,-17.706,-0.446
78,-13.428,-3.017,-17.706,-0.446
79,-13.444,-3.018,-17.706,-0.446
80,-13.460,-3.019,-17.706,-0.446
81,-13.476,-3.020,-17.706,-0.446
82,-13.494,-3.020,-17.706,-0.446
83,-13.513,-3.019,-17.706,-0.446
84,-13.531,-3.019,-17.706,-0.446
85,-13.550,-3.018,-17.706,-0.446
86,-13.569,-3.016,-17.706,-0.446
87,-13.589,-3.015,-17.706,-0.446
88,-13.607,-3.013,-17.706,-0.446
89,-13.626,-3.010,-17.706,-0.446
90,-13.646,-3.008,-17.706,-0.446
91,-13.664,-3.005,-17.706,-0.446
92,-13.684,-3.002,-17.706,-0.446
93,-13.702,-2.999,-17.706,-0.446
94,-13.722,-2.996,-17.706,-0.446
95,-13.742,-2.993,-17.706,-0.446
96,-13.760,-2.990,-17.706,-0.446
97,-13.776,-2.987,-17.706,-0.446
98,-13.794,-2.983,-17.706,-0.446
99,-13.813,-2.979,-17.706,-0.446
100,-13.831,-2.976,-17.706,-0.446
101,-13.851,-2.972,-17.706,-0.446
102,-13.869,-2.968,-17.706,-0.446
103,-13.888,-2.964,-17.706,-0.446
104,-13.908,-2.960,-17.706,-0.446
105,-13.926,-2.956,-17.706,-0.446
106,-13.942,-2.952,-17.706,-0.446
107,-13.960,-2.948,-17.706,-0.446
108,-13.979,-2.944,-17.706,-0.446
109,-13.997,-2.940,-17.706,-0.446
110,-14.016,-2.935,-17.706,-0.446
111,-14.034,-2.931,-17.706,-0.446
112,-14.053,-2.926,-17.706,-0.446
