step,x,y,goal_x,goal_y
1,0.001,-0.001,33.819,-17.696
2,0.004,-0.004,33.819,-17.696
3,0.007,-0.008,33.819,-17.696
4,0.012,-0.013,33.819,-17.696
5,0.018,-0.019,33.819,-17.696
6,0.025,-0.027,33.819,-17.696
7,0.033,-0.035,33.819,-17.696
8,0.043,-0.046,33.819,-17.696
9,0.053,-0.057,33.819,-17.696
10,0.065,-0.070,33.819,-17.696
11,0.078,-0.084,33.819,-17.696
12,0.092,-0.098,33.819,-17.696
13,0.105,-0.113,33.819,-17.696
14,0.119,-0.127,33.819,-17.696
15,0.132,-0.142,33.819,-17.696
16,0.146,-0.156,33.819,-17.696
17,0.159,-0.171,33.819,-17.696
18,0.173,-0.185,33.819,-17.696
19,0.187,-0.200,33.819,-17.696
20,0.200,-0.214,33.819,-17.696
21,0.214,-0.229,33.819,-17.696
22,0.227,-0.243,33.819,-17.696
23,0.241,-0.258,33.819,-17.696
24,0.254,-0.272,33.819,-17.696
25,0.268,-0.287,33.819,-17.696
26,0.281,-0.301,33.819,-17.696
27,0.295,-0.316,33.819,-17.696
28,0.308,-0.330,33.819,-17.696
29,0.322,-0.345,33.819,-17.696
30,0.335,-0.359,33.819,-17.696
31,0.349,-0.374,33.819,-17.696
32,0.361,-0.386,33.819,-17.696
33,0.372,-0.398,33.819,-17.696
34,0.383,-0.409,33.819,-17.696
35,0.391,-0.418,33.819,-17.696
36,0.399,-0.426,33.819,-17.696
37,0.405,-0.433,33.819,-17.696
38,0.412,-0.441,33.819,-17.696
39,0.421,-0.450,33.819,-17.696
40,0.431,-0.460,33.819,-17.696
41,0.442,-0.472,33.819,-17.696
42,0.453,-0.484,33.819,-17.696
43,0.466,-0.496,33.819,-17.696
44,0.477,-0.508,33.819,-17.696
45,0.488,-0.518,33.819,-17.696
46,0.501,-0.530,33.819,-17.696
47,0.513,-0.542,33.819,-17.696
48,0.526,-0.554,33.819,-17.696
49,0.537,-0.567,33.819,-17.696
50,0.551,-0.577,33.819,-17.696
51,0.566,-0.588,33.819,-17.696
52,0.580,-0.601,33.819,-17.696
53,0.596,-0.612,33.819,-17.696
54,0.612,-0.624,33.819,-17.696
55,0.628,-0.636,33.819,-17.696
56,0.644,-0.648,33.819,-17.696
57,0.660,-0.660,33.819,-17.696
58,0.676,-0.671,33.819,-17.696
