step,x,y,goal_x,goal_y
1,30.377,-22.018,22.411,20.386
2,30.377,-22.018,22.411,20.386
3,30.372,-22.018,22.411,20.386
4,30.365,-22.019,22.411,20.386
5,30.356,-22.019,22.411,20.386
6,30.346,-22.019,22.411,20.386
7,30.334,-22.020,22.411,20.386
8,30.321,-22.020,22.411,20.386
9,30.306,-22.020,22.411,20.386
10,30.290,-22.020,22.411,20.386
11,30.275,-22.021,22.411,20.386
12,30.259,-22.020,22.411,20.386
13,30.244,-22.020,22.411,20.386
14,30.229,-22.019,22.411,20.386
15,30.213,-22.018,22.411,20.386
16,30.196,-22.015,22.411,20.386
17,30.179,-22.012,22.411,20.386
18,30.161,-22.007,22.411,20.386
19,30.142,-22.001,22.411,20.386
20,30.124,-21.996,22.411,20.386
21,30.105,-21.990,22.411,20.386
22,30.087,-21.984,22.411,20.386
23,30.069,-21.977,22.411,20.386
24,30.051,-21.971,22.411,20.386
25,30.033,-21.964,22.411,20.386
26,30.015,-21.957,22.411,20.386
27,29.997,-21.950,22.411,20.386
28,29.980,-21.943,22.411,20.386
29,29.963,-21.936,22.411,20.386
30,29.947,-21.928,22.411,20.386
31,29.931,-21.920,22.411,20.386
32,29.916,-21.912,22.411,20.386
33,29.902,-21.905,22.411,20.386
34,29.887,-21.897,22.411,20.386
35,29.872,-21.889,22.411,20.386
36,29.859,-21.880,22.411,20.386
37,29.846,-21.870,22.411,20.386
38,29.833,-21.861,22.411,20.386
39,29.819,-21.851,22.411,20.386
40,29.806,-21.841,22.411,20.386
41,29.793,-21.830,22.411,20.386
42,29.780,-21.819,22.411,20.386
43,29.767,-21.808,22.411,20.386
44,29.754,-21.796,22.411,20.386
45,29.741,-21.784,22.411,20.386
46,29.728,-21.771,22.411,20.386
47,29.715,-21.758,22.411,20.386
48,29.702,-21.744,22.411,20.386
49,29.689,-21.731,22.411,20.386
50,29.677,-21.716,22.411,20.386
51,29.664,-21.702,22.411,20.386
52,29.651,-21.686,22.411,20.386
53,29.638,-21.671,22.411,20.386
54,29.626,-21.657,22.411,20.386
55,29.613,-21.641,22.411,20.386
56,29.601,-21.626,22.411,20.386
57,29.590,-21.611,22.411,20.386
58,29.577,-21.596,22.411,20.386
59,29.566,-21.581,22.411,20.386
60,29.554,-21.566,22.411,20.386
61,29.542,-21.550,22.411,20.386
62,29.531,-21.536,22.411,20.386
63,29.521,-21.522,22.411,20.386
64,29.510,-21.508,22.411,20.386
65,29.498,-21.492,22.411,20.386
66,29.486,-21.476,22.411,20.386
67,29.475,-21.461,22.411,20.386
68,29.466,-21.448,22.411,20.386
69,29.455,-21.434,22.411,20.386
70,29.445,-21.420,22.411,20.386
71,29.436,-21.407,22.411,20.386
72,29.426,-21.392,22.411,20.386
73,29.414,-21.376,22.411,20.386
74,29.404,-21.362,22.411,20.386
75,29.393,-21.345,22.411,20.386
76,29.382,-21.331,22.411,20.386
77,29.371,-21.314,22.411,20.386
78,29.361,-21.299,22.411,20.386
79,29.350,-21.283,22.411,20.386
80,29.340,-21.268,22.411,20.386
81,29.329,-21.252,22.411,20.386
82,29.319,-21.237,22.411,20.386
83,29.309,-21.220,22.411,20.386
84,29.299,-21.205,22.411,20.386
85,29.288,-21.188,22.411,20.386
86,29.279,-21.173,22.411,20.386
87,29.268,-21.157,22.411,20.386
88,29.258,-21.141,22.411,20.386
89,29.248,-21.125,22.411,20.386
90,29.238,-21.109,22.411,20.386
91,29.228,-21.093,22.411,20.386
92,29.218,-21.076,22.411,20.386
93,29.208,-21.060,22.411,20.386
94,29.198,-21.043,22.411,20.386
95,29.189,-21.028,22.411,20.386
96,29.178,-21.011,22.411,20.386
97,29.169,-20.995,22.411,20.386
98,29.159,-20.978,22.411,20.386
99,29.149,-20.963,22.411,20.386
100,29.139,-20.946,22.411,20.386
101,29.130,-20.930,22.411,20.386
102,29.120,-20.913,22.411,20.386
103,29.110,-20.897,22.411,20.386
104,29.100,-20.880,22.411,20.386
105,29.091,-20.865,22.411,20.386
106,29.081,-20.848,22.411,20.386
107,29.072,-20.832,22.411,20.386
108,29.061,-20.815,22.411,20.386
109,29.052,-20.799,22.411,20.386
110,29.042,-20.782,22.411,20.386
111,29.033,-20.766,22.411,20.386
112,29.023,-20.749,22.411,20.386
113,29.014,-20.733,22.411,20.386
114,29.004,-20.716,22.411,20.386
115,28.995,-20.701,22.411,20.386
116,28.985,-20.683,22.411,20.386
117,28.976,-20.668,22.411,20.386
118,28.966,-20.650,22.411,20.386
119,28.956,-20.633,22.411,20.386
120,28.947,-20.616,22.411,20.386
121,28.938,-20.600,22.411,20.386
122,28.928,-20.583,22.411,20.386
123,28.918,-20.566,22.411,20.386
124,28.908,-20.548,22.411,20.386
125,28.898,-20.531,22.411,20.386
126,28.889,-20.514,22.411,20.386
127,28.879,-20.496,22.411,20.386
128,28.869,-20.479,22.411,20.386
129,28.859,-20.462,22.411,20.386
130,28.849,-20.445,22.411,20.386
131,28.840,-20.427,22.411,20.386
132,28.830,-20.410,22.411,20.386
133,28.821,-20.394,22.411,20.386
134,28.811,-20.377,22.411,20.386
135,28.801,-20.360,22.411,20.386
136,28.792,-20.342,22.411,20.386
137,28.782,-20.325,22.411,20.386
138,28.772,-20.308,22.411,20.386
139,28.762,-20.291,22.411,20.386
140,28.753,-20.273,22.411,20.386
141,28.743,-20.256,22.411,20.386
142,28.733,-20.239,22.411,20.386
143,28.723,-20.221,22.411,20.386
144,28.714,-20.204,22.411,20.386
145,28.704,-20.187,22.411,20.386
146,28.694,-20.169,22.411,20.386
147,28.685,-20.154,22.411,20.386
148,28.675,-20.136,22.411,20.386
149,28.666,-20.119,22.411,20.386
150,28.656,-20.102,22.411,20.386
151,28.646,-20.084,22.411,20.386
152,28.637,-20.067,22.411,20.386
153,28.627,-20.050,22.411,20.386
154,28.617,-20.032,22.411,20.386
155,28.607,-20.015,22.411,20.386
156,28.598,-19.998,22.411,20.386
