step,x,y,goal_x,goal_y
1,-5.226,-46.632,-39.605,-10.109
2,-5.228,-46.632,-39.605,-10.109
3,-5.228,-46.633,-39.605,-10.109
4,-5.228,-46.635,-39.605,-10.109
5,-5.228,-46.637,-39.605,-10.109
6,-5.228,-46.639,-39.605,-10.109
7,-5.228,-46.642,-39.605,-10.109
8,-5.228,-46.645,-39.605,-10.109
9,-5.228,-46.648,-39.605,-10.109
10,-5.228,-46.652,-39.605,-10.109
11,-5.228,-46.655,-39.605,-10.109
12,-5.228,-46.659,-39.605,-10.109
13,-5.228,-46.662,-39.605,-10.109
14,-5.228,-46.665,-39.605,-10.109
15,-5.228,-46.668,-39.605,-10.109
16,-5.228,-46.671,-39.605,-10.109
17,-5.226,-46.672,-39.605,-10.109
18,-5.223,-46.673,-39.605,-10.109
19,-5.218,-46.672,-39.605,-10.109
20,-5.212,-46.670,-39.605,-10.109
21,-5.204,-46.667,-39.605,-10.109
22,-5.195,-46.663,-39.605,-10.109
23,-5.184,-46.657,-39.605,-10.109
24,-5.172,-46.651,-39.605,-10.109
25,-5.159,-46.643,-39.605,-10.109
26,-5.147,-46.636,-39.605,-10.109
27,-5.134,-46.628,-39.605,-10.109
28,-5.121,-46.619,-39.605,-10.109
29,-5.108,-46.610,-39.605,-10.109
30,-5.095,-46.600,-39.605,-10.109
31,-5.082,-46.591,-39.605,-10.109
32,-5.069,-46.582,-39.605,-10.109
33,-5.057,-46.574,-39.605,-10.109
34,-5.045,-46.566,-39.605,-10.109
35,-5.034,-46.558,-39.605,-10.109
36,-5.022,-46.549,-39.605,-10.109
37,-5.011,-46.540,-39.605,-10.109
38,-4.999,-46.531,-39.605,-10.109
39,-4.988,-46.522,-39.605,-10.109
40,-4.977,-46.512,-39.605,-10.109
41,-4.967,-46.502,-39.605,-10.109
42,-4.956,-46.490,-39.605,-10.109
43,-4.946,-46.478,-39.605,-10.109
44,-4.936,-46.466,-39.605,-10.109
45,-4.927,-46.454,-39.605,-10.109
46,-4.917,-46.442,-39.605,-10.109
47,-4.908,-46.430,-39.605,-10.109
48,-4.899,-46.418,-39.605,-10.109
49,-4.890,-46.406,-39.605,-10.109
50,-4.882,-46.394,-39.605,-10.109
51,-4.874,-46.382,-39.605,-10.109
52,-4.866,-46.370,-39.605,-10.109
53,-4.858,-46.358,-39.605,-10.109
54,-4.850,-46.346,-39.605,-10.109
55,-4.843,-46.333,-39.605,-10.109
56,-4.835,-46.321,-39.605,-10.109
57,-4.827,-46.307,-39.605,-10.109
58,-4.818,-46.294,-39.605,-10.109
59,-4.810,-46.280,-39.605,-10.109
60,-4.802,-46.266,-39.605,-10.109
61,-4.795,-46.251,-39.605,-10.109
62,-4.787,-46.237,-39.605,-10.109
63,-4.780,-46.222,-39.605,-10.109
64,-4.774,-46.207,-39.605,-10.109
65,-4.768,-46.191,-39.605,-10.109
66,-4.762,-46.175,-39.605,-10.109
67,-4.757,-46.159,-39.605,-10.109
68,-4.751,-46.143,-39.605,-10.109
69,-4.746,-46.127,-39.605,-10.109
70,-4.741,-46.111,-39.605,-10.109
71,-4.737,-46.095,-39.605,-10.109
72,-4.732,-46.079,-39.605,-10.109
73,-4.728,-46.062,-39.605,-10.109
74,-4.725,-46.046,-39.605,-10.109
75,-4.721,-46.030,-39.605,-10.109
76,-4.718,-46.014,-39.605,-10.109
77,-4.715,-45.998,-39.605,-10.109
78,-4.713,-45.980,-39.605,-10.109
79,-4.712,-45.964,-39.605,-10.109
80,-4.711,-45.946,-39.605,-10.109
81,-4.711,-45.927,-39.605,-10.109
82,-4.712,-45.908,-39.605,-10.109
83,-4.713,-45.889,-39.605,-10.109
84,-4.715,-45.869,-39.605,-10.109
85,-4.718,-45.849,-39.605,-10.109
86,-4.721,-45.830,-39.605,-10.109
87,-4.723,-45.812,-39.605,-10.109
88,-4.726,-45.792,-39.605,-10.109
89,-4.729,-45.773,-39.605,-10.109
90,-4.732,-45.755,-39.605,-10.109
91,-4.735,-45.736,-39.605,-10.109
92,-4.738,-45.716,-39.605,-10.109
93,-4.741,-45.696,-39.605,-10.109
94,-4.745,-45.677,-39.605,-10.109
95,-4.748,-45.657,-39.605,-10.109
96,-4.751,-45.638,-39.605,-10.109
97,-4.754,-45.618,-39.605,-10.109
98,-4.758,-45.599,-39.605,-10.109
99,-4.761,-45.579,-39.605,-10.109
100,-4.764,-45.560,-39.605,-10.109
101,-4.767,-45.540,-39.605,-10.109
102,-4.771,-45.521,-39.605,-10.109
103,-4.774,-45.501,-39.605,-10.109
104,-4.777,-45.481,-39.605,-10.109
105,-4.781,-45.462,-39.605,-10.109
106,-4.784,-45.442,-39.605,-10.109
107,-4.787,-45.423,-39.605,-10.109
108,-4.790,-45.403,-39.605,-10.109
109,-4.793,-45.385,-39.605,-10.109
110,-4.796,-45.366,-39.605,-10.109
111,-4.800,-45.346,-39.605,-10.109
112,-4.802,-45.329,-39.605,-10.109
113,-4.806,-45.309,-39.605,-10.109
114,-4.809,-45.290,-39.605,-10.109
115,-4.813,-45.270,-39.605,-10.109
116,-4.816,-45.251,-39.605,-10.109
117,-4.819,-45.231,-39.605,-10.109
118,-4.823,-45.211,-39.605,-10.109
119,-4.826,-45.194,-39.605,-10.109
120,-4.829,-45.174,-39.605,-10.109
121,-4.832,-45.156,-39.605,-10.109
122,-4.835,-45.137,-39.605,-10.109
123,-4.838,-45.119,-39.605,-10.109
124,-4.842,-45.100,-39.605,-10.109
125,-4.845,-45.082,-39.605,-10.109
126,-4.848,-45.066,-39.605,-10.109
127,-4.851,-45.048,-39.605,-10.109
128,-4.853,-45.032,-39.605,-10.109
129,-4.856,-45.016,-39.605,-10.109
130,-4.858,-45.000,-39.605,-10.109
131,-4.861,-44.983,-39.605,-10.109
132,-4.864,-44.965,-39.605,-10.109
133,-4.869,-44.945,-39.605,-10.109
134,-4.872,-44.928,-39.605,-10.109
135,-4.877,-44.909,-39.605,-10.109
136,-4.882,-44.889,-39.605,-10.109
137,-4.886,-44.872,-39.605,-10.109
138,-4.891,-44.853,-39.605,-10.109
139,-4.895,-44.835,-39.605,-10.109
140,-4.900,-44.816,-39.605,-10.109
141,-4.905,-44.798,-39.605,-10.109
142,-4.910,-44.779,-39.605,-10.109
143,-4.915,-44.761,-39.605,-10.109
144,-4.919,-44.744,-39.605,-10.109
145,-4.924,-44.727,-39.605,-10.109
146,-4.928,-44.711,-39.605,-10.109
147,-4.932,-44.694,-39.605,-10.109
148,-4.937,-44.678,-39.605,-10.109
149,-4.942,-44.661,-39.605,-10.109
150,-4.946,-44.645,-39.605,-10.109
151,-4.951,-44.628,-39.605,-10.109
152,-4.955,-44.611,-39.605,-10.109
153,-4.960,-44.594,-39.605,-10.109
154,-4.965,-44.578,-39.605,-10.109
155,-4.970,-44.561,-39.605,-10.109
156,-4.974,-44.544,-39.605,-10.109
157,-4.979,-44.527,-39.605,-10.109
158,-4.984,-44.511,-39.605,-10.109
159,-4.989,-44.494,-39.605,-10.109
160,-4.993,-44.477,-39.605,-10.109
161,-4.999,-44.461,-39.605,-10.109
162,-5.004,-44.442,-39.605,-10.109
163,-5.010,-44.424,-39.605,-10.109
164,-5.014,-44.407,-39.605,-10.109
165,-5.020,-44.390,-39.605,-10.109
166,-5.025,-44.371,-39.605,-10.109
167,-5.031,-44.353,-39.605,-10.109
168,-5.036,-44.335,-39.605,-10.109
169,-5.042,-44.317,-39.605,-10.109
170,-5.048,-44.298,-39.605,-10.109
171,-5.053,-44.280,-39.605,-10.109
172,-5.059,-44.261,-39.605,-10.109
173,-5.064,-44.243,-39.605,-10.109
174,-5.070,-44.224,-39.605,-10.109
175,-5.076,-44.205,-39.605,-10.109
176,-5.081,-44.188,-39.605,-10.109
177,-5.086,-44.171,-39.605,-10.109
178,-5.092,-44.154,-39.605,-10.109
179,-5.097,-44.137,-39.605,-10.109
180,-5.102,-44.120,-39.605,-10.109
181,-5.107,-44.104,-39.605,-10.109
182,-5.112,-44.087,-39.605,-10.109
183,-5.119,-44.068,-39.605,-10.109
184,-5.124,-44.050,-39.605,-10.109
185,-5.131,-44.031,-39.605,-10.109
186,-5.136,-44.014,-39.605,-10.109
187,-5.143,-43.995,-39.605,-10.109
188,-5.148,-43.977,-39.605,-10.109
189,-5.155,-43.958,-39.605,-10.109
190,-5.160,-43.941,-39.605,-10.109
191,-5.167,-43.922,-39.605,-10.109
192,-5.172,-43.905,-39.605,-10.109
193,-5.179,-43.886,-39.605,-10.109
194,-5.185,-43.869,-39.605,-10.109
195,-5.191,-43.850,-39.605,-10.109
196,-5.197,-43.833,-39.605,-10.109
197,-5.204,-43.814,-39.605,-10.109
198,-5.209,-43.797,-39.605,-10.109
199,-5.216,-43.778,-39.605,-10.109
200,-5.222,-43.761,-39.605,-10.109
201,-5.229,-43.742,-39.605,-10.109
