step,x,y,goal_x,goal_y
1,15.020,11.162,-11.352,-8.080
2,15.019,11.160,-11.352,-8.080
3,15.020,11.155,-11.352,-8.080
4,15.021,11.148,-11.352,-8.080
5,15.022,11.140,-11.352,-8.080
6,15.023,11.130,-11.352,-8.080
7,15.024,11.118,-11.352,-8.080
8,15.025,11.105,-11.352,-8.080
9,15.026,11.090,-11.352,-8.080
10,15.027,11.074,-11.352,-8.080
11,15.028,11.059,-11.352,-8.080
12,15.029,11.044,-11.352,-8.080
13,15.030,11.031,-11.352,-8.080
14,15.031,11.020,-11.352,-8.080
15,15.032,11.009,-11.352,-8.080
16,15.033,10.999,-11.352,-8.080
17,15.033,10.989,-11.352,-8.080
18,15.031,10.978,-11.352,-8.080
19,15.027,10.967,-11.352,-8.080
20,15.023,10.955,-11.352,-8.080
21,15.016,10.943,-11.352,-8.080
22,15.009,10.931,-11.352,-8.080
23,15.002,10.918,-11.352,-8.080
24,14.995,10.904,-11.352,-8.080
25,14.987,10.888,-11.352,-8.080
26,14.978,10.872,-11.352,-8.080
27,14.968,10.855,-11.352,-8.080
28,14.958,10.838,-11.352,-8.080
29,14.948,10.821,-11.352,-8.080
30,14.938,10.805,-11.352,-8.080
31,14.927,10.788,-11.352,-8.080
32,14.917,10.771,-11.352,-8.080
33,14.907,10.756,-11.352,-8.080
34,14.897,10.739,-11.352,-8.080
35,14.886,10.722,-11.352,-8.080
36,14.875,10.706,-11.352,-8.080
37,14.865,10.689,-11.352,-8.080
38,14.855,10.673,-11.352,-8.080
39,14.845,10.657,-11.352,-8.080
40,14.835,10.641,-11.352,-8.080
41,14.826,10.628,-11.352,-8.080
42,14.817,10.612,-11.352,-8.080
43,14.806,10.596,-11.352,-8.080
44,14.796,10.581,-11.352,-8.080
45,14.787,10.567,-11.352,-8.080
46,14.777,10.552,-11.352,-8.080
47,14.766,10.535,-11.352,-8.080
48,14.755,10.519,-11.352,-8.080
49,14.745,10.502,-11.352,-8.080
50,14.735,10.487,-11.352,-8.080
51,14.724,10.471,-11.352,-8.080
52,14.714,10.456,-11.352,-8.080
53,14.703,10.439,-11.352,-8.080
54,14.692,10.423,-11.352,-8.080
55,14.681,10.406,-11.352,-8.080
56,14.670,10.390,-11.352,-8.080
57,14.659,10.373,-11.352,-8.080
58,14.648,10.357,-11.352,-8.080
59,14.637,10.340,-11.352,-8.080
60,14.626,10.324,-11.352,-8.080
61,14.615,10.307,-11.352,-8.080
62,14.604,10.291,-11.352,-8.080
63,14.593,10.274,-11.352,-8.080
64,14.582,10.258,-11.352,-8.080
65,14.571,10.241,-11.352,-8.080
66,14.560,10.225,-11.352,-8.080
67,14.549,10.208,-11.352,-8.080
68,14.538,10.192,-11.352,-8.080
69,14.527,10.175,-11.352,-8.080
70,14.517,10.160,-11.352,-8.080
71,14.508,10.147,-11.352,-8.080
72,14.499,10.133,-11.352,-8.080
73,14.490,10.120,-11.352,-8.080
74,14.480,10.105,-11.352,-8.080
75,14.469,10.089,-11.352,-8.080
76,14.457,10.073,-11.352,-8.080
77,14.446,10.057,-11.352,-8.080
78,14.435,10.042,-11.352,-8.080
79,14.423,10.026,-11.352,-8.080
80,14.412,10.010,-11.352,-8.080
81,14.400,9.994,-11.352,-8.080
82,14.389,9.978,-11.352,-8.080
83,14.377,9.962,-11.352,-8.080
84,14.365,9.946,-11.352,-8.080
85,14.354,9.930,-11.352,-8.080
86,14.343,9.915,-11.352,-8.080
87,14.332,9.899,-11.352,-8.080
88,14.321,9.885,-11.352,-8.080
89,14.309,9.869,-11.352,-8.080
90,14.298,9.853,-11.352,-8.080
91,14.286,9.837,-11.352,-8.080
92,14.274,9.821,-11.352,-8.080
93,14.263,9.805,-11.352,-8.080
94,14.251,9.789,-11.352,-8.080
95,14.240,9.773,-11.352,-8.080
96,14.228,9.757,-11.352,-8.080
97,14.216,9.741,-11.352,-8.080
98,14.205,9.725,-11.352,-8.080
99,14.193,9.709,-11.352,-8.080
100,14.181,9.693,-11.352,-8.080
101,14.170,9.677,-11.352,-8.080
102,14.158,9.661,-11.352,-8.080
103,14.146,9.645,-11.352,-8.080
104,14.135,9.629,-11.352,-8.080
105,14.123,9.613,-11.352,-8.080
106,14.111,9.597,-11.352,-8.080
107,14.100,9.581,-11.352,-8.080
108,14.088,9.565,-11.352,-8.080
109,14.076,9.549,-11.352,-8.080
110,14.065,9.533,-11.352,-8.080
111,14.053,9.517,-11.352,-8.080
112,14.041,9.501,-11.352,-8.080
113,14.030,9.485,-11.352,-8.080
114,14.018,9.469,-11.352,-8.080
115,14.006,9.453,-11.352,-8.080
116,13.995,9.437,-11.352,-8.080
117,13.983,9.421,-11.352,-8.080
118,13.971,9.405,-11.352,-8.080
119,13.960,9.389,-11.352,-8.080
120,13.948,9.373,-11.352,-8.080
121,13.937,9.357,-11.352,-8.080
122,13.925,9.341,-11.352,-8.080
123,13.913,9.325,-11.352,-8.080
124,13.902,9.309,-11.352,-8.080
125,13.890,9.293,-11.352,-8.080
126,13.878,9.277,-11.352,-8.080
127,13.867,9.261,-11.352,-8.080
128,13.855,9.245,-11.352,-8.080
129,13.843,9.229,-11.352,-8.080
130,13.832,9.213,-11.352,-8.080
131,13.820,9.197,-11.352,-8.080
132,13.808,9.181,-11.352,-8.080
133,13.797,9.165,-11.352,-8.080
134,13.785,9.149,-11.352,-8.080
135,13.773,9.133,-11.352,-8.080
136,13.762,9.117,-11.352,-8.080
137,13.750,9.101,-11.352,-8.080
138,13.738,9.085,-11.352,-8.080
139,13.727,9.069,-11.352,-8.080
140,13.715,9.053,-11.352,-8.080
141,13.703,9.037,-11.352,-8.080
142,13.692,9.021,-11.352,-8.080
143,13.680,9.005,-11.352,-8.080
144,13.669,8.989,-11.352,-8.080
145,13.657,8.973,-11.352,-8.080
146,13.645,8.957,-11.352,-8.080
147,13.634,8.941,-11.352,-8.080
148,13.622,8.925,-11.352,-8.080
149,13.610,8.909,-11.352,-8.080
150,13.599,8.893,-11.352,-8.080
151,13.587,8.877,-11.352,-8.080
152,13.575,8.861,-11.352,-8.080
153,13.564,8.845,-11.352,-8.080
154,13.552,8.829,-11.352,-8.080
155,13.540,8.813,-11.352,-8.080
156,13.529,8.797,-11.352,-8.080
157,13.517,8.781,-11.352,-8.080
158,13.506,8.766,-11.352,-8.080
159,13.495,8.750,-11.352,-8.080
160,13.484,8.736,-11.352,-8.080
161,13.472,8.720,-11.352,-8.080
162,13.462,8.705,-11.352,-8.080
163,13.452,8.692,-11.352,-8.080
164,13.441,8.678,-11.352,-8.080
165,13.431,8.665,-11.352,-8.080
166,13.421,8.652,-11.352,-8.080
167,13.412,8.639,-11.352,-8.080
168,13.400,8.625,-11.352,-8.080
169,13.390,8.612,-11.352,-8.080
170,13.379,8.599,-11.352,-8.080
171,13.369,8.586,-11.352,-8.080
172,13.357,8.572,-11.352,-8.080
173,13.344,8.558,-11.352,-8.080
174,13.331,8.543,-11.352,-8.080
175,13.318,8.528,-11.352,-8.080
176,13.305,8.513,-11.352,-8.080
177,13.293,8.498,-11.352,-8.080
178,13.280,8.483,-11.352,-8.080
179,13.267,8.468,-11.352,-8.080
180,13.254,8.453,-11.352,-8.080
181,13.241,8.438,-11.352,-8.080
182,13.228,8.423,-11.352,-8.080
183,13.215,8.408,-11.352,-8.080
184,13.202,8.393,-11.352,-8.080
185,13.189,8.378,-11.352,-8.080
186,13.176,8.363,-11.352,-8.080
187,13.163,8.348,-11.352,-8.080
188,13.150,8.333,-11.352,-8.080
189,13.137,8.318,-11.352,-8.080
190,13.124,8.303,-11.352,-8.080
191,13.111,8.288,-11.352,-8.080
192,13.098,8.273,-11.352,-8.080
193,13.085,8.258,-11.352,-8.080
194,13.072,8.243,-11.352,-8.080
195,13.059,8.228,-11.352,-8.080
196,13.046,8.213,-11.352,-8.080
197,13.034,8.198,-11.352,-8.080
198,13.021,8.183,-11.352,-8.080
199,13.008,8.169,-11.352,-8.080
200,12.995,8.154,-11.352,-8.080
201,12.982,8.139,-11.352,-8.080
202,12.969,8.124,-11.352,-8.080
203,12.956,8.109,-11.352,-8.080
204,12.943,8.094,-11.352,-8.080
205,12.930,8.079,-11.352,-8.080
206,12.917,8.064,-11.352,-8.080
207,12.904,8.049,-11.352,-8.080
208,12.891,8.034,-11.352,-8.080
209,12.878,8.019,-11.352,-8.080
210,12.865,8.004,-11.352,-8.080
211,12.852,7.989,-11.352,-8.080
212,12.839,7.974,-11.352,-8.080
213,12.826,7.959,-11.352,-8.080
214,12.813,7.944,-11.352,-8.080
215,12.800,7.929,-11.352,-8.080
216,12.787,7.914,-11.352,-8.080
217,12.774,7.899,-11.352,-8.080
218,12.761,7.884,-11.352,-8.080
219,12.749,7.869,-11.352,-8.080
220,12.736,7.854,-11.352,-8.080
221,12.723,7.839,-11.352,-8.080
222,12.710,7.824,-11.352,-8.080
223,12.697,7.809,-11.352,-8.080
224,12.684,7.794,-11.352,-8.080
225,12.671,7.779,-11.352,-8.080
226,12.658,7.764,-11.352,-8.080
227,12.645,7.749,-11.352,-8.080
228,12.632,7.734,-11.352,-8.080
229,12.619,7.719,-11.352,-8.080
230,12.606,7.704,-11.352,-8.080
231,12.593,7.689,-11.352,-8.080
232,12.580,7.674,-11.352,-8.080
233,12.567,7.659,-11.352,-8.080
234,12.554,7.644,-11.352,-8.080
235,12.541,7.630,-11.352,-8.080
236,12.528,7.615,-11.352,-8.080
237,12.515,7.600,-11.352,-8.080
238,12.502,7.585,-11.352,-8.080
239,12.489,7.570,-11.352,-8.080
240,12.476,7.555,-11.352,-8.080
241,12.463,7.540,-11.352,-8.080
242,12.451,7.525,-11.352,-8.080
243,12.438,7.510,-11.352,-8.080
244,12.425,7.495,-11.352,-8.080
245,12.412,7.480,-11.352,-8.080
246,12.399,7.465,-11.352,-8.080
247,12.386,7.450,-11.352,-8.080
248,12.373,7.435,-11.352,-8.080
249,12.360,7.420,-11.352,-8.080
250,12.347,7.405,-11.352,-8.080
251,12.334,7.390,-11.352,-8.080
252,12.321,7.375,-11.352,-8.080
253,12.308,7.360,-11.352,-8.080
254,12.295,7.345,-11.352,-8.080
255,12.282,7.330,-11.352,-8.080
256,12.269,7.315,-11.352,-8.080
257,12.256,7.300,-11.352,-8.080
258,12.243,7.285,-11.352,-8.080
259,12.230,7.270,-11.352,-8.080
260,12.217,7.255,-11.352,-8.080
261,12.204,7.240,-11.352,-8.080
