step,x,y,goal_x,goal_y
1,-16.850,-36.848,5.592,43.655
2,-16.848,-36.853,5.592,43.655
3,-16.847,-36.859,5.592,43.655
4,-16.845,-36.862,5.592,43.655
5,-16.844,-36.864,5.592,43.655
6,-16.844,-36.864,5.592,43.655
7,-16.845,-36.862,5.592,43.655
8,-16.846,-36.859,5.592,43.655
9,-16.848,-36.854,5.592,43.655
10,-16.851,-36.848,5.592,43.655
11,-16.854,-36.840,5.592,43.655
12,-16.857,-36.830,5.592,43.655
13,-16.861,-36.820,5.592,43.655
14,-16.865,-36.810,5.592,43.655
15,-16.869,-36.800,5.592,43.655
16,-16.873,-36.790,5.592,43.655
17,-16.877,-36.780,5.592,43.655
18,-16.881,-36.770,5.592,43.655
19,-16.885,-36.760,5.592,43.655
20,-16.889,-36.750,5.592,43.655
21,-16.893,-36.740,5.592,43.655
22,-16.897,-36.730,5.592,43.655
23,-16.901,-36.719,5.592,43.655
24,-16.905,-36.709,5.592,43.655
25,-16.909,-36.699,5.592,43.655
26,-16.913,-36.689,5.592,43.655
27,-16.917,-36.679,5.592,43.655
28,-16.921,-36.669,5.592,43.655
29,-16.924,-36.659,5.592,43.655
30,-16.928,-36.649,5.592,43.655
31,-16.932,-36.639,5.592,43.655
32,-16.936,-36.629,5.592,43.655
33,-16.940,-36.619,5.592,43.655
34,-16.944,-36.609,5.592,43.655
35,-16.948,-36.599,5.592,43.655
36,-16.952,-36.589,5.592,43.655
37,-16.956,-36.579,5.592,43.655
38,-16.960,-36.568,5.592,43.655
39,-16.964,-36.558,5.592,43.655
40,-16.968,-36.548,5.592,43.655
41,-16.972,-36.538,5.592,43.655
42,-16.976,-36.528,5.592,43.655
43,-16.980,-36.518,5.592,43.655
44,-16.984,-36.508,5.592,43.655
45,-16.988,-36.498,5.592,43.655
46,-16.991,-36.488,5.592,43.655
47,-16.995,-36.478,5.592,43.655
48,-16.999,-36.468,5.592,43.655
49,-17.003,-36.458,5.592,43.655
50,-17.007,-36.448,5.592,43.655
51,-17.011,-36.438,5.592,43.655
52,-17.015,-36.427,5.592,43.655
53,-17.019,-36.417,5.592,43.655
54,-17.023,-36.407,5.592,43.655
55,-17.027,-36.397,5.592,43.655
56,-17.031,-36.387,5.592,43.655
57,-17.035,-36.377,5.592,43.655
58,-17.039,-36.367,5.592,43.655
59,-17.043,-36.357,5.592,43.655
60,-17.047,-36.347,5.592,43.655
61,-17.051,-36.337,5.592,43.655
62,-17.055,-36.327,5.592,43.655
63,-17.058,-36.317,5.592,43.655
64,-17.062,-36.307,5.592,43.655
65,-17.066,-36.297,5.592,43.655
66,-17.070,-36.287,5.592,43.655
67,-17.074,-36.276,5.592,43.655
68,-17.078,-36.266,5.592,43.655
69,-17.082,-36.256,5.592,43.655
70,-17.086,-36.246,5.592,43.655
71,-17.090,-36.236,5.592,43.655
72,-17.094,-36.226,5.592,43.655
73,-17.098,-36.216,5.592,43.655
74,-17.102,-36.206,5.592,43.655
75,-17.106,-36.196,5.592,43.655
76,-17.110,-36.186,5.592,43.655
77,-17.114,-36.176,5.592,43.655
78,-17.118,-36.166,5.592,43.655
79,-17.122,-36.156,5.592,43.655
80,-17.125,-36.146,5.592,43.655
81,-17.129,-36.135,5.592,43.655
82,-17.133,-36.125,5.592,43.655
83,-17.137,-36.115,5.592,43.655
84,-17.141,-36.105,5.592,43.655
85,-17.145,-36.095,5.592,43.655
86,-17.149,-36.085,5.592,43.655
87,-17.153,-36.075,5.592,43.655
88,-17.157,-36.065,5.592,43.655
89,-17.161,-36.055,5.592,43.655
90,-17.165,-36.045,5.592,43.655
91,-17.169,-36.035,5.592,43.655
92,-17.173,-36.025,5.592,43.655
93,-17.177,-36.015,5.592,43.655
94,-17.181,-36.005,5.592,43.655
95,-17.185,-35.995,5.592,43.655
96,-17.188,-35.984,5.592,43.655
97,-17.192,-35.974,5.592,43.655
98,-17.196,-35.964,5.592,43.655
99,-17.200,-35.954,5.592,43.655
100,-17.204,-35.944,5.592,43.655
101,-17.208,-35.934,5.592,43.655
102,-17.212,-35.924,5.592,43.655
103,-17.216,-35.914,5.592,43.655
104,-17.220,-35.904,5.592,43.655
105,-17.224,-35.894,5.592,43.655
106,-17.228,-35.884,5.592,43.655
107,-17.232,-35.874,5.592,43.655
108,-17.236,-35.864,5.592,43.655
109,-17.240,-35.854,5.592,43.655
110,-17.244,-35.844,5.592,43.655
111,-17.248,-35.833,5.592,43.655
112,-17.252,-35.823,5.592,43.655
113,-17.255,-35.813,5.592,43.655
114,-17.259,-35.803,5.592,43.655
115,-17.263,-35.793,5.592,43.655
116,-17.267,-35.783,5.592,43.655
117,-17.271,-35.773,5.592,43.655
118,-17.275,-35.763,5.592,43.655
119,-17.279,-35.753,5.592,43.655
120,-17.283,-35.743,5.592,43.655
121,-17.287,-35.733,5.592,43.655
122,-17.291,-35.723,5.592,43.655
123,-17.295,-35.713,5.592,43.655
124,-17.299,-35.703,5.592,43.655
125,-17.303,-35.692,5.592,43.655
126,-17.307,-35.682,5.592,43.655
127,-17.311,-35.672,5.592,43.655
128,-17.315,-35.662,5.592,43.655
129,-17.319,-35.652,5.592,43.655
130,-17.322,-35.642,5.592,43.655
131,-17.326,-35.632,5.592,43.655
132,-17.330,-35.622,5.592,43.655
133,-17.334,-35.612,5.592,43.655
134,-17.338,-35.602,5.592,43.655
135,-17.342,-35.592,5.592,43.655
136,-17.346,-35.582,5.592,43.655
137,-17.350,-35.572,5.592,43.655
138,-17.354,-35.562,5.592,43.655
139,-17.358,-35.552,5.592,43.655
140,-17.362,-35.541,5.592,43.655
141,-17.366,-35.531,5.592,43.655
142,-17.370,-35.521,5.592,43.655
143,-17.374,-35.511,5.592,43.655
144,-17.378,-35.501,5.592,43.655
145,-17.382,-35.491,5.592,43.655
146,-17.385,-35.481,5.592,43.655
147,-17.389,-35.471,5.592,43.655
148,-17.393,-35.461,5.592,43.655
149,-17.397,-35.451,5.592,43.655
150,-17.401,-35.441,5.592,43.655
151,-17.405,-35.431,5.592,43.655
152,-17.409,-35.421,5.592,43.655
153,-17.413,-35.411,5.592,43.655
154,-17.417,-35.400,5.592,43.655
155,-17.421,-35.390,5.592,43.655
156,-17.425,-35.380,5.592,43.655
157,-17.429,-35.370,5.592,43.655
158,-17.433,-35.360,5.592,43.655
159,-17.437,-35.350,5.592,43.655
160,-17.441,-35.340,5.592,43.655
