step,x,y,goal_x,goal_y
1,16.145,-2.886,3.595,-26.756
2,16.144,-2.886,3.595,-26.756
3,16.139,-2.887,3.595,-26.756
4,16.132,-2.887,3.595,-26.756
5,16.123,-2.888,3.595,-26.756
6,16.113,-2.889,3.595,-26.756
7,16.101,-2.891,3.595,-26.756
8,16.087,-2.892,3.595,-26.756
9,16.072,-2.894,3.595,-26.756
10,16.055,-2.896,3.595,-26.756
11,16.039,-2.898,3.595,-26.756
12,16.023,-2.900,3.595,-26.756
13,16.007,-2.902,3.595,-26.756
14,15.990,-2.904,3.595,-26.756
15,15.974,-2.906,3.595,-26.756
16,15.958,-2.908,3.595,-26.756
17,15.942,-2.909,3.595,-26.756
18,15.926,-2.911,3.595,-26.756
19,15.910,-2.913,3.595,-26.756
20,15.895,-2.915,3.595,-26.756
21,15.879,-2.917,3.595,-26.756
22,15.863,-2.920,3.595,-26.756
23,15.848,-2.923,3.595,-26.756
24,15.831,-2.927,3.595,-26.756
25,15.813,-2.932,3.595,-26.756
26,15.795,-2.938,3.595,-26.756
27,15.777,-2.945,3.595,-26.756
28,15.758,-2.951,3.595,-26.756
29,15.741,-2.958,3.595,-26.756
30,15.723,-2.965,3.595,-26.756
31,15.706,-2.972,3.595,-26.756
32,15.688,-2.979,3.595,-26.756
33,15.670,-2.987,3.595,-26.756
34,15.653,-2.994,3.595,-26.756
35,15.635,-3.002,3.595,-26.756
36,15.619,-3.010,3.595,-26.756
37,15.601,-3.018,3.595,-26.756
38,15.584,-3.026,3.595,-26.756
39,15.567,-3.034,3.595,-26.756
40,15.550,-3.042,3.595,-26.756
41,15.532,-3.051,3.595,-26.756
42,15.515,-3.060,3.595,-26.756
43,15.498,-3.068,3.595,-26.756
44,15.481,-3.077,3.595,-26.756
45,15.465,-3.085,3.595,-26.756
46,15.447,-3.094,3.595,-26.756
47,15.431,-3.103,3.595,-26.756
48,15.413,-3.112,3.595,-26.756
49,15.397,-3.121,3.595,-26.756
50,15.380,-3.130,3.595,-26.756
51,15.362,-3.139,3.595,-26.756
52,15.346,-3.148,3.595,-26.756
53,15.329,-3.157,3.595,-26.756
54,15.313,-3.166,3.595,-26.756
55,15.295,-3.175,3.595,-26.756
56,15.279,-3.184,3.595,-26.756
57,15.262,-3.193,3.595,-26.756
58,15.246,-3.202,3.595,-26.756
59,15.228,-3.212,3.595,-26.756
60,15.213,-3.220,3.595,-26.756
61,15.195,-3.230,3.595,-26.756
62,15.179,-3.239,3.595,-26.756
63,15.162,-3.248,3.595,-26.756
64,15.146,-3.257,3.595,-26.756
