step,x,y,goal_x,goal_y
1,4.508,17.703,0.318,-21.230
2,4.506,17.702,0.318,-21.230
3,4.501,17.702,0.318,-21.230
4,4.494,17.701,0.318,-21.230
5,4.486,17.700,0.318,-21.230
6,4.476,17.698,0.318,-21.230
7,4.464,17.695,0.318,-21.230
8,4.451,17.692,0.318,-21.230
9,4.437,17.688,0.318,-21.230
10,4.422,17.683,0.318,-21.230
11,4.407,17.678,0.318,-21.230
12,4.392,17.672,0.318,-21.230
13,4.377,17.666,0.318,-21.230
14,4.363,17.660,0.318,-21.230
15,4.348,17.653,0.318,-21.230
16,4.334,17.646,0.318,-21.230
17,4.320,17.638,0.318,-21.230
18,4.306,17.630,0.318,-21.230
19,4.293,17.622,0.318,-21.230
20,4.279,17.613,0.318,-21.230
21,4.266,17.604,0.318,-21.230
22,4.252,17.594,0.318,-21.230
23,4.239,17.585,0.318,-21.230
24,4.226,17.575,0.318,-21.230
25,4.213,17.565,0.318,-21.230
26,4.199,17.554,0.318,-21.230
27,4.186,17.543,0.318,-21.230
28,4.172,17.531,0.318,-21.230
29,4.158,17.519,0.318,-21.230
30,4.144,17.506,0.318,-21.230
31,4.130,17.493,0.318,-21.230
32,4.117,17.480,0.318,-21.230
33,4.104,17.467,0.318,-21.230
34,4.091,17.453,0.318,-21.230
35,4.077,17.438,0.318,-21.230
36,4.064,17.424,0.318,-21.230
37,4.050,17.409,0.318,-21.230
38,4.037,17.394,0.318,-21.230
39,4.024,17.379,0.318,-21.230
40,4.010,17.364,0.318,-21.230
41,3.997,17.350,0.318,-21.230
42,3.984,17.335,0.318,-21.230
43,3.970,17.320,0.318,-21.230
44,3.957,17.305,0.318,-21.230
45,3.944,17.291,0.318,-21.230
46,3.930,17.276,0.318,-21.230
47,3.917,17.261,0.318,-21.230
48,3.904,17.247,0.318,-21.230
49,3.890,17.232,0.318,-21.230
50,3.877,17.217,0.318,-21.230
51,3.864,17.202,0.318,-21.230
52,3.850,17.188,0.318,-21.230
53,3.837,17.173,0.318,-21.230
54,3.824,17.158,0.318,-21.230
55,3.811,17.143,0.318,-21.230
56,3.797,17.129,0.318,-21.230
57,3.784,17.114,0.318,-21.230
58,3.771,17.099,0.318,-21.230
59,3.757,17.085,0.318,-21.230
60,3.744,17.070,0.318,-21.230
61,3.731,17.055,0.318,-21.230
62,3.717,17.040,0.318,-21.230
63,3.704,17.026,0.318,-21.230
64,3.691,17.011,0.318,-21.230
