step,x,y,goal_x,goal_y
1,-35.869,0.750,-7.775,-1.527
2,-35.867,0.745,-7.775,-1.527
3,-35.864,0.741,-7.775,-1.527
4,-35.861,0.734,-7.775,-1.527
5,-35.858,0.726,-7.775,-1.527
6,-35.854,0.717,-7.775,-1.527
7,-35.850,0.705,-7.775,-1.527
8,-35.845,0.693,-7.775,-1.527
9,-35.840,0.679,-7.775,-1.527
10,-35.834,0.664,-7.775,-1.527
11,-35.827,0.649,-7.775,-1.527
12,-35.820,0.635,-7.775,-1.527
13,-35.813,0.621,-7.775,-1.527
14,-35.805,0.607,-7.775,-1.527
15,-35.797,0.593,-7.775,-1.527
16,-35.789,0.579,-7.775,-1.527
17,-35.780,0.565,-7.775,-1.527
18,-35.769,0.549,-7.775,-1.527
19,-35.758,0.533,-7.775,-1.527
20,-35.747,0.518,-7.775,-1.527
21,-35.736,0.503,-7.775,-1.527
22,-35.724,0.487,-7.775,-1.527
23,-35.713,0.472,-7.775,-1.527
24,-35.701,0.457,-7.775,-1.527
25,-35.689,0.441,-7.775,-1.527
26,-35.678,0.426,-7.775,-1.527
27,-35.665,0.411,-7.775,-1.527
28,-35.654,0.397,-7.775,-1.527
29,-35.643,0.384,-7.775,-1.527
30,-35.631,0.370,-7.775,-1.527
31,-35.621,0.357,-7.775,-1.527
32,-35.609,0.344,-7.775,-1.527
33,-35.597,0.332,-7.775,-1.527
34,-35.586,0.319,-7.775,-1.527
35,-35.573,0.306,-7.775,-1.527
36,-35.562,0.294,-7.775,-1.527
37,-35.549,0.282,-7.775,-1.527
38,-35.535,0.268,-7.775,-1.527
39,-35.522,0.256,-7.775,-1.527
40,-35.509,0.245,-7.775,-1.527
41,-35.496,0.233,-7.775,-1.527
42,-35.481,0.220,-7.775,-1.527
43,-35.467,0.208,-7.775,-1.527
44,-35.451,0.195,-7.775,-1.527
45,-35.436,0.183,-7.775,-1.527
46,-35.420,0.170,-7.775,-1.527
47,-35.406,0.159,-7.775,-1.527
48,-35.393,0.149,-7.775,-1.527
49,-35.378,0.138,-7.775,-1.527
50,-35.363,0.126,-7.775,-1.527
51,-35.348,0.115,-7.775,-1.527
52,-35.332,0.103,-7.775,-1.527
53,-35.318,0.092,-7.775,-1.527
54,-35.302,0.080,-7.775,-1.527
55,-35.287,0.069,-7.775,-1.527
56,-35.274,0.060,-7.775,-1.527
57,-35.259,0.049,-7.775,-1.527
58,-35.245,0.040,-7.775,-1.527
59,-35.230,0.030,-7.775,-1.527
60,-35.214,0.019,-7.775,-1.527
61,-35.199,0.009,-7.775,-1.527
62,-35.182,-0.002,-7.775,-1.527
63,-35.167,-0.012,-7.775,-1.527
64,-35.150,-0.023,-7.775,-1.527
65,-35.133,-0.033,-7.775,-1.527
66,-35.118,-0.043,-7.775,-1.527
67,-35.101,-0.054,-7.775,-1.527
68,-35.086,-0.063,-7.775,-1.527
69,-35.069,-0.074,-7.775,-1.527
70,-35.052,-0.084,-7.775,-1.527
71,-35.037,-0.094,-7.775,-1.527
72,-35.020,-0.104,-7.775,-1.527
73,-35.003,-0.114,-7.775,-1.527
74,-34.986,-0.125,-7.775,-1.527
75,-34.969,-0.135,-7.775,-1.527
76,-34.952,-0.146,-7.775,-1.527
77,-34.935,-0.156,-7.775,-1.527
78,-34.918,-0.166,-7.775,-1.527
79,-34.901,-0.177,-7.775,-1.527
80,-34.885,-0.187,-7.775,-1.527
81,-34.868,-0.198,-7.775,-1.527
82,-34.851,-0.208,-7.775,-1.527
83,-34.834,-0.218,-7.775,-1.527
84,-34.817,-0.229,-7.775,-1.527
85,-34.800,-0.239,-7.775,-1.527
86,-34.783,-0.250,-7.775,-1.527
87,-34.766,-0.260,-7.775,-1.527
88,-34.749,-0.270,-7.775,-1.527
89,-34.732,-0.281,-7.775,-1.527
90,-34.715,-0.291,-7.775,-1.527
91,-34.699,-0.302,-7.775,-1.527
92,-34.682,-0.312,-7.775,-1.527
93,-34.665,-0.322,-7.775,-1.527
94,-34.648,-0.333,-7.775,-1.527
95,-34.631,-0.343,-7.775,-1.527
96,-34.614,-0.354,-7.775,-1.527
97,-34.597,-0.364,-7.775,-1.527
98,-34.580,-0.374,-7.775,-1.527
99,-34.563,-0.385,-7.775,-1.527
100,-34.546,-0.395,-7.775,-1.527
101,-34.529,-0.406,-7.775,-1.527
102,-34.512,-0.416,-7.775,-1.527
103,-34.497,-0.426,-7.775,-1.527
104,-34.480,-0.436,-7.775,-1.527
105,-34.465,-0.445,-7.775,-1.527
106,-34.448,-0.456,-7.775,-1.527
107,-34.432,-0.465,-7.775,-1.527
108,-34.418,-0.474,-7.775,-1.527
109,-34.403,-0.483,-7.775,-1.527
110,-34.388,-0.492,-7.775,-1.527
111,-34.374,-0.500,-7.775,-1.527
112,-34.359,-0.508,-7.775,-1.527
113,-34.345,-0.517,-7.775,-1.527
114,-34.329,-0.525,-7.775,-1.527
115,-34.312,-0.535,-7.775,-1.527
116,-34.296,-0.544,-7.775,-1.527
117,-34.281,-0.551,-7.775,-1.527
118,-34.266,-0.560,-7.775,-1.527
119,-34.248,-0.569,-7.775,-1.527
120,-34.232,-0.577,-7.775,-1.527
121,-34.215,-0.586,-7.775,-1.527
122,-34.199,-0.595,-7.775,-1.527
123,-34.181,-0.604,-7.775,-1.527
124,-34.165,-0.612,-7.775,-1.527
125,-34.148,-0.621,-7.775,-1.527
126,-34.132,-0.629,-7.775,-1.527
127,-34.114,-0.638,-7.775,-1.527
128,-34.098,-0.646,-7.775,-1.527
129,-34.080,-0.654,-7.775,-1.527
130,-34.062,-0.663,-7.775,-1.527
131,-34.046,-0.671,-7.775,-1.527
132,-34.028,-0.680,-7.775,-1.527
