step,x,y,goal_x,goal_y
1,-0.002,0.000,28.754,-12.325
2,-0.005,0.001,28.754,-12.325
3,-0.010,0.001,28.754,-12.325
4,-0.017,0.002,28.754,-12.325
5,-0.025,0.003,28.754,-12.325
6,-0.035,0.005,28.754,-12.325
7,-0.047,0.007,28.754,-12.325
8,-0.060,0.009,28.754,-12.325
9,-0.075,0.013,28.754,-12.325
10,-0.090,0.017,28.754,-12.325
11,-0.105,0.022,28.754,-12.325
12,-0.120,0.027,28.754,-12.325
13,-0.133,0.032,28.754,-12.325
14,-0.145,0.036,28.754,-12.325
15,-0.155,0.041,28.754,-12.325
16,-0.163,0.045,28.754,-12.325
17,-0.170,0.049,28.754,-12.325
18,-0.175,0.051,28.754,-12.325
19,-0.179,0.053,28.754,-12.325
20,-0.181,0.055,28.754,-12.325
21,-0.181,0.055,28.754,-12.325
22,-0.180,0.054,28.754,-12.325
23,-0.178,0.053,28.754,-12.325
24,-0.174,0.051,28.754,-12.325
25,-0.168,0.048,28.754,-12.325
26,-0.161,0.044,28.754,-12.325
27,-0.152,0.040,28.754,-12.325
28,-0.143,0.035,28.754,-12.325
29,-0.133,0.030,28.754,-12.325
30,-0.124,0.025,28.754,-12.325
31,-0.114,0.020,28.754,-12.325
32,-0.104,0.015,28.754,-12.325
33,-0.095,0.010,28.754,-12.325
34,-0.085,0.005,28.754,-12.325
35,-0.076,-0.000,28.754,-12.325
36,-0.066,-0.005,28.754,-12.325
37,-0.056,-0.010,28.754,-12.325
38,-0.047,-0.015,28.754,-12.325
39,-0.037,-0.020,28.754,-12.325
40,-0.028,-0.025,28.754,-12.325
41,-0.018,-0.030,28.754,-12.325
42,-0.008,-0.035,28.754,-12.325
43,0.001,-0.040,28.754,-12.325
44,0.011,-0.045,28.754,-12.325
45,0.020,-0.050,28.754,-12.325
46,0.030,-0.055,28.754,-12.325
47,0.040,-0.060,28.754,-12.325
48,0.049,-0.065,28.754,-12.325
49,0.059,-0.070,28.754,-12.325
50,0.068,-0.075,28.754,-12.325
51,0.078,-0.080,28.754,-12.325
52,0.088,-0.085,28.754,-12.325
53,0.097,-0.090,28.754,-12.325
54,0.107,-0.095,28.754,-12.325
55,0.116,-0.100,28.754,-12.325
56,0.126,-0.105,28.754,-12.325
57,0.136,-0.110,28.754,-12.325
58,0.145,-0.115,28.754,-12.325
59,0.155,-0.120,28.754,-12.325
60,0.165,-0.125,28.754,-12.325
61,0.174,-0.130,28.754,-12.325
62,0.184,-0.135,28.754,-12.325
63,0.193,-0.140,28.754,-12.325
64,0.203,-0.145,28.754,-12.325
65,0.213,-0.150,28.754,-12.325
66,0.222,-0.155,28.754,-12.325
67,0.232,-0.160,28.754,-12.325
68,0.241,-0.165,28.754,-12.325
69,0.251,-0.170,28.754,-12.325
70,0.261,-0.175,28.754,-12.325
71,0.270,-0.180,28.754,-12.325
72,0.280,-0.185,28.754,-12.325
73,0.289,-0.190,28.754,-12.325
74,0.299,-0.195,28.754,-12.325
75,0.309,-0.200,28.754,-12.325
76,0.318,-0.205,28.754,-12.325
77,0.328,-0.210,28.754,-12.325
78,0.337,-0.215,28.754,-12.325
79,0.347,-0.220,28.754,-12.325
80,0.357,-0.225,28.754,-12.325
81,0.366,-0.230,28.754,-12.325
82,0.374,-0.235,28.754,-12.325
83,0.381,-0.239,28.754,-12.325
84,0.389,-0.243,28.754,-12.325
85,0.398,-0.248,28.754,-12.325
86,0.406,-0.252,28.754,-12.325
87,0.413,-0.256,28.754,-12.325
88,0.421,-0.260,28.754,-12.325
89,0.427,-0.264,28.754,-12.325
90,0.432,-0.267,28.754,-12.325
91,0.438,-0.270,28.754,-12.325
92,0.443,-0.273,28.754,-12.325
93,0.446,-0.275,28.754,-12.325
94,0.450,-0.277,28.754,-12.325
95,0.457,-0.280,28.754,-12.325
96,0.464,-0.284,28.754,-12.325
97,0.473,-0.290,28.754,-12.325
98,0.483,-0.296,28.754,-12.325
99,0.492,-0.302,28.754,-12.325
100,0.501,-0.307,28.754,-12.325
101,0.510,-0.313,28.754,-12.325
102,0.519,-0.319,28.754,-12.325
103,0.525,-0.324,28.754,-12.325
104,0.532,-0.328,28.754,-12.325
105,0.538,-0.330,28.754,-12.325
106,0.543,-0.330,28.754,-12.325
107,0.544,-0.331,28.754,-12.325
108,0.544,-0.331,28.754,-12.325
109,0.544,-0.331,28.754,-12.325
110,0.543,-0.331,28.754,-12.325
111,0.544,-0.330,28.754,-12.325
112,0.544,-0.329,28.754,-12.325
113,0.544,-0.328,28.754,-12.325
114,0.543,-0.328,28.754,-12.325
115,0.541,-0.328,28.754,-12.325
116,0.541,-0.330,28.754,-12.325
117,0.542,-0.333,28.754,-12.325
118,0.541,-0.335,28.754,-12.325
119,0.540,-0.336,28.754,-12.325
120,0.539,-0.338,28.754,-12.325
121,0.541,-0.341,28.754,-12.325
122,0.544,-0.346,28.754,-12.325
123,0.545,-0.349,28.754,-12.325
124,0.548,-0.354,28.754,-12.325
125,0.552,-0.360,28.754,-12.325
126,0.558,-0.368,28.754,-12.325
127,0.565,-0.376,28.754,-12.325
128,0.572,-0.384,28.754,-12.325
129,0.579,-0.392,28.754,-12.325
130,0.586,-0.400,28.754,-12.325
131,0.593,-0.409,28.754,-12.325
132,0.600,-0.417,28.754,-12.325
133,0.608,-0.425,28.754,-12.325
134,0.614,-0.432,28.754,-12.325
135,0.619,-0.438,28.754,-12.325
136,0.623,-0.442,28.754,-12.325
137,0.627,-0.444,28.754,-12.325
138,0.629,-0.446,28.754,-12.325
139,0.632,-0.445,28.754,-12.325
140,0.633,-0.445,28.754,-12.325
141,0.634,-0.444,28.754,-12.325
142,0.635,-0.443,28.754,-12.325
143,0.636,-0.442,28.754,-12.325
144,0.637,-0.441,28.754,-12.325
145,0.638,-0.440,28.754,-12.325
146,0.640,-0.440,28.754,-12.325
147,0.641,-0.439,28.754,-12.325
148,0.643,-0.439,28.754,-12.325
149,0.645,-0.439,28.754,-12.325
150,0.647,-0.439,28.754,-12.325
151,0.649,-0.437,28.754,-12.325
152,0.652,-0.437,28.754,-12.325
153,0.654,-0.437,28.754,-12.325
154,0.657,-0.437,28.754,-12.325
155,0.660,-0.435,28.754,-12.325
156,0.664,-0.435,28.754,-12.325
157,0.667,-0.433,28.754,-12.325
158,0.671,-0.430,28.754,-12.325
159,0.674,-0.425,28.754,-12.325
160,0.676,-0.418,28.754,-12.325
161,0.676,-0.412,28.754,-12.325
162,0.677,-0.406,28.754,-12.325
163,0.673,-0.398,28.754,-12.325
164,0.668,-0.390,28.754,-12.325
165,0.664,-0.380,28.754,-12.325
166,0.661,-0.369,28.754,-12.325
167,0.660,-0.356,28.754,-12.325
168,0.661,-0.342,28.754,-12.325
169,0.662,-0.325,28.754,-12.325
170,0.663,-0.307,28.754,-12.325
171,0.665,-0.290,28.754,-12.325
172,0.666,-0.273,28.754,-12.325
173,0.667,-0.256,28.754,-12.325
174,0.669,-0.239,28.754,-12.325
175,0.670,-0.222,28.754,-12.325
176,0.672,-0.206,28.754,-12.325
177,0.673,-0.191,28.754,-12.325
178,0.675,-0.177,28.754,-12.325
179,0.676,-0.165,28.754,-12.325
180,0.678,-0.155,28.754,-12.325
181,0.681,-0.145,28.754,-12.325
182,0.686,-0.132,28.754,-12.325
183,0.692,-0.119,28.754,-12.325
184,0.698,-0.108,28.754,-12.325
185,0.703,-0.096,28.754,-12.325
186,0.709,-0.083,28.754,-12.325
187,0.715,-0.070,28.754,-12.325
188,0.723,-0.056,28.754,-12.325
189,0.730,-0.043,28.754,-12.325
190,0.738,-0.029,28.754,-12.325
191,0.745,-0.016,28.754,-12.325
192,0.753,-0.003,28.754,-12.325
193,0.760,0.009,28.754,-12.325
194,0.768,0.022,28.754,-12.325
195,0.776,0.034,28.754,-12.325
196,0.787,0.045,28.754,-12.325
197,0.797,0.059,28.754,-12.325
198,0.811,0.069,28.754,-12.325
199,0.824,0.079,28.754,-12.325
200,0.836,0.088,28.754,-12.325
201,0.849,0.099,28.754,-12.325
202,0.862,0.110,28.754,-12.325
203,0.875,0.120,28.754,-12.325
204,0.888,0.130,28.754,-12.325
205,0.901,0.140,28.754,-12.325
206,0.915,0.150,28.754,-12.325
207,0.928,0.159,28.754,-12.325
208,0.941,0.168,28.754,-12.325
209,0.955,0.177,28.754,-12.325
210,0.969,0.186,28.754,-12.325
211,0.983,0.195,28.754,-12.325
212,0.995,0.203,28.754,-12.325
213,1.007,0.210,28.754,-12.325
214,1.016,0.216,28.754,-12.325
215,1.025,0.221,28.754,-12.325
216,1.032,0.226,28.754,-12.325
217,1.037,0.230,28.754,-12.325
218,1.041,0.234,28.754,-12.325
219,1.043,0.237,28.754,-12.325
220,1.044,0.241,28.754,-12.325
221,1.046,0.244,28.754,-12.325
222,1.047,0.247,28.754,-12.325
223,1.049,0.250,28.754,-12.325
224,1.053,0.252,28.754,-12.325
225,1.056,0.255,28.754,-12.325
226,1.060,0.258,28.754,-12.325
227,1.066,0.261,28.754,-12.325
228,1.073,0.263,28.754,-12.325
229,1.083,0.265,28.754,-12.325
230,1.094,0.267,28.754,-12.325
231,1.106,0.269,28.754,-12.325
232,1.121,0.270,28.754,-12.325
233,1.137,0.270,28.754,-12.325
234,1.155,0.270,28.754,-12.325
235,1.171,0.270,28.754,-12.325
236,1.189,0.269,28.754,-12.325
237,1.209,0.268,28.754,-12.325
238,1.227,0.267,28.754,-12.325
239,1.246,0.265,28.754,-12.325
240,1.266,0.263,28.754,-12.325
241,1.284,0.262,28.754,-12.325
242,1.304,0.259,28.754,-12.325
243,1.322,0.258,28.754,-12.325
244,1.341,0.255,28.754,-12.325
245,1.361,0.253,28.754,-12.325
246,1.379,0.251,28.754,-12.325
247,1.399,0.249,28.754,-12.325
248,1.417,0.246,28.754,-12.325
249,1.437,0.244,28.754,-12.325
250,1.455,0.242,28.754,-12.325
251,1.474,0.239,28.754,-12.325
252,1.492,0.237,28.754,-12.325
253,1.512,0.234,28.754,-12.325
254,1.530,0.232,28.754,-12.325
255,1.550,0.229,28.754,-12.325
256,1.568,0.227,28.754,-12.325
257,1.587,0.224,28.754,-12.325
258,1.605,0.221,28.754,-12.325
259,1.625,0.219,28.754,-12.325
260,1.643,0.216,28.754,-12.325
261,1.662,0.213,28.754,-12.325
262,1.680,0.211,28.754,-12.325
263,1.700,0.208,28.754,-12.325
264,1.718,0.205,28.754,-12.325
265,1.738,0.202,28.754,-12.325
266,1.757,0.199,28.754,-12.325
267,1.775,0.197,28.754,-12.325
268,1.795,0.194,28.754,-12.325
269,1.814,0.191,28.754,-12.325
270,1.832,0.188,28.754,-12.325
271,1.852,0.185,28.754,-12.325
272,1.870,0.182,28.754,-12.325
273,1.889,0.179,28.754,-12.325
274,1.907,0.176,28.754,-12.325
275,1.927,0.173,28.754,-12.325
