step,x,y,goal_x,goal_y
1,-0.000,0.000,2.730,-8.728
2,-0.000,0.000,2.730,-8.728
3,-0.000,0.000,2.730,-8.728
4,-0.000,0.000,2.730,-8.728
5,-0.001,-0.001,2.730,-8.728
6,-0.001,-0.005,2.730,-8.728
7,-0.003,-0.009,2.730,-8.728
8,-0.005,-0.016,2.730,-8.728
9,-0.007,-0.024,2.730,-8.728
10,-0.011,-0.033,2.730,-8.728
11,-0.014,-0.044,2.730,-8.728
12,-0.018,-0.057,2.730,-8.728
13,-0.022,-0.072,2.730,-8.728
14,-0.026,-0.087,2.730,-8.728
15,-0.030,-0.104,2.730,-8.728
16,-0.034,-0.122,2.730,-8.728
17,-0.039,-0.141,2.730,-8.728
18,-0.043,-0.160,2.730,-8.728
19,-0.048,-0.177,2.730,-8.728
20,-0.052,-0.196,2.730,-8.728
21,-0.057,-0.216,2.730,-8.728
22,-0.062,-0.233,2.730,-8.728
23,-0.067,-0.249,2.730,-8.728
24,-0.071,-0.267,2.730,-8.728
25,-0.076,-0.287,2.730,-8.728
26,-0.080,-0.306,2.730,-8.728
27,-0.084,-0.326,2.730,-8.728
28,-0.088,-0.343,2.730,-8.728
29,-0.092,-0.360,2.730,-8.728
30,-0.096,-0.376,2.730,-8.728
31,-0.100,-0.392,2.730,-8.728
32,-0.103,-0.409,2.730,-8.728
33,-0.105,-0.429,2.730,-8.728
34,-0.107,-0.448,2.730,-8.728
35,-0.109,-0.468,2.730,-8.728
36,-0.111,-0.487,2.730,-8.728
37,-0.114,-0.507,2.730,-8.728
38,-0.116,-0.525,2.730,-8.728
39,-0.119,-0.541,2.730,-8.728
40,-0.120,-0.557,2.730,-8.728
41,-0.122,-0.575,2.730,-8.728
42,-0.123,-0.591,2.730,-8.728
43,-0.126,-0.609,2.730,-8.728
44,-0.128,-0.629,2.730,-8.728
45,-0.130,-0.647,2.730,-8.728
46,-0.132,-0.663,2.730,-8.728
47,-0.134,-0.681,2.730,-8.728
48,-0.136,-0.696,2.730,-8.728
49,-0.137,-0.713,2.730,-8.728
50,-0.138,-0.733,2.730,-8.728
51,-0.139,-0.752,2.730,-8.728
52,-0.140,-0.772,2.730,-8.728
53,-0.141,-0.792,2.730,-8.728
54,-0.141,-0.812,2.730,-8.728
55,-0.142,-0.832,2.730,-8.728
56,-0.143,-0.852,2.730,-8.728
57,-0.144,-0.871,2.730,-8.728
58,-0.144,-0.891,2.730,-8.728
59,-0.145,-0.911,2.730,-8.728
60,-0.146,-0.931,2.730,-8.728
61,-0.147,-0.951,2.730,-8.728
62,-0.148,-0.971,2.730,-8.728
63,-0.148,-0.990,2.730,-8.728
64,-0.149,-1.010,2.730,-8.728
65,-0.150,-1.030,2.730,-8.728
66,-0.151,-1.050,2.730,-8.728
67,-0.151,-1.070,2.730,-8.728
68,-0.152,-1.090,2.730,-8.728
69,-0.153,-1.110,2.730,-8.728
70,-0.154,-1.129,2.730,-8.728
71,-0.154,-1.149,2.730,-8.728
72,-0.155,-1.169,2.730,-8.728
73,-0.156,-1.189,2.730,-8.728
74,-0.157,-1.209,2.730,-8.728
75,-0.157,-1.229,2.730,-8.728
76,-0.158,-1.248,2.730,-8.728
77,-0.159,-1.268,2.730,-8.728
78,-0.160,-1.288,2.730,-8.728
79,-0.160,-1.308,2.730,-8.728
80,-0.161,-1.326,2.730,-8.728
81,-0.162,-1.346,2.730,-8.728
82,-0.163,-1.366,2.730,-8.728
83,-0.164,-1.386,2.730,-8.728
84,-0.164,-1.405,2.730,-8.728
85,-0.165,-1.424,2.730,-8.728
86,-0.166,-1.443,2.730,-8.728
87,-0.166,-1.463,2.730,-8.728
88,-0.167,-1.483,2.730,-8.728
89,-0.168,-1.503,2.730,-8.728
90,-0.168,-1.523,2.730,-8.728
91,-0.169,-1.541,2.730,-8.728
92,-0.170,-1.561,2.730,-8.728
93,-0.170,-1.581,2.730,-8.728
94,-0.171,-1.600,2.730,-8.728
95,-0.172,-1.620,2.730,-8.728
96,-0.172,-1.640,2.730,-8.728
97,-0.173,-1.660,2.730,-8.728
98,-0.173,-1.680,2.730,-8.728
99,-0.174,-1.700,2.730,-8.728
100,-0.174,-1.720,2.730,-8.728
101,-0.175,-1.739,2.730,-8.728
102,-0.176,-1.759,2.730,-8.728
103,-0.176,-1.779,2.730,-8.728
104,-0.177,-1.799,2.730,-8.728
105,-0.177,-1.819,2.730,-8.728
106,-0.178,-1.839,2.730,-8.728
107,-0.178,-1.858,2.730,-8.728
108,-0.179,-1.878,2.730,-8.728
109,-0.180,-1.898,2.730,-8.728
110,-0.180,-1.918,2.730,-8.728
111,-0.181,-1.938,2.730,-8.728
112,-0.181,-1.958,2.730,-8.728
113,-0.182,-1.978,2.730,-8.728
114,-0.183,-1.997,2.730,-8.728
115,-0.183,-2.017,2.730,-8.728
116,-0.184,-2.037,2.730,-8.728
117,-0.184,-2.057,2.730,-8.728
118,-0.185,-2.077,2.730,-8.728
119,-0.185,-2.097,2.730,-8.728
120,-0.186,-2.116,2.730,-8.728
121,-0.187,-2.136,2.730,-8.728
122,-0.187,-2.156,2.730,-8.728
123,-0.188,-2.174,2.730,-8.728
124,-0.189,-2.194,2.730,-8.728
125,-0.189,-2.214,2.730,-8.728
126,-0.190,-2.234,2.730,-8.728
127,-0.190,-2.252,2.730,-8.728
128,-0.191,-2.272,2.730,-8.728
129,-0.191,-2.292,2.730,-8.728
130,-0.192,-2.310,2.730,-8.728
131,-0.192,-2.330,2.730,-8.728
132,-0.193,-2.349,2.730,-8.728
133,-0.193,-2.368,2.730,-8.728
134,-0.194,-2.387,2.730,-8.728
135,-0.194,-2.407,2.730,-8.728
136,-0.194,-2.427,2.730,-8.728
137,-0.195,-2.445,2.730,-8.728
138,-0.195,-2.465,2.730,-8.728
139,-0.195,-2.485,2.730,-8.728
140,-0.196,-2.505,2.730,-8.728
141,-0.196,-2.523,2.730,-8.728
142,-0.196,-2.543,2.730,-8.728
143,-0.197,-2.563,2.730,-8.728
144,-0.197,-2.583,2.730,-8.728
145,-0.197,-2.602,2.730,-8.728
146,-0.197,-2.622,2.730,-8.728
147,-0.198,-2.642,2.730,-8.728
148,-0.198,-2.662,2.730,-8.728
149,-0.198,-2.682,2.730,-8.728
150,-0.198,-2.702,2.730,-8.728
151,-0.198,-2.722,2.730,-8.728
152,-0.199,-2.741,2.730,-8.728
153,-0.199,-2.761,2.730,-8.728
154,-0.199,-2.781,2.730,-8.728
155,-0.199,-2.801,2.730,-8.728
156,-0.199,-2.821,2.730,-8.728
157,-0.200,-2.841,2.730,-8.728
158,-0.200,-2.861,2.730,-8.728
159,-0.200,-2.880,2.730,-8.728
160,-0.200,-2.900,2.730,-8.728
161,-0.201,-2.920,2.730,-8.728
162,-0.201,-2.940,2.730,-8.728
163,-0.201,-2.960,2.730,-8.728
164,-0.201,-2.980,2.730,-8.728
165,-0.201,-3.000,2.730,-8.728
166,-0.202,-3.019,2.730,-8.728
167,-0.202,-3.039,2.730,-8.728
168,-0.202,-3.059,2.730,-8.728
169,-0.202,-3.079,2.730,-8.728
170,-0.202,-3.099,2.730,-8.728
171,-0.203,-3.119,2.730,-8.728
172,-0.203,-3.139,2.730,-8.728
173,-0.203,-3.158,2.730,-8.728
174,-0.203,-3.178,2.730,-8.728
175,-0.203,-3.198,2.730,-8.728
176,-0.204,-3.218,2.730,-8.728
177,-0.204,-3.238,2.730,-8.728
178,-0.204,-3.258,2.730,-8.728
179,-0.204,-3.277,2.730,-8.728
180,-0.205,-3.297,2.730,-8.728
181,-0.205,-3.317,2.730,-8.728
182,-0.205,-3.337,2.730,-8.728
183,-0.205,-3.357,2.730,-8.728
184,-0.205,-3.377,2.730,-8.728
185,-0.206,-3.397,2.730,-8.728
186,-0.206,-3.416,2.730,-8.728
187,-0.206,-3.436,2.730,-8.728
188,-0.206,-3.456,2.730,-8.728
189,-0.206,-3.476,2.730,-8.728
190,-0.207,-3.496,2.730,-8.728
191,-0.207,-3.516,2.730,-8.728
192,-0.207,-3.536,2.730,-8.728
193,-0.207,-3.555,2.730,-8.728
194,-0.208,-3.575,2.730,-8.728
195,-0.208,-3.595,2.730,-8.728
196,-0.208,-3.615,2.730,-8.728
197,-0.208,-3.635,2.730,-8.728
198,-0.208,-3.655,2.730,-8.728
199,-0.209,-3.675,2.730,-8.728
200,-0.209,-3.694,2.730,-8.728
201,-0.209,-3.714,2.730,-8.728
202,-0.209,-3.734,2.730,-8.728
203,-0.209,-3.754,2.730,-8.728
204,-0.210,-3.774,2.730,-8.728
205,-0.210,-3.794,2.730,-8.728
206,-0.210,-3.814,2.730,-8.728
207,-0.210,-3.833,2.730,-8.728
208,-0.211,-3.853,2.730,-8.728
209,-0.211,-3.873,2.730,-8.728
210,-0.211,-3.893,2.730,-8.728
211,-0.211,-3.913,2.730,-8.728
212,-0.211,-3.933,2.730,-8.728
213,-0.212,-3.953,2.730,-8.728
214,-0.212,-3.972,2.730,-8.728
215,-0.212,-3.992,2.730,-8.728
216,-0.212,-4.012,2.730,-8.728
217,-0.212,-4.032,2.730,-8.728
218,-0.213,-4.052,2.730,-8.728
219,-0.213,-4.072,2.730,-8.728
220,-0.213,-4.091,2.730,-8.728
221,-0.213,-4.111,2.730,-8.728
222,-0.213,-4.131,2.730,-8.728
223,-0.214,-4.151,2.730,-8.728
224,-0.214,-4.171,2.730,-8.728
225,-0.214,-4.191,2.730,-8.728
226,-0.214,-4.211,2.730,-8.728
227,-0.215,-4.230,2.730,-8.728
228,-0.215,-4.250,2.730,-8.728
229,-0.215,-4.270,2.730,-8.728
230,-0.215,-4.290,2.730,-8.728
231,-0.215,-4.310,2.730,-8.728
232,-0.216,-4.330,2.730,-8.728
