step,x,y,goal_x,goal_y
1,-0.000,-0.000,12.862,-13.142
2,-0.000,-0.000,12.862,-13.142
3,-0.001,-0.000,12.862,-13.142
4,-0.001,-0.000,12.862,-13.142
5,-0.001,-0.000,12.862,-13.142
6,-0.001,-0.000,12.862,-13.142
7,-0.002,-0.000,12.862,-13.142
8,-0.002,-0.000,12.862,-13.142
9,-0.003,-0.000,12.862,-13.142
10,-0.003,-0.000,12.862,-13.142
11,-0.003,-0.000,12.862,-13.142
12,-0.004,-0.000,12.862,-13.142
13,-0.005,-0.000,12.862,-13.142
14,-0.005,-0.000,12.862,-13.142
15,-0.006,-0.000,12.862,-13.142
16,-0.006,-0.000,12.862,-13.142
17,-0.007,-0.000,12.862,-13.142
18,-0.007,-0.000,12.862,-13.142
19,-0.007,-0.000,12.862,-13.142
20,-0.007,-0.000,12.862,-13.142
21,-0.007,0.000,12.862,-13.142
22,-0.007,0.000,12.862,-13.142
23,-0.007,0.000,12.862,-13.142
24,-0.007,0.000,12.862,-13.142
25,-0.007,0.000,12.862,-13.142
26,-0.007,0.000,12.862,-13.142
27,-0.007,0.000,12.862,-13.142
28,-0.007,0.000,12.862,-13.142
29,-0.007,0.000,12.862,-13.142
30,-0.007,0.000,12.862,-13.142
31,-0.007,0.000,12.862,-13.142
32,-0.006,0.001,12.862,-13.142
33,-0.003,0.001,12.862,-13.142
34,0.002,0.003,12.862,-13.142
35,0.008,0.005,12.862,-13.142
36,0.016,0.008,12.862,-13.142
37,0.025,0.011,12.862,-13.142
38,0.036,0.015,12.862,-13.142
39,0.049,0.019,12.862,-13.142
40,0.064,0.023,12.862,-13.142
41,0.079,0.027,12.862,-13.142
42,0.094,0.032,12.862,-13.142
43,0.110,0.036,12.862,-13.142
44,0.126,0.040,12.862,-13.142
45,0.141,0.044,12.862,-13.142
46,0.157,0.049,12.862,-13.142
47,0.173,0.053,12.862,-13.142
48,0.189,0.057,12.862,-13.142
49,0.205,0.062,12.862,-13.142
50,0.221,0.066,12.862,-13.142
51,0.237,0.070,12.862,-13.142
52,0.253,0.075,12.862,-13.142
53,0.269,0.079,12.862,-13.142
54,0.285,0.083,12.862,-13.142
55,0.302,0.087,12.862,-13.142
56,0.318,0.090,12.862,-13.142
57,0.334,0.093,12.862,-13.142
58,0.350,0.096,12.862,-13.142
59,0.365,0.099,12.862,-13.142
60,0.378,0.102,12.862,-13.142
