step,x,y,goal_x,goal_y
1,18.648,36.255,4.522,40.989
2,18.648,36.254,4.522,40.989
3,18.647,36.254,4.522,40.989
4,18.645,36.254,4.522,40.989
5,18.644,36.254,4.522,40.989
6,18.642,36.254,4.522,40.989
7,18.640,36.254,4.522,40.989
8,18.637,36.254,4.522,40.989
9,18.634,36.254,4.522,40.989
10,18.631,36.254,4.522,40.989
11,18.628,36.254,4.522,40.989
12,18.625,36.254,4.522,40.989
13,18.621,36.254,4.522,40.989
14,18.617,36.254,4.522,40.989
15,18.613,36.252,4.522,40.989
16,18.610,36.249,4.522,40.989
17,18.606,36.247,4.522,40.989
18,18.604,36.247,4.522,40.989
19,18.601,36.247,4.522,40.989
20,18.599,36.247,4.522,40.989
21,18.597,36.247,4.522,40.989
22,18.595,36.246,4.522,40.989
23,18.592,36.243,4.522,40.989
24,18.589,36.238,4.522,40.989
25,18.586,36.235,4.522,40.989
26,18.583,36.230,4.522,40.989
27,18.580,36.225,4.522,40.989
28,18.575,36.217,4.522,40.989
29,18.569,36.209,4.522,40.989
30,18.562,36.199,4.522,40.989
31,18.554,36.188,4.522,40.989
32,18.545,36.176,4.522,40.989
33,18.535,36.163,4.522,40.989
34,18.524,36.150,4.522,40.989
35,18.514,36.137,4.522,40.989
36,18.503,36.125,4.522,40.989
37,18.492,36.112,4.522,40.989
38,18.480,36.100,4.522,40.989
39,18.468,36.089,4.522,40.989
40,18.456,36.077,4.522,40.989
41,18.443,36.066,4.522,40.989
42,18.431,36.055,4.522,40.989
43,18.418,36.045,4.522,40.989
44,18.404,36.034,4.522,40.989
45,18.391,36.024,4.522,40.989
46,18.378,36.014,4.522,40.989
47,18.364,36.005,4.522,40.989
48,18.351,35.996,4.522,40.989
49,18.338,35.987,4.522,40.989
50,18.324,35.978,4.522,40.989
51,18.312,35.970,4.522,40.989
52,18.301,35.963,4.522,40.989
53,18.288,35.956,4.522,40.989
54,18.274,35.949,4.522,40.989
55,18.259,35.943,4.522,40.989
56,18.244,35.936,4.522,40.989
57,18.230,35.931,4.522,40.989
58,18.215,35.925,4.522,40.989
59,18.200,35.920,4.522,40.989
60,18.185,35.915,4.522,40.989
61,18.171,35.910,4.522,40.989
62,18.156,35.906,4.522,40.989
63,18.140,35.902,4.522,40.989
64,18.123,35.898,4.522,40.989
65,18.105,35.894,4.522,40.989
66,18.086,35.890,4.522,40.989
67,18.067,35.886,4.522,40.989
68,18.050,35.882,4.522,40.989
69,18.031,35.879,4.522,40.989
70,18.011,35.875,4.522,40.989
71,17.992,35.872,4.522,40.989
72,17.972,35.868,4.522,40.989
73,17.955,35.864,4.522,40.989
74,17.935,35.860,4.522,40.989
75,17.917,35.857,4.522,40.989
76,17.898,35.853,4.522,40.989
77,17.879,35.849,4.522,40.989
78,17.861,35.846,4.522,40.989
79,17.845,35.842,4.522,40.989
80,17.827,35.839,4.522,40.989
81,17.807,35.836,4.522,40.989
82,17.789,35.832,4.522,40.989
83,17.773,35.829,4.522,40.989
84,17.756,35.826,4.522,40.989
85,17.736,35.823,4.522,40.989
86,17.718,35.820,4.522,40.989
87,17.699,35.816,4.522,40.989
88,17.681,35.813,4.522,40.989
89,17.661,35.810,4.522,40.989
90,17.643,35.807,4.522,40.989
91,17.624,35.804,4.522,40.989
92,17.606,35.801,4.522,40.989
93,17.586,35.798,4.522,40.989
94,17.568,35.795,4.522,40.989
95,17.549,35.792,4.522,40.989
96,17.529,35.789,4.522,40.989
97,17.511,35.786,4.522,40.989
98,17.491,35.783,4.522,40.989
99,17.474,35.780,4.522,40.989
100,17.454,35.777,4.522,40.989
101,17.436,35.774,4.522,40.989
102,17.416,35.771,4.522,40.989
103,17.398,35.768,4.522,40.989
104,17.379,35.766,4.522,40.989
105,17.361,35.763,4.522,40.989
106,17.341,35.760,4.522,40.989
107,17.323,35.758,4.522,40.989
108,17.304,35.755,4.522,40.989
109,17.286,35.752,4.522,40.989
110,17.266,35.750,4.522,40.989
111,17.248,35.747,4.522,40.989
112,17.228,35.744,4.522,40.989
113,17.210,35.742,4.522,40.989
114,17.191,35.739,4.522,40.989
115,17.173,35.737,4.522,40.989
116,17.153,35.735,4.522,40.989
117,17.135,35.732,4.522,40.989
118,17.116,35.730,4.522,40.989
119,17.098,35.728,4.522,40.989
120,17.078,35.725,4.522,40.989
121,17.060,35.723,4.522,40.989
122,17.040,35.721,4.522,40.989
123,17.022,35.719,4.522,40.989
124,17.002,35.716,4.522,40.989
125,16.984,35.714,4.522,40.989
126,16.965,35.712,4.522,40.989
127,16.947,35.710,4.522,40.989
128,16.927,35.708,4.522,40.989
129,16.909,35.706,4.522,40.989
130,16.893,35.704,4.522,40.989
131,16.875,35.702,4.522,40.989
132,16.855,35.701,4.522,40.989
133,16.837,35.699,4.522,40.989
134,16.817,35.697,4.522,40.989
135,16.799,35.695,4.522,40.989
136,16.779,35.693,4.522,40.989
137,16.761,35.692,4.522,40.989
138,16.742,35.690,4.522,40.989
139,16.724,35.688,4.522,40.989
140,16.704,35.687,4.522,40.989
141,16.684,35.685,4.522,40.989
142,16.666,35.683,4.522,40.989
143,16.646,35.682,4.522,40.989
