step,x,y,goal_x,goal_y
1,45.140,-12.618,12.577,28.214
2,45.137,-12.618,12.577,28.214
3,45.133,-12.615,12.577,28.214
4,45.129,-12.612,12.577,28.214
5,45.123,-12.608,12.577,28.214
6,45.116,-12.604,12.577,28.214
7,45.108,-12.599,12.577,28.214
8,45.098,-12.593,12.577,28.214
9,45.086,-12.586,12.577,28.214
10,45.074,-12.578,12.577,28.214
11,45.060,-12.570,12.577,28.214
12,45.044,-12.560,12.577,28.214
13,45.030,-12.552,12.577,28.214
14,45.014,-12.542,12.577,28.214
15,44.999,-12.533,12.577,28.214
16,44.984,-12.523,12.577,28.214
17,44.968,-12.513,12.577,28.214
18,44.953,-12.504,12.577,28.214
19,44.937,-12.493,12.577,28.214
20,44.921,-12.483,12.577,28.214
21,44.905,-12.472,12.577,28.214
22,44.888,-12.461,12.577,28.214
23,44.873,-12.452,12.577,28.214
24,44.859,-12.443,12.577,28.214
25,44.845,-12.434,12.577,28.214
26,44.832,-12.426,12.577,28.214
27,44.818,-12.417,12.577,28.214
28,44.804,-12.409,12.577,28.214
29,44.790,-12.400,12.577,28.214
30,44.777,-12.392,12.577,28.214
31,44.763,-12.384,12.577,28.214
32,44.749,-12.375,12.577,28.214
33,44.735,-12.367,12.577,28.214
34,44.722,-12.358,12.577,28.214
35,44.708,-12.350,12.577,28.214
36,44.694,-12.342,12.577,28.214
37,44.680,-12.333,12.577,28.214
38,44.666,-12.325,12.577,28.214
39,44.653,-12.317,12.577,28.214
40,44.639,-12.308,12.577,28.214
41,44.625,-12.300,12.577,28.214
42,44.611,-12.292,12.577,28.214
43,44.597,-12.284,12.577,28.214
44,44.583,-12.275,12.577,28.214
45,44.569,-12.267,12.577,28.214
46,44.555,-12.259,12.577,28.214
47,44.542,-12.251,12.577,28.214
48,44.528,-12.243,12.577,28.214
49,44.514,-12.235,12.577,28.214
50,44.500,-12.226,12.577,28.214
51,44.486,-12.218,12.577,28.214
52,44.472,-12.210,12.577,28.214
53,44.458,-12.202,12.577,28.214
54,44.444,-12.194,12.577,28.214
55,44.430,-12.186,12.577,28.214
56,44.416,-12.178,12.577,28.214
57,44.402,-12.170,12.577,28.214
58,44.388,-12.162,12.577,28.214
59,44.374,-12.154,12.577,28.214
60,44.361,-12.147,12.577,28.214
61,44.347,-12.139,12.577,28.214
62,44.335,-12.132,12.577,28.214
63,44.321,-12.124,12.577,28.214
64,44.308,-12.117,12.577,28.214
65,44.294,-12.109,12.577,28.214
66,44.280,-12.102,12.577,28.214
67,44.267,-12.095,12.577,28.214
68,44.253,-12.087,12.577,28.214
69,44.240,-12.080,12.577,28.214
70,44.226,-12.073,12.577,28.214
71,44.213,-12.066,12.577,28.214
72,44.199,-12.058,12.577,28.214
73,44.186,-12.051,12.577,28.214
74,44.172,-12.044,12.577,28.214
75,44.159,-12.037,12.577,28.214
76,44.145,-12.029,12.577,28.214
77,44.132,-12.022,12.577,28.214
78,44.118,-12.015,12.577,28.214
79,44.105,-12.008,12.577,28.214
80,44.091,-12.001,12.577,28.214
81,44.078,-11.994,12.577,28.214
82,44.067,-11.987,12.577,28.214
83,44.054,-11.981,12.577,28.214
84,44.042,-11.976,12.577,28.214
85,44.033,-11.971,12.577,28.214
86,44.024,-11.966,12.577,28.214
87,44.018,-11.962,12.577,28.214
88,44.012,-11.957,12.577,28.214
89,44.009,-11.953,12.577,28.214
90,44.006,-11.949,12.577,28.214
91,44.006,-11.946,12.577,28.214
92,44.006,-11.943,12.577,28.214
93,44.006,-11.940,12.577,28.214
94,44.006,-11.938,12.577,28.214
95,44.006,-11.938,12.577,28.214
96,44.006,-11.939,12.577,28.214
97,44.006,-11.941,12.577,28.214
98,44.006,-11.943,12.577,28.214
99,44.006,-11.947,12.577,28.214
100,44.006,-11.950,12.577,28.214
101,44.006,-11.955,12.577,28.214
102,44.006,-11.960,12.577,28.214
103,44.006,-11.965,12.577,28.214
104,44.006,-11.970,12.577,28.214
105,44.008,-11.975,12.577,28.214
106,44.011,-11.979,12.577,28.214
107,44.013,-11.983,12.577,28.214
108,44.013,-11.986,12.577,28.214
109,44.012,-11.989,12.577,28.214
110,44.010,-11.991,12.577,28.214
111,44.008,-11.993,12.577,28.214
112,44.003,-11.995,12.577,28.214
113,43.997,-11.997,12.577,28.214
114,43.988,-12.000,12.577,28.214
115,43.978,-12.004,12.577,28.214
116,43.965,-12.008,12.577,28.214
117,43.950,-12.012,12.577,28.214
118,43.937,-12.016,12.577,28.214
119,43.925,-12.020,12.577,28.214
120,43.915,-12.023,12.577,28.214
121,43.907,-12.026,12.577,28.214
122,43.898,-12.029,12.577,28.214
123,43.887,-12.032,12.577,28.214
124,43.875,-12.036,12.577,28.214
125,43.865,-12.040,12.577,28.214
126,43.855,-12.043,12.577,28.214
127,43.847,-12.045,12.577,28.214
128,43.840,-12.047,12.577,28.214
129,43.832,-12.049,12.577,28.214
130,43.823,-12.052,12.577,28.214
131,43.813,-12.056,12.577,28.214
132,43.802,-12.059,12.577,28.214
133,43.792,-12.063,12.577,28.214
134,43.783,-12.065,12.577,28.214
135,43.775,-12.068,12.577,28.214
136,43.768,-12.070,12.577,28.214
137,43.760,-12.072,12.577,28.214
138,43.751,-12.075,12.577,28.214
139,43.741,-12.078,12.577,28.214
140,43.730,-12.081,12.577,28.214
141,43.720,-12.084,12.577,28.214
142,43.711,-12.087,12.577,28.214
143,43.703,-12.089,12.577,28.214
144,43.696,-12.091,12.577,28.214
145,43.688,-12.093,12.577,28.214
146,43.679,-12.096,12.577,28.214
147,43.669,-12.099,12.577,28.214
148,43.660,-12.101,12.577,28.214
149,43.652,-12.103,12.577,28.214
150,43.645,-12.105,12.577,28.214
151,43.640,-12.106,12.577,28.214
152,43.634,-12.108,12.577,28.214
153,43.627,-12.110,12.577,28.214
154,43.620,-12.112,12.577,28.214
155,43.613,-12.114,12.577,28.214
156,43.604,-12.116,12.577,28.214
157,43.596,-12.118,12.577,28.214
158,43.589,-12.120,12.577,28.214
159,43.581,-12.122,12.577,28.214
160,43.575,-12.124,12.577,28.214
161,43.567,-12.126,12.577,28.214
162,43.561,-12.127,12.577,28.214
163,43.556,-12.129,12.577,28.214
164,43.549,-12.130,12.577,28.214
165,43.544,-12.131,12.577,28.214
166,43.538,-12.132,12.577,28.214
