step,x,y,goal_x,goal_y
1,0.859,12.806,-3.213,-49.551
2,0.858,12.804,-3.213,-49.551
3,0.855,12.800,-3.213,-49.551
4,0.852,12.795,-3.213,-49.551
5,0.847,12.790,-3.213,-49.551
6,0.843,12.783,-3.213,-49.551
7,0.837,12.774,-3.213,-49.551
8,0.831,12.763,-3.213,-49.551
9,0.824,12.750,-3.213,-49.551
10,0.816,12.735,-3.213,-49.551
11,0.808,12.718,-3.213,-49.551
12,0.800,12.700,-3.213,-49.551
13,0.791,12.682,-3.213,-49.551
14,0.782,12.664,-3.213,-49.551
15,0.774,12.646,-3.213,-49.551
16,0.765,12.628,-3.213,-49.551
17,0.757,12.611,-3.213,-49.551
18,0.748,12.593,-3.213,-49.551
19,0.740,12.575,-3.213,-49.551
20,0.731,12.557,-3.213,-49.551
21,0.722,12.539,-3.213,-49.551
22,0.714,12.521,-3.213,-49.551
23,0.705,12.503,-3.213,-49.551
24,0.697,12.485,-3.213,-49.551
25,0.688,12.467,-3.213,-49.551
26,0.680,12.449,-3.213,-49.551
27,0.671,12.431,-3.213,-49.551
28,0.662,12.414,-3.213,-49.551
29,0.654,12.396,-3.213,-49.551
30,0.645,12.378,-3.213,-49.551
31,0.637,12.360,-3.213,-49.551
32,0.628,12.342,-3.213,-49.551
33,0.620,12.324,-3.213,-49.551
34,0.611,12.306,-3.213,-49.551
35,0.602,12.288,-3.213,-49.551
36,0.594,12.270,-3.213,-49.551
37,0.585,12.252,-3.213,-49.551
38,0.577,12.234,-3.213,-49.551
39,0.568,12.217,-3.213,-49.551
40,0.560,12.199,-3.213,-49.551
41,0.551,12.181,-3.213,-49.551
42,0.542,12.163,-3.213,-49.551
43,0.534,12.145,-3.213,-49.551
44,0.525,12.127,-3.213,-49.551
45,0.517,12.109,-3.213,-49.551
46,0.508,12.091,-3.213,-49.551
47,0.500,12.073,-3.213,-49.551
48,0.491,12.055,-3.213,-49.551
49,0.483,12.037,-3.213,-49.551
50,0.474,12.019,-3.213,-49.551
51,0.465,12.002,-3.213,-49.551
52,0.457,11.984,-3.213,-49.551
53,0.448,11.966,-3.213,-49.551
54,0.440,11.948,-3.213,-49.551
55,0.431,11.930,-3.213,-49.551
56,0.423,11.912,-3.213,-49.551
57,0.414,11.894,-3.213,-49.551
58,0.405,11.876,-3.213,-49.551
59,0.397,11.858,-3.213,-49.551
60,0.388,11.840,-3.213,-49.551
61,0.380,11.822,-3.213,-49.551
62,0.371,11.805,-3.213,-49.551
63,0.363,11.787,-3.213,-49.551
64,0.354,11.769,-3.213,-49.551
65,0.345,11.751,-3.213,-49.551
66,0.337,11.733,-3.213,-49.551
67,0.328,11.715,-3.213,-49.551
68,0.320,11.697,-3.213,-49.551
69,0.311,11.679,-3.213,-49.551
70,0.303,11.661,-3.213,-49.551
71,0.294,11.643,-3.213,-49.551
72,0.285,11.625,-3.213,-49.551
73,0.277,11.607,-3.213,-49.551
74,0.268,11.590,-3.213,-49.551
75,0.260,11.572,-3.213,-49.551
76,0.251,11.554,-3.213,-49.551
77,0.243,11.536,-3.213,-49.551
78,0.234,11.518,-3.213,-49.551
79,0.225,11.500,-3.213,-49.551
80,0.217,11.482,-3.213,-49.551
81,0.209,11.466,-3.213,-49.551
82,0.200,11.448,-3.213,-49.551
83,0.193,11.431,-3.213,-49.551
84,0.184,11.413,-3.213,-49.551
85,0.176,11.397,-3.213,-49.551
86,0.168,11.379,-3.213,-49.551
87,0.159,11.361,-3.213,-49.551
88,0.151,11.343,-3.213,-49.551
89,0.143,11.325,-3.213,-49.551
90,0.134,11.307,-3.213,-49.551
91,0.126,11.289,-3.213,-49.551
92,0.117,11.271,-3.213,-49.551
93,0.109,11.253,-3.213,-49.551
94,0.100,11.235,-3.213,-49.551
95,0.092,11.217,-3.213,-49.551
96,0.083,11.199,-3.213,-49.551
97,0.075,11.181,-3.213,-49.551
98,0.067,11.163,-3.213,-49.551
99,0.058,11.145,-3.213,-49.551
100,0.050,11.127,-3.213,-49.551
101,0.041,11.109,-3.213,-49.551
102,0.033,11.091,-3.213,-49.551
103,0.025,11.075,-3.213,-49.551
104,0.016,11.057,-3.213,-49.551
105,0.009,11.041,-3.213,-49.551
106,0.000,11.023,-3.213,-49.551
107,-0.008,11.006,-3.213,-49.551
108,-0.015,10.991,-3.213,-49.551
109,-0.023,10.975,-3.213,-49.551
110,-0.031,10.960,-3.213,-49.551
111,-0.038,10.944,-3.213,-49.551
112,-0.046,10.925,-3.213,-49.551
113,-0.054,10.909,-3.213,-49.551
114,-0.062,10.891,-3.213,-49.551
115,-0.069,10.874,-3.213,-49.551
116,-0.076,10.859,-3.213,-49.551
117,-0.083,10.842,-3.213,-49.551
118,-0.091,10.824,-3.213,-49.551
119,-0.098,10.807,-3.213,-49.551
120,-0.106,10.789,-3.213,-49.551
121,-0.113,10.772,-3.213,-49.551
122,-0.120,10.754,-3.213,-49.551
123,-0.128,10.737,-3.213,-49.551
124,-0.135,10.718,-3.213,-49.551
125,-0.142,10.702,-3.213,-49.551
126,-0.150,10.683,-3.213,-49.551
127,-0.157,10.667,-3.213,-49.551
128,-0.164,10.648,-3.213,-49.551
129,-0.171,10.631,-3.213,-49.551
130,-0.179,10.613,-3.213,-49.551
131,-0.186,10.596,-3.213,-49.551
132,-0.193,10.578,-3.213,-49.551
133,-0.201,10.559,-3.213,-49.551
134,-0.208,10.543,-3.213,-49.551
135,-0.215,10.524,-3.213,-49.551
136,-0.222,10.506,-3.213,-49.551
137,-0.229,10.489,-3.213,-49.551
138,-0.237,10.471,-3.213,-49.551
139,-0.244,10.452,-3.213,-49.551
140,-0.251,10.434,-3.213,-49.551
141,-0.259,10.415,-3.213,-49.551
142,-0.266,10.397,-3.213,-49.551
143,-0.273,10.378,-3.213,-49.551
144,-0.281,10.360,-3.213,-49.551
145,-0.288,10.341,-3.213,-49.551
146,-0.295,10.323,-3.213,-49.551
147,-0.303,10.304,-3.213,-49.551
148,-0.310,10.286,-3.213,-49.551
149,-0.317,10.268,-3.213,-49.551
150,-0.325,10.249,-3.213,-49.551
151,-0.332,10.231,-3.213,-49.551
152,-0.339,10.212,-3.213,-49.551
153,-0.347,10.194,-3.213,-49.551
154,-0.354,10.175,-3.213,-49.551
155,-0.361,10.157,-3.213,-49.551
156,-0.369,10.138,-3.213,-49.551
157,-0.376,10.120,-3.213,-49.551
158,-0.383,10.102,-3.213,-49.551
159,-0.391,10.083,-3.213,-49.551
160,-0.398,10.065,-3.213,-49.551
161,-0.405,10.046,-3.213,-49.551
162,-0.413,10.028,-3.213,-49.551
163,-0.420,10.009,-3.213,-49.551
164,-0.427,9.991,-3.213,-49.551
165,-0.435,9.972,-3.213,-49.551
166,-0.442,9.954,-3.213,-49.551
167,-0.449,9.936,-3.213,-49.551
168,-0.457,9.917,-3.213,-49.551
169,-0.464,9.899,-3.213,-49.551
170,-0.471,9.880,-3.213,-49.551
171,-0.479,9.862,-3.213,-49.551
172,-0.486,9.843,-3.213,-49.551
173,-0.493,9.825,-3.213,-49.551
174,-0.501,9.806,-3.213,-49.551
175,-0.508,9.788,-3.213,-49.551
176,-0.515,9.769,-3.213,-49.551
177,-0.523,9.751,-3.213,-49.551
178,-0.530,9.733,-3.213,-49.551
179,-0.537,9.714,-3.213,-49.551
180,-0.545,9.696,-3.213,-49.551
181,-0.552,9.677,-3.213,-49.551
182,-0.559,9.659,-3.213,-49.551
183,-0.567,9.640,-3.213,-49.551
184,-0.574,9.622,-3.213,-49.551
185,-0.581,9.603,-3.213,-49.551
186,-0.589,9.585,-3.213,-49.551
187,-0.596,9.567,-3.213,-49.551
188,-0.603,9.548,-3.213,-49.551
189,-0.611,9.530,-3.213,-49.551
190,-0.618,9.511,-3.213,-49.551
191,-0.625,9.493,-3.213,-49.551
192,-0.633,9.474,-3.213,-49.551
193,-0.640,9.456,-3.213,-49.551
194,-0.647,9.437,-3.213,-49.551
195,-0.655,9.419,-3.213,-49.551
196,-0.662,9.401,-3.213,-49.551
197,-0.669,9.382,-3.213,-49.551
198,-0.676,9.364,-3.213,-49.551
199,-0.684,9.345,-3.213,-49.551
200,-0.691,9.327,-3.213,-49.551
201,-0.698,9.308,-3.213,-49.551
202,-0.706,9.290,-3.213,-49.551
203,-0.713,9.271,-3.213,-49.551
204,-0.720,9.253,-3.213,-49.551
205,-0.728,9.235,-3.213,-49.551
206,-0.735,9.216,-3.213,-49.551
207,-0.742,9.198,-3.213,-49.551
208,-0.750,9.179,-3.213,-49.551
209,-0.757,9.161,-3.213,-49.551
210,-0.764,9.142,-3.213,-49.551
211,-0.772,9.124,-3.213,-49.551
212,-0.779,9.105,-3.213,-49.551
213,-0.786,9.087,-3.213,-49.551
214,-0.794,9.068,-3.213,-49.551
215,-0.801,9.050,-3.213,-49.551
216,-0.808,9.032,-3.213,-49.551
217,-0.816,9.013,-3.213,-49.551
218,-0.823,8.995,-3.213,-49.551
219,-0.830,8.976,-3.213,-49.551
220,-0.837,8.959,-3.213,-49.551
221,-0.845,8.941,-3.213,-49.551
222,-0.852,8.922,-3.213,-49.551
223,-0.859,8.904,-3.213,-49.551
224,-0.866,8.885,-3.213,-49.551
225,-0.874,8.867,-3.213,-49.551
226,-0.881,8.849,-3.213,-49.551
227,-0.888,8.830,-3.213,-49.551
228,-0.895,8.812,-3.213,-49.551
229,-0.902,8.793,-3.213,-49.551
230,-0.910,8.775,-3.213,-49.551
231,-0.917,8.756,-3.213,-49.551
232,-0.924,8.738,-3.213,-49.551
233,-0.931,8.719,-3.213,-49.551
234,-0.939,8.701,-3.213,-49.551
235,-0.946,8.682,-3.213,-49.551
236,-0.953,8.664,-3.213,-49.551
237,-0.960,8.645,-3.213,-49.551
238,-0.968,8.627,-3.213,-49.551
239,-0.975,8.609,-3.213,-49.551
240,-0.982,8.590,-3.213,-49.551
241,-0.989,8.572,-3.213,-49.551
242,-0.997,8.553,-3.213,-49.551
243,-1.004,8.535,-3.213,-49.551
244,-1.011,8.516,-3.213,-49.551
245,-1.018,8.498,-3.213,-49.551
246,-1.026,8.479,-3.213,-49.551
247,-1.033,8.461,-3.213,-49.551
248,-1.040,8.442,-3.213,-49.551
249,-1.047,8.424,-3.213,-49.551
250,-1.055,8.405,-3.213,-49.551
251,-1.062,8.387,-3.213,-49.551
252,-1.069,8.368,-3.213,-49.551
253,-1.076,8.350,-3.213,-49.551
254,-1.084,8.332,-3.213,-49.551
255,-1.091,8.313,-3.213,-49.551
256,-1.098,8.295,-3.213,-49.551
257,-1.105,8.276,-3.213,-49.551
258,-1.112,8.258,-3.213,-49.551
