step,x,y,goal_x,goal_y
1,0.034,-45.489,-23.531,33.385
2,0.036,-45.489,-23.531,33.385
3,0.038,-45.490,-23.531,33.385
4,0.038,-45.492,-23.531,33.385
5,0.040,-45.493,-23.531,33.385
6,0.043,-45.495,-23.531,33.385
7,0.048,-45.497,-23.531,33.385
8,0.055,-45.499,-23.531,33.385
9,0.064,-45.501,-23.531,33.385
10,0.074,-45.501,-23.531,33.385
11,0.086,-45.501,-23.531,33.385
12,0.099,-45.501,-23.531,33.385
13,0.115,-45.499,-23.531,33.385
14,0.130,-45.497,-23.531,33.385
15,0.146,-45.495,-23.531,33.385
16,0.161,-45.491,-23.531,33.385
17,0.177,-45.488,-23.531,33.385
18,0.192,-45.484,-23.531,33.385
19,0.208,-45.480,-23.531,33.385
20,0.224,-45.476,-23.531,33.385
21,0.239,-45.471,-23.531,33.385
22,0.255,-45.466,-23.531,33.385
23,0.271,-45.461,-23.531,33.385
24,0.286,-45.454,-23.531,33.385
25,0.300,-45.447,-23.531,33.385
26,0.314,-45.440,-23.531,33.385
27,0.328,-45.432,-23.531,33.385
28,0.342,-45.424,-23.531,33.385
29,0.356,-45.415,-23.531,33.385
30,0.369,-45.406,-23.531,33.385
31,0.382,-45.397,-23.531,33.385
32,0.396,-45.388,-23.531,33.385
33,0.409,-45.378,-23.531,33.385
34,0.422,-45.368,-23.531,33.385
35,0.435,-45.358,-23.531,33.385
36,0.448,-45.347,-23.531,33.385
37,0.461,-45.336,-23.531,33.385
38,0.474,-45.326,-23.531,33.385
39,0.486,-45.315,-23.531,33.385
40,0.498,-45.304,-23.531,33.385
41,0.510,-45.293,-23.531,33.385
42,0.522,-45.281,-23.531,33.385
43,0.534,-45.270,-23.531,33.385
44,0.545,-45.258,-23.531,33.385
45,0.555,-45.245,-23.531,33.385
46,0.566,-45.233,-23.531,33.385
47,0.576,-45.219,-23.531,33.385
48,0.586,-45.206,-23.531,33.385
49,0.595,-45.193,-23.531,33.385
50,0.605,-45.179,-23.531,33.385
51,0.614,-45.166,-23.531,33.385
52,0.623,-45.152,-23.531,33.385
53,0.632,-45.138,-23.531,33.385
54,0.641,-45.123,-23.531,33.385
55,0.651,-45.108,-23.531,33.385
56,0.662,-45.093,-23.531,33.385
57,0.672,-45.077,-23.531,33.385
58,0.682,-45.062,-23.531,33.385
59,0.692,-45.046,-23.531,33.385
60,0.701,-45.031,-23.531,33.385
61,0.711,-45.015,-23.531,33.385
62,0.719,-45.000,-23.531,33.385
63,0.728,-44.984,-23.531,33.385
64,0.735,-44.969,-23.531,33.385
65,0.741,-44.953,-23.531,33.385
66,0.747,-44.936,-23.531,33.385
67,0.754,-44.919,-23.531,33.385
68,0.760,-44.901,-23.531,33.385
69,0.766,-44.883,-23.531,33.385
70,0.772,-44.863,-23.531,33.385
71,0.777,-44.844,-23.531,33.385
72,0.781,-44.825,-23.531,33.385
73,0.786,-44.805,-23.531,33.385
74,0.790,-44.786,-23.531,33.385
75,0.795,-44.768,-23.531,33.385
76,0.798,-44.748,-23.531,33.385
77,0.802,-44.728,-23.531,33.385
78,0.805,-44.709,-23.531,33.385
79,0.808,-44.691,-23.531,33.385
80,0.811,-44.671,-23.531,33.385
81,0.813,-44.651,-23.531,33.385
82,0.816,-44.633,-23.531,33.385
83,0.818,-44.613,-23.531,33.385
84,0.821,-44.595,-23.531,33.385
85,0.824,-44.576,-23.531,33.385
86,0.826,-44.556,-23.531,33.385
87,0.828,-44.536,-23.531,33.385
88,0.831,-44.517,-23.531,33.385
