step,x,y,goal_x,goal_y
1,2.202,11.404,0.998,24.219
2,2.204,11.404,0.998,24.219
3,2.204,11.405,0.998,24.219
4,2.203,11.407,0.998,24.219
5,2.203,11.409,0.998,24.219
6,2.203,11.411,0.998,24.219
7,2.203,11.414,0.998,24.219
8,2.205,11.417,0.998,24.219
9,2.208,11.420,0.998,24.219
10,2.214,11.424,0.998,24.219
11,2.217,11.427,0.998,24.219
12,2.222,11.430,0.998,24.219
13,2.225,11.434,0.998,24.219
14,2.227,11.437,0.998,24.219
15,2.227,11.440,0.998,24.219
16,2.229,11.443,0.998,24.219
17,2.232,11.446,0.998,24.219
18,2.234,11.448,0.998,24.219
19,2.237,11.451,0.998,24.219
20,2.239,11.454,0.998,24.219
21,2.239,11.455,0.998,24.219
22,2.239,11.457,0.998,24.219
23,2.240,11.459,0.998,24.219
24,2.243,11.462,0.998,24.219
25,2.245,11.463,0.998,24.219
26,2.248,11.466,0.998,24.219
27,2.252,11.469,0.998,24.219
28,2.258,11.472,0.998,24.219
29,2.265,11.477,0.998,24.219
30,2.274,11.483,0.998,24.219
31,2.283,11.490,0.998,24.219
32,2.292,11.496,0.998,24.219
33,2.301,11.504,0.998,24.219
34,2.310,11.510,0.998,24.219
35,2.319,11.518,0.998,24.219
36,2.329,11.526,0.998,24.219
37,2.339,11.534,0.998,24.219
38,2.349,11.543,0.998,24.219
39,2.361,11.554,0.998,24.219
40,2.371,11.563,0.998,24.219
41,2.381,11.571,0.998,24.219
42,2.391,11.580,0.998,24.219
43,2.402,11.591,0.998,24.219
44,2.414,11.603,0.998,24.219
45,2.426,11.614,0.998,24.219
46,2.436,11.624,0.998,24.219
47,2.447,11.635,0.998,24.219
48,2.458,11.647,0.998,24.219
49,2.469,11.658,0.998,24.219
50,2.480,11.671,0.998,24.219
51,2.491,11.683,0.998,24.219
52,2.502,11.697,0.998,24.219
53,2.514,11.712,0.998,24.219
54,2.527,11.728,0.998,24.219
55,2.538,11.742,0.998,24.219
56,2.548,11.756,0.998,24.219
57,2.559,11.770,0.998,24.219
58,2.568,11.784,0.998,24.219
59,2.578,11.799,0.998,24.219
60,2.589,11.815,0.998,24.219
61,2.599,11.830,0.998,24.219
62,2.610,11.846,0.998,24.219
63,2.620,11.861,0.998,24.219
64,2.630,11.878,0.998,24.219
65,2.639,11.893,0.998,24.219
66,2.649,11.910,0.998,24.219
67,2.658,11.927,0.998,24.219
68,2.667,11.943,0.998,24.219
69,2.676,11.961,0.998,24.219
70,2.685,11.978,0.998,24.219
71,2.694,11.996,0.998,24.219
72,2.704,12.013,0.998,24.219
73,2.713,12.031,0.998,24.219
74,2.721,12.047,0.998,24.219
75,2.730,12.065,0.998,24.219
76,2.738,12.081,0.998,24.219
77,2.748,12.099,0.998,24.219
78,2.756,12.115,0.998,24.219
79,2.765,12.133,0.998,24.219
80,2.773,12.149,0.998,24.219
81,2.782,12.167,0.998,24.219
82,2.790,12.184,0.998,24.219
83,2.799,12.201,0.998,24.219
84,2.807,12.218,0.998,24.219
85,2.816,12.235,0.998,24.219
86,2.824,12.252,0.998,24.219
87,2.833,12.270,0.998,24.219
88,2.842,12.286,0.998,24.219
89,2.850,12.304,0.998,24.219
90,2.858,12.321,0.998,24.219
91,2.867,12.338,0.998,24.219
92,2.875,12.355,0.998,24.219
93,2.884,12.373,0.998,24.219
94,2.892,12.389,0.998,24.219
95,2.899,12.405,0.998,24.219
96,2.907,12.422,0.998,24.219
97,2.915,12.437,0.998,24.219
98,2.922,12.454,0.998,24.219
99,2.931,12.472,0.998,24.219
100,2.939,12.489,0.998,24.219
101,2.947,12.507,0.998,24.219
102,2.955,12.523,0.998,24.219
103,2.962,12.539,0.998,24.219
