step,x,y,goal_x,goal_y
1,2.901,-46.598,-1.626,6.139
2,2.886,-46.597,-1.626,6.139
3,2.870,-46.595,-1.626,6.139
4,2.862,-46.598,-1.626,6.139
5,2.856,-46.600,-1.626,6.139
6,2.850,-46.601,-1.626,6.139
7,2.846,-46.602,-1.626,6.139
8,2.842,-46.601,-1.626,6.139
9,2.838,-46.601,-1.626,6.139
10,2.834,-46.602,-1.626,6.139
11,2.831,-46.603,-1.626,6.139
12,2.829,-46.603,-1.626,6.139
13,2.827,-46.603,-1.626,6.139
14,2.826,-46.603,-1.626,6.139
15,2.825,-46.603,-1.626,6.139
16,2.824,-46.603,-1.626,6.139
17,2.824,-46.603,-1.626,6.139
18,2.824,-46.603,-1.626,6.139
19,2.825,-46.603,-1.626,6.139
20,2.825,-46.603,-1.626,6.139
21,2.825,-46.603,-1.626,6.139
22,2.825,-46.603,-1.626,6.139
23,2.825,-46.604,-1.626,6.139
24,2.825,-46.605,-1.626,6.139
25,2.825,-46.607,-1.626,6.139
26,2.825,-46.608,-1.626,6.139
27,2.825,-46.610,-1.626,6.139
28,2.825,-46.613,-1.626,6.139
29,2.825,-46.615,-1.626,6.139
30,2.825,-46.618,-1.626,6.139
31,2.825,-46.621,-1.626,6.139
32,2.825,-46.624,-1.626,6.139
33,2.825,-46.628,-1.626,6.139
34,2.825,-46.632,-1.626,6.139
35,2.825,-46.636,-1.626,6.139
36,2.825,-46.641,-1.626,6.139
37,2.825,-46.646,-1.626,6.139
38,2.825,-46.651,-1.626,6.139
39,2.825,-46.656,-1.626,6.139
40,2.825,-46.661,-1.626,6.139
41,2.825,-46.665,-1.626,6.139
42,2.825,-46.669,-1.626,6.139
43,2.825,-46.673,-1.626,6.139
44,2.825,-46.677,-1.626,6.139
45,2.825,-46.681,-1.626,6.139
46,2.825,-46.684,-1.626,6.139
47,2.825,-46.687,-1.626,6.139
48,2.825,-46.689,-1.626,6.139
49,2.825,-46.692,-1.626,6.139
50,2.825,-46.694,-1.626,6.139
51,2.825,-46.695,-1.626,6.139
52,2.825,-46.697,-1.626,6.139
53,2.825,-46.698,-1.626,6.139
54,2.825,-46.699,-1.626,6.139
55,2.825,-46.699,-1.626,6.139
56,2.825,-46.700,-1.626,6.139
57,2.824,-46.699,-1.626,6.139
58,2.822,-46.699,-1.626,6.139
59,2.821,-46.699,-1.626,6.139
60,2.820,-46.699,-1.626,6.139
61,2.819,-46.699,-1.626,6.139
62,2.818,-46.699,-1.626,6.139
63,2.818,-46.700,-1.626,6.139
64,2.818,-46.700,-1.626,6.139
65,2.818,-46.701,-1.626,6.139
66,2.818,-46.702,-1.626,6.139
67,2.818,-46.702,-1.626,6.139
68,2.818,-46.703,-1.626,6.139
69,2.818,-46.703,-1.626,6.139
70,2.819,-46.703,-1.626,6.139
71,2.820,-46.703,-1.626,6.139
72,2.820,-46.701,-1.626,6.139
73,2.819,-46.699,-1.626,6.139
74,2.819,-46.695,-1.626,6.139
75,2.818,-46.689,-1.626,6.139
76,2.816,-46.682,-1.626,6.139
77,2.814,-46.673,-1.626,6.139
78,2.812,-46.663,-1.626,6.139
79,2.809,-46.650,-1.626,6.139
80,2.806,-46.636,-1.626,6.139
81,2.803,-46.621,-1.626,6.139
82,2.801,-46.605,-1.626,6.139
83,2.799,-46.589,-1.626,6.139
84,2.797,-46.573,-1.626,6.139
85,2.796,-46.558,-1.626,6.139
86,2.795,-46.540,-1.626,6.139
87,2.793,-46.522,-1.626,6.139
88,2.791,-46.503,-1.626,6.139
89,2.789,-46.483,-1.626,6.139
90,2.788,-46.463,-1.626,6.139
91,2.786,-46.444,-1.626,6.139
92,2.784,-46.426,-1.626,6.139
93,2.782,-46.410,-1.626,6.139
94,2.780,-46.395,-1.626,6.139
95,2.778,-46.379,-1.626,6.139
96,2.776,-46.361,-1.626,6.139
97,2.773,-46.341,-1.626,6.139
98,2.771,-46.322,-1.626,6.139
99,2.768,-46.302,-1.626,6.139
100,2.766,-46.282,-1.626,6.139
101,2.763,-46.263,-1.626,6.139
102,2.761,-46.243,-1.626,6.139
103,2.758,-46.223,-1.626,6.139
104,2.756,-46.204,-1.626,6.139
105,2.753,-46.184,-1.626,6.139
106,2.750,-46.164,-1.626,6.139
107,2.748,-46.145,-1.626,6.139
108,2.745,-46.125,-1.626,6.139
109,2.743,-46.105,-1.626,6.139
110,2.740,-46.086,-1.626,6.139
111,2.738,-46.066,-1.626,6.139
112,2.735,-46.046,-1.626,6.139
113,2.733,-46.027,-1.626,6.139
114,2.730,-46.007,-1.626,6.139
115,2.727,-45.987,-1.626,6.139
116,2.725,-45.968,-1.626,6.139
117,2.722,-45.948,-1.626,6.139
118,2.720,-45.928,-1.626,6.139
119,2.717,-45.909,-1.626,6.139
120,2.715,-45.889,-1.626,6.139
121,2.712,-45.869,-1.626,6.139
122,2.710,-45.850,-1.626,6.139
123,2.707,-45.830,-1.626,6.139
124,2.705,-45.810,-1.626,6.139
125,2.702,-45.791,-1.626,6.139
