step,x,y,goal_x,goal_y
1,3.448,0.676,30.386,-14.157
2,3.451,0.675,30.386,-14.157
3,3.456,0.674,30.386,-14.157
4,3.462,0.672,30.386,-14.157
5,3.471,0.669,30.386,-14.157
6,3.480,0.666,30.386,-14.157
7,3.492,0.662,30.386,-14.157
8,3.505,0.658,30.386,-14.157
9,3.520,0.653,30.386,-14.157
10,3.536,0.648,30.386,-14.157
11,3.554,0.642,30.386,-14.157
12,3.573,0.636,30.386,-14.157
13,3.592,0.630,30.386,-14.157
14,3.611,0.624,30.386,-14.157
15,3.630,0.618,30.386,-14.157
16,3.649,0.612,30.386,-14.157
17,3.668,0.606,30.386,-14.157
18,3.686,0.600,30.386,-14.157
19,3.705,0.595,30.386,-14.157
20,3.724,0.589,30.386,-14.157
21,3.743,0.583,30.386,-14.157
22,3.762,0.577,30.386,-14.157
23,3.781,0.571,30.386,-14.157
24,3.800,0.565,30.386,-14.157
25,3.819,0.559,30.386,-14.157
26,3.838,0.553,30.386,-14.157
27,3.856,0.547,30.386,-14.157
28,3.875,0.541,30.386,-14.157
29,3.894,0.535,30.386,-14.157
30,3.913,0.529,30.386,-14.157
31,3.932,0.523,30.386,-14.157
32,3.951,0.517,30.386,-14.157
33,3.970,0.511,30.386,-14.157
34,3.989,0.505,30.386,-14.157
35,4.008,0.499,30.386,-14.157
36,4.026,0.493,30.386,-14.157
37,4.045,0.487,30.386,-14.157
38,4.064,0.481,30.386,-14.157
39,4.083,0.475,30.386,-14.157
40,4.102,0.469,30.386,-14.157
41,4.121,0.463,30.386,-14.157
42,4.140,0.457,30.386,-14.157
43,4.159,0.451,30.386,-14.157
44,4.177,0.445,30.386,-14.157
45,4.196,0.439,30.386,-14.157
46,4.215,0.433,30.386,-14.157
47,4.234,0.427,30.386,-14.157
48,4.253,0.421,30.386,-14.157
49,4.272,0.415,30.386,-14.157
50,4.291,0.409,30.386,-14.157
51,4.310,0.403,30.386,-14.157
52,4.329,0.397,30.386,-14.157
53,4.347,0.391,30.386,-14.157
54,4.366,0.385,30.386,-14.157
55,4.385,0.379,30.386,-14.157
