run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,10.64,14.32,-2.52,-49.98,658,stuck
1,2.90,-46.60,-1.63,6.14,2760,goal
2,-26.38,-39.96,-41.59,-21.43,1284,goal
3,0.25,1.26,28.48,-19.83,1824,goal
4,-6.59,-33.13,-42.63,-21.62,2117,stuck
5,-5.96,19.21,-37.27,-30.79,1381,stuck
6,-14.50,32.33,15.06,14.68,1481,stuck
7,25.98,8.89,8.75,-0.37,1026,goal
8,0.18,-13.19,-7.56,6.19,1099,goal
9,-11.06,-33.14,17.20,16.81,1736,stuck
10,41.13,12.69,-41.09,-15.16,1794,stuck
11,-1.41,6.29,17.48,7.44,1304,stuck
12,21.91,-28.82,4.80,41.66,657,stuck
13,4.04,-25.57,-5.24,29.77,3054,stuck
14,35.81,-11.22,32.74,18.41,1581,stuck
15,2.56,-9.71,16.35,-7.37,787,goal
16,-37.60,-21.09,21.21,12.75,781,stuck
17,21.22,16.12,30.87,-21.23,1164,stuck
18,-12.27,-45.77,1.83,-19.06,970,stuck
19,40.32,28.00,-5.04,-0.90,2070,stuck
20,-24.91,-41.69,-37.61,35.47,2755,stuck
21,-9.92,11.45,-7.93,-45.19,3121,goal
22,0.01,5.59,44.49,18.97,1587,stuck
23,-7.04,44.85,27.30,-13.14,1532,stuck
24,-12.81,41.22,-26.25,-27.82,1553,stuck
25,-39.29,30.71,-33.81,29.63,600,stuck
26,-36.83,-29.66,-13.22,3.91,1898,stuck
27,0.66,7.00,-9.94,38.12,1378,stuck
28,-11.66,-37.10,-21.65,-1.87,1927,goal
29,-39.45,19.09,2.06,-46.02,3994,stuck
30,20.28,-27.40,26.68,-11.59,600,stuck
31,15.48,-31.44,-8.46,-44.27,1443,goal
32,42.18,12.42,26.12,8.36,833,stuck
33,-5.83,6.25,9.22,30.82,1554,goal
34,-9.78,-33.47,29.98,-14.97,1367,stuck
35,-0.32,3.17,-42.24,-22.07,2355,stuck
36,1.09,-13.43,-45.02,8.60,2391,stuck
37,-16.96,-41.94,15.32,-1.32,1968,stuck
38,-11.98,33.45,-11.07,11.47,672,collision
39,-5.92,16.29,23.12,-17.67,2360,goal
40,-25.80,30.51,-13.08,9.05,838,stuck
41,-0.24,-28.08,45.05,-0.63,1590,stuck
42,10.58,-3.97,27.71,-32.96,1383,stuck
43,39.22,23.16,6.90,-5.67,2228,goal
44,8.63,-2.84,30.27,20.58,2063,stuck
45,-15.69,4.49,-15.33,-46.83,3419,goal
46,12.90,-6.35,7.00,-5.07,327,goal
47,25.83,-18.50,-26.77,-7.22,3160,goal
48,31.14,22.87,-22.31,-21.10,756,stuck
49,-36.94,25.16,14.44,11.35,1819,collision
50,-23.78,1.22,-5.13,7.71,1372,stuck
51,31.08,21.62,-24.44,32.05,770,stuck
52,-11.59,37.99,27.33,12.07,2897,goal
53,-6.42,-10.07,40.59,17.63,2852,stuck
54,-4.08,5.46,-28.89,36.15,1953,stuck
55,-12.76,-25.74,-39.57,-1.40,1323,stuck
56,-5.97,-2.62,-41.60,-0.02,1556,stuck
57,-19.38,-38.56,-3.89,-38.47,1070,stuck
58,42.27,-17.87,-10.68,26.27,1517,stuck
59,-6.56,-9.84,-40.39,-6.64,1788,goal
60,-24.99,33.90,13.89,16.15,1204,stuck
61,-4.99,42.50,-7.09,30.78,798,goal
62,-22.61,2.02,-1.39,-19.51,2621,stuck
63,8.17,-7.16,-40.48,32.04,2277,stuck
64,-17.14,-46.40,46.65,17.39,4813,stuck
65,47.83,-4.18,-24.61,-28.07,839,stuck
66,-37.03,2.94,48.59,-10.81,3530,stuck
67,26.97,11.35,-9.17,-44.33,3204,stuck
68,2.41,6.13,5.85,0.96,365,goal
69,23.25,11.66,47.37,14.35,1309,stuck
70,-15.20,-38.59,-3.43,10.45,2599,goal
71,-2.16,-10.85,-14.36,35.48,2520,goal
72,-2.76,4.22,-40.08,-19.00,2316,stuck
73,-38.83,-19.19,-11.68,37.19,1956,stuck
74,32.63,-11.09,35.38,-1.34,521,goal
75,1.04,11.71,-7.75,35.55,1213,stuck
76,-29.20,-28.93,14.42,26.17,783,stuck
77,-11.82,44.38,51.31,-0.68,2778,stuck
78,17.75,19.79,4.09,-2.69,1423,goal
79,-8.67,8.54,33.44,-11.36,2303,stuck
80,-1.43,-12.84,-25.37,36.05,2591,stuck
81,24.85,-11.84,3.74,9.10,712,stuck
82,-11.11,19.85,-39.32,26.23,1010,stuck
83,-7.30,13.31,14.03,14.59,1554,goal
84,44.57,19.47,13.18,27.51,1750,stuck
85,10.13,-0.18,-8.18,39.70,2260,goal
86,39.06,-22.73,-8.55,8.30,6500,timeout
87,6.46,7.56,-33.03,-8.27,2167,goal
88,-3.68,17.51,-17.17,-39.45,2969,goal
89,0.04,-39.25,31.74,-15.69,2033,goal
90,-22.47,-14.21,-38.02,-30.15,1152,goal
91,4.43,41.94,16.17,-3.92,954,stuck
92,-2.65,-46.95,-38.91,34.01,1499,stuck
93,-13.15,26.52,-7.88,19.70,480,goal
94,-6.29,9.04,-40.45,-26.55,2737,collision
95,21.83,-19.80,-3.23,2.99,690,stuck
96,29.26,-16.78,39.49,-21.56,969,goal
97,1.23,7.41,-24.17,33.32,868,collision
98,-45.14,-7.74,-11.12,37.45,2537,stuck
99,7.43,-8.48,-39.68,-22.49,2164,stuck
