step,x,y,goal_x,goal_y
1,9.278,6.104,-18.899,2.304
2,9.279,6.104,-18.899,2.304
3,9.279,6.105,-18.899,2.304
4,9.279,6.106,-18.899,2.304
5,9.279,6.107,-18.899,2.304
6,9.279,6.108,-18.899,2.304
7,9.279,6.109,-18.899,2.304
8,9.279,6.111,-18.899,2.304
9,9.279,6.112,-18.899,2.304
10,9.279,6.114,-18.899,2.304
11,9.279,6.115,-18.899,2.304
12,9.279,6.116,-18.899,2.304
13,9.279,6.117,-18.899,2.304
14,9.279,6.118,-18.899,2.304
15,9.279,6.118,-18.899,2.304
16,9.279,6.118,-18.899,2.304
17,9.280,6.118,-18.899,2.304
18,9.280,6.118,-18.899,2.304
19,9.281,6.118,-18.899,2.304
20,9.282,6.118,-18.899,2.304
21,9.282,6.118,-18.899,2.304
22,9.282,6.118,-18.899,2.304
23,9.282,6.119,-18.899,2.304
24,9.282,6.120,-18.899,2.304
25,9.282,6.121,-18.899,2.304
26,9.282,6.121,-18.899,2.304
27,9.282,6.121,-18.899,2.304
28,9.282,6.121,-18.899,2.304
29,9.283,6.121,-18.899,2.304
30,9.284,6.121,-18.899,2.304
31,9.285,6.121,-18.899,2.304
32,9.286,6.121,-18.899,2.304
33,9.287,6.121,-18.899,2.304
34,9.289,6.121,-18.899,2.304
35,9.291,6.121,-18.899,2.304
36,9.294,6.121,-18.899,2.304
37,9.297,6.121,-18.899,2.304
38,9.300,6.121,-18.899,2.304
39,9.303,6.121,-18.899,2.304
40,9.306,6.121,-18.899,2.304
41,9.310,6.121,-18.899,2.304
42,9.314,6.121,-18.899,2.304
43,9.319,6.121,-18.899,2.304
44,9.323,6.121,-18.899,2.304
45,9.328,6.123,-18.899,2.304
46,9.332,6.126,-18.899,2.304
47,9.336,6.132,-18.899,2.304
48,9.339,6.139,-18.899,2.304
49,9.341,6.147,-18.899,2.304
50,9.343,6.158,-18.899,2.304
51,9.344,6.170,-18.899,2.304
52,9.345,6.183,-18.899,2.304
53,9.345,6.199,-18.899,2.304
54,9.344,6.215,-18.899,2.304
55,9.343,6.231,-18.899,2.304
56,9.341,6.246,-18.899,2.304
57,9.339,6.262,-18.899,2.304
58,9.337,6.278,-18.899,2.304
59,9.334,6.293,-18.899,2.304
60,9.331,6.309,-18.899,2.304
61,9.327,6.324,-18.899,2.304
62,9.323,6.339,-18.899,2.304
63,9.318,6.354,-18.899,2.304
64,9.313,6.369,-18.899,2.304
65,9.308,6.384,-18.899,2.304
66,9.302,6.399,-18.899,2.304
67,9.296,6.413,-18.899,2.304
68,9.289,6.428,-18.899,2.304
69,9.282,6.442,-18.899,2.304
70,9.275,6.456,-18.899,2.304
71,9.267,6.470,-18.899,2.304
72,9.259,6.484,-18.899,2.304
73,9.250,6.499,-18.899,2.304
74,9.241,6.512,-18.899,2.304
75,9.232,6.526,-18.899,2.304
76,9.222,6.539,-18.899,2.304
77,9.213,6.552,-18.899,2.304
78,9.203,6.565,-18.899,2.304
79,9.192,6.577,-18.899,2.304
80,9.182,6.590,-18.899,2.304
81,9.171,6.604,-18.899,2.304
82,9.160,6.618,-18.899,2.304
83,9.148,6.633,-18.899,2.304
84,9.137,6.647,-18.899,2.304
85,9.125,6.662,-18.899,2.304
86,9.112,6.676,-18.899,2.304
87,9.100,6.690,-18.899,2.304
88,9.087,6.704,-18.899,2.304
89,9.074,6.717,-18.899,2.304
90,9.061,6.730,-18.899,2.304
91,9.048,6.743,-18.899,2.304
92,9.034,6.756,-18.899,2.304
93,9.021,6.769,-18.899,2.304
94,9.009,6.781,-18.899,2.304
95,8.995,6.795,-18.899,2.304
96,8.982,6.807,-18.899,2.304
97,8.968,6.819,-18.899,2.304
98,8.954,6.830,-18.899,2.304
99,8.939,6.841,-18.899,2.304
100,8.924,6.847,-18.899,2.304
101,8.908,6.853,-18.899,2.304
102,8.892,6.860,-18.899,2.304
103,8.876,6.867,-18.899,2.304
104,8.859,6.875,-18.899,2.304
105,8.840,6.882,-18.899,2.304
106,8.822,6.891,-18.899,2.304
