step,x,y,goal_x,goal_y
1,-0.001,-0.001,-30.153,-10.115
2,-0.004,-0.003,-30.153,-10.115
3,-0.009,-0.006,-30.153,-10.115
4,-0.014,-0.010,-30.153,-10.115
5,-0.022,-0.014,-30.153,-10.115
6,-0.030,-0.020,-30.153,-10.115
7,-0.041,-0.027,-30.153,-10.115
8,-0.052,-0.034,-30.153,-10.115
9,-0.065,-0.043,-30.153,-10.115
10,-0.080,-0.052,-30.153,-10.115
11,-0.096,-0.063,-30.153,-10.115
12,-0.112,-0.074,-30.153,-10.115
13,-0.129,-0.085,-30.153,-10.115
14,-0.145,-0.095,-30.153,-10.115
15,-0.162,-0.106,-30.153,-10.115
16,-0.179,-0.117,-30.153,-10.115
17,-0.195,-0.128,-30.153,-10.115
18,-0.212,-0.139,-30.153,-10.115
19,-0.229,-0.150,-30.153,-10.115
20,-0.245,-0.161,-30.153,-10.115
21,-0.262,-0.172,-30.153,-10.115
22,-0.278,-0.183,-30.153,-10.115
23,-0.295,-0.193,-30.153,-10.115
24,-0.312,-0.204,-30.153,-10.115
25,-0.328,-0.215,-30.153,-10.115
26,-0.345,-0.226,-30.153,-10.115
27,-0.361,-0.237,-30.153,-10.115
28,-0.378,-0.248,-30.153,-10.115
29,-0.395,-0.259,-30.153,-10.115
30,-0.411,-0.270,-30.153,-10.115
31,-0.428,-0.280,-30.153,-10.115
32,-0.444,-0.291,-30.153,-10.115
33,-0.461,-0.302,-30.153,-10.115
34,-0.478,-0.313,-30.153,-10.115
35,-0.494,-0.324,-30.153,-10.115
36,-0.511,-0.335,-30.153,-10.115
37,-0.527,-0.345,-30.153,-10.115
38,-0.542,-0.355,-30.153,-10.115
39,-0.559,-0.366,-30.153,-10.115
40,-0.575,-0.377,-30.153,-10.115
41,-0.590,-0.387,-30.153,-10.115
42,-0.603,-0.396,-30.153,-10.115
43,-0.616,-0.405,-30.153,-10.115
44,-0.628,-0.414,-30.153,-10.115
45,-0.642,-0.424,-30.153,-10.115
46,-0.655,-0.433,-30.153,-10.115
47,-0.668,-0.442,-30.153,-10.115
48,-0.681,-0.453,-30.153,-10.115
49,-0.695,-0.464,-30.153,-10.115
50,-0.711,-0.476,-30.153,-10.115
51,-0.726,-0.486,-30.153,-10.115
52,-0.742,-0.498,-30.153,-10.115
53,-0.757,-0.510,-30.153,-10.115
54,-0.771,-0.521,-30.153,-10.115
55,-0.784,-0.531,-30.153,-10.115
56,-0.797,-0.541,-30.153,-10.115
57,-0.811,-0.552,-30.153,-10.115
58,-0.827,-0.564,-30.153,-10.115
59,-0.842,-0.576,-30.153,-10.115
60,-0.858,-0.588,-30.153,-10.115
61,-0.874,-0.601,-30.153,-10.115
62,-0.889,-0.613,-30.153,-10.115
63,-0.905,-0.625,-30.153,-10.115
64,-0.921,-0.637,-30.153,-10.115
65,-0.936,-0.649,-30.153,-10.115
66,-0.952,-0.662,-30.153,-10.115
67,-0.968,-0.674,-30.153,-10.115
68,-0.983,-0.686,-30.153,-10.115
69,-0.999,-0.698,-30.153,-10.115
70,-1.015,-0.710,-30.153,-10.115
71,-1.030,-0.723,-30.153,-10.115
72,-1.046,-0.735,-30.153,-10.115
73,-1.062,-0.747,-30.153,-10.115
74,-1.077,-0.759,-30.153,-10.115
75,-1.093,-0.771,-30.153,-10.115
76,-1.109,-0.784,-30.153,-10.115
77,-1.124,-0.796,-30.153,-10.115
78,-1.140,-0.808,-30.153,-10.115
79,-1.156,-0.820,-30.153,-10.115
80,-1.171,-0.832,-30.153,-10.115
81,-1.187,-0.844,-30.153,-10.115
82,-1.203,-0.857,-30.153,-10.115
83,-1.218,-0.869,-30.153,-10.115
84,-1.234,-0.881,-30.153,-10.115
85,-1.250,-0.893,-30.153,-10.115
86,-1.265,-0.905,-30.153,-10.115
87,-1.281,-0.918,-30.153,-10.115
88,-1.297,-0.930,-30.153,-10.115
89,-1.312,-0.942,-30.153,-10.115
90,-1.328,-0.954,-30.153,-10.115
91,-1.344,-0.966,-30.153,-10.115
92,-1.360,-0.979,-30.153,-10.115
93,-1.375,-0.991,-30.153,-10.115
94,-1.391,-1.003,-30.153,-10.115
95,-1.407,-1.015,-30.153,-10.115
96,-1.422,-1.027,-30.153,-10.115
97,-1.438,-1.040,-30.153,-10.115
98,-1.454,-1.052,-30.153,-10.115
99,-1.469,-1.064,-30.153,-10.115
100,-1.485,-1.076,-30.153,-10.115
101,-1.501,-1.088,-30.153,-10.115
102,-1.516,-1.101,-30.153,-10.115
103,-1.532,-1.113,-30.153,-10.115
104,-1.548,-1.125,-30.153,-10.115
105,-1.563,-1.137,-30.153,-10.115
106,-1.579,-1.149,-30.153,-10.115
107,-1.595,-1.161,-30.153,-10.115
108,-1.610,-1.174,-30.153,-10.115
109,-1.626,-1.186,-30.153,-10.115
110,-1.642,-1.198,-30.153,-10.115
111,-1.657,-1.210,-30.153,-10.115
112,-1.673,-1.222,-30.153,-10.115
113,-1.689,-1.235,-30.153,-10.115
114,-1.704,-1.247,-30.153,-10.115
115,-1.720,-1.259,-30.153,-10.115
116,-1.736,-1.271,-30.153,-10.115
117,-1.751,-1.283,-30.153,-10.115
118,-1.767,-1.296,-30.153,-10.115
119,-1.783,-1.308,-30.153,-10.115
120,-1.798,-1.320,-30.153,-10.115
121,-1.814,-1.332,-30.153,-10.115
122,-1.830,-1.344,-30.153,-10.115
123,-1.845,-1.357,-30.153,-10.115
124,-1.861,-1.369,-30.153,-10.115
125,-1.877,-1.381,-30.153,-10.115
126,-1.892,-1.393,-30.153,-10.115
127,-1.908,-1.405,-30.153,-10.115
128,-1.924,-1.417,-30.153,-10.115
129,-1.939,-1.430,-30.153,-10.115
130,-1.955,-1.442,-30.153,-10.115
131,-1.971,-1.454,-30.153,-10.115
132,-1.986,-1.466,-30.153,-10.115
133,-2.002,-1.478,-30.153,-10.115
134,-2.018,-1.491,-30.153,-10.115
135,-2.033,-1.503,-30.153,-10.115
136,-2.049,-1.515,-30.153,-10.115
137,-2.065,-1.527,-30.153,-10.115
138,-2.080,-1.539,-30.153,-10.115
139,-2.096,-1.552,-30.153,-10.115
140,-2.112,-1.564,-30.153,-10.115
141,-2.127,-1.576,-30.153,-10.115
142,-2.143,-1.588,-30.153,-10.115
143,-2.159,-1.600,-30.153,-10.115
144,-2.175,-1.613,-30.153,-10.115
145,-2.190,-1.625,-30.153,-10.115
146,-2.206,-1.637,-30.153,-10.115
147,-2.222,-1.649,-30.153,-10.115
148,-2.237,-1.661,-30.153,-10.115
149,-2.253,-1.674,-30.153,-10.115
150,-2.269,-1.686,-30.153,-10.115
151,-2.284,-1.698,-30.153,-10.115
152,-2.300,-1.710,-30.153,-10.115
153,-2.316,-1.722,-30.153,-10.115
154,-2.331,-1.734,-30.153,-10.115
155,-2.347,-1.747,-30.153,-10.115
156,-2.363,-1.759,-30.153,-10.115
157,-2.378,-1.771,-30.153,-10.115
158,-2.394,-1.783,-30.153,-10.115
159,-2.410,-1.795,-30.153,-10.115
160,-2.425,-1.808,-30.153,-10.115
161,-2.441,-1.820,-30.153,-10.115
162,-2.457,-1.832,-30.153,-10.115
163,-2.472,-1.844,-30.153,-10.115
164,-2.488,-1.856,-30.153,-10.115
165,-2.504,-1.869,-30.153,-10.115
166,-2.519,-1.881,-30.153,-10.115
167,-2.535,-1.893,-30.153,-10.115
168,-2.551,-1.905,-30.153,-10.115
169,-2.566,-1.917,-30.153,-10.115
170,-2.582,-1.930,-30.153,-10.115
171,-2.598,-1.942,-30.153,-10.115
172,-2.613,-1.954,-30.153,-10.115
173,-2.629,-1.966,-30.153,-10.115
174,-2.645,-1.978,-30.153,-10.115
175,-2.660,-1.990,-30.153,-10.115
176,-2.676,-2.003,-30.153,-10.115
177,-2.692,-2.015,-30.153,-10.115
