step,x,y,goal_x,goal_y
1,3.487,5.796,30.120,-16.012
2,3.488,5.795,30.120,-16.012
3,3.489,5.794,30.120,-16.012
4,3.491,5.791,30.120,-16.012
5,3.495,5.787,30.120,-16.012
6,3.499,5.782,30.120,-16.012
7,3.504,5.775,30.120,-16.012
8,3.511,5.767,30.120,-16.012
9,3.518,5.759,30.120,-16.012
10,3.525,5.751,30.120,-16.012
11,3.532,5.742,30.120,-16.012
12,3.539,5.734,30.120,-16.012
13,3.546,5.726,30.120,-16.012
14,3.553,5.717,30.120,-16.012
15,3.560,5.709,30.120,-16.012
16,3.567,5.701,30.120,-16.012
17,3.574,5.693,30.120,-16.012
18,3.581,5.684,30.120,-16.012
19,3.588,5.676,30.120,-16.012
20,3.595,5.668,30.120,-16.012
21,3.600,5.661,30.120,-16.012
22,3.607,5.652,30.120,-16.012
23,3.614,5.644,30.120,-16.012
24,3.621,5.636,30.120,-16.012
25,3.628,5.627,30.120,-16.012
26,3.635,5.619,30.120,-16.012
27,3.642,5.611,30.120,-16.012
28,3.649,5.602,30.120,-16.012
29,3.656,5.594,30.120,-16.012
30,3.663,5.586,30.120,-16.012
31,3.670,5.578,30.120,-16.012
32,3.677,5.569,30.120,-16.012
33,3.684,5.561,30.120,-16.012
34,3.691,5.553,30.120,-16.012
35,3.698,5.544,30.120,-16.012
36,3.705,5.536,30.120,-16.012
37,3.712,5.528,30.120,-16.012
38,3.718,5.519,30.120,-16.012
39,3.725,5.511,30.120,-16.012
40,3.732,5.503,30.120,-16.012
41,3.739,5.494,30.120,-16.012
42,3.746,5.486,30.120,-16.012
43,3.753,5.478,30.120,-16.012
44,3.760,5.469,30.120,-16.012
45,3.767,5.461,30.120,-16.012
46,3.774,5.453,30.120,-16.012
47,3.781,5.444,30.120,-16.012
48,3.788,5.436,30.120,-16.012
49,3.795,5.428,30.120,-16.012
50,3.802,5.420,30.120,-16.012
51,3.809,5.411,30.120,-16.012
52,3.816,5.403,30.120,-16.012
53,3.823,5.395,30.120,-16.012
54,3.829,5.386,30.120,-16.012
55,3.836,5.378,30.120,-16.012
56,3.843,5.370,30.120,-16.012
57,3.850,5.361,30.120,-16.012
58,3.857,5.353,30.120,-16.012
59,3.864,5.345,30.120,-16.012
60,3.871,5.336,30.120,-16.012
61,3.878,5.328,30.120,-16.012
62,3.885,5.320,30.120,-16.012
63,3.892,5.311,30.120,-16.012
64,3.899,5.303,30.120,-16.012
65,3.906,5.295,30.120,-16.012
66,3.913,5.286,30.120,-16.012
67,3.920,5.278,30.120,-16.012
68,3.927,5.270,30.120,-16.012
69,3.934,5.261,30.120,-16.012
70,3.940,5.253,30.120,-16.012
71,3.947,5.245,30.120,-16.012
72,3.954,5.237,30.120,-16.012
73,3.961,5.228,30.120,-16.012
74,3.968,5.220,30.120,-16.012
75,3.975,5.212,30.120,-16.012
76,3.982,5.203,30.120,-16.012
77,3.989,5.195,30.120,-16.012
78,3.996,5.187,30.120,-16.012
