step,x,y,goal_x,goal_y
1,-0.000,-0.000,11.868,0.066
2,-0.000,-0.000,11.868,0.066
3,-0.001,-0.000,11.868,0.066
4,-0.001,-0.000,11.868,0.066
5,-0.001,-0.000,11.868,0.066
6,-0.002,-0.000,11.868,0.066
7,-0.002,-0.000,11.868,0.066
8,-0.002,-0.000,11.868,0.066
9,-0.003,-0.000,11.868,0.066
10,-0.003,-0.000,11.868,0.066
11,-0.004,-0.000,11.868,0.066
12,-0.004,-0.000,11.868,0.066
13,-0.005,-0.000,11.868,0.066
14,-0.005,-0.000,11.868,0.066
15,-0.006,0.002,11.868,0.066
16,-0.006,0.005,11.868,0.066
17,-0.006,0.010,11.868,0.066
18,-0.006,0.017,11.868,0.066
19,-0.005,0.025,11.868,0.066
20,-0.004,0.036,11.868,0.066
21,-0.003,0.047,11.868,0.066
22,-0.001,0.061,11.868,0.066
23,0.002,0.075,11.868,0.066
24,0.006,0.091,11.868,0.066
25,0.010,0.106,11.868,0.066
26,0.015,0.121,11.868,0.066
27,0.020,0.136,11.868,0.066
28,0.025,0.151,11.868,0.066
29,0.031,0.166,11.868,0.066
30,0.037,0.180,11.868,0.066
31,0.043,0.195,11.868,0.066
32,0.050,0.209,11.868,0.066
33,0.058,0.223,11.868,0.066
34,0.065,0.237,11.868,0.066
35,0.073,0.251,11.868,0.066
36,0.082,0.265,11.868,0.066
37,0.091,0.278,11.868,0.066
38,0.100,0.292,11.868,0.066
39,0.109,0.305,11.868,0.066
40,0.119,0.318,11.868,0.066
41,0.129,0.331,11.868,0.066
42,0.138,0.343,11.868,0.066
43,0.148,0.355,11.868,0.066
44,0.157,0.367,11.868,0.066
45,0.165,0.378,11.868,0.066
46,0.174,0.390,11.868,0.066
47,0.182,0.401,11.868,0.066
48,0.191,0.412,11.868,0.066
49,0.200,0.422,11.868,0.066
50,0.209,0.433,11.868,0.066
51,0.219,0.444,11.868,0.066
52,0.229,0.455,11.868,0.066
53,0.239,0.465,11.868,0.066
54,0.249,0.475,11.868,0.066
55,0.259,0.486,11.868,0.066
56,0.270,0.494,11.868,0.066
57,0.281,0.501,11.868,0.066
58,0.294,0.511,11.868,0.066
59,0.306,0.521,11.868,0.066
60,0.319,0.531,11.868,0.066
61,0.332,0.539,11.868,0.066
62,0.345,0.546,11.868,0.066
63,0.360,0.552,11.868,0.066
64,0.376,0.559,11.868,0.066
65,0.392,0.566,11.868,0.066
66,0.409,0.573,11.868,0.066
67,0.425,0.580,11.868,0.066
68,0.443,0.587,11.868,0.066
69,0.461,0.594,11.868,0.066
70,0.477,0.602,11.868,0.066
71,0.493,0.611,11.868,0.066
72,0.508,0.620,11.868,0.066
73,0.523,0.628,11.868,0.066
74,0.539,0.635,11.868,0.066
75,0.552,0.642,11.868,0.066
76,0.567,0.650,11.868,0.066
77,0.580,0.656,11.868,0.066
78,0.591,0.662,11.868,0.066
79,0.604,0.669,11.868,0.066
80,0.619,0.675,11.868,0.066
81,0.632,0.682,11.868,0.066
82,0.646,0.687,11.868,0.066
83,0.664,0.693,11.868,0.066
84,0.682,0.695,11.868,0.066
85,0.702,0.697,11.868,0.066
86,0.721,0.699,11.868,0.066
87,0.741,0.701,11.868,0.066
88,0.761,0.703,11.868,0.066
89,0.780,0.706,11.868,0.066
90,0.800,0.708,11.868,0.066
91,0.820,0.711,11.868,0.066
92,0.840,0.713,11.868,0.066
93,0.859,0.716,11.868,0.066
94,0.879,0.718,11.868,0.066
95,0.899,0.721,11.868,0.066
96,0.918,0.723,11.868,0.066
97,0.938,0.726,11.868,0.066
98,0.958,0.728,11.868,0.066
99,0.978,0.731,11.868,0.066
100,0.997,0.733,11.868,0.066
101,1.017,0.735,11.868,0.066
102,1.037,0.738,11.868,0.066
103,1.056,0.740,11.868,0.066
104,1.076,0.743,11.868,0.066
105,1.096,0.745,11.868,0.066
106,1.115,0.748,11.868,0.066
107,1.135,0.750,11.868,0.066
108,1.155,0.753,11.868,0.066
109,1.175,0.755,11.868,0.066
110,1.194,0.758,11.868,0.066
111,1.214,0.760,11.868,0.066
112,1.234,0.763,11.868,0.066
113,1.253,0.765,11.868,0.066
114,1.273,0.768,11.868,0.066
115,1.293,0.770,11.868,0.066
116,1.312,0.773,11.868,0.066
117,1.332,0.775,11.868,0.066
118,1.352,0.778,11.868,0.066
119,1.372,0.780,11.868,0.066
120,1.391,0.783,11.868,0.066
121,1.411,0.785,11.868,0.066
122,1.431,0.787,11.868,0.066
123,1.450,0.790,11.868,0.066
124,1.470,0.792,11.868,0.066
125,1.490,0.795,11.868,0.066
126,1.509,0.797,11.868,0.066
127,1.529,0.800,11.868,0.066
128,1.549,0.802,11.868,0.066
129,1.569,0.805,11.868,0.066
130,1.588,0.807,11.868,0.066
131,1.608,0.810,11.868,0.066
132,1.628,0.812,11.868,0.066
133,1.647,0.815,11.868,0.066
134,1.667,0.817,11.868,0.066
135,1.687,0.820,11.868,0.066
136,1.706,0.822,11.868,0.066
137,1.726,0.825,11.868,0.066
138,1.746,0.827,11.868,0.066
139,1.764,0.830,11.868,0.066
140,1.784,0.832,11.868,0.066
141,1.802,0.835,11.868,0.066
142,1.821,0.837,11.868,0.066
143,1.839,0.839,11.868,0.066
144,1.859,0.842,11.868,0.066
145,1.877,0.844,11.868,0.066
146,1.897,0.846,11.868,0.066
147,1.915,0.849,11.868,0.066
148,1.934,0.851,11.868,0.066
149,1.952,0.853,11.868,0.066
150,1.972,0.855,11.868,0.066
151,1.990,0.858,11.868,0.066
152,2.010,0.860,11.868,0.066
153,2.028,0.862,11.868,0.066
154,2.048,0.864,11.868,0.066
155,2.066,0.866,11.868,0.066
156,2.086,0.868,11.868,0.066
157,2.104,0.870,11.868,0.066
158,2.123,0.872,11.868,0.066
159,2.141,0.874,11.868,0.066
160,2.161,0.876,11.868,0.066
161,2.179,0.878,11.868,0.066
162,2.199,0.880,11.868,0.066
163,2.217,0.881,11.868,0.066
164,2.237,0.883,11.868,0.066
165,2.255,0.885,11.868,0.066
166,2.275,0.887,11.868,0.066
167,2.293,0.889,11.868,0.066
168,2.313,0.890,11.868,0.066
169,2.332,0.892,11.868,0.066
170,2.350,0.894,11.868,0.066
171,2.370,0.895,11.868,0.066
172,2.390,0.897,11.868,0.066
173,2.410,0.898,11.868,0.066
174,2.430,0.900,11.868,0.066
175,2.449,0.901,11.868,0.066
176,2.469,0.903,11.868,0.066
177,2.489,0.904,11.868,0.066
178,2.509,0.906,11.868,0.066
179,2.529,0.907,11.868,0.066
180,2.548,0.909,11.868,0.066
181,2.568,0.910,11.868,0.066
182,2.588,0.912,11.868,0.066
183,2.608,0.914,11.868,0.066
184,2.628,0.915,11.868,0.066
185,2.647,0.917,11.868,0.066
186,2.667,0.918,11.868,0.066
187,2.687,0.920,11.868,0.066
188,2.707,0.921,11.868,0.066
189,2.727,0.923,11.868,0.066
190,2.746,0.924,11.868,0.066
191,2.766,0.926,11.868,0.066
192,2.786,0.927,11.868,0.066
193,2.806,0.929,11.868,0.066
194,2.825,0.931,11.868,0.066
195,2.845,0.932,11.868,0.066
196,2.865,0.934,11.868,0.066
197,2.885,0.935,11.868,0.066
198,2.905,0.937,11.868,0.066
199,2.924,0.938,11.868,0.066
200,2.944,0.940,11.868,0.066
201,2.964,0.941,11.868,0.066
202,2.984,0.943,11.868,0.066
203,3.003,0.944,11.868,0.066
204,3.023,0.946,11.868,0.066
205,3.043,0.948,11.868,0.066
206,3.063,0.949,11.868,0.066
207,3.082,0.951,11.868,0.066
208,3.102,0.952,11.868,0.066
209,3.122,0.954,11.868,0.066
210,3.142,0.955,11.868,0.066
211,3.161,0.957,11.868,0.066
212,3.181,0.958,11.868,0.066
213,3.201,0.960,11.868,0.066
214,3.221,0.961,11.868,0.066
215,3.240,0.963,11.868,0.066
216,3.260,0.964,11.868,0.066
217,3.280,0.966,11.868,0.066
218,3.299,0.967,11.868,0.066
219,3.319,0.969,11.868,0.066
220,3.339,0.971,11.868,0.066
221,3.359,0.972,11.868,0.066
222,3.378,0.974,11.868,0.066
223,3.398,0.975,11.868,0.066
224,3.418,0.977,11.868,0.066
225,3.438,0.978,11.868,0.066
226,3.457,0.980,11.868,0.066
227,3.477,0.981,11.868,0.066
228,3.497,0.983,11.868,0.066
229,3.517,0.984,11.868,0.066
230,3.536,0.986,11.868,0.066
231,3.556,0.987,11.868,0.066
232,3.576,0.989,11.868,0.066
233,3.596,0.990,11.868,0.066
234,3.615,0.992,11.868,0.066
235,3.635,0.993,11.868,0.066
236,3.655,0.995,11.868,0.066
237,3.675,0.996,11.868,0.066
238,3.694,0.998,11.868,0.066
239,3.714,1.000,11.868,0.066
240,3.734,1.001,11.868,0.066
241,3.753,1.003,11.868,0.066
242,3.773,1.004,11.868,0.066
243,3.793,1.006,11.868,0.066
244,3.813,1.007,11.868,0.066
245,3.832,1.009,11.868,0.066
246,3.852,1.010,11.868,0.066
247,3.872,1.012,11.868,0.066
248,3.892,1.013,11.868,0.066
249,3.911,1.015,11.868,0.066
250,3.931,1.016,11.868,0.066
251,3.951,1.018,11.868,0.066
252,3.971,1.019,11.868,0.066
253,3.990,1.021,11.868,0.066
254,4.010,1.022,11.868,0.066
255,4.030,1.024,11.868,0.066
256,4.050,1.026,11.868,0.066
257,4.069,1.027,11.868,0.066
258,4.089,1.029,11.868,0.066
259,4.109,1.030,11.868,0.066
260,4.129,1.032,11.868,0.066
261,4.148,1.033,11.868,0.066
262,4.168,1.035,11.868,0.066
263,4.188,1.036,11.868,0.066
264,4.208,1.038,11.868,0.066
265,4.227,1.039,11.868,0.066
266,4.247,1.041,11.868,0.066
267,4.267,1.042,11.868,0.066
268,4.286,1.044,11.868,0.066
269,4.306,1.045,11.868,0.066
270,4.326,1.047,11.868,0.066
271,4.346,1.048,11.868,0.066
272,4.365,1.050,11.868,0.066
273,4.385,1.051,11.868,0.066
274,4.405,1.053,11.868,0.066
275,4.425,1.055,11.868,0.066
276,4.444,1.056,11.868,0.066
277,4.464,1.058,11.868,0.066
278,4.484,1.059,11.868,0.066
279,4.504,1.061,11.868,0.066
280,4.523,1.062,11.868,0.066
281,4.543,1.064,11.868,0.066
282,4.563,1.065,11.868,0.066
283,4.583,1.067,11.868,0.066
284,4.602,1.068,11.868,0.066
285,4.622,1.070,11.868,0.066
286,4.642,1.071,11.868,0.066
287,4.662,1.073,11.868,0.066
288,4.681,1.074,11.868,0.066
289,4.701,1.076,11.868,0.066
290,4.721,1.077,11.868,0.066
291,4.741,1.079,11.868,0.066
292,4.760,1.080,11.868,0.066
293,4.778,1.082,11.868,0.066
294,4.798,1.083,11.868,0.066
295,4.818,1.085,11.868,0.066
296,4.838,1.086,11.868,0.066
297,4.857,1.088,11.868,0.066
298,4.877,1.089,11.868,0.066
299,4.897,1.091,11.868,0.066
300,4.915,1.092,11.868,0.066
301,4.934,1.094,11.868,0.066
302,4.952,1.095,11.868,0.066
303,4.972,1.096,11.868,0.066
304,4.990,1.098,11.868,0.066
305,5.006,1.099,11.868,0.066
306,5.024,1.099,11.868,0.066
307,5.044,1.101,11.868,0.066
308,5.062,1.101,11.868,0.066
309,5.081,1.102,11.868,0.066
310,5.099,1.103,11.868,0.066
311,5.116,1.103,11.868,0.066
312,5.132,1.104,11.868,0.066
313,5.148,1.103,11.868,0.066
314,5.166,1.102,11.868,0.066
315,5.185,1.101,11.868,0.066
316,5.203,1.100,11.868,0.066
317,5.223,1.099,11.868,0.066
318,5.242,1.099,11.868,0.066
319,5.260,1.098,11.868,0.066
320,5.276,1.097,11.868,0.066
321,5.294,1.096,11.868,0.066
322,5.314,1.095,11.868,0.066
323,5.332,1.094,11.868,0.066
324,5.351,1.092,11.868,0.066
325,5.369,1.091,11.868,0.066
326,5.389,1.089,11.868,0.066
327,5.407,1.088,11.868,0.066
328,5.427,1.086,11.868,0.066
329,5.446,1.085,11.868,0.066
330,5.464,1.083,11.868,0.066
331,5.480,1.082,11.868,0.066
332,5.498,1.080,11.868,0.066
333,5.518,1.078,11.868,0.066
334,5.536,1.077,11.868,0.066
335,5.552,1.075,11.868,0.066
336,5.570,1.073,11.868,0.066
337,5.589,1.071,11.868,0.066
338,5.609,1.070,11.868,0.066
339,5.627,1.068,11.868,0.066
340,5.643,1.066,11.868,0.066
341,5.660,1.064,11.868,0.066
342,5.680,1.062,11.868,0.066
343,5.698,1.060,11.868,0.066
344,5.717,1.057,11.868,0.066
345,5.735,1.055,11.868,0.066
346,5.755,1.053,11.868,0.066
347,5.774,1.051,11.868,0.066
348,5.792,1.049,11.868,0.066
349,5.812,1.047,11.868,0.066
350,5.831,1.044,11.868,0.066
351,5.849,1.042,11.868,0.066
352,5.868,1.040,11.868,0.066
353,5.886,1.037,11.868,0.066
354,5.906,1.035,11.868,0.066
355,5.925,1.033,11.868,0.066
356,5.945,1.030,11.868,0.066
357,5.963,1.028,11.868,0.066
358,5.982,1.026,11.868,0.066
359,6.002,1.023,11.868,0.066
360,6.021,1.021,11.868,0.066
361,6.041,1.019,11.868,0.066
362,6.060,1.016,11.868,0.066
363,6.080,1.014,11.868,0.066
364,6.099,1.011,11.868,0.066
365,6.119,1.009,11.868,0.066
366,6.138,1.007,11.868,0.066
367,6.158,1.004,11.868,0.066
368,6.177,1.002,11.868,0.066
369,6.197,1.000,11.868,0.066
370,6.216,0.997,11.868,0.066
371,6.236,0.995,11.868,0.066
372,6.255,0.992,11.868,0.066
373,6.275,0.990,11.868,0.066
374,6.294,0.988,11.868,0.066
375,6.314,0.985,11.868,0.066
376,6.333,0.983,11.868,0.066
377,6.353,0.981,11.868,0.066
378,6.372,0.978,11.868,0.066
379,6.392,0.976,11.868,0.066
380,6.411,0.973,11.868,0.066
381,6.431,0.971,11.868,0.066
382,6.450,0.969,11.868,0.066
383,6.470,0.966,11.868,0.066
384,6.489,0.964,11.868,0.066
385,6.509,0.962,11.868,0.066
386,6.528,0.959,11.868,0.066
387,6.548,0.957,11.868,0.066
388,6.567,0.954,11.868,0.066
389,6.587,0.952,11.868,0.066
390,6.606,0.950,11.868,0.066
391,6.626,0.947,11.868,0.066
392,6.645,0.945,11.868,0.066
393,6.665,0.943,11.868,0.066
394,6.684,0.940,11.868,0.066
395,6.704,0.938,11.868,0.066
396,6.723,0.935,11.868,0.066
397,6.743,0.933,11.868,0.066
398,6.762,0.931,11.868,0.066
399,6.782,0.928,11.868,0.066
400,6.801,0.926,11.868,0.066
401,6.821,0.924,11.868,0.066
402,6.840,0.921,11.868,0.066
403,6.860,0.919,11.868,0.066
404,6.879,0.916,11.868,0.066
405,6.899,0.914,11.868,0.066
406,6.918,0.912,11.868,0.066
407,6.938,0.909,11.868,0.066
408,6.957,0.907,11.868,0.066
409,6.977,0.905,11.868,0.066
410,6.996,0.902,11.868,0.066
411,7.016,0.900,11.868,0.066
412,7.035,0.897,11.868,0.066
413,7.055,0.895,11.868,0.066
414,7.074,0.893,11.868,0.066
415,7.094,0.890,11.868,0.066
416,7.113,0.888,11.868,0.066
417,7.133,0.886,11.868,0.066
418,7.152,0.883,11.868,0.066
419,7.172,0.881,11.868,0.066
420,7.191,0.878,11.868,0.066
421,7.211,0.876,11.868,0.066
422,7.230,0.874,11.868,0.066
423,7.250,0.871,11.868,0.066
424,7.269,0.869,11.868,0.066
425,7.289,0.867,11.868,0.066
426,7.308,0.864,11.868,0.066
427,7.328,0.862,11.868,0.066
428,7.347,0.859,11.868,0.066
429,7.367,0.857,11.868,0.066
430,7.386,0.855,11.868,0.066
431,7.406,0.852,11.868,0.066
432,7.425,0.850,11.868,0.066
433,7.445,0.848,11.868,0.066
434,7.464,0.845,11.868,0.066
435,7.484,0.843,11.868,0.066
436,7.501,0.840,11.868,0.066
437,7.521,0.838,11.868,0.066
438,7.540,0.836,11.868,0.066
439,7.558,0.833,11.868,0.066
440,7.578,0.831,11.868,0.066
441,7.595,0.829,11.868,0.066
442,7.615,0.826,11.868,0.066
443,7.633,0.824,11.868,0.066
444,7.652,0.822,11.868,0.066
445,7.670,0.820,11.868,0.066
446,7.690,0.817,11.868,0.066
447,7.707,0.815,11.868,0.066
448,7.727,0.813,11.868,0.066
449,7.746,0.811,11.868,0.066
450,7.764,0.809,11.868,0.066
451,7.780,0.807,11.868,0.066
452,7.798,0.805,11.868,0.066
453,7.814,0.802,11.868,0.066
454,7.832,0.801,11.868,0.066
455,7.848,0.798,11.868,0.066
456,7.866,0.797,11.868,0.066
457,7.882,0.795,11.868,0.066
458,7.900,0.793,11.868,0.066
459,7.916,0.792,11.868,0.066
460,7.934,0.790,11.868,0.066
461,7.954,0.789,11.868,0.066
462,7.972,0.788,11.868,0.066
463,7.991,0.787,11.868,0.066
464,8.009,0.785,11.868,0.066
465,8.029,0.784,11.868,0.066
466,8.047,0.783,11.868,0.066
467,8.066,0.782,11.868,0.066
468,8.084,0.781,11.868,0.066
469,8.104,0.780,11.868,0.066
470,8.122,0.779,11.868,0.066
471,8.138,0.778,11.868,0.066
472,8.154,0.776,11.868,0.066
473,8.170,0.775,11.868,0.066
474,8.188,0.773,11.868,0.066
475,8.207,0.772,11.868,0.066
476,8.225,0.771,11.868,0.066
477,8.241,0.770,11.868,0.066
478,8.257,0.768,11.868,0.066
479,8.273,0.767,11.868,0.066
480,8.289,0.767,11.868,0.066
481,8.305,0.768,11.868,0.066
482,8.321,0.768,11.868,0.066
483,8.337,0.770,11.868,0.066
484,8.353,0.771,11.868,0.066
485,8.371,0.772,11.868,0.066
486,8.387,0.773,11.868,0.066
487,8.403,0.774,11.868,0.066
488,8.421,0.775,11.868,0.066
489,8.437,0.776,11.868,0.066
490,8.453,0.777,11.868,0.066
491,8.469,0.778,11.868,0.066
492,8.485,0.778,11.868,0.066
493,8.501,0.779,11.868,0.066
494,8.517,0.780,11.868,0.066
495,8.533,0.781,11.868,0.066
496,8.549,0.781,11.868,0.066
497,8.565,0.782,11.868,0.066
498,8.581,0.783,11.868,0.066
499,8.597,0.783,11.868,0.066
500,8.613,0.784,11.868,0.066
501,8.629,0.785,11.868,0.066
502,8.645,0.785,11.868,0.066
503,8.661,0.786,11.868,0.066
504,8.677,0.787,11.868,0.066
505,8.693,0.788,11.868,0.066
506,8.709,0.788,11.868,0.066
507,8.725,0.789,11.868,0.066
508,8.741,0.790,11.868,0.066
509,8.757,0.791,11.868,0.066
510,8.773,0.792,11.868,0.066
511,8.789,0.793,11.868,0.066
512,8.805,0.794,11.868,0.066
513,8.821,0.795,11.868,0.066
514,8.837,0.796,11.868,0.066
515,8.854,0.797,11.868,0.066
516,8.870,0.798,11.868,0.066
517,8.886,0.799,11.868,0.066
518,8.902,0.800,11.868,0.066
519,8.918,0.801,11.868,0.066
520,8.934,0.803,11.868,0.066
521,8.950,0.805,11.868,0.066
522,8.966,0.806,11.868,0.066
523,8.983,0.807,11.868,0.066
524,9.000,0.809,11.868,0.066
525,9.020,0.809,11.868,0.066
526,9.040,0.810,11.868,0.066
527,9.059,0.810,11.868,0.066
528,9.077,0.811,11.868,0.066
529,9.097,0.812,11.868,0.066
530,9.115,0.812,11.868,0.066
531,9.131,0.813,11.868,0.066
532,9.148,0.815,11.868,0.066
533,9.166,0.816,11.868,0.066
534,9.186,0.816,11.868,0.066
535,9.206,0.816,11.868,0.066
536,9.226,0.815,11.868,0.066
537,9.246,0.815,11.868,0.066
538,9.266,0.815,11.868,0.066
539,9.285,0.815,11.868,0.066
540,9.305,0.814,11.868,0.066
541,9.325,0.814,11.868,0.066
542,9.345,0.814,11.868,0.066
543,9.365,0.814,11.868,0.066
544,9.384,0.813,11.868,0.066
545,9.404,0.813,11.868,0.066
546,9.424,0.813,11.868,0.066
547,9.444,0.812,11.868,0.066
548,9.464,0.812,11.868,0.066
549,9.483,0.812,11.868,0.066
550,9.503,0.812,11.868,0.066
551,9.523,0.811,11.868,0.066
552,9.543,0.811,11.868,0.066
553,9.563,0.811,11.868,0.066
554,9.582,0.811,11.868,0.066
555,9.602,0.810,11.868,0.066
556,9.622,0.810,11.868,0.066
557,9.642,0.810,11.868,0.066
558,9.662,0.810,11.868,0.066
559,9.680,0.809,11.868,0.066
560,9.697,0.810,11.868,0.066
561,9.714,0.810,11.868,0.066
562,9.732,0.810,11.868,0.066
563,9.751,0.809,11.868,0.066
564,9.771,0.809,11.868,0.066
565,9.790,0.808,11.868,0.066
566,9.807,0.807,11.868,0.066
567,9.825,0.807,11.868,0.066
568,9.845,0.806,11.868,0.066
569,9.864,0.805,11.868,0.066
570,9.884,0.804,11.868,0.066
571,9.904,0.802,11.868,0.066
572,9.924,0.801,11.868,0.066
573,9.943,0.800,11.868,0.066
574,9.963,0.799,11.868,0.066
575,9.983,0.798,11.868,0.066
576,10.003,0.797,11.868,0.066
577,10.023,0.796,11.868,0.066
578,10.042,0.795,11.868,0.066
579,10.062,0.794,11.868,0.066
580,10.082,0.793,11.868,0.066
581,10.102,0.792,11.868,0.066
582,10.122,0.791,11.868,0.066
583,10.141,0.790,11.868,0.066
584,10.161,0.789,11.868,0.066
585,10.181,0.787,11.868,0.066
586,10.201,0.786,11.868,0.066
587,10.220,0.785,11.868,0.066
588,10.240,0.784,11.868,0.066
589,10.260,0.783,11.868,0.066
590,10.280,0.782,11.868,0.066
591,10.300,0.781,11.868,0.066
592,10.319,0.780,11.868,0.066
593,10.337,0.779,11.868,0.066
594,10.357,0.778,11.868,0.066
595,10.377,0.777,11.868,0.066
596,10.397,0.776,11.868,0.066
597,10.417,0.775,11.868,0.066
598,10.436,0.773,11.868,0.066
599,10.454,0.773,11.868,0.066
600,10.474,0.771,11.868,0.066
601,10.492,0.770,11.868,0.066
602,10.512,0.769,11.868,0.066
603,10.530,0.768,11.868,0.066
604,10.550,0.767,11.868,0.066
605,10.568,0.766,11.868,0.066
606,10.588,0.764,11.868,0.066
607,10.606,0.763,11.868,0.066
608,10.625,0.762,11.868,0.066
609,10.643,0.761,11.868,0.066
610,10.660,0.760,11.868,0.066
611,10.678,0.759,11.868,0.066
612,10.694,0.758,11.868,0.066
613,10.712,0.756,11.868,0.066
614,10.728,0.755,11.868,0.066
615,10.746,0.754,11.868,0.066
616,10.763,0.753,11.868,0.066
617,10.781,0.751,11.868,0.066
618,10.797,0.750,11.868,0.066
619,10.815,0.748,11.868,0.066
620,10.831,0.747,11.868,0.066
621,10.847,0.745,11.868,0.066
622,10.863,0.744,11.868,0.066
623,10.879,0.743,11.868,0.066
624,10.895,0.741,11.868,0.066
625,10.913,0.740,11.868,0.066
626,10.932,0.738,11.868,0.066
627,10.949,0.735,11.868,0.066
628,10.965,0.731,11.868,0.066
629,10.983,0.728,11.868,0.066
630,10.998,0.725,11.868,0.066
631,11.014,0.723,11.868,0.066
632,11.030,0.721,11.868,0.066
633,11.047,0.718,11.868,0.066
634,11.063,0.714,11.868,0.066
635,11.080,0.709,11.868,0.066
636,11.097,0.704,11.868,0.066
637,11.115,0.698,11.868,0.066
638,11.134,0.691,11.868,0.066
639,11.152,0.683,11.868,0.066
640,11.171,0.676,11.868,0.066
641,11.188,0.668,11.868,0.066
642,11.206,0.659,11.868,0.066
643,11.224,0.651,11.868,0.066
644,11.243,0.643,11.868,0.066
645,11.261,0.635,11.868,0.066
646,11.279,0.627,11.868,0.066
647,11.297,0.619,11.868,0.066
648,11.315,0.611,11.868,0.066
649,11.333,0.602,11.868,0.066
650,11.351,0.594,11.868,0.066
651,11.369,0.586,11.868,0.066
652,11.387,0.578,11.868,0.066
653,11.406,0.570,11.868,0.066
654,11.424,0.562,11.868,0.066
655,11.442,0.554,11.868,0.066
656,11.460,0.545,11.868,0.066
657,11.478,0.537,11.868,0.066
658,11.496,0.529,11.868,0.066
659,11.514,0.521,11.868,0.066
660,11.532,0.513,11.868,0.066
661,11.550,0.505,11.868,0.066
662,11.568,0.496,11.868,0.066
663,11.587,0.488,11.868,0.066
664,11.605,0.480,11.868,0.066
665,11.623,0.472,11.868,0.066
