step,x,y,goal_x,goal_y
1,0.001,-0.001,2.494,-26.218
2,0.003,-0.004,2.494,-26.218
3,0.006,-0.008,2.494,-26.218
4,0.011,-0.013,2.494,-26.218
5,0.016,-0.020,2.494,-26.218
6,0.022,-0.028,2.494,-26.218
7,0.029,-0.038,2.494,-26.218
8,0.038,-0.049,2.494,-26.218
9,0.047,-0.062,2.494,-26.218
10,0.057,-0.076,2.494,-26.218
11,0.066,-0.089,2.494,-26.218
12,0.077,-0.104,2.494,-26.218
13,0.086,-0.117,2.494,-26.218
14,0.097,-0.131,2.494,-26.218
15,0.106,-0.145,2.494,-26.218
16,0.117,-0.159,2.494,-26.218
17,0.126,-0.172,2.494,-26.218
18,0.137,-0.187,2.494,-26.218
19,0.146,-0.200,2.494,-26.218
20,0.157,-0.215,2.494,-26.218
21,0.166,-0.228,2.494,-26.218
22,0.176,-0.243,2.494,-26.218
23,0.186,-0.256,2.494,-26.218
24,0.195,-0.269,2.494,-26.218
25,0.205,-0.284,2.494,-26.218
26,0.215,-0.298,2.494,-26.218
27,0.225,-0.312,2.494,-26.218
28,0.235,-0.326,2.494,-26.218
29,0.245,-0.341,2.494,-26.218
30,0.256,-0.357,2.494,-26.218
31,0.267,-0.374,2.494,-26.218
32,0.278,-0.390,2.494,-26.218
33,0.289,-0.407,2.494,-26.218
34,0.300,-0.423,2.494,-26.218
35,0.311,-0.440,2.494,-26.218
36,0.322,-0.456,2.494,-26.218
37,0.332,-0.471,2.494,-26.218
38,0.340,-0.483,2.494,-26.218
39,0.350,-0.496,2.494,-26.218
40,0.361,-0.511,2.494,-26.218
41,0.369,-0.524,2.494,-26.218
42,0.379,-0.540,2.494,-26.218
43,0.390,-0.556,2.494,-26.218
44,0.400,-0.573,2.494,-26.218
45,0.411,-0.590,2.494,-26.218
46,0.422,-0.606,2.494,-26.218
47,0.432,-0.623,2.494,-26.218
48,0.443,-0.640,2.494,-26.218
49,0.454,-0.657,2.494,-26.218
50,0.464,-0.673,2.494,-26.218
51,0.474,-0.688,2.494,-26.218
52,0.484,-0.705,2.494,-26.218
53,0.495,-0.721,2.494,-26.218
