step,x,y,goal_x,goal_y
1,0.000,-0.002,15.405,-31.160
2,0.001,-0.005,15.405,-31.160
3,0.002,-0.010,15.405,-31.160
4,0.004,-0.017,15.405,-31.160
5,0.006,-0.025,15.405,-31.160
6,0.008,-0.035,15.405,-31.160
7,0.011,-0.047,15.405,-31.160
8,0.014,-0.061,15.405,-31.160
9,0.018,-0.076,15.405,-31.160
10,0.022,-0.093,15.405,-31.160
11,0.026,-0.111,15.405,-31.160
12,0.031,-0.131,15.405,-31.160
13,0.035,-0.150,15.405,-31.160
14,0.040,-0.169,15.405,-31.160
15,0.044,-0.189,15.405,-31.160
16,0.049,-0.208,15.405,-31.160
17,0.053,-0.227,15.405,-31.160
18,0.058,-0.247,15.405,-31.160
19,0.062,-0.266,15.405,-31.160
20,0.067,-0.285,15.405,-31.160
21,0.071,-0.305,15.405,-31.160
22,0.076,-0.324,15.405,-31.160
23,0.080,-0.343,15.405,-31.160
24,0.085,-0.363,15.405,-31.160
25,0.089,-0.382,15.405,-31.160
26,0.094,-0.401,15.405,-31.160
27,0.099,-0.421,15.405,-31.160
28,0.103,-0.440,15.405,-31.160
29,0.108,-0.459,15.405,-31.160
30,0.112,-0.479,15.405,-31.160
31,0.117,-0.497,15.405,-31.160
32,0.121,-0.514,15.405,-31.160
33,0.125,-0.530,15.405,-31.160
34,0.128,-0.545,15.405,-31.160
35,0.131,-0.557,15.405,-31.160
36,0.134,-0.568,15.405,-31.160
37,0.136,-0.580,15.405,-31.160
38,0.139,-0.593,15.405,-31.160
39,0.143,-0.607,15.405,-31.160
40,0.147,-0.621,15.405,-31.160
41,0.151,-0.634,15.405,-31.160
42,0.155,-0.647,15.405,-31.160
43,0.159,-0.659,15.405,-31.160
44,0.164,-0.674,15.405,-31.160
45,0.168,-0.689,15.405,-31.160
46,0.173,-0.705,15.405,-31.160
47,0.178,-0.724,15.405,-31.160
48,0.183,-0.744,15.405,-31.160
49,0.189,-0.763,15.405,-31.160
50,0.195,-0.783,15.405,-31.160
51,0.202,-0.801,15.405,-31.160
52,0.209,-0.820,15.405,-31.160
53,0.216,-0.839,15.405,-31.160
54,0.222,-0.857,15.405,-31.160
55,0.229,-0.876,15.405,-31.160
56,0.236,-0.895,15.405,-31.160
57,0.242,-0.914,15.405,-31.160
58,0.249,-0.932,15.405,-31.160
59,0.255,-0.951,15.405,-31.160
60,0.262,-0.970,15.405,-31.160
61,0.268,-0.989,15.405,-31.160
62,0.275,-1.007,15.405,-31.160
63,0.281,-1.026,15.405,-31.160
64,0.288,-1.045,15.405,-31.160
65,0.294,-1.064,15.405,-31.160
66,0.301,-1.082,15.405,-31.160
67,0.308,-1.101,15.405,-31.160
68,0.314,-1.120,15.405,-31.160
69,0.321,-1.139,15.405,-31.160
70,0.327,-1.157,15.405,-31.160
71,0.334,-1.176,15.405,-31.160
72,0.340,-1.195,15.405,-31.160
73,0.347,-1.214,15.405,-31.160
74,0.353,-1.232,15.405,-31.160
75,0.360,-1.251,15.405,-31.160
76,0.367,-1.270,15.405,-31.160
77,0.373,-1.288,15.405,-31.160
78,0.380,-1.307,15.405,-31.160
79,0.386,-1.326,15.405,-31.160
80,0.393,-1.345,15.405,-31.160
81,0.399,-1.363,15.405,-31.160
82,0.406,-1.382,15.405,-31.160
83,0.412,-1.401,15.405,-31.160
84,0.419,-1.420,15.405,-31.160
85,0.426,-1.438,15.405,-31.160
86,0.432,-1.457,15.405,-31.160
87,0.439,-1.476,15.405,-31.160
88,0.445,-1.495,15.405,-31.160
89,0.452,-1.513,15.405,-31.160
90,0.458,-1.532,15.405,-31.160
91,0.465,-1.551,15.405,-31.160
92,0.472,-1.570,15.405,-31.160
93,0.478,-1.588,15.405,-31.160
94,0.485,-1.607,15.405,-31.160
95,0.491,-1.626,15.405,-31.160
96,0.498,-1.645,15.405,-31.160
97,0.504,-1.663,15.405,-31.160
98,0.511,-1.682,15.405,-31.160
99,0.517,-1.701,15.405,-31.160
100,0.524,-1.720,15.405,-31.160
101,0.531,-1.738,15.405,-31.160
102,0.537,-1.757,15.405,-31.160
103,0.544,-1.776,15.405,-31.160
104,0.550,-1.795,15.405,-31.160
105,0.557,-1.813,15.405,-31.160
106,0.563,-1.832,15.405,-31.160
107,0.570,-1.851,15.405,-31.160
108,0.576,-1.870,15.405,-31.160
109,0.583,-1.888,15.405,-31.160
110,0.590,-1.907,15.405,-31.160
111,0.596,-1.926,15.405,-31.160
112,0.603,-1.944,15.405,-31.160
113,0.609,-1.963,15.405,-31.160
114,0.616,-1.982,15.405,-31.160
115,0.622,-2.001,15.405,-31.160
116,0.629,-2.019,15.405,-31.160
117,0.635,-2.038,15.405,-31.160
118,0.642,-2.057,15.405,-31.160
119,0.649,-2.076,15.405,-31.160
120,0.655,-2.094,15.405,-31.160
121,0.662,-2.113,15.405,-31.160
122,0.668,-2.132,15.405,-31.160
123,0.675,-2.151,15.405,-31.160
124,0.681,-2.169,15.405,-31.160
125,0.688,-2.188,15.405,-31.160
126,0.694,-2.207,15.405,-31.160
127,0.701,-2.226,15.405,-31.160
128,0.708,-2.244,15.405,-31.160
129,0.714,-2.263,15.405,-31.160
130,0.721,-2.282,15.405,-31.160
131,0.727,-2.301,15.405,-31.160
132,0.734,-2.319,15.405,-31.160
133,0.740,-2.338,15.405,-31.160
134,0.747,-2.357,15.405,-31.160
135,0.753,-2.376,15.405,-31.160
136,0.760,-2.394,15.405,-31.160
137,0.767,-2.413,15.405,-31.160
138,0.773,-2.432,15.405,-31.160
139,0.780,-2.451,15.405,-31.160
140,0.786,-2.469,15.405,-31.160
141,0.793,-2.488,15.405,-31.160
142,0.799,-2.507,15.405,-31.160
143,0.806,-2.525,15.405,-31.160
144,0.812,-2.544,15.405,-31.160
145,0.819,-2.563,15.405,-31.160
146,0.826,-2.582,15.405,-31.160
147,0.832,-2.600,15.405,-31.160
148,0.839,-2.619,15.405,-31.160
149,0.845,-2.638,15.405,-31.160
150,0.852,-2.657,15.405,-31.160
151,0.858,-2.675,15.405,-31.160
152,0.865,-2.694,15.405,-31.160
153,0.871,-2.713,15.405,-31.160
154,0.878,-2.732,15.405,-31.160
155,0.885,-2.750,15.405,-31.160
156,0.891,-2.769,15.405,-31.160
157,0.898,-2.788,15.405,-31.160
158,0.904,-2.807,15.405,-31.160
159,0.911,-2.825,15.405,-31.160
160,0.917,-2.844,15.405,-31.160
161,0.924,-2.863,15.405,-31.160
162,0.931,-2.882,15.405,-31.160
163,0.937,-2.900,15.405,-31.160
164,0.944,-2.919,15.405,-31.160
165,0.950,-2.938,15.405,-31.160
166,0.957,-2.957,15.405,-31.160
167,0.963,-2.975,15.405,-31.160
168,0.970,-2.994,15.405,-31.160
169,0.976,-3.013,15.405,-31.160
170,0.983,-3.032,15.405,-31.160
171,0.990,-3.050,15.405,-31.160
172,0.996,-3.069,15.405,-31.160
173,1.003,-3.088,15.405,-31.160
174,1.009,-3.106,15.405,-31.160
175,1.016,-3.125,15.405,-31.160
176,1.022,-3.144,15.405,-31.160
177,1.029,-3.163,15.405,-31.160
178,1.035,-3.181,15.405,-31.160
179,1.042,-3.200,15.405,-31.160
180,1.049,-3.219,15.405,-31.160
181,1.055,-3.238,15.405,-31.160
182,1.062,-3.256,15.405,-31.160
183,1.068,-3.275,15.405,-31.160
184,1.075,-3.294,15.405,-31.160
185,1.081,-3.313,15.405,-31.160
186,1.088,-3.331,15.405,-31.160
187,1.094,-3.350,15.405,-31.160
188,1.101,-3.369,15.405,-31.160
189,1.107,-3.388,15.405,-31.160
190,1.114,-3.406,15.405,-31.160
191,1.121,-3.425,15.405,-31.160
192,1.127,-3.444,15.405,-31.160
193,1.134,-3.462,15.405,-31.160
194,1.140,-3.481,15.405,-31.160
