step,x,y,goal_x,goal_y
1,-4.714,42.392,25.355,19.410
2,-4.717,42.390,25.355,19.410
3,-4.718,42.387,25.355,19.410
4,-4.718,42.386,25.355,19.410
5,-4.718,42.386,25.355,19.410
6,-4.718,42.386,25.355,19.410
7,-4.718,42.386,25.355,19.410
8,-4.718,42.386,25.355,19.410
9,-4.717,42.386,25.355,19.410
10,-4.716,42.386,25.355,19.410
11,-4.715,42.386,25.355,19.410
12,-4.714,42.386,25.355,19.410
13,-4.712,42.386,25.355,19.410
14,-4.710,42.386,25.355,19.410
15,-4.708,42.386,25.355,19.410
16,-4.705,42.386,25.355,19.410
17,-4.702,42.386,25.355,19.410
18,-4.699,42.386,25.355,19.410
19,-4.696,42.386,25.355,19.410
20,-4.692,42.386,25.355,19.410
21,-4.688,42.386,25.355,19.410
22,-4.684,42.385,25.355,19.410
23,-4.681,42.381,25.355,19.410
24,-4.677,42.376,25.355,19.410
25,-4.674,42.370,25.355,19.410
26,-4.670,42.364,25.355,19.410
27,-4.667,42.357,25.355,19.410
28,-4.663,42.349,25.355,19.410
29,-4.660,42.339,25.355,19.410
30,-4.656,42.327,25.355,19.410
31,-4.652,42.313,25.355,19.410
32,-4.647,42.297,25.355,19.410
33,-4.642,42.281,25.355,19.410
34,-4.637,42.264,25.355,19.410
35,-4.631,42.245,25.355,19.410
36,-4.626,42.226,25.355,19.410
37,-4.621,42.207,25.355,19.410
38,-4.615,42.188,25.355,19.410
39,-4.610,42.168,25.355,19.410
40,-4.605,42.149,25.355,19.410
41,-4.600,42.130,25.355,19.410
42,-4.596,42.111,25.355,19.410
43,-4.591,42.091,25.355,19.410
44,-4.586,42.072,25.355,19.410
45,-4.581,42.053,25.355,19.410
46,-4.576,42.034,25.355,19.410
47,-4.572,42.014,25.355,19.410
48,-4.567,41.995,25.355,19.410
49,-4.562,41.976,25.355,19.410
50,-4.557,41.956,25.355,19.410
51,-4.553,41.937,25.355,19.410
52,-4.548,41.918,25.355,19.410
53,-4.543,41.899,25.355,19.410
54,-4.538,41.879,25.355,19.410
55,-4.534,41.860,25.355,19.410
56,-4.529,41.841,25.355,19.410
57,-4.524,41.822,25.355,19.410
58,-4.519,41.802,25.355,19.410
59,-4.515,41.783,25.355,19.410
60,-4.510,41.764,25.355,19.410
61,-4.505,41.744,25.355,19.410
62,-4.500,41.725,25.355,19.410
63,-4.496,41.706,25.355,19.410
64,-4.491,41.687,25.355,19.410
65,-4.486,41.669,25.355,19.410
66,-4.482,41.653,25.355,19.410
67,-4.477,41.639,25.355,19.410
68,-4.472,41.623,25.355,19.410
69,-4.466,41.606,25.355,19.410
70,-4.460,41.587,25.355,19.410
71,-4.455,41.568,25.355,19.410
72,-4.449,41.549,25.355,19.410
73,-4.444,41.532,25.355,19.410
74,-4.438,41.513,25.355,19.410
75,-4.433,41.495,25.355,19.410
76,-4.427,41.476,25.355,19.410
77,-4.421,41.459,25.355,19.410
78,-4.416,41.440,25.355,19.410
79,-4.410,41.423,25.355,19.410
80,-4.404,41.404,25.355,19.410
81,-4.399,41.386,25.355,19.410
82,-4.393,41.367,25.355,19.410
83,-4.387,41.350,25.355,19.410
84,-4.381,41.331,25.355,19.410
85,-4.376,41.312,25.355,19.410
86,-4.370,41.293,25.355,19.410
87,-4.364,41.274,25.355,19.410
88,-4.358,41.255,25.355,19.410
89,-4.352,41.236,25.355,19.410
90,-4.346,41.217,25.355,19.410
91,-4.340,41.200,25.355,19.410
92,-4.335,41.181,25.355,19.410
93,-4.329,41.164,25.355,19.410
94,-4.323,41.145,25.355,19.410
95,-4.317,41.126,25.355,19.410
96,-4.311,41.107,25.355,19.410
97,-4.305,41.088,25.355,19.410
98,-4.299,41.069,25.355,19.410
99,-4.293,41.050,25.355,19.410
100,-4.287,41.033,25.355,19.410
101,-4.281,41.014,25.355,19.410
102,-4.275,40.997,25.355,19.410
103,-4.269,40.978,25.355,19.410
104,-4.263,40.959,25.355,19.410
105,-4.257,40.940,25.355,19.410
106,-4.251,40.921,25.355,19.410
107,-4.245,40.902,25.355,19.410
108,-4.239,40.883,25.355,19.410
109,-4.233,40.864,25.355,19.410
110,-4.227,40.846,25.355,19.410
111,-4.220,40.827,25.355,19.410
112,-4.214,40.808,25.355,19.410
113,-4.208,40.789,25.355,19.410
114,-4.202,40.770,25.355,19.410
115,-4.196,40.751,25.355,19.410
116,-4.190,40.732,25.355,19.410
117,-4.184,40.713,25.355,19.410
118,-4.178,40.694,25.355,19.410
119,-4.172,40.675,25.355,19.410
120,-4.166,40.657,25.355,19.410
121,-4.160,40.638,25.355,19.410
122,-4.153,40.619,25.355,19.410
123,-4.148,40.601,25.355,19.410
124,-4.141,40.583,25.355,19.410
125,-4.136,40.565,25.355,19.410
126,-4.129,40.547,25.355,19.410
127,-4.124,40.529,25.355,19.410
128,-4.117,40.510,25.355,19.410
129,-4.111,40.493,25.355,19.410
130,-4.105,40.474,25.355,19.410
131,-4.099,40.457,25.355,19.410
132,-4.093,40.438,25.355,19.410
133,-4.086,40.420,25.355,19.410
134,-4.080,40.401,25.355,19.410
135,-4.074,40.382,25.355,19.410
136,-4.067,40.363,25.355,19.410
137,-4.061,40.344,25.355,19.410
138,-4.055,40.326,25.355,19.410
139,-4.048,40.307,25.355,19.410
140,-4.042,40.288,25.355,19.410
141,-4.036,40.269,25.355,19.410
142,-4.029,40.250,25.355,19.410
143,-4.023,40.231,25.355,19.410
144,-4.017,40.213,25.355,19.410
