step,x,y,goal_x,goal_y
1,-14.158,-21.730,18.750,38.907
2,-14.157,-21.732,18.750,38.907
3,-14.156,-21.731,18.750,38.907
4,-14.155,-21.731,18.750,38.907
5,-14.154,-21.731,18.750,38.907
6,-14.153,-21.731,18.750,38.907
7,-14.152,-21.731,18.750,38.907
8,-14.151,-21.731,18.750,38.907
9,-14.149,-21.731,18.750,38.907
10,-14.148,-21.731,18.750,38.907
11,-14.146,-21.731,18.750,38.907
12,-14.145,-21.731,18.750,38.907
13,-14.144,-21.731,18.750,38.907
14,-14.144,-21.731,18.750,38.907
15,-14.143,-21.731,18.750,38.907
16,-14.143,-21.731,18.750,38.907
17,-14.142,-21.732,18.750,38.907
18,-14.142,-21.733,18.750,38.907
19,-14.141,-21.733,18.750,38.907
20,-14.139,-21.735,18.750,38.907
21,-14.136,-21.738,18.750,38.907
22,-14.133,-21.741,18.750,38.907
23,-14.130,-21.744,18.750,38.907
24,-14.126,-21.747,18.750,38.907
25,-14.122,-21.751,18.750,38.907
26,-14.117,-21.755,18.750,38.907
27,-14.111,-21.761,18.750,38.907
28,-14.103,-21.767,18.750,38.907
29,-14.094,-21.774,18.750,38.907
30,-14.083,-21.783,18.750,38.907
31,-14.070,-21.792,18.750,38.907
32,-14.057,-21.801,18.750,38.907
33,-14.043,-21.809,18.750,38.907
34,-14.029,-21.818,18.750,38.907
35,-14.015,-21.826,18.750,38.907
36,-14.001,-21.833,18.750,38.907
37,-13.987,-21.841,18.750,38.907
38,-13.973,-21.847,18.750,38.907
39,-13.958,-21.854,18.750,38.907
40,-13.944,-21.860,18.750,38.907
41,-13.929,-21.866,18.750,38.907
42,-13.914,-21.871,18.750,38.907
43,-13.899,-21.876,18.750,38.907
44,-13.884,-21.880,18.750,38.907
45,-13.870,-21.884,18.750,38.907
46,-13.855,-21.888,18.750,38.907
47,-13.839,-21.891,18.750,38.907
48,-13.823,-21.894,18.750,38.907
49,-13.808,-21.896,18.750,38.907
50,-13.792,-21.898,18.750,38.907
