step,x,y,goal_x,goal_y
1,-1.304,-46.339,-23.499,-17.343
2,-1.306,-46.336,-23.499,-17.343
3,-1.310,-46.332,-23.499,-17.343
4,-1.314,-46.327,-23.499,-17.343
5,-1.320,-46.321,-23.499,-17.343
6,-1.327,-46.313,-23.499,-17.343
7,-1.336,-46.305,-23.499,-17.343
8,-1.345,-46.294,-23.499,-17.343
9,-1.355,-46.283,-23.499,-17.343
10,-1.367,-46.270,-23.499,-17.343
11,-1.380,-46.256,-23.499,-17.343
12,-1.394,-46.242,-23.499,-17.343
13,-1.407,-46.227,-23.499,-17.343
14,-1.421,-46.213,-23.499,-17.343
15,-1.434,-46.198,-23.499,-17.343
16,-1.447,-46.184,-23.499,-17.343
17,-1.461,-46.169,-23.499,-17.343
18,-1.474,-46.155,-23.499,-17.343
19,-1.488,-46.140,-23.499,-17.343
20,-1.501,-46.126,-23.499,-17.343
21,-1.515,-46.111,-23.499,-17.343
22,-1.528,-46.097,-23.499,-17.343
23,-1.542,-46.082,-23.499,-17.343
24,-1.555,-46.068,-23.499,-17.343
25,-1.569,-46.053,-23.499,-17.343
26,-1.582,-46.039,-23.499,-17.343
27,-1.596,-46.024,-23.499,-17.343
28,-1.609,-46.010,-23.499,-17.343
29,-1.622,-45.995,-23.499,-17.343
30,-1.636,-45.981,-23.499,-17.343
31,-1.649,-45.966,-23.499,-17.343
32,-1.663,-45.952,-23.499,-17.343
33,-1.676,-45.937,-23.499,-17.343
34,-1.690,-45.923,-23.499,-17.343
35,-1.703,-45.908,-23.499,-17.343
36,-1.717,-45.893,-23.499,-17.343
37,-1.730,-45.879,-23.499,-17.343
38,-1.744,-45.864,-23.499,-17.343
39,-1.757,-45.850,-23.499,-17.343
40,-1.771,-45.835,-23.499,-17.343
41,-1.784,-45.821,-23.499,-17.343
42,-1.797,-45.806,-23.499,-17.343
43,-1.811,-45.792,-23.499,-17.343
44,-1.824,-45.777,-23.499,-17.343
45,-1.838,-45.763,-23.499,-17.343
46,-1.851,-45.748,-23.499,-17.343
47,-1.865,-45.734,-23.499,-17.343
48,-1.878,-45.719,-23.499,-17.343
49,-1.892,-45.705,-23.499,-17.343
50,-1.905,-45.690,-23.499,-17.343
51,-1.919,-45.676,-23.499,-17.343
52,-1.932,-45.661,-23.499,-17.343
53,-1.945,-45.647,-23.499,-17.343
54,-1.959,-45.632,-23.499,-17.343
55,-1.972,-45.618,-23.499,-17.343
56,-1.986,-45.603,-23.499,-17.343
57,-1.999,-45.589,-23.499,-17.343
58,-2.013,-45.574,-23.499,-17.343
59,-2.026,-45.560,-23.499,-17.343
60,-2.040,-45.545,-23.499,-17.343
61,-2.053,-45.531,-23.499,-17.343
62,-2.067,-45.516,-23.499,-17.343
63,-2.080,-45.502,-23.499,-17.343
64,-2.094,-45.487,-23.499,-17.343
65,-2.107,-45.473,-23.499,-17.343
66,-2.120,-45.458,-23.499,-17.343
67,-2.134,-45.444,-23.499,-17.343
68,-2.147,-45.429,-23.499,-17.343
69,-2.161,-45.414,-23.499,-17.343
70,-2.174,-45.400,-23.499,-17.343
71,-2.188,-45.385,-23.499,-17.343
72,-2.201,-45.371,-23.499,-17.343
73,-2.215,-45.356,-23.499,-17.343
74,-2.228,-45.342,-23.499,-17.343
75,-2.242,-45.327,-23.499,-17.343
76,-2.255,-45.313,-23.499,-17.343
77,-2.268,-45.298,-23.499,-17.343
78,-2.282,-45.284,-23.499,-17.343
79,-2.295,-45.269,-23.499,-17.343
80,-2.309,-45.255,-23.499,-17.343
81,-2.322,-45.240,-23.499,-17.343
82,-2.336,-45.226,-23.499,-17.343
83,-2.349,-45.211,-23.499,-17.343
84,-2.363,-45.197,-23.499,-17.343
85,-2.376,-45.182,-23.499,-17.343
86,-2.390,-45.168,-23.499,-17.343
87,-2.403,-45.153,-23.499,-17.343
88,-2.417,-45.139,-23.499,-17.343
89,-2.430,-45.124,-23.499,-17.343
90,-2.443,-45.110,-23.499,-17.343
91,-2.457,-45.095,-23.499,-17.343
92,-2.470,-45.081,-23.499,-17.343
93,-2.484,-45.066,-23.499,-17.343
94,-2.497,-45.052,-23.499,-17.343
95,-2.511,-45.037,-23.499,-17.343
96,-2.524,-45.023,-23.499,-17.343
97,-2.538,-45.008,-23.499,-17.343
98,-2.551,-44.994,-23.499,-17.343
99,-2.565,-44.979,-23.499,-17.343
100,-2.578,-44.964,-23.499,-17.343
101,-2.591,-44.951,-23.499,-17.343
102,-2.602,-44.939,-23.499,-17.343
103,-2.611,-44.929,-23.499,-17.343
104,-2.620,-44.919,-23.499,-17.343
105,-2.628,-44.912,-23.499,-17.343
106,-2.634,-44.905,-23.499,-17.343
107,-2.640,-44.899,-23.499,-17.343
108,-2.644,-44.895,-23.499,-17.343
109,-2.647,-44.891,-23.499,-17.343
110,-2.649,-44.889,-23.499,-17.343
111,-2.649,-44.889,-23.499,-17.343
112,-2.649,-44.888,-23.499,-17.343
113,-2.649,-44.888,-23.499,-17.343
114,-2.649,-44.888,-23.499,-17.343
115,-2.649,-44.887,-23.499,-17.343
116,-2.650,-44.886,-23.499,-17.343
117,-2.650,-44.886,-23.499,-17.343
118,-2.651,-44.885,-23.499,-17.343
119,-2.653,-44.882,-23.499,-17.343
120,-2.654,-44.881,-23.499,-17.343
121,-2.654,-44.881,-23.499,-17.343
122,-2.654,-44.881,-23.499,-17.343
123,-2.655,-44.880,-23.499,-17.343
124,-2.655,-44.880,-23.499,-17.343
125,-2.656,-44.879,-23.499,-17.343
126,-2.658,-44.876,-23.499,-17.343
127,-2.659,-44.875,-23.499,-17.343
128,-2.659,-44.875,-23.499,-17.343
129,-2.658,-44.876,-23.499,-17.343
130,-2.656,-44.879,-23.499,-17.343
131,-2.653,-44.883,-23.499,-17.343
132,-2.648,-44.888,-23.499,-17.343
133,-2.642,-44.895,-23.499,-17.343
134,-2.635,-44.902,-23.499,-17.343
135,-2.628,-44.910,-23.499,-17.343
136,-2.621,-44.918,-23.499,-17.343
137,-2.614,-44.927,-23.499,-17.343
138,-2.608,-44.933,-23.499,-17.343
139,-2.603,-44.939,-23.499,-17.343
140,-2.599,-44.943,-23.499,-17.343
141,-2.597,-44.946,-23.499,-17.343
142,-2.595,-44.948,-23.499,-17.343
143,-2.595,-44.948,-23.499,-17.343
144,-2.596,-44.947,-23.499,-17.343
145,-2.598,-44.945,-23.499,-17.343
146,-2.601,-44.941,-23.499,-17.343
147,-2.605,-44.936,-23.499,-17.343
148,-2.611,-44.930,-23.499,-17.343
149,-2.617,-44.923,-23.499,-17.343
150,-2.625,-44.914,-23.499,-17.343
151,-2.634,-44.904,-23.499,-17.343
152,-2.642,-44.895,-23.499,-17.343
153,-2.648,-44.888,-23.499,-17.343
154,-2.654,-44.881,-23.499,-17.343
155,-2.658,-44.876,-23.499,-17.343
156,-2.661,-44.873,-23.499,-17.343
157,-2.663,-44.871,-23.499,-17.343
158,-2.664,-44.870,-23.499,-17.343
159,-2.664,-44.870,-23.499,-17.343
160,-2.662,-44.872,-23.499,-17.343
161,-2.662,-44.872,-23.499,-17.343
162,-2.661,-44.874,-23.499,-17.343
163,-2.660,-44.874,-23.499,-17.343
164,-2.661,-44.873,-23.499,-17.343
165,-2.663,-44.871,-23.499,-17.343
166,-2.664,-44.870,-23.499,-17.343
167,-2.664,-44.870,-23.499,-17.343
168,-2.662,-44.872,-23.499,-17.343
169,-2.660,-44.875,-23.499,-17.343
170,-2.658,-44.876,-23.499,-17.343
171,-2.658,-44.877,-23.499,-17.343
172,-2.659,-44.876,-23.499,-17.343
173,-2.661,-44.874,-23.499,-17.343
174,-2.662,-44.873,-23.499,-17.343
175,-2.661,-44.873,-23.499,-17.343
176,-2.660,-44.874,-23.499,-17.343
177,-2.660,-44.875,-23.499,-17.343
178,-2.661,-44.874,-23.499,-17.343
179,-2.663,-44.872,-23.499,-17.343
180,-2.663,-44.871,-23.499,-17.343
181,-2.663,-44.871,-23.499,-17.343
182,-2.662,-44.873,-23.499,-17.343
183,-2.661,-44.873,-23.499,-17.343
184,-2.662,-44.872,-23.499,-17.343
185,-2.664,-44.870,-23.499,-17.343
186,-2.665,-44.869,-23.499,-17.343
187,-2.665,-44.869,-23.499,-17.343
188,-2.663,-44.871,-23.499,-17.343
189,-2.661,-44.874,-23.499,-17.343
190,-2.659,-44.875,-23.499,-17.343
191,-2.659,-44.875,-23.499,-17.343
192,-2.660,-44.874,-23.499,-17.343
193,-2.662,-44.872,-23.499,-17.343
194,-2.663,-44.871,-23.499,-17.343
195,-2.663,-44.872,-23.499,-17.343
196,-2.661,-44.873,-23.499,-17.343
197,-2.661,-44.874,-23.499,-17.343
198,-2.662,-44.873,-23.499,-17.343
199,-2.664,-44.870,-23.499,-17.343
200,-2.665,-44.869,-23.499,-17.343
201,-2.664,-44.870,-23.499,-17.343
202,-2.663,-44.871,-23.499,-17.343
203,-2.660,-44.874,-23.499,-17.343
204,-2.659,-44.876,-23.499,-17.343
205,-2.659,-44.876,-23.499,-17.343
206,-2.659,-44.875,-23.499,-17.343
207,-2.661,-44.873,-23.499,-17.343
208,-2.662,-44.872,-23.499,-17.343
209,-2.662,-44.872,-23.499,-17.343
210,-2.661,-44.874,-23.499,-17.343
211,-2.660,-44.874,-23.499,-17.343
212,-2.661,-44.873,-23.499,-17.343
213,-2.663,-44.871,-23.499,-17.343
214,-2.664,-44.870,-23.499,-17.343
215,-2.664,-44.870,-23.499,-17.343
216,-2.662,-44.872,-23.499,-17.343
217,-2.662,-44.872,-23.499,-17.343
218,-2.663,-44.871,-23.499,-17.343
219,-2.665,-44.869,-23.499,-17.343
220,-2.666,-44.868,-23.499,-17.343
221,-2.665,-44.868,-23.499,-17.343
222,-2.664,-44.870,-23.499,-17.343
223,-2.661,-44.873,-23.499,-17.343
224,-2.660,-44.874,-23.499,-17.343
225,-2.660,-44.875,-23.499,-17.343
226,-2.661,-44.874,-23.499,-17.343
227,-2.663,-44.872,-23.499,-17.343
228,-2.663,-44.871,-23.499,-17.343
229,-2.663,-44.871,-23.499,-17.343
230,-2.662,-44.873,-23.499,-17.343
231,-2.661,-44.873,-23.499,-17.343
232,-2.662,-44.872,-23.499,-17.343
233,-2.664,-44.870,-23.499,-17.343
234,-2.665,-44.869,-23.499,-17.343
235,-2.665,-44.869,-23.499,-17.343
