step,x,y,goal_x,goal_y
1,46.333,20.100,-6.673,-42.342
2,46.332,20.096,-6.673,-42.342
3,46.331,20.091,-6.673,-42.342
4,46.329,20.084,-6.673,-42.342
5,46.327,20.076,-6.673,-42.342
6,46.324,20.066,-6.673,-42.342
7,46.320,20.054,-6.673,-42.342
8,46.317,20.041,-6.673,-42.342
9,46.312,20.026,-6.673,-42.342
10,46.308,20.009,-6.673,-42.342
11,46.302,19.991,-6.673,-42.342
12,46.297,19.972,-6.673,-42.342
13,46.291,19.953,-6.673,-42.342
14,46.286,19.934,-6.673,-42.342
15,46.280,19.915,-6.673,-42.342
16,46.275,19.896,-6.673,-42.342
17,46.269,19.877,-6.673,-42.342
18,46.264,19.858,-6.673,-42.342
19,46.259,19.839,-6.673,-42.342
20,46.253,19.819,-6.673,-42.342
21,46.248,19.800,-6.673,-42.342
22,46.242,19.781,-6.673,-42.342
23,46.237,19.762,-6.673,-42.342
24,46.231,19.743,-6.673,-42.342
25,46.226,19.724,-6.673,-42.342
26,46.220,19.705,-6.673,-42.342
27,46.215,19.686,-6.673,-42.342
28,46.209,19.667,-6.673,-42.342
29,46.204,19.648,-6.673,-42.342
30,46.198,19.629,-6.673,-42.342
31,46.193,19.610,-6.673,-42.342
32,46.187,19.591,-6.673,-42.342
33,46.182,19.572,-6.673,-42.342
34,46.176,19.553,-6.673,-42.342
35,46.171,19.533,-6.673,-42.342
36,46.166,19.514,-6.673,-42.342
37,46.160,19.495,-6.673,-42.342
38,46.155,19.476,-6.673,-42.342
39,46.149,19.457,-6.673,-42.342
40,46.144,19.438,-6.673,-42.342
41,46.138,19.419,-6.673,-42.342
42,46.133,19.400,-6.673,-42.342
43,46.127,19.381,-6.673,-42.342
44,46.122,19.362,-6.673,-42.342
45,46.116,19.343,-6.673,-42.342
46,46.111,19.324,-6.673,-42.342
47,46.105,19.305,-6.673,-42.342
48,46.100,19.286,-6.673,-42.342
49,46.094,19.267,-6.673,-42.342
50,46.089,19.248,-6.673,-42.342
51,46.083,19.228,-6.673,-42.342
