step,x,y,goal_x,goal_y
1,0.000,-0.000,-42.052,23.271
2,0.000,-0.000,-42.052,23.271
3,0.000,-0.000,-42.052,23.271
4,0.001,-0.000,-42.052,23.271
5,0.001,-0.000,-42.052,23.271
6,0.001,-0.000,-42.052,23.271
7,0.001,-0.000,-42.052,23.271
8,0.002,-0.000,-42.052,23.271
9,0.002,-0.000,-42.052,23.271
10,0.002,-0.000,-42.052,23.271
11,0.003,-0.000,-42.052,23.271
12,0.003,-0.000,-42.052,23.271
13,0.004,-0.000,-42.052,23.271
14,0.004,-0.000,-42.052,23.271
15,0.005,-0.002,-42.052,23.271
16,0.005,-0.005,-42.052,23.271
17,0.004,-0.010,-42.052,23.271
18,0.004,-0.017,-42.052,23.271
19,0.004,-0.022,-42.052,23.271
20,0.004,-0.025,-42.052,23.271
21,0.004,-0.027,-42.052,23.271
22,0.005,-0.030,-42.052,23.271
23,0.004,-0.035,-42.052,23.271
24,0.003,-0.041,-42.052,23.271
25,0.000,-0.049,-42.052,23.271
26,-0.003,-0.059,-42.052,23.271
27,-0.007,-0.070,-42.052,23.271
28,-0.013,-0.082,-42.052,23.271
29,-0.020,-0.096,-42.052,23.271
30,-0.027,-0.110,-42.052,23.271
31,-0.035,-0.124,-42.052,23.271
32,-0.043,-0.138,-42.052,23.271
33,-0.052,-0.151,-42.052,23.271
34,-0.061,-0.165,-42.052,23.271
35,-0.070,-0.178,-42.052,23.271
36,-0.080,-0.191,-42.052,23.271
37,-0.089,-0.204,-42.052,23.271
38,-0.099,-0.218,-42.052,23.271
39,-0.110,-0.231,-42.052,23.271
40,-0.120,-0.244,-42.052,23.271
41,-0.131,-0.257,-42.052,23.271
42,-0.142,-0.269,-42.052,23.271
43,-0.154,-0.282,-42.052,23.271
44,-0.165,-0.294,-42.052,23.271
45,-0.178,-0.306,-42.052,23.271
46,-0.190,-0.317,-42.052,23.271
47,-0.201,-0.328,-42.052,23.271
48,-0.213,-0.339,-42.052,23.271
49,-0.224,-0.349,-42.052,23.271
50,-0.235,-0.360,-42.052,23.271
51,-0.246,-0.370,-42.052,23.271
52,-0.256,-0.379,-42.052,23.271
53,-0.266,-0.389,-42.052,23.271
54,-0.277,-0.398,-42.052,23.271
55,-0.287,-0.407,-42.052,23.271
56,-0.297,-0.416,-42.052,23.271
57,-0.307,-0.424,-42.052,23.271
58,-0.317,-0.433,-42.052,23.271
59,-0.330,-0.441,-42.052,23.271
60,-0.344,-0.448,-42.052,23.271
61,-0.359,-0.455,-42.052,23.271
62,-0.372,-0.465,-42.052,23.271
63,-0.386,-0.474,-42.052,23.271
64,-0.400,-0.483,-42.052,23.271
65,-0.413,-0.491,-42.052,23.271
66,-0.428,-0.500,-42.052,23.271
67,-0.444,-0.508,-42.052,23.271
68,-0.462,-0.516,-42.052,23.271
69,-0.480,-0.524,-42.052,23.271
70,-0.499,-0.532,-42.052,23.271
71,-0.517,-0.539,-42.052,23.271
72,-0.536,-0.546,-42.052,23.271
73,-0.554,-0.552,-42.052,23.271
74,-0.570,-0.559,-42.052,23.271
75,-0.587,-0.565,-42.052,23.271
76,-0.606,-0.571,-42.052,23.271
77,-0.625,-0.576,-42.052,23.271
78,-0.642,-0.582,-42.052,23.271
79,-0.657,-0.587,-42.052,23.271
80,-0.673,-0.593,-42.052,23.271
81,-0.689,-0.595,-42.052,23.271
82,-0.705,-0.596,-42.052,23.271
83,-0.721,-0.598,-42.052,23.271
84,-0.738,-0.600,-42.052,23.271
85,-0.757,-0.601,-42.052,23.271
86,-0.777,-0.603,-42.052,23.271
87,-0.797,-0.605,-42.052,23.271
88,-0.815,-0.607,-42.052,23.271
89,-0.834,-0.609,-42.052,23.271
90,-0.854,-0.611,-42.052,23.271
91,-0.872,-0.613,-42.052,23.271
92,-0.892,-0.615,-42.052,23.271
93,-0.910,-0.617,-42.052,23.271
94,-0.930,-0.619,-42.052,23.271
95,-0.949,-0.621,-42.052,23.271
96,-0.968,-0.623,-42.052,23.271
97,-0.984,-0.625,-42.052,23.271
98,-1.002,-0.627,-42.052,23.271
99,-1.022,-0.628,-42.052,23.271
100,-1.040,-0.630,-42.052,23.271
101,-1.060,-0.631,-42.052,23.271
102,-1.080,-0.632,-42.052,23.271
103,-1.098,-0.633,-42.052,23.271
104,-1.114,-0.635,-42.052,23.271
105,-1.132,-0.636,-42.052,23.271
106,-1.152,-0.637,-42.052,23.271
107,-1.170,-0.637,-42.052,23.271
108,-1.190,-0.638,-42.052,23.271
109,-1.210,-0.639,-42.052,23.271
110,-1.230,-0.639,-42.052,23.271
111,-1.250,-0.640,-42.052,23.271
112,-1.269,-0.641,-42.052,23.271
113,-1.289,-0.641,-42.052,23.271
114,-1.309,-0.642,-42.052,23.271
115,-1.329,-0.642,-42.052,23.271
116,-1.349,-0.643,-42.052,23.271
117,-1.369,-0.644,-42.052,23.271
118,-1.388,-0.644,-42.052,23.271
119,-1.408,-0.645,-42.052,23.271
120,-1.428,-0.646,-42.052,23.271
121,-1.448,-0.646,-42.052,23.271
122,-1.468,-0.647,-42.052,23.271
123,-1.488,-0.647,-42.052,23.271
124,-1.508,-0.648,-42.052,23.271
125,-1.527,-0.649,-42.052,23.271
126,-1.547,-0.649,-42.052,23.271
127,-1.567,-0.650,-42.052,23.271
128,-1.587,-0.651,-42.052,23.271
129,-1.607,-0.651,-42.052,23.271
130,-1.627,-0.652,-42.052,23.271
131,-1.646,-0.652,-42.052,23.271
132,-1.666,-0.653,-42.052,23.271
133,-1.686,-0.654,-42.052,23.271
134,-1.706,-0.654,-42.052,23.271
135,-1.726,-0.655,-42.052,23.271
136,-1.746,-0.656,-42.052,23.271
137,-1.766,-0.656,-42.052,23.271
138,-1.785,-0.657,-42.052,23.271
139,-1.805,-0.658,-42.052,23.271
140,-1.825,-0.658,-42.052,23.271
141,-1.845,-0.659,-42.052,23.271
142,-1.863,-0.660,-42.052,23.271
143,-1.883,-0.660,-42.052,23.271
144,-1.903,-0.661,-42.052,23.271
145,-1.921,-0.662,-42.052,23.271
146,-1.941,-0.662,-42.052,23.271
147,-1.961,-0.663,-42.052,23.271
148,-1.979,-0.663,-42.052,23.271
149,-1.999,-0.664,-42.052,23.271
150,-2.018,-0.664,-42.052,23.271
151,-2.038,-0.665,-42.052,23.271
152,-2.058,-0.665,-42.052,23.271
153,-2.078,-0.666,-42.052,23.271
154,-2.096,-0.666,-42.052,23.271
155,-2.116,-0.667,-42.052,23.271
156,-2.136,-0.667,-42.052,23.271
157,-2.154,-0.668,-42.052,23.271
158,-2.174,-0.668,-42.052,23.271
159,-2.194,-0.668,-42.052,23.271
160,-2.212,-0.669,-42.052,23.271
161,-2.232,-0.669,-42.052,23.271
162,-2.251,-0.669,-42.052,23.271
163,-2.271,-0.670,-42.052,23.271
164,-2.291,-0.670,-42.052,23.271
165,-2.311,-0.670,-42.052,23.271
166,-2.331,-0.670,-42.052,23.271
167,-2.351,-0.671,-42.052,23.271
168,-2.371,-0.671,-42.052,23.271
169,-2.390,-0.671,-42.052,23.271
170,-2.410,-0.671,-42.052,23.271
171,-2.430,-0.672,-42.052,23.271
172,-2.450,-0.672,-42.052,23.271
173,-2.470,-0.672,-42.052,23.271
174,-2.490,-0.673,-42.052,23.271
175,-2.510,-0.673,-42.052,23.271
176,-2.529,-0.673,-42.052,23.271
177,-2.549,-0.673,-42.052,23.271
178,-2.569,-0.674,-42.052,23.271
179,-2.589,-0.674,-42.052,23.271
180,-2.609,-0.674,-42.052,23.271
181,-2.629,-0.674,-42.052,23.271
182,-2.647,-0.675,-42.052,23.271
183,-2.667,-0.675,-42.052,23.271
184,-2.687,-0.675,-42.052,23.271
185,-2.706,-0.676,-42.052,23.271
186,-2.726,-0.676,-42.052,23.271
187,-2.746,-0.676,-42.052,23.271
188,-2.766,-0.676,-42.052,23.271
189,-2.784,-0.677,-42.052,23.271
190,-2.804,-0.677,-42.052,23.271
191,-2.824,-0.677,-42.052,23.271
192,-2.844,-0.677,-42.052,23.271
193,-2.862,-0.677,-42.052,23.271
194,-2.882,-0.677,-42.052,23.271
195,-2.901,-0.678,-42.052,23.271
196,-2.921,-0.678,-42.052,23.271
197,-2.941,-0.678,-42.052,23.271
