step,x,y,goal_x,goal_y
1,19.613,18.944,6.991,10.253
2,19.613,18.942,6.991,10.253
3,19.613,18.937,6.991,10.253
4,19.613,18.931,6.991,10.253
5,19.612,18.923,6.991,10.253
6,19.611,18.915,6.991,10.253
7,19.609,18.906,6.991,10.253
8,19.607,18.894,6.991,10.253
9,19.604,18.880,6.991,10.253
10,19.601,18.865,6.991,10.253
11,19.598,18.849,6.991,10.253
12,19.594,18.834,6.991,10.253
13,19.590,18.819,6.991,10.253
14,19.586,18.805,6.991,10.253
15,19.580,18.790,6.991,10.253
16,19.574,18.774,6.991,10.253
17,19.568,18.759,6.991,10.253
18,19.561,18.744,6.991,10.253
19,19.553,18.727,6.991,10.253
20,19.545,18.711,6.991,10.253
21,19.537,18.695,6.991,10.253
22,19.528,18.678,6.991,10.253
23,19.518,18.661,6.991,10.253
24,19.508,18.644,6.991,10.253
25,19.498,18.626,6.991,10.253
26,19.488,18.609,6.991,10.253
27,19.478,18.592,6.991,10.253
28,19.467,18.575,6.991,10.253
29,19.457,18.558,6.991,10.253
30,19.447,18.541,6.991,10.253
31,19.437,18.524,6.991,10.253
32,19.427,18.507,6.991,10.253
33,19.416,18.490,6.991,10.253
34,19.406,18.473,6.991,10.253
35,19.396,18.456,6.991,10.253
36,19.386,18.439,6.991,10.253
37,19.376,18.422,6.991,10.253
38,19.365,18.405,6.991,10.253
39,19.355,18.388,6.991,10.253
40,19.345,18.371,6.991,10.253
41,19.335,18.354,6.991,10.253
42,19.325,18.337,6.991,10.253
43,19.314,18.320,6.991,10.253
44,19.304,18.303,6.991,10.253
45,19.294,18.286,6.991,10.253
46,19.284,18.269,6.991,10.253
47,19.273,18.252,6.991,10.253
48,19.263,18.235,6.991,10.253
49,19.253,18.218,6.991,10.253
50,19.243,18.201,6.991,10.253
51,19.233,18.184,6.991,10.253
52,19.222,18.167,6.991,10.253
53,19.212,18.150,6.991,10.253
54,19.202,18.133,6.991,10.253
55,19.192,18.116,6.991,10.253
56,19.182,18.099,6.991,10.253
57,19.171,18.082,6.991,10.253
58,19.161,18.065,6.991,10.253
59,19.151,18.048,6.991,10.253
60,19.141,18.031,6.991,10.253
61,19.130,18.014,6.991,10.253
62,19.120,17.997,6.991,10.253
63,19.110,17.980,6.991,10.253
64,19.100,17.962,6.991,10.253
65,19.090,17.945,6.991,10.253
66,19.079,17.928,6.991,10.253
67,19.069,17.911,6.991,10.253
68,19.059,17.894,6.991,10.253
69,19.049,17.877,6.991,10.253
70,19.039,17.860,6.991,10.253
71,19.028,17.843,6.991,10.253
72,19.018,17.826,6.991,10.253
73,19.008,17.809,6.991,10.253
74,18.998,17.792,6.991,10.253
75,18.988,17.775,6.991,10.253
76,18.977,17.758,6.991,10.253
77,18.967,17.741,6.991,10.253
78,18.957,17.724,6.991,10.253
