step,x,y,goal_x,goal_y
1,0.002,0.001,39.553,-7.365
2,0.005,0.002,39.553,-7.365
3,0.009,0.005,39.553,-7.365
4,0.015,0.008,39.553,-7.365
5,0.023,0.012,39.553,-7.365
6,0.032,0.017,39.553,-7.365
7,0.043,0.023,39.553,-7.365
8,0.055,0.029,39.553,-7.365
9,0.069,0.036,39.553,-7.365
10,0.083,0.042,39.553,-7.365
11,0.096,0.049,39.553,-7.365
12,0.111,0.056,39.553,-7.365
13,0.126,0.063,39.553,-7.365
14,0.141,0.069,39.553,-7.365
15,0.156,0.076,39.553,-7.365
16,0.171,0.083,39.553,-7.365
17,0.187,0.090,39.553,-7.365
18,0.202,0.096,39.553,-7.365
19,0.218,0.103,39.553,-7.365
20,0.234,0.109,39.553,-7.365
21,0.249,0.115,39.553,-7.365
22,0.267,0.121,39.553,-7.365
23,0.282,0.127,39.553,-7.365
24,0.300,0.132,39.553,-7.365
25,0.318,0.136,39.553,-7.365
26,0.336,0.141,39.553,-7.365
27,0.355,0.145,39.553,-7.365
28,0.372,0.150,39.553,-7.365
29,0.391,0.153,39.553,-7.365
30,0.410,0.157,39.553,-7.365
31,0.430,0.157,39.553,-7.365
32,0.449,0.157,39.553,-7.365
33,0.468,0.157,39.553,-7.365
34,0.486,0.158,39.553,-7.365
35,0.503,0.159,39.553,-7.365
36,0.519,0.159,39.553,-7.365
37,0.535,0.161,39.553,-7.365
38,0.551,0.162,39.553,-7.365
39,0.567,0.163,39.553,-7.365
40,0.584,0.163,39.553,-7.365
41,0.600,0.162,39.553,-7.365
42,0.618,0.162,39.553,-7.365
43,0.634,0.162,39.553,-7.365
44,0.652,0.162,39.553,-7.365
45,0.671,0.164,39.553,-7.365
46,0.689,0.166,39.553,-7.365
47,0.709,0.168,39.553,-7.365
48,0.728,0.171,39.553,-7.365
49,0.744,0.175,39.553,-7.365
50,0.761,0.178,39.553,-7.365
51,0.776,0.182,39.553,-7.365
52,0.792,0.186,39.553,-7.365
53,0.808,0.189,39.553,-7.365
54,0.824,0.193,39.553,-7.365
55,0.840,0.196,39.553,-7.365
56,0.856,0.200,39.553,-7.365
57,0.872,0.203,39.553,-7.365
58,0.888,0.207,39.553,-7.365
59,0.906,0.210,39.553,-7.365
