step,x,y,goal_x,goal_y
1,-10.411,7.654,40.133,10.964
2,-10.410,7.656,40.133,10.964
3,-10.409,7.661,40.133,10.964
4,-10.408,7.667,40.133,10.964
5,-10.406,7.675,40.133,10.964
6,-10.403,7.684,40.133,10.964
7,-10.399,7.695,40.133,10.964
8,-10.395,7.704,40.133,10.964
9,-10.391,7.715,40.133,10.964
10,-10.386,7.726,40.133,10.964
11,-10.380,7.737,40.133,10.964
12,-10.374,7.748,40.133,10.964
13,-10.368,7.759,40.133,10.964
14,-10.361,7.770,40.133,10.964
15,-10.355,7.780,40.133,10.964
16,-10.347,7.791,40.133,10.964
17,-10.340,7.801,40.133,10.964
18,-10.331,7.812,40.133,10.964
19,-10.324,7.822,40.133,10.964
20,-10.315,7.832,40.133,10.964
21,-10.305,7.843,40.133,10.964
22,-10.295,7.854,40.133,10.964
23,-10.285,7.865,40.133,10.964
24,-10.275,7.876,40.133,10.964
25,-10.264,7.886,40.133,10.964
26,-10.252,7.898,40.133,10.964
27,-10.241,7.908,40.133,10.964
28,-10.229,7.919,40.133,10.964
29,-10.217,7.929,40.133,10.964
30,-10.205,7.939,40.133,10.964
31,-10.193,7.949,40.133,10.964
32,-10.180,7.959,40.133,10.964
33,-10.167,7.968,40.133,10.964
34,-10.153,7.978,40.133,10.964
35,-10.140,7.987,40.133,10.964
36,-10.126,7.996,40.133,10.964
37,-10.112,8.004,40.133,10.964
38,-10.098,8.013,40.133,10.964
39,-10.084,8.022,40.133,10.964
40,-10.070,8.030,40.133,10.964
41,-10.055,8.038,40.133,10.964
42,-10.041,8.046,40.133,10.964
43,-10.026,8.054,40.133,10.964
44,-10.011,8.062,40.133,10.964
45,-9.996,8.069,40.133,10.964
46,-9.981,8.077,40.133,10.964
47,-9.966,8.084,40.133,10.964
48,-9.951,8.091,40.133,10.964
49,-9.935,8.097,40.133,10.964
50,-9.920,8.104,40.133,10.964
51,-9.904,8.110,40.133,10.964
52,-9.887,8.116,40.133,10.964
53,-9.871,8.122,40.133,10.964
54,-9.854,8.128,40.133,10.964
55,-9.835,8.133,40.133,10.964
56,-9.817,8.137,40.133,10.964
57,-9.797,8.142,40.133,10.964
58,-9.778,8.146,40.133,10.964
59,-9.758,8.149,40.133,10.964
60,-9.739,8.153,40.133,10.964
61,-9.719,8.155,40.133,10.964
62,-9.699,8.158,40.133,10.964
63,-9.680,8.161,40.133,10.964
64,-9.660,8.164,40.133,10.964
65,-9.641,8.167,40.133,10.964
66,-9.621,8.170,40.133,10.964
67,-9.602,8.173,40.133,10.964
68,-9.582,8.176,40.133,10.964
69,-9.562,8.179,40.133,10.964
70,-9.543,8.182,40.133,10.964
71,-9.523,8.185,40.133,10.964
72,-9.504,8.188,40.133,10.964
73,-9.484,8.191,40.133,10.964
74,-9.465,8.194,40.133,10.964
75,-9.445,8.196,40.133,10.964
76,-9.425,8.199,40.133,10.964
77,-9.406,8.202,40.133,10.964
78,-9.386,8.205,40.133,10.964
79,-9.367,8.208,40.133,10.964
80,-9.347,8.211,40.133,10.964
81,-9.328,8.214,40.133,10.964
82,-9.308,8.217,40.133,10.964
83,-9.288,8.220,40.133,10.964
84,-9.269,8.223,40.133,10.964
85,-9.249,8.226,40.133,10.964
86,-9.230,8.229,40.133,10.964
87,-9.210,8.232,40.133,10.964
88,-9.191,8.234,40.133,10.964
89,-9.171,8.237,40.133,10.964
90,-9.151,8.240,40.133,10.964
