step,x,y,goal_x,goal_y
1,5.032,42.583,-26.947,34.161
2,5.031,42.583,-26.947,34.161
3,5.032,42.584,-26.947,34.161
4,5.034,42.584,-26.947,34.161
5,5.036,42.584,-26.947,34.161
6,5.039,42.584,-26.947,34.161
7,5.041,42.584,-26.947,34.161
8,5.044,42.584,-26.947,34.161
9,5.047,42.584,-26.947,34.161
10,5.050,42.584,-26.947,34.161
11,5.054,42.584,-26.947,34.161
12,5.057,42.584,-26.947,34.161
13,5.061,42.584,-26.947,34.161
14,5.065,42.584,-26.947,34.161
15,5.069,42.584,-26.947,34.161
16,5.074,42.584,-26.947,34.161
17,5.079,42.584,-26.947,34.161
18,5.083,42.584,-26.947,34.161
19,5.088,42.584,-26.947,34.161
20,5.093,42.583,-26.947,34.161
21,5.098,42.582,-26.947,34.161
22,5.102,42.582,-26.947,34.161
23,5.107,42.581,-26.947,34.161
24,5.112,42.580,-26.947,34.161
25,5.116,42.579,-26.947,34.161
26,5.121,42.578,-26.947,34.161
27,5.125,42.578,-26.947,34.161
28,5.130,42.576,-26.947,34.161
29,5.134,42.575,-26.947,34.161
30,5.139,42.573,-26.947,34.161
31,5.143,42.573,-26.947,34.161
32,5.148,42.571,-26.947,34.161
33,5.153,42.571,-26.947,34.161
34,5.156,42.570,-26.947,34.161
35,5.158,42.567,-26.947,34.161
36,5.160,42.565,-26.947,34.161
37,5.162,42.562,-26.947,34.161
38,5.164,42.561,-26.947,34.161
39,5.166,42.558,-26.947,34.161
40,5.168,42.553,-26.947,34.161
41,5.170,42.550,-26.947,34.161
42,5.172,42.545,-26.947,34.161
43,5.174,42.542,-26.947,34.161
44,5.177,42.540,-26.947,34.161
45,5.180,42.537,-26.947,34.161
46,5.183,42.535,-26.947,34.161
47,5.186,42.532,-26.947,34.161
48,5.190,42.530,-26.947,34.161
49,5.193,42.527,-26.947,34.161
50,5.197,42.522,-26.947,34.161
51,5.200,42.519,-26.947,34.161
52,5.204,42.513,-26.947,34.161
53,5.208,42.507,-26.947,34.161
54,5.212,42.501,-26.947,34.161
55,5.216,42.494,-26.947,34.161
56,5.219,42.486,-26.947,34.161
57,5.223,42.479,-26.947,34.161
58,5.226,42.470,-26.947,34.161
59,5.229,42.460,-26.947,34.161
60,5.231,42.451,-26.947,34.161
61,5.233,42.441,-26.947,34.161
62,5.236,42.432,-26.947,34.161
63,5.237,42.422,-26.947,34.161
64,5.237,42.410,-26.947,34.161
65,5.238,42.400,-26.947,34.161
66,5.238,42.388,-26.947,34.161
67,5.238,42.378,-26.947,34.161
68,5.237,42.366,-26.947,34.161
69,5.235,42.353,-26.947,34.161
70,5.234,42.341,-26.947,34.161
71,5.231,42.328,-26.947,34.161
72,5.228,42.313,-26.947,34.161
73,5.224,42.300,-26.947,34.161
74,5.220,42.286,-26.947,34.161
75,5.216,42.273,-26.947,34.161
76,5.211,42.259,-26.947,34.161
77,5.205,42.244,-26.947,34.161
78,5.198,42.230,-26.947,34.161
79,5.192,42.215,-26.947,34.161
80,5.184,42.201,-26.947,34.161
81,5.178,42.187,-26.947,34.161
82,5.171,42.173,-26.947,34.161
83,5.163,42.159,-26.947,34.161
84,5.156,42.146,-26.947,34.161
85,5.148,42.132,-26.947,34.161
86,5.139,42.119,-26.947,34.161
87,5.131,42.106,-26.947,34.161
88,5.122,42.093,-26.947,34.161
89,5.113,42.080,-26.947,34.161
90,5.103,42.067,-26.947,34.161
91,5.094,42.055,-26.947,34.161
92,5.084,42.043,-26.947,34.161
93,5.075,42.031,-26.947,34.161
94,5.065,42.019,-26.947,34.161
95,5.056,42.007,-26.947,34.161
96,5.047,41.996,-26.947,34.161
