step,x,y,goal_x,goal_y
1,-0.002,0.000,-39.885,1.688
2,-0.005,0.000,-39.885,1.688
3,-0.010,0.001,-39.885,1.688
4,-0.017,0.001,-39.885,1.688
5,-0.026,0.001,-39.885,1.688
6,-0.036,0.002,-39.885,1.688
7,-0.048,0.003,-39.885,1.688
8,-0.062,0.003,-39.885,1.688
9,-0.078,0.004,-39.885,1.688
10,-0.095,0.005,-39.885,1.688
11,-0.114,0.006,-39.885,1.688
12,-0.134,0.007,-39.885,1.688
13,-0.154,0.008,-39.885,1.688
14,-0.174,0.009,-39.885,1.688
15,-0.194,0.010,-39.885,1.688
16,-0.213,0.011,-39.885,1.688
17,-0.233,0.012,-39.885,1.688
18,-0.253,0.013,-39.885,1.688
19,-0.273,0.014,-39.885,1.688
20,-0.293,0.015,-39.885,1.688
21,-0.313,0.017,-39.885,1.688
22,-0.332,0.018,-39.885,1.688
23,-0.352,0.019,-39.885,1.688
24,-0.372,0.020,-39.885,1.688
25,-0.392,0.021,-39.885,1.688
26,-0.412,0.022,-39.885,1.688
27,-0.431,0.023,-39.885,1.688
28,-0.451,0.024,-39.885,1.688
29,-0.470,0.025,-39.885,1.688
30,-0.488,0.026,-39.885,1.688
31,-0.505,0.028,-39.885,1.688
32,-0.521,0.031,-39.885,1.688
33,-0.538,0.033,-39.885,1.688
34,-0.555,0.033,-39.885,1.688
35,-0.575,0.032,-39.885,1.688
36,-0.595,0.032,-39.885,1.688
37,-0.615,0.032,-39.885,1.688
38,-0.634,0.032,-39.885,1.688
39,-0.654,0.032,-39.885,1.688
40,-0.674,0.032,-39.885,1.688
41,-0.693,0.032,-39.885,1.688
42,-0.713,0.032,-39.885,1.688
43,-0.733,0.032,-39.885,1.688
44,-0.752,0.032,-39.885,1.688
45,-0.772,0.031,-39.885,1.688
46,-0.792,0.031,-39.885,1.688
47,-0.812,0.031,-39.885,1.688
48,-0.832,0.031,-39.885,1.688
49,-0.852,0.031,-39.885,1.688
50,-0.872,0.031,-39.885,1.688
51,-0.891,0.031,-39.885,1.688
52,-0.911,0.031,-39.885,1.688
53,-0.931,0.031,-39.885,1.688
54,-0.951,0.031,-39.885,1.688
55,-0.971,0.031,-39.885,1.688
56,-0.991,0.031,-39.885,1.688
57,-1.011,0.031,-39.885,1.688
58,-1.030,0.031,-39.885,1.688
59,-1.050,0.031,-39.885,1.688
60,-1.070,0.031,-39.885,1.688
61,-1.090,0.031,-39.885,1.688
62,-1.110,0.031,-39.885,1.688
63,-1.130,0.031,-39.885,1.688
64,-1.150,0.031,-39.885,1.688
65,-1.169,0.031,-39.885,1.688
66,-1.189,0.031,-39.885,1.688
67,-1.209,0.031,-39.885,1.688
68,-1.229,0.031,-39.885,1.688
69,-1.249,0.031,-39.885,1.688
70,-1.269,0.031,-39.885,1.688
71,-1.289,0.031,-39.885,1.688
72,-1.308,0.031,-39.885,1.688
73,-1.328,0.031,-39.885,1.688
74,-1.348,0.031,-39.885,1.688
75,-1.368,0.031,-39.885,1.688
76,-1.388,0.031,-39.885,1.688
77,-1.408,0.031,-39.885,1.688
78,-1.428,0.031,-39.885,1.688
79,-1.447,0.031,-39.885,1.688
80,-1.467,0.030,-39.885,1.688
81,-1.487,0.030,-39.885,1.688
82,-1.507,0.030,-39.885,1.688
83,-1.527,0.030,-39.885,1.688
84,-1.547,0.030,-39.885,1.688
85,-1.567,0.030,-39.885,1.688
86,-1.586,0.030,-39.885,1.688
87,-1.606,0.030,-39.885,1.688
88,-1.626,0.030,-39.885,1.688
89,-1.646,0.030,-39.885,1.688
90,-1.666,0.030,-39.885,1.688
91,-1.686,0.030,-39.885,1.688
92,-1.706,0.030,-39.885,1.688
93,-1.725,0.030,-39.885,1.688
94,-1.745,0.030,-39.885,1.688
95,-1.765,0.030,-39.885,1.688
96,-1.785,0.030,-39.885,1.688
97,-1.805,0.030,-39.885,1.688
98,-1.825,0.030,-39.885,1.688
99,-1.845,0.030,-39.885,1.688
100,-1.864,0.030,-39.885,1.688
101,-1.884,0.030,-39.885,1.688
102,-1.904,0.030,-39.885,1.688
103,-1.924,0.030,-39.885,1.688
104,-1.944,0.030,-39.885,1.688
105,-1.964,0.030,-39.885,1.688
106,-1.984,0.030,-39.885,1.688
107,-2.003,0.030,-39.885,1.688
108,-2.023,0.030,-39.885,1.688
109,-2.043,0.030,-39.885,1.688
110,-2.063,0.030,-39.885,1.688
111,-2.083,0.030,-39.885,1.688
112,-2.103,0.030,-39.885,1.688
113,-2.123,0.030,-39.885,1.688
114,-2.142,0.030,-39.885,1.688
115,-2.162,0.029,-39.885,1.688
116,-2.182,0.029,-39.885,1.688
117,-2.202,0.029,-39.885,1.688
118,-2.222,0.029,-39.885,1.688
119,-2.242,0.029,-39.885,1.688
120,-2.262,0.029,-39.885,1.688
121,-2.281,0.029,-39.885,1.688
122,-2.301,0.029,-39.885,1.688
123,-2.321,0.029,-39.885,1.688
124,-2.341,0.029,-39.885,1.688
125,-2.361,0.029,-39.885,1.688
126,-2.381,0.029,-39.885,1.688
127,-2.400,0.029,-39.885,1.688
128,-2.420,0.029,-39.885,1.688
129,-2.440,0.029,-39.885,1.688
130,-2.460,0.029,-39.885,1.688
131,-2.480,0.029,-39.885,1.688
132,-2.500,0.029,-39.885,1.688
133,-2.520,0.029,-39.885,1.688
134,-2.539,0.029,-39.885,1.688
135,-2.559,0.029,-39.885,1.688
136,-2.579,0.029,-39.885,1.688
