step,x,y,goal_x,goal_y
1,-0.000,-0.000,24.200,-20.261
2,-0.000,-0.000,24.200,-20.261
3,-0.000,-0.000,24.200,-20.261
4,-0.000,-0.000,24.200,-20.261
5,-0.001,-0.000,24.200,-20.261
6,-0.001,-0.000,24.200,-20.261
7,-0.001,-0.000,24.200,-20.261
8,-0.000,0.001,24.200,-20.261
9,-0.000,0.001,24.200,-20.261
10,0.001,0.003,24.200,-20.261
11,0.001,0.003,24.200,-20.261
12,0.002,0.004,24.200,-20.261
13,0.004,0.006,24.200,-20.261
14,0.005,0.008,24.200,-20.261
15,0.007,0.010,24.200,-20.261
16,0.009,0.012,24.200,-20.261
17,0.011,0.015,24.200,-20.261
18,0.014,0.018,24.200,-20.261
19,0.017,0.021,24.200,-20.261
20,0.021,0.024,24.200,-20.261
21,0.025,0.029,24.200,-20.261
22,0.030,0.033,24.200,-20.261
23,0.034,0.037,24.200,-20.261
24,0.039,0.040,24.200,-20.261
25,0.044,0.045,24.200,-20.261
26,0.048,0.048,24.200,-20.261
27,0.054,0.052,24.200,-20.261
28,0.058,0.055,24.200,-20.261
29,0.064,0.059,24.200,-20.261
30,0.071,0.063,24.200,-20.261
31,0.077,0.067,24.200,-20.261
32,0.085,0.071,24.200,-20.261
33,0.094,0.075,24.200,-20.261
34,0.101,0.080,24.200,-20.261
35,0.111,0.085,24.200,-20.261
36,0.118,0.089,24.200,-20.261
37,0.128,0.094,24.200,-20.261
38,0.139,0.098,24.200,-20.261
39,0.149,0.103,24.200,-20.261
40,0.160,0.107,24.200,-20.261
41,0.170,0.112,24.200,-20.261
42,0.181,0.116,24.200,-20.261
43,0.195,0.121,24.200,-20.261
44,0.206,0.125,24.200,-20.261
45,0.220,0.129,24.200,-20.261
46,0.231,0.134,24.200,-20.261
47,0.245,0.138,24.200,-20.261
48,0.260,0.142,24.200,-20.261
49,0.274,0.147,24.200,-20.261
50,0.289,0.151,24.200,-20.261
51,0.306,0.155,24.200,-20.261
52,0.320,0.159,24.200,-20.261
53,0.336,0.163,24.200,-20.261
54,0.353,0.167,24.200,-20.261
55,0.369,0.170,24.200,-20.261
56,0.385,0.174,24.200,-20.261
57,0.400,0.175,24.200,-20.261
58,0.416,0.175,24.200,-20.261
59,0.431,0.171,24.200,-20.261
60,0.447,0.167,24.200,-20.261
61,0.462,0.162,24.200,-20.261
62,0.478,0.163,24.200,-20.261
63,0.495,0.163,24.200,-20.261
64,0.511,0.161,24.200,-20.261
65,0.527,0.159,24.200,-20.261
66,0.543,0.156,24.200,-20.261
67,0.559,0.153,24.200,-20.261
68,0.574,0.150,24.200,-20.261
69,0.590,0.146,24.200,-20.261
70,0.604,0.143,24.200,-20.261
71,0.620,0.140,24.200,-20.261
72,0.635,0.137,24.200,-20.261
73,0.649,0.134,24.200,-20.261
74,0.662,0.131,24.200,-20.261
75,0.676,0.129,24.200,-20.261
76,0.690,0.126,24.200,-20.261
77,0.704,0.123,24.200,-20.261
78,0.715,0.123,24.200,-20.261
79,0.727,0.120,24.200,-20.261
80,0.742,0.117,24.200,-20.261
81,0.760,0.113,24.200,-20.261
82,0.773,0.108,24.200,-20.261
83,0.787,0.104,24.200,-20.261
84,0.800,0.100,24.200,-20.261
85,0.815,0.096,24.200,-20.261
86,0.830,0.092,24.200,-20.261
87,0.846,0.088,24.200,-20.261
88,0.861,0.084,24.200,-20.261
89,0.876,0.080,24.200,-20.261
90,0.892,0.076,24.200,-20.261
91,0.907,0.071,24.200,-20.261
92,0.921,0.065,24.200,-20.261
93,0.937,0.059,24.200,-20.261
94,0.952,0.052,24.200,-20.261
95,0.968,0.045,24.200,-20.261
96,0.984,0.037,24.200,-20.261
97,1.000,0.028,24.200,-20.261
98,1.016,0.020,24.200,-20.261
99,1.032,0.011,24.200,-20.261
100,1.048,0.001,24.200,-20.261
101,1.065,-0.008,24.200,-20.261
102,1.081,-0.019,24.200,-20.261
103,1.098,-0.029,24.200,-20.261
104,1.115,-0.040,24.200,-20.261
105,1.131,-0.051,24.200,-20.261
106,1.148,-0.062,24.200,-20.261
107,1.165,-0.073,24.200,-20.261
108,1.181,-0.083,24.200,-20.261
109,1.198,-0.094,24.200,-20.261
110,1.215,-0.105,24.200,-20.261
111,1.231,-0.116,24.200,-20.261
112,1.248,-0.127,24.200,-20.261
113,1.264,-0.137,24.200,-20.261
114,1.281,-0.148,24.200,-20.261
115,1.298,-0.159,24.200,-20.261
116,1.314,-0.170,24.200,-20.261
117,1.331,-0.181,24.200,-20.261
118,1.348,-0.192,24.200,-20.261
119,1.364,-0.202,24.200,-20.261
120,1.381,-0.213,24.200,-20.261
121,1.398,-0.224,24.200,-20.261
122,1.414,-0.235,24.200,-20.261
123,1.431,-0.246,24.200,-20.261
124,1.448,-0.256,24.200,-20.261
125,1.464,-0.267,24.200,-20.261
126,1.481,-0.278,24.200,-20.261
127,1.498,-0.289,24.200,-20.261
128,1.514,-0.300,24.200,-20.261
129,1.531,-0.311,24.200,-20.261
130,1.547,-0.321,24.200,-20.261
131,1.564,-0.332,24.200,-20.261
132,1.581,-0.343,24.200,-20.261
133,1.597,-0.354,24.200,-20.261
134,1.614,-0.365,24.200,-20.261
135,1.631,-0.376,24.200,-20.261
136,1.647,-0.386,24.200,-20.261
137,1.664,-0.397,24.200,-20.261
138,1.681,-0.408,24.200,-20.261
139,1.697,-0.419,24.200,-20.261
140,1.714,-0.430,24.200,-20.261
141,1.731,-0.441,24.200,-20.261
142,1.747,-0.451,24.200,-20.261
143,1.764,-0.462,24.200,-20.261
144,1.781,-0.473,24.200,-20.261
145,1.797,-0.484,24.200,-20.261
146,1.814,-0.495,24.200,-20.261
147,1.830,-0.505,24.200,-20.261
148,1.847,-0.516,24.200,-20.261
149,1.864,-0.527,24.200,-20.261
150,1.880,-0.538,24.200,-20.261
151,1.897,-0.549,24.200,-20.261
152,1.914,-0.560,24.200,-20.261
153,1.930,-0.570,24.200,-20.261
154,1.947,-0.581,24.200,-20.261
155,1.964,-0.592,24.200,-20.261
156,1.980,-0.603,24.200,-20.261
157,1.997,-0.614,24.200,-20.261
158,2.014,-0.625,24.200,-20.261
159,2.030,-0.635,24.200,-20.261
160,2.047,-0.646,24.200,-20.261
161,2.064,-0.657,24.200,-20.261
162,2.080,-0.668,24.200,-20.261
163,2.097,-0.679,24.200,-20.261
164,2.113,-0.689,24.200,-20.261
165,2.130,-0.700,24.200,-20.261
166,2.147,-0.711,24.200,-20.261
167,2.163,-0.722,24.200,-20.261
168,2.180,-0.733,24.200,-20.261
169,2.197,-0.744,24.200,-20.261
170,2.213,-0.754,24.200,-20.261
171,2.230,-0.765,24.200,-20.261
172,2.247,-0.776,24.200,-20.261
173,2.263,-0.787,24.200,-20.261
174,2.280,-0.798,24.200,-20.261
175,2.297,-0.809,24.200,-20.261
176,2.313,-0.819,24.200,-20.261
177,2.330,-0.830,24.200,-20.261
178,2.347,-0.841,24.200,-20.261
179,2.363,-0.852,24.200,-20.261
180,2.380,-0.863,24.200,-20.261
181,2.396,-0.873,24.200,-20.261
182,2.413,-0.884,24.200,-20.261
183,2.430,-0.895,24.200,-20.261
184,2.446,-0.906,24.200,-20.261
185,2.463,-0.917,24.200,-20.261
186,2.480,-0.928,24.200,-20.261
187,2.496,-0.938,24.200,-20.261
188,2.513,-0.949,24.200,-20.261
189,2.530,-0.960,24.200,-20.261
190,2.546,-0.971,24.200,-20.261
191,2.563,-0.982,24.200,-20.261
192,2.580,-0.993,24.200,-20.261
193,2.596,-1.003,24.200,-20.261
194,2.613,-1.014,24.200,-20.261
195,2.629,-1.025,24.200,-20.261
196,2.646,-1.036,24.200,-20.261
197,2.663,-1.047,24.200,-20.261
198,2.679,-1.058,24.200,-20.261
199,2.696,-1.068,24.200,-20.261
200,2.713,-1.079,24.200,-20.261
201,2.729,-1.090,24.200,-20.261
202,2.746,-1.101,24.200,-20.261
203,2.763,-1.112,24.200,-20.261
204,2.779,-1.122,24.200,-20.261
205,2.796,-1.133,24.200,-20.261
206,2.813,-1.144,24.200,-20.261
207,2.829,-1.155,24.200,-20.261
208,2.846,-1.166,24.200,-20.261
209,2.862,-1.177,24.200,-20.261
210,2.879,-1.187,24.200,-20.261
211,2.896,-1.198,24.200,-20.261
212,2.912,-1.209,24.200,-20.261
213,2.929,-1.220,24.200,-20.261
214,2.946,-1.231,24.200,-20.261
215,2.962,-1.241,24.200,-20.261
216,2.978,-1.251,24.200,-20.261
217,2.994,-1.262,24.200,-20.261
218,3.010,-1.272,24.200,-20.261
219,3.027,-1.283,24.200,-20.261
220,3.042,-1.293,24.200,-20.261
221,3.059,-1.304,24.200,-20.261
222,3.074,-1.314,24.200,-20.261
223,3.090,-1.325,24.200,-20.261
224,3.106,-1.335,24.200,-20.261
225,3.122,-1.346,24.200,-20.261
226,3.138,-1.356,24.200,-20.261
227,3.154,-1.367,24.200,-20.261
228,3.170,-1.377,24.200,-20.261
229,3.186,-1.388,24.200,-20.261
230,3.201,-1.398,24.200,-20.261
231,3.218,-1.409,24.200,-20.261
232,3.233,-1.419,24.200,-20.261
233,3.249,-1.431,24.200,-20.261
234,3.264,-1.441,24.200,-20.261
235,3.280,-1.452,24.200,-20.261
236,3.295,-1.462,24.200,-20.261
237,3.312,-1.473,24.200,-20.261
238,3.327,-1.483,24.200,-20.261
239,3.343,-1.495,24.200,-20.261
240,3.358,-1.505,24.200,-20.261
241,3.374,-1.516,24.200,-20.261
242,3.389,-1.526,24.200,-20.261
243,3.405,-1.538,24.200,-20.261
244,3.420,-1.548,24.200,-20.261
245,3.436,-1.559,24.200,-20.261
246,3.451,-1.570,24.200,-20.261
247,3.467,-1.581,24.200,-20.261
248,3.482,-1.592,24.200,-20.261
249,3.498,-1.603,24.200,-20.261
250,3.513,-1.613,24.200,-20.261
251,3.529,-1.625,24.200,-20.261
252,3.544,-1.635,24.200,-20.261
253,3.560,-1.647,24.200,-20.261
254,3.575,-1.657,24.200,-20.261
255,3.591,-1.669,24.200,-20.261
256,3.606,-1.679,24.200,-20.261
257,3.622,-1.691,24.200,-20.261
258,3.637,-1.701,24.200,-20.261
259,3.653,-1.713,24.200,-20.261
260,3.667,-1.724,24.200,-20.261
261,3.683,-1.735,24.200,-20.261
262,3.698,-1.746,24.200,-20.261
263,3.714,-1.757,24.200,-20.261
264,3.729,-1.768,24.200,-20.261
265,3.745,-1.780,24.200,-20.261
266,3.759,-1.791,24.200,-20.261
267,3.775,-1.802,24.200,-20.261
268,3.790,-1.813,24.200,-20.261
269,3.806,-1.825,24.200,-20.261
270,3.820,-1.836,24.200,-20.261
271,3.836,-1.847,24.200,-20.261
272,3.851,-1.858,24.200,-20.261
273,3.867,-1.870,24.200,-20.261
274,3.881,-1.881,24.200,-20.261
275,3.897,-1.893,24.200,-20.261
276,3.912,-1.904,24.200,-20.261
277,3.927,-1.916,24.200,-20.261
278,3.942,-1.927,24.200,-20.261
279,3.958,-1.939,24.200,-20.261
280,3.972,-1.950,24.200,-20.261
281,3.988,-1.962,24.200,-20.261
282,4.002,-1.973,24.200,-20.261
283,4.018,-1.985,24.200,-20.261
284,4.032,-1.996,24.200,-20.261
285,4.048,-2.008,24.200,-20.261
286,4.062,-2.019,24.200,-20.261
287,4.078,-2.031,24.200,-20.261
288,4.092,-2.042,24.200,-20.261
289,4.108,-2.054,24.200,-20.261
290,4.122,-2.065,24.200,-20.261
291,4.138,-2.077,24.200,-20.261
292,4.153,-2.090,24.200,-20.261
293,4.169,-2.102,24.200,-20.261
294,4.184,-2.114,24.200,-20.261
295,4.200,-2.126,24.200,-20.261
296,4.216,-2.138,24.200,-20.261
297,4.231,-2.150,24.200,-20.261
298,4.247,-2.162,24.200,-20.261
299,4.262,-2.175,24.200,-20.261
300,4.278,-2.187,24.200,-20.261
301,4.294,-2.199,24.200,-20.261
302,4.308,-2.210,24.200,-20.261
303,4.324,-2.222,24.200,-20.261
304,4.339,-2.234,24.200,-20.261
305,4.353,-2.246,24.200,-20.261
306,4.369,-2.258,24.200,-20.261
307,4.383,-2.269,24.200,-20.261
308,4.399,-2.281,24.200,-20.261
309,4.413,-2.292,24.200,-20.261
310,4.428,-2.305,24.200,-20.261
311,4.442,-2.316,24.200,-20.261
312,4.458,-2.328,24.200,-20.261
313,4.472,-2.340,24.200,-20.261
314,4.487,-2.352,24.200,-20.261
315,4.502,-2.363,24.200,-20.261
316,4.517,-2.376,24.200,-20.261
317,4.531,-2.387,24.200,-20.261
318,4.546,-2.399,24.200,-20.261
319,4.561,-2.411,24.200,-20.261
320,4.576,-2.423,24.200,-20.261
321,4.590,-2.435,24.200,-20.261
322,4.605,-2.447,24.200,-20.261
323,4.619,-2.459,24.200,-20.261
324,4.634,-2.471,24.200,-20.261
325,4.648,-2.483,24.200,-20.261
326,4.664,-2.495,24.200,-20.261
327,4.678,-2.507,24.200,-20.261
328,4.693,-2.519,24.200,-20.261
329,4.707,-2.531,24.200,-20.261
330,4.722,-2.544,24.200,-20.261
331,4.736,-2.555,24.200,-20.261
332,4.751,-2.568,24.200,-20.261
333,4.765,-2.580,24.200,-20.261
334,4.780,-2.592,24.200,-20.261
335,4.794,-2.604,24.200,-20.261
336,4.809,-2.617,24.200,-20.261
337,4.822,-2.628,24.200,-20.261
338,4.837,-2.641,24.200,-20.261
339,4.851,-2.653,24.200,-20.261
340,4.866,-2.666,24.200,-20.261
341,4.880,-2.678,24.200,-20.261
342,4.895,-2.691,24.200,-20.261
343,4.910,-2.704,24.200,-20.261
344,4.925,-2.717,24.200,-20.261
345,4.940,-2.730,24.200,-20.261
346,4.955,-2.742,24.200,-20.261
347,4.970,-2.755,24.200,-20.261
348,4.985,-2.768,24.200,-20.261
349,5.000,-2.781,24.200,-20.261
350,5.015,-2.794,24.200,-20.261
351,5.030,-2.807,24.200,-20.261
352,5.045,-2.819,24.200,-20.261
353,5.061,-2.832,24.200,-20.261
354,5.076,-2.845,24.200,-20.261
355,5.091,-2.858,24.200,-20.261
356,5.106,-2.871,24.200,-20.261
357,5.121,-2.884,24.200,-20.261
358,5.136,-2.896,24.200,-20.261
359,5.151,-2.909,24.200,-20.261
360,5.166,-2.922,24.200,-20.261
361,5.181,-2.935,24.200,-20.261
362,5.196,-2.948,24.200,-20.261
363,5.211,-2.960,24.200,-20.261
364,5.226,-2.973,24.200,-20.261
365,5.240,-2.986,24.200,-20.261
366,5.255,-2.999,24.200,-20.261
367,5.270,-3.012,24.200,-20.261
368,5.285,-3.025,24.200,-20.261
369,5.300,-3.037,24.200,-20.261
370,5.315,-3.050,24.200,-20.261
371,5.330,-3.063,24.200,-20.261
372,5.345,-3.076,24.200,-20.261
373,5.360,-3.089,24.200,-20.261
374,5.375,-3.102,24.200,-20.261
375,5.390,-3.114,24.200,-20.261
376,5.405,-3.127,24.200,-20.261
377,5.420,-3.140,24.200,-20.261
378,5.435,-3.153,24.200,-20.261
379,5.450,-3.166,24.200,-20.261
380,5.465,-3.178,24.200,-20.261
381,5.480,-3.191,24.200,-20.261
382,5.495,-3.204,24.200,-20.261
383,5.510,-3.217,24.200,-20.261
384,5.525,-3.230,24.200,-20.261
385,5.540,-3.242,24.200,-20.261
386,5.555,-3.255,24.200,-20.261
387,5.570,-3.268,24.200,-20.261
388,5.585,-3.281,24.200,-20.261
389,5.600,-3.294,24.200,-20.261
390,5.615,-3.307,24.200,-20.261
391,5.630,-3.319,24.200,-20.261
392,5.645,-3.332,24.200,-20.261
393,5.660,-3.345,24.200,-20.261
394,5.675,-3.358,24.200,-20.261
395,5.690,-3.371,24.200,-20.261
396,5.705,-3.383,24.200,-20.261
397,5.720,-3.396,24.200,-20.261
398,5.735,-3.409,24.200,-20.261
399,5.750,-3.422,24.200,-20.261
400,5.765,-3.435,24.200,-20.261
401,5.780,-3.447,24.200,-20.261
402,5.795,-3.460,24.200,-20.261
403,5.810,-3.473,24.200,-20.261
404,5.825,-3.486,24.200,-20.261
405,5.840,-3.499,24.200,-20.261
406,5.855,-3.512,24.200,-20.261
407,5.870,-3.524,24.200,-20.261
408,5.885,-3.537,24.200,-20.261
409,5.900,-3.550,24.200,-20.261
410,5.915,-3.563,24.200,-20.261
411,5.930,-3.576,24.200,-20.261
412,5.945,-3.588,24.200,-20.261
413,5.960,-3.601,24.200,-20.261
414,5.975,-3.614,24.200,-20.261
415,5.990,-3.627,24.200,-20.261
416,6.005,-3.640,24.200,-20.261
417,6.020,-3.652,24.200,-20.261
418,6.035,-3.665,24.200,-20.261
419,6.050,-3.678,24.200,-20.261
420,6.064,-3.691,24.200,-20.261
421,6.079,-3.704,24.200,-20.261
422,6.094,-3.717,24.200,-20.261
423,6.109,-3.729,24.200,-20.261
424,6.124,-3.742,24.200,-20.261
425,6.139,-3.755,24.200,-20.261
426,6.154,-3.768,24.200,-20.261
427,6.169,-3.781,24.200,-20.261
428,6.184,-3.793,24.200,-20.261
429,6.199,-3.806,24.200,-20.261
430,6.214,-3.819,24.200,-20.261
431,6.229,-3.832,24.200,-20.261
432,6.244,-3.845,24.200,-20.261
433,6.259,-3.858,24.200,-20.261
434,6.275,-3.870,24.200,-20.261
435,6.290,-3.883,24.200,-20.261
436,6.305,-3.896,24.200,-20.261
437,6.320,-3.909,24.200,-20.261
438,6.335,-3.922,24.200,-20.261
439,6.350,-3.935,24.200,-20.261
440,6.365,-3.947,24.200,-20.261
441,6.380,-3.960,24.200,-20.261
442,6.395,-3.973,24.200,-20.261
