step,x,y,goal_x,goal_y
1,-27.622,-29.810,-9.580,-5.678
2,-27.623,-29.810,-9.580,-5.678
3,-27.622,-29.810,-9.580,-5.678
4,-27.621,-29.810,-9.580,-5.678
5,-27.620,-29.810,-9.580,-5.678
6,-27.619,-29.810,-9.580,-5.678
7,-27.618,-29.811,-9.580,-5.678
8,-27.616,-29.813,-9.580,-5.678
9,-27.613,-29.817,-9.580,-5.678
10,-27.611,-29.820,-9.580,-5.678
11,-27.609,-29.822,-9.580,-5.678
12,-27.608,-29.822,-9.580,-5.678
13,-27.607,-29.822,-9.580,-5.678
14,-27.605,-29.823,-9.580,-5.678
15,-27.604,-29.823,-9.580,-5.678
16,-27.603,-29.825,-9.580,-5.678
17,-27.602,-29.827,-9.580,-5.678
18,-27.600,-29.829,-9.580,-5.678
19,-27.598,-29.831,-9.580,-5.678
20,-27.595,-29.835,-9.580,-5.678
21,-27.593,-29.838,-9.580,-5.678
22,-27.589,-29.841,-9.580,-5.678
23,-27.585,-29.846,-9.580,-5.678
24,-27.580,-29.852,-9.580,-5.678
25,-27.573,-29.858,-9.580,-5.678
26,-27.566,-29.865,-9.580,-5.678
27,-27.560,-29.870,-9.580,-5.678
28,-27.554,-29.876,-9.580,-5.678
29,-27.548,-29.881,-9.580,-5.678
30,-27.541,-29.886,-9.580,-5.678
31,-27.533,-29.893,-9.580,-5.678
32,-27.524,-29.900,-9.580,-5.678
33,-27.515,-29.907,-9.580,-5.678
34,-27.508,-29.911,-9.580,-5.678
35,-27.502,-29.916,-9.580,-5.678
36,-27.495,-29.920,-9.580,-5.678
37,-27.486,-29.925,-9.580,-5.678
38,-27.479,-29.929,-9.580,-5.678
39,-27.469,-29.934,-9.580,-5.678
40,-27.462,-29.938,-9.580,-5.678
41,-27.452,-29.941,-9.580,-5.678
42,-27.441,-29.945,-9.580,-5.678
43,-27.432,-29.949,-9.580,-5.678
44,-27.421,-29.952,-9.580,-5.678
45,-27.411,-29.955,-9.580,-5.678
46,-27.399,-29.958,-9.580,-5.678
47,-27.386,-29.961,-9.580,-5.678
48,-27.375,-29.963,-9.580,-5.678
49,-27.361,-29.965,-9.580,-5.678
50,-27.350,-29.967,-9.580,-5.678
51,-27.336,-29.968,-9.580,-5.678
52,-27.324,-29.969,-9.580,-5.678
53,-27.311,-29.969,-9.580,-5.678
54,-27.295,-29.970,-9.580,-5.678
55,-27.282,-29.970,-9.580,-5.678
56,-27.266,-29.969,-9.580,-5.678
57,-27.252,-29.968,-9.580,-5.678
58,-27.237,-29.966,-9.580,-5.678
59,-27.223,-29.965,-9.580,-5.678
60,-27.207,-29.962,-9.580,-5.678
