step,x,y,goal_x,goal_y
1,-0.000,-0.002,5.204,-15.711
2,-0.000,-0.005,5.204,-15.711
3,0.000,-0.010,5.204,-15.711
4,0.000,-0.017,5.204,-15.711
5,0.001,-0.026,5.204,-15.711
6,0.001,-0.036,5.204,-15.711
7,0.002,-0.048,5.204,-15.711
8,0.003,-0.062,5.204,-15.711
9,0.004,-0.077,5.204,-15.711
10,0.006,-0.094,5.204,-15.711
11,0.007,-0.110,5.204,-15.711
12,0.009,-0.126,5.204,-15.711
13,0.010,-0.143,5.204,-15.711
14,0.011,-0.159,5.204,-15.711
15,0.013,-0.175,5.204,-15.711
16,0.014,-0.191,5.204,-15.711
17,0.015,-0.209,5.204,-15.711
18,0.017,-0.227,5.204,-15.711
19,0.019,-0.247,5.204,-15.711
20,0.021,-0.266,5.204,-15.711
21,0.023,-0.286,5.204,-15.711
22,0.026,-0.305,5.204,-15.711
23,0.030,-0.325,5.204,-15.711
24,0.033,-0.344,5.204,-15.711
25,0.037,-0.364,5.204,-15.711
26,0.041,-0.383,5.204,-15.711
27,0.044,-0.403,5.204,-15.711
28,0.048,-0.422,5.204,-15.711
29,0.052,-0.442,5.204,-15.711
30,0.055,-0.461,5.204,-15.711
31,0.059,-0.480,5.204,-15.711
32,0.063,-0.497,5.204,-15.711
33,0.065,-0.514,5.204,-15.711
34,0.066,-0.529,5.204,-15.711
35,0.067,-0.543,5.204,-15.711
36,0.067,-0.558,5.204,-15.711
37,0.072,-0.572,5.204,-15.711
38,0.075,-0.587,5.204,-15.711
39,0.080,-0.601,5.204,-15.711
40,0.084,-0.615,5.204,-15.711
41,0.089,-0.628,5.204,-15.711
42,0.093,-0.642,5.204,-15.711
43,0.098,-0.655,5.204,-15.711
44,0.103,-0.667,5.204,-15.711
45,0.109,-0.680,5.204,-15.711
46,0.114,-0.694,5.204,-15.711
47,0.120,-0.709,5.204,-15.711
48,0.126,-0.725,5.204,-15.711
49,0.132,-0.744,5.204,-15.711
50,0.139,-0.764,5.204,-15.711
51,0.147,-0.781,5.204,-15.711
52,0.154,-0.801,5.204,-15.711
53,0.162,-0.819,5.204,-15.711
54,0.171,-0.837,5.204,-15.711
55,0.179,-0.855,5.204,-15.711
56,0.187,-0.873,5.204,-15.711
57,0.195,-0.891,5.204,-15.711
58,0.204,-0.909,5.204,-15.711
59,0.212,-0.927,5.204,-15.711
60,0.220,-0.945,5.204,-15.711
61,0.228,-0.963,5.204,-15.711
62,0.236,-0.982,5.204,-15.711
63,0.244,-1.000,5.204,-15.711
64,0.252,-1.018,5.204,-15.711
65,0.260,-1.036,5.204,-15.711
66,0.269,-1.054,5.204,-15.711
67,0.277,-1.072,5.204,-15.711
68,0.285,-1.090,5.204,-15.711
69,0.293,-1.108,5.204,-15.711
70,0.301,-1.126,5.204,-15.711
71,0.309,-1.145,5.204,-15.711
72,0.317,-1.163,5.204,-15.711
73,0.326,-1.181,5.204,-15.711
74,0.334,-1.199,5.204,-15.711
75,0.342,-1.217,5.204,-15.711
76,0.350,-1.235,5.204,-15.711
77,0.358,-1.253,5.204,-15.711
78,0.366,-1.271,5.204,-15.711
79,0.374,-1.289,5.204,-15.711
80,0.383,-1.308,5.204,-15.711
81,0.391,-1.326,5.204,-15.711
82,0.399,-1.344,5.204,-15.711
83,0.407,-1.362,5.204,-15.711
84,0.415,-1.380,5.204,-15.711
85,0.423,-1.398,5.204,-15.711
86,0.431,-1.416,5.204,-15.711
87,0.440,-1.434,5.204,-15.711
88,0.448,-1.452,5.204,-15.711
89,0.456,-1.471,5.204,-15.711
90,0.464,-1.489,5.204,-15.711
91,0.472,-1.507,5.204,-15.711
92,0.480,-1.525,5.204,-15.711
93,0.488,-1.543,5.204,-15.711
94,0.496,-1.561,5.204,-15.711
