run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,0.00,0.00,39.55,-7.37,2011,collision
1,0.00,-0.00,2.28,-47.13,2449,goal
2,0.00,-0.00,-41.19,18.70,4003,goal
3,-0.00,0.00,-39.89,1.69,2239,goal
4,0.00,-0.00,-8.30,-24.74,1540,goal
5,-0.00,-0.00,-36.21,-9.44,2082,goal
6,-0.00,-0.00,3.05,-40.34,2250,goal
7,0.00,-0.00,14.68,26.31,1644,goal
8,0.00,-0.00,6.67,-10.97,655,goal
9,0.00,-0.00,-1.62,-19.06,1070,goal
10,-0.00,-0.00,24.20,-20.26,1716,goal
11,0.00,0.00,10.41,29.49,1607,goal
12,0.00,0.00,-9.60,8.58,795,goal
13,0.00,-0.00,16.46,13.35,1157,goal
14,0.00,-0.00,44.30,-6.44,2435,collision
15,0.00,0.00,5.63,-24.62,1365,goal
16,-0.00,-0.00,5.20,-15.71,861,goal
17,-0.00,-0.00,-30.39,-35.62,2469,goal
18,0.00,0.00,-39.96,31.53,3287,stuck
19,0.00,0.00,-7.62,7.64,556,goal
20,-0.00,0.00,5.44,42.50,2244,stuck
21,0.00,-0.00,10.50,4.59,735,goal
22,-0.00,-0.00,46.32,-3.62,1713,collision
23,-0.00,0.00,-42.30,16.18,1627,collision
24,-0.00,0.00,43.78,-4.53,1525,collision
25,0.00,0.00,17.14,10.06,1040,goal
26,0.00,0.00,36.49,-16.04,2341,goal
27,-0.00,-0.00,-19.72,-45.43,2589,goal
28,0.00,0.00,-2.71,7.65,478,goal
29,-0.00,0.00,40.95,0.02,1663,collision
30,-0.00,0.00,-4.54,17.98,977,goal
31,-0.00,0.00,2.65,20.89,1139,goal
32,0.00,-0.00,10.05,-32.72,1681,collision
33,0.00,-0.00,9.92,41.86,2367,goal
34,0.00,0.00,45.24,-12.24,2589,goal
35,0.00,-0.00,-27.65,-39.44,2555,goal
36,-0.00,0.00,-0.27,10.74,582,goal
37,-0.00,-0.00,-26.51,-32.44,2190,goal
38,0.00,0.00,16.49,34.84,2092,goal
39,0.00,0.00,2.73,-34.50,1859,goal
40,0.00,-0.00,42.42,12.86,2341,goal
41,0.00,0.00,42.69,11.15,2283,goal
42,-0.00,-0.00,37.75,-8.51,2455,stuck
43,0.00,-0.00,4.54,-18.09,1031,goal
44,-0.00,-0.00,-7.43,5.25,635,goal
45,-0.00,-0.00,22.53,-17.92,1686,goal
46,0.00,-0.00,11.39,28.68,1660,goal
47,0.00,0.00,12.02,-4.02,655,goal
48,-0.00,-0.00,-40.26,-16.06,2431,stuck
49,0.00,0.00,-4.59,11.32,685,goal
50,-0.00,0.00,23.49,-21.80,1758,goal
51,-0.00,0.00,-28.84,1.23,1548,goal
52,-0.00,0.00,-39.42,-22.07,2012,collision
53,0.00,-0.00,-36.06,-31.37,2539,goal
54,-0.00,-0.00,8.10,23.78,1395,goal
55,-0.00,0.00,-41.87,-20.10,1899,collision
56,-0.00,-0.00,33.43,-26.72,2345,goal
57,-0.00,-0.00,-3.57,-26.91,1291,collision
58,-0.00,-0.00,-7.78,-9.11,777,goal
59,0.00,-0.00,-13.71,-29.98,975,collision
60,-0.00,-0.00,-5.12,-10.29,575,goal
61,0.00,-0.00,13.97,-5.10,771,goal
62,0.00,0.00,-40.78,19.64,2481,stuck
63,0.00,0.00,12.71,17.26,1107,goal
64,0.00,0.00,-42.34,17.64,2217,stuck
65,0.00,-0.00,15.86,11.07,1023,goal
66,-0.00,-0.00,26.68,-28.37,1534,collision
67,0.00,-0.00,-39.30,-5.80,2168,goal
68,0.00,-0.00,-4.47,-37.92,1381,collision
69,-0.00,-0.00,-18.52,-4.48,1038,goal
70,0.00,0.00,2.23,11.71,618,goal
71,0.00,0.00,26.57,-7.76,2280,stuck
72,0.00,0.00,23.47,8.28,1264,goal
73,-0.00,-0.00,-12.11,-29.66,1705,goal
74,-0.00,-0.00,-4.36,-5.11,339,goal
75,-0.00,-0.00,4.26,19.25,1087,goal
76,0.00,0.00,9.28,8.39,641,goal
77,0.00,0.00,-11.36,5.18,778,goal
78,0.00,-0.00,1.48,8.97,518,goal
79,0.00,0.00,-13.57,35.21,1275,collision
80,-0.00,-0.00,-7.69,-6.18,494,goal
81,0.00,-0.00,11.42,-5.38,679,goal
82,0.00,0.00,2.95,-22.89,1244,goal
83,0.00,0.00,-35.02,35.90,2647,stuck
84,0.00,-0.00,1.58,5.20,407,goal
85,0.00,0.00,6.90,42.31,2565,stuck
86,0.00,0.00,39.38,-7.59,3240,goal
87,0.00,0.00,9.90,1.57,546,goal
88,-0.00,-0.00,33.86,-17.24,2213,goal
89,0.00,-0.00,33.87,-15.44,2034,goal
90,0.00,0.00,2.79,43.53,933,collision
91,0.00,-0.00,-25.41,-18.88,1694,goal
92,0.00,-0.00,28.03,7.84,1601,goal
93,0.00,0.00,-7.24,14.35,812,goal
94,-0.00,0.00,-41.43,27.06,3073,goal
95,-0.00,-0.00,46.50,10.86,2362,collision
96,0.00,0.00,-9.31,8.81,708,goal
97,-0.00,-0.00,26.91,-13.70,1710,goal
98,0.00,-0.00,-3.06,-8.78,577,goal
99,0.00,-0.00,14.03,-9.10,870,goal
