step,x,y,goal_x,goal_y
1,-3.496,10.454,-29.074,1.972
2,-3.496,10.454,-29.074,1.972
3,-3.496,10.454,-29.074,1.972
4,-3.496,10.454,-29.074,1.972
5,-3.496,10.454,-29.074,1.972
6,-3.496,10.454,-29.074,1.972
7,-3.496,10.454,-29.074,1.972
8,-3.496,10.454,-29.074,1.972
9,-3.497,10.454,-29.074,1.972
10,-3.497,10.454,-29.074,1.972
11,-3.498,10.455,-29.074,1.972
12,-3.499,10.455,-29.074,1.972
13,-3.500,10.455,-29.074,1.972
14,-3.501,10.456,-29.074,1.972
15,-3.502,10.456,-29.074,1.972
16,-3.503,10.456,-29.074,1.972
17,-3.504,10.457,-29.074,1.972
18,-3.504,10.457,-29.074,1.972
19,-3.504,10.457,-29.074,1.972
20,-3.504,10.457,-29.074,1.972
21,-3.504,10.457,-29.074,1.972
22,-3.504,10.458,-29.074,1.972
23,-3.504,10.459,-29.074,1.972
24,-3.504,10.460,-29.074,1.972
25,-3.504,10.461,-29.074,1.972
26,-3.504,10.462,-29.074,1.972
27,-3.504,10.464,-29.074,1.972
28,-3.504,10.466,-29.074,1.972
29,-3.504,10.468,-29.074,1.972
30,-3.504,10.470,-29.074,1.972
31,-3.504,10.472,-29.074,1.972
32,-3.504,10.475,-29.074,1.972
33,-3.504,10.478,-29.074,1.972
34,-3.504,10.481,-29.074,1.972
35,-3.506,10.484,-29.074,1.972
36,-3.509,10.487,-29.074,1.972
37,-3.515,10.490,-29.074,1.972
38,-3.522,10.492,-29.074,1.972
39,-3.530,10.495,-29.074,1.972
40,-3.540,10.498,-29.074,1.972
41,-3.552,10.500,-29.074,1.972
42,-3.566,10.502,-29.074,1.972
43,-3.582,10.503,-29.074,1.972
44,-3.598,10.503,-29.074,1.972
45,-3.615,10.504,-29.074,1.972
46,-3.631,10.504,-29.074,1.972
47,-3.648,10.503,-29.074,1.972
48,-3.665,10.501,-29.074,1.972
49,-3.684,10.498,-29.074,1.972
50,-3.703,10.495,-29.074,1.972
51,-3.722,10.490,-29.074,1.972
52,-3.742,10.486,-29.074,1.972
53,-3.761,10.481,-29.074,1.972
54,-3.780,10.475,-29.074,1.972
55,-3.799,10.469,-29.074,1.972
56,-3.817,10.463,-29.074,1.972
57,-3.836,10.457,-29.074,1.972
58,-3.855,10.451,-29.074,1.972
59,-3.874,10.446,-29.074,1.972
60,-3.893,10.440,-29.074,1.972
61,-3.912,10.434,-29.074,1.972
62,-3.931,10.428,-29.074,1.972
63,-3.949,10.422,-29.074,1.972
64,-3.968,10.416,-29.074,1.972
65,-3.987,10.411,-29.074,1.972
66,-4.006,10.405,-29.074,1.972
67,-4.025,10.399,-29.074,1.972
68,-4.044,10.393,-29.074,1.972
69,-4.063,10.387,-29.074,1.972
70,-4.082,10.381,-29.074,1.972
71,-4.100,10.375,-29.074,1.972
72,-4.119,10.370,-29.074,1.972
73,-4.138,10.364,-29.074,1.972
74,-4.157,10.358,-29.074,1.972
75,-4.176,10.352,-29.074,1.972
76,-4.195,10.346,-29.074,1.972
77,-4.214,10.340,-29.074,1.972
78,-4.233,10.334,-29.074,1.972
79,-4.251,10.329,-29.074,1.972
80,-4.270,10.323,-29.074,1.972
81,-4.289,10.317,-29.074,1.972
82,-4.308,10.311,-29.074,1.972
83,-4.327,10.305,-29.074,1.972
84,-4.346,10.299,-29.074,1.972
85,-4.365,10.293,-29.074,1.972
86,-4.383,10.288,-29.074,1.972
87,-4.402,10.282,-29.074,1.972
88,-4.421,10.276,-29.074,1.972
89,-4.440,10.270,-29.074,1.972
90,-4.459,10.264,-29.074,1.972
91,-4.478,10.258,-29.074,1.972
92,-4.497,10.252,-29.074,1.972
93,-4.516,10.247,-29.074,1.972
94,-4.534,10.241,-29.074,1.972
95,-4.553,10.235,-29.074,1.972
96,-4.572,10.229,-29.074,1.972
97,-4.591,10.223,-29.074,1.972
98,-4.610,10.217,-29.074,1.972
99,-4.629,10.211,-29.074,1.972
100,-4.648,10.206,-29.074,1.972
101,-4.666,10.200,-29.074,1.972
102,-4.685,10.194,-29.074,1.972
103,-4.704,10.188,-29.074,1.972
104,-4.723,10.182,-29.074,1.972
105,-4.742,10.176,-29.074,1.972
106,-4.761,10.170,-29.074,1.972
107,-4.780,10.165,-29.074,1.972
108,-4.799,10.159,-29.074,1.972
109,-4.817,10.153,-29.074,1.972
110,-4.836,10.147,-29.074,1.972
111,-4.855,10.141,-29.074,1.972
112,-4.874,10.135,-29.074,1.972
113,-4.893,10.130,-29.074,1.972
114,-4.912,10.124,-29.074,1.972
115,-4.931,10.118,-29.074,1.972
116,-4.950,10.112,-29.074,1.972
117,-4.968,10.106,-29.074,1.972
118,-4.987,10.100,-29.074,1.972
119,-5.006,10.094,-29.074,1.972
120,-5.025,10.089,-29.074,1.972
121,-5.044,10.083,-29.074,1.972
122,-5.063,10.077,-29.074,1.972
123,-5.082,10.071,-29.074,1.972
124,-5.100,10.065,-29.074,1.972
125,-5.119,10.059,-29.074,1.972
126,-5.138,10.053,-29.074,1.972
127,-5.157,10.048,-29.074,1.972
128,-5.176,10.042,-29.074,1.972
129,-5.195,10.036,-29.074,1.972
130,-5.214,10.030,-29.074,1.972
131,-5.232,10.024,-29.074,1.972
132,-5.251,10.018,-29.074,1.972
133,-5.270,10.012,-29.074,1.972
134,-5.289,10.007,-29.074,1.972
135,-5.308,10.001,-29.074,1.972
136,-5.327,9.995,-29.074,1.972
