step,x,y,goal_x,goal_y
1,-0.713,8.923,-42.443,-2.675
2,-0.713,8.922,-42.443,-2.675
3,-0.714,8.922,-42.443,-2.675
4,-0.715,8.922,-42.443,-2.675
5,-0.717,8.922,-42.443,-2.675
6,-0.719,8.922,-42.443,-2.675
7,-0.721,8.922,-42.443,-2.675
8,-0.724,8.922,-42.443,-2.675
9,-0.727,8.922,-42.443,-2.675
10,-0.731,8.922,-42.443,-2.675
11,-0.735,8.922,-42.443,-2.675
12,-0.740,8.922,-42.443,-2.675
13,-0.745,8.922,-42.443,-2.675
14,-0.750,8.922,-42.443,-2.675
15,-0.755,8.922,-42.443,-2.675
16,-0.759,8.922,-42.443,-2.675
17,-0.764,8.922,-42.443,-2.675
18,-0.769,8.920,-42.443,-2.675
19,-0.774,8.919,-42.443,-2.675
20,-0.779,8.917,-42.443,-2.675
21,-0.784,8.917,-42.443,-2.675
22,-0.788,8.917,-42.443,-2.675
23,-0.793,8.917,-42.443,-2.675
24,-0.798,8.917,-42.443,-2.675
25,-0.802,8.917,-42.443,-2.675
26,-0.807,8.917,-42.443,-2.675
27,-0.811,8.917,-42.443,-2.675
28,-0.816,8.918,-42.443,-2.675
29,-0.820,8.918,-42.443,-2.675
30,-0.824,8.918,-42.443,-2.675
31,-0.828,8.918,-42.443,-2.675
32,-0.833,8.918,-42.443,-2.675
33,-0.836,8.918,-42.443,-2.675
34,-0.838,8.918,-42.443,-2.675
35,-0.840,8.918,-42.443,-2.675
36,-0.841,8.918,-42.443,-2.675
37,-0.841,8.917,-42.443,-2.675
38,-0.842,8.914,-42.443,-2.675
39,-0.844,8.911,-42.443,-2.675
40,-0.847,8.907,-42.443,-2.675
41,-0.850,8.902,-42.443,-2.675
42,-0.855,8.897,-42.443,-2.675
43,-0.861,8.890,-42.443,-2.675
44,-0.869,8.883,-42.443,-2.675
45,-0.878,8.875,-42.443,-2.675
46,-0.890,8.867,-42.443,-2.675
47,-0.902,8.859,-42.443,-2.675
48,-0.914,8.851,-42.443,-2.675
49,-0.926,8.844,-42.443,-2.675
50,-0.938,8.837,-42.443,-2.675
51,-0.950,8.829,-42.443,-2.675
52,-0.963,8.822,-42.443,-2.675
53,-0.978,8.814,-42.443,-2.675
54,-0.995,8.806,-42.443,-2.675
55,-1.012,8.799,-42.443,-2.675
56,-1.031,8.790,-42.443,-2.675
57,-1.049,8.783,-42.443,-2.675
58,-1.069,8.776,-42.443,-2.675
59,-1.088,8.769,-42.443,-2.675
60,-1.107,8.763,-42.443,-2.675
61,-1.126,8.757,-42.443,-2.675
62,-1.145,8.751,-42.443,-2.675
63,-1.164,8.746,-42.443,-2.675
64,-1.183,8.740,-42.443,-2.675
65,-1.202,8.734,-42.443,-2.675
66,-1.221,8.729,-42.443,-2.675
67,-1.240,8.723,-42.443,-2.675
68,-1.258,8.717,-42.443,-2.675
69,-1.277,8.711,-42.443,-2.675
70,-1.296,8.706,-42.443,-2.675
71,-1.315,8.700,-42.443,-2.675
72,-1.334,8.694,-42.443,-2.675
73,-1.353,8.688,-42.443,-2.675
74,-1.372,8.683,-42.443,-2.675
75,-1.391,8.677,-42.443,-2.675
76,-1.410,8.671,-42.443,-2.675
77,-1.429,8.666,-42.443,-2.675
78,-1.448,8.660,-42.443,-2.675
79,-1.467,8.654,-42.443,-2.675
80,-1.486,8.648,-42.443,-2.675
81,-1.505,8.643,-42.443,-2.675
82,-1.524,8.637,-42.443,-2.675
83,-1.543,8.631,-42.443,-2.675
84,-1.562,8.625,-42.443,-2.675
85,-1.581,8.620,-42.443,-2.675
86,-1.600,8.614,-42.443,-2.675
87,-1.619,8.608,-42.443,-2.675
88,-1.638,8.603,-42.443,-2.675
89,-1.657,8.597,-42.443,-2.675
90,-1.676,8.591,-42.443,-2.675
91,-1.694,8.585,-42.443,-2.675
92,-1.713,8.580,-42.443,-2.675
93,-1.732,8.574,-42.443,-2.675
94,-1.751,8.568,-42.443,-2.675
95,-1.770,8.563,-42.443,-2.675
96,-1.789,8.557,-42.443,-2.675
97,-1.808,8.551,-42.443,-2.675
98,-1.827,8.545,-42.443,-2.675
99,-1.846,8.540,-42.443,-2.675
100,-1.865,8.534,-42.443,-2.675
101,-1.884,8.528,-42.443,-2.675
102,-1.903,8.522,-42.443,-2.675
103,-1.922,8.517,-42.443,-2.675
104,-1.941,8.511,-42.443,-2.675
105,-1.960,8.505,-42.443,-2.675
106,-1.979,8.500,-42.443,-2.675
107,-1.998,8.494,-42.443,-2.675
108,-2.016,8.488,-42.443,-2.675
109,-2.035,8.482,-42.443,-2.675
110,-2.054,8.477,-42.443,-2.675
111,-2.073,8.471,-42.443,-2.675
112,-2.092,8.465,-42.443,-2.675
113,-2.111,8.459,-42.443,-2.675
114,-2.130,8.454,-42.443,-2.675
115,-2.149,8.448,-42.443,-2.675
116,-2.168,8.442,-42.443,-2.675
117,-2.187,8.437,-42.443,-2.675
118,-2.206,8.431,-42.443,-2.675
119,-2.225,8.425,-42.443,-2.675
120,-2.244,8.419,-42.443,-2.675
121,-2.263,8.414,-42.443,-2.675
122,-2.282,8.408,-42.443,-2.675
123,-2.301,8.402,-42.443,-2.675
124,-2.320,8.396,-42.443,-2.675
125,-2.339,8.391,-42.443,-2.675
126,-2.357,8.385,-42.443,-2.675
127,-2.376,8.379,-42.443,-2.675
128,-2.395,8.374,-42.443,-2.675
129,-2.414,8.368,-42.443,-2.675
130,-2.433,8.362,-42.443,-2.675
131,-2.452,8.356,-42.443,-2.675
132,-2.471,8.351,-42.443,-2.675
133,-2.490,8.345,-42.443,-2.675
134,-2.509,8.339,-42.443,-2.675
135,-2.528,8.333,-42.443,-2.675
136,-2.547,8.328,-42.443,-2.675
137,-2.566,8.322,-42.443,-2.675
138,-2.585,8.316,-42.443,-2.675
139,-2.604,8.311,-42.443,-2.675
140,-2.623,8.305,-42.443,-2.675
141,-2.642,8.299,-42.443,-2.675
142,-2.661,8.293,-42.443,-2.675
143,-2.679,8.288,-42.443,-2.675
144,-2.698,8.282,-42.443,-2.675
145,-2.717,8.276,-42.443,-2.675
146,-2.736,8.270,-42.443,-2.675
147,-2.755,8.265,-42.443,-2.675
148,-2.774,8.259,-42.443,-2.675
149,-2.793,8.253,-42.443,-2.675
150,-2.812,8.248,-42.443,-2.675
151,-2.831,8.242,-42.443,-2.675
152,-2.850,8.236,-42.443,-2.675
153,-2.869,8.230,-42.443,-2.675
154,-2.888,8.225,-42.443,-2.675
155,-2.907,8.219,-42.443,-2.675
156,-2.926,8.213,-42.443,-2.675
157,-2.945,8.207,-42.443,-2.675
158,-2.964,8.202,-42.443,-2.675
159,-2.983,8.196,-42.443,-2.675
160,-3.001,8.190,-42.443,-2.675
161,-3.020,8.185,-42.443,-2.675
162,-3.039,8.179,-42.443,-2.675
163,-3.058,8.173,-42.443,-2.675
164,-3.077,8.167,-42.443,-2.675
165,-3.096,8.162,-42.443,-2.675
166,-3.115,8.156,-42.443,-2.675
167,-3.134,8.150,-42.443,-2.675
168,-3.153,8.144,-42.443,-2.675
169,-3.172,8.139,-42.443,-2.675
170,-3.191,8.133,-42.443,-2.675
171,-3.210,8.127,-42.443,-2.675
172,-3.229,8.122,-42.443,-2.675
173,-3.248,8.116,-42.443,-2.675
174,-3.267,8.110,-42.443,-2.675
175,-3.286,8.104,-42.443,-2.675
176,-3.305,8.099,-42.443,-2.675
177,-3.324,8.093,-42.443,-2.675
178,-3.342,8.087,-42.443,-2.675
179,-3.361,8.081,-42.443,-2.675
180,-3.380,8.076,-42.443,-2.675
181,-3.399,8.070,-42.443,-2.675
182,-3.418,8.064,-42.443,-2.675
183,-3.437,8.059,-42.443,-2.675
184,-3.456,8.053,-42.443,-2.675
185,-3.475,8.047,-42.443,-2.675
186,-3.494,8.041,-42.443,-2.675
187,-3.513,8.036,-42.443,-2.675
188,-3.532,8.030,-42.443,-2.675
189,-3.551,8.024,-42.443,-2.675
190,-3.570,8.018,-42.443,-2.675
191,-3.589,8.013,-42.443,-2.675
192,-3.608,8.007,-42.443,-2.675
193,-3.627,8.001,-42.443,-2.675
194,-3.646,7.996,-42.443,-2.675
195,-3.665,7.990,-42.443,-2.675
196,-3.684,7.984,-42.443,-2.675
197,-3.702,7.978,-42.443,-2.675
198,-3.721,7.973,-42.443,-2.675
199,-3.740,7.967,-42.443,-2.675
200,-3.759,7.961,-42.443,-2.675
201,-3.778,7.955,-42.443,-2.675
202,-3.797,7.950,-42.443,-2.675
203,-3.816,7.944,-42.443,-2.675
204,-3.835,7.938,-42.443,-2.675
205,-3.854,7.933,-42.443,-2.675
206,-3.873,7.927,-42.443,-2.675
207,-3.892,7.921,-42.443,-2.675
208,-3.911,7.915,-42.443,-2.675
209,-3.930,7.910,-42.443,-2.675
210,-3.949,7.904,-42.443,-2.675
211,-3.968,7.898,-42.443,-2.675
212,-3.987,7.893,-42.443,-2.675
213,-4.005,7.887,-42.443,-2.675
214,-4.024,7.881,-42.443,-2.675
215,-4.043,7.875,-42.443,-2.675
216,-4.062,7.870,-42.443,-2.675
217,-4.081,7.864,-42.443,-2.675
218,-4.100,7.858,-42.443,-2.675
219,-4.119,7.852,-42.443,-2.675
220,-4.138,7.847,-42.443,-2.675
221,-4.157,7.841,-42.443,-2.675
222,-4.176,7.835,-42.443,-2.675
223,-4.195,7.830,-42.443,-2.675
224,-4.214,7.824,-42.443,-2.675
225,-4.233,7.818,-42.443,-2.675
226,-4.252,7.812,-42.443,-2.675
227,-4.271,7.807,-42.443,-2.675
228,-4.289,7.801,-42.443,-2.675
229,-4.308,7.795,-42.443,-2.675
230,-4.327,7.789,-42.443,-2.675
231,-4.346,7.784,-42.443,-2.675
232,-4.365,7.778,-42.443,-2.675
233,-4.384,7.772,-42.443,-2.675
234,-4.403,7.767,-42.443,-2.675
235,-4.422,7.761,-42.443,-2.675
236,-4.441,7.755,-42.443,-2.675
237,-4.460,7.749,-42.443,-2.675
238,-4.479,7.744,-42.443,-2.675
239,-4.498,7.738,-42.443,-2.675
240,-4.517,7.732,-42.443,-2.675
241,-4.535,7.726,-42.443,-2.675
242,-4.554,7.721,-42.443,-2.675
243,-4.573,7.715,-42.443,-2.675
244,-4.592,7.709,-42.443,-2.675
245,-4.611,7.704,-42.443,-2.675
246,-4.630,7.698,-42.443,-2.675
247,-4.649,7.692,-42.443,-2.675
248,-4.668,7.686,-42.443,-2.675
249,-4.687,7.681,-42.443,-2.675
250,-4.706,7.675,-42.443,-2.675
251,-4.725,7.669,-42.443,-2.675
252,-4.743,7.663,-42.443,-2.675
253,-4.762,7.658,-42.443,-2.675
254,-4.781,7.652,-42.443,-2.675
255,-4.800,7.646,-42.443,-2.675
256,-4.819,7.641,-42.443,-2.675
257,-4.838,7.635,-42.443,-2.675
258,-4.857,7.629,-42.443,-2.675
259,-4.876,7.623,-42.443,-2.675
260,-4.895,7.618,-42.443,-2.675
261,-4.914,7.612,-42.443,-2.675
262,-4.932,7.606,-42.443,-2.675
263,-4.951,7.600,-42.443,-2.675
264,-4.970,7.595,-42.443,-2.675
265,-4.989,7.589,-42.443,-2.675
