step,x,y,goal_x,goal_y
1,0.001,0.001,-39.956,31.534
2,0.001,0.001,-39.956,31.534
3,0.003,0.002,-39.956,31.534
4,0.006,0.004,-39.956,31.534
5,0.007,0.005,-39.956,31.534
6,0.010,0.007,-39.956,31.534
7,0.011,0.008,-39.956,31.534
8,0.014,0.010,-39.956,31.534
9,0.015,0.012,-39.956,31.534
10,0.016,0.012,-39.956,31.534
11,0.017,0.012,-39.956,31.534
12,0.017,0.012,-39.956,31.534
13,0.017,0.012,-39.956,31.534
14,0.017,0.013,-39.956,31.534
15,0.018,0.013,-39.956,31.534
16,0.019,0.013,-39.956,31.534
17,0.020,0.014,-39.956,31.534
18,0.022,0.017,-39.956,31.534
19,0.023,0.019,-39.956,31.534
20,0.024,0.022,-39.956,31.534
21,0.027,0.026,-39.956,31.534
22,0.029,0.032,-39.956,31.534
23,0.032,0.037,-39.956,31.534
24,0.035,0.043,-39.956,31.534
25,0.038,0.051,-39.956,31.534
26,0.041,0.057,-39.956,31.534
27,0.044,0.065,-39.956,31.534
28,0.047,0.074,-39.956,31.534
29,0.050,0.082,-39.956,31.534
30,0.053,0.092,-39.956,31.534
31,0.055,0.104,-39.956,31.534
32,0.058,0.114,-39.956,31.534
33,0.061,0.125,-39.956,31.534
34,0.064,0.135,-39.956,31.534
35,0.066,0.147,-39.956,31.534
36,0.069,0.161,-39.956,31.534
37,0.071,0.172,-39.956,31.534
38,0.074,0.186,-39.956,31.534
39,0.077,0.198,-39.956,31.534
40,0.079,0.212,-39.956,31.534
41,0.082,0.224,-39.956,31.534
42,0.085,0.238,-39.956,31.534
43,0.087,0.250,-39.956,31.534
44,0.090,0.264,-39.956,31.534
45,0.093,0.276,-39.956,31.534
46,0.096,0.290,-39.956,31.534
47,0.099,0.302,-39.956,31.534
48,0.101,0.316,-39.956,31.534
49,0.102,0.331,-39.956,31.534
50,0.104,0.346,-39.956,31.534
51,0.104,0.361,-39.956,31.534
52,0.104,0.377,-39.956,31.534
53,0.105,0.391,-39.956,31.534
54,0.104,0.407,-39.956,31.534
55,0.103,0.423,-39.956,31.534
56,0.102,0.439,-39.956,31.534
57,0.100,0.454,-39.956,31.534
58,0.098,0.470,-39.956,31.534
59,0.094,0.486,-39.956,31.534
60,0.090,0.504,-39.956,31.534
61,0.082,0.521,-39.956,31.534
62,0.076,0.539,-39.956,31.534
63,0.070,0.558,-39.956,31.534
64,0.063,0.576,-39.956,31.534
65,0.056,0.594,-39.956,31.534
66,0.049,0.612,-39.956,31.534
67,0.041,0.630,-39.956,31.534
68,0.034,0.647,-39.956,31.534
69,0.026,0.665,-39.956,31.534
70,0.019,0.683,-39.956,31.534
71,0.012,0.701,-39.956,31.534
72,0.004,0.718,-39.956,31.534
73,-0.004,0.737,-39.956,31.534
74,-0.009,0.754,-39.956,31.534
75,-0.017,0.772,-39.956,31.534
76,-0.025,0.789,-39.956,31.534
77,-0.033,0.806,-39.956,31.534
78,-0.041,0.824,-39.956,31.534
79,-0.049,0.842,-39.956,31.534
80,-0.057,0.859,-39.956,31.534
81,-0.065,0.877,-39.956,31.534
82,-0.073,0.893,-39.956,31.534
83,-0.081,0.911,-39.956,31.534
84,-0.089,0.928,-39.956,31.534
85,-0.097,0.946,-39.956,31.534
86,-0.105,0.963,-39.956,31.534
87,-0.113,0.981,-39.956,31.534
88,-0.121,0.997,-39.956,31.534
89,-0.129,1.015,-39.956,31.534
90,-0.137,1.031,-39.956,31.534
91,-0.145,1.049,-39.956,31.534
92,-0.153,1.066,-39.956,31.534
93,-0.162,1.084,-39.956,31.534
94,-0.169,1.100,-39.956,31.534
95,-0.178,1.118,-39.956,31.534
96,-0.186,1.135,-39.956,31.534
97,-0.194,1.152,-39.956,31.534
98,-0.202,1.169,-39.956,31.534
99,-0.211,1.187,-39.956,31.534
100,-0.219,1.203,-39.956,31.534
101,-0.227,1.221,-39.956,31.534
102,-0.235,1.237,-39.956,31.534
103,-0.244,1.255,-39.956,31.534
104,-0.252,1.271,-39.956,31.534
105,-0.261,1.289,-39.956,31.534
106,-0.269,1.306,-39.956,31.534
107,-0.278,1.323,-39.956,31.534
108,-0.286,1.340,-39.956,31.534
109,-0.295,1.357,-39.956,31.534
110,-0.303,1.374,-39.956,31.534
111,-0.312,1.391,-39.956,31.534
112,-0.320,1.408,-39.956,31.534
113,-0.329,1.425,-39.956,31.534
114,-0.337,1.442,-39.956,31.534
115,-0.346,1.459,-39.956,31.534
116,-0.354,1.476,-39.956,31.534
117,-0.363,1.493,-39.956,31.534
118,-0.371,1.509,-39.956,31.534
119,-0.380,1.527,-39.956,31.534
120,-0.389,1.543,-39.956,31.534
121,-0.398,1.561,-39.956,31.534
122,-0.406,1.577,-39.956,31.534
123,-0.415,1.595,-39.956,31.534
124,-0.424,1.611,-39.956,31.534
125,-0.433,1.628,-39.956,31.534
126,-0.442,1.646,-39.956,31.534
127,-0.451,1.664,-39.956,31.534
128,-0.460,1.681,-39.956,31.534
129,-0.469,1.699,-39.956,31.534
130,-0.479,1.717,-39.956,31.534
131,-0.488,1.734,-39.956,31.534
