step,x,y,goal_x,goal_y
1,-11.687,27.166,45.313,-3.329
2,-11.685,27.168,45.313,-3.329
3,-11.681,27.165,45.313,-3.329
4,-11.675,27.160,45.313,-3.329
5,-11.669,27.155,45.313,-3.329
6,-11.660,27.148,45.313,-3.329
7,-11.651,27.141,45.313,-3.329
8,-11.640,27.132,45.313,-3.329
9,-11.628,27.122,45.313,-3.329
10,-11.615,27.111,45.313,-3.329
11,-11.600,27.099,45.313,-3.329
12,-11.584,27.087,45.313,-3.329
13,-11.569,27.074,45.313,-3.329
14,-11.553,27.062,45.313,-3.329
15,-11.538,27.050,45.313,-3.329
16,-11.522,27.037,45.313,-3.329
17,-11.507,27.025,45.313,-3.329
18,-11.491,27.012,45.313,-3.329
19,-11.476,27.000,45.313,-3.329
20,-11.461,26.988,45.313,-3.329
21,-11.445,26.975,45.313,-3.329
22,-11.430,26.963,45.313,-3.329
23,-11.414,26.950,45.313,-3.329
24,-11.399,26.938,45.313,-3.329
25,-11.383,26.926,45.313,-3.329
26,-11.368,26.913,45.313,-3.329
27,-11.352,26.901,45.313,-3.329
28,-11.337,26.888,45.313,-3.329
29,-11.321,26.876,45.313,-3.329
30,-11.306,26.864,45.313,-3.329
31,-11.290,26.851,45.313,-3.329
32,-11.275,26.839,45.313,-3.329
33,-11.259,26.827,45.313,-3.329
34,-11.244,26.814,45.313,-3.329
35,-11.229,26.802,45.313,-3.329
36,-11.213,26.789,45.313,-3.329
37,-11.198,26.777,45.313,-3.329
38,-11.182,26.765,45.313,-3.329
39,-11.167,26.752,45.313,-3.329
40,-11.151,26.740,45.313,-3.329
41,-11.136,26.727,45.313,-3.329
42,-11.120,26.715,45.313,-3.329
43,-11.105,26.703,45.313,-3.329
44,-11.089,26.690,45.313,-3.329
45,-11.074,26.678,45.313,-3.329
46,-11.058,26.665,45.313,-3.329
47,-11.043,26.653,45.313,-3.329
48,-11.027,26.641,45.313,-3.329
49,-11.012,26.628,45.313,-3.329
50,-10.996,26.616,45.313,-3.329
51,-10.981,26.603,45.313,-3.329
52,-10.966,26.591,45.313,-3.329
53,-10.950,26.579,45.313,-3.329
54,-10.935,26.566,45.313,-3.329
55,-10.919,26.554,45.313,-3.329
56,-10.904,26.541,45.313,-3.329
57,-10.888,26.529,45.313,-3.329
58,-10.873,26.517,45.313,-3.329
59,-10.857,26.504,45.313,-3.329
60,-10.842,26.492,45.313,-3.329
61,-10.826,26.480,45.313,-3.329
62,-10.811,26.467,45.313,-3.329
63,-10.795,26.455,45.313,-3.329
64,-10.780,26.443,45.313,-3.329
65,-10.764,26.430,45.313,-3.329
66,-10.749,26.418,45.313,-3.329
67,-10.733,26.405,45.313,-3.329
68,-10.718,26.393,45.313,-3.329
69,-10.702,26.381,45.313,-3.329
