step,x,y,goal_x,goal_y
1,17.203,-4.058,-13.063,35.061
2,17.203,-4.057,-13.063,35.061
3,17.202,-4.052,-13.063,35.061
4,17.200,-4.046,-13.063,35.061
5,17.197,-4.038,-13.063,35.061
6,17.194,-4.029,-13.063,35.061
7,17.189,-4.018,-13.063,35.061
8,17.184,-4.005,-13.063,35.061
9,17.178,-3.991,-13.063,35.061
10,17.171,-3.977,-13.063,35.061
11,17.164,-3.963,-13.063,35.061
12,17.156,-3.949,-13.063,35.061
13,17.147,-3.934,-13.063,35.061
14,17.138,-3.918,-13.063,35.061
15,17.127,-3.901,-13.063,35.061
16,17.116,-3.885,-13.063,35.061
17,17.105,-3.868,-13.063,35.061
18,17.094,-3.852,-13.063,35.061
19,17.083,-3.836,-13.063,35.061
20,17.072,-3.819,-13.063,35.061
21,17.061,-3.803,-13.063,35.061
22,17.049,-3.786,-13.063,35.061
23,17.038,-3.770,-13.063,35.061
24,17.027,-3.754,-13.063,35.061
25,17.016,-3.737,-13.063,35.061
26,17.005,-3.721,-13.063,35.061
27,16.994,-3.704,-13.063,35.061
28,16.982,-3.688,-13.063,35.061
29,16.971,-3.672,-13.063,35.061
30,16.960,-3.655,-13.063,35.061
31,16.949,-3.639,-13.063,35.061
32,16.938,-3.622,-13.063,35.061
33,16.926,-3.606,-13.063,35.061
34,16.915,-3.590,-13.063,35.061
35,16.904,-3.573,-13.063,35.061
36,16.893,-3.557,-13.063,35.061
37,16.882,-3.540,-13.063,35.061
38,16.870,-3.524,-13.063,35.061
39,16.859,-3.508,-13.063,35.061
40,16.848,-3.491,-13.063,35.061
41,16.837,-3.475,-13.063,35.061
42,16.826,-3.458,-13.063,35.061
43,16.814,-3.442,-13.063,35.061
44,16.803,-3.426,-13.063,35.061
45,16.792,-3.409,-13.063,35.061
46,16.781,-3.393,-13.063,35.061
47,16.770,-3.376,-13.063,35.061
48,16.758,-3.360,-13.063,35.061
49,16.747,-3.344,-13.063,35.061
50,16.736,-3.327,-13.063,35.061
51,16.725,-3.311,-13.063,35.061
52,16.714,-3.294,-13.063,35.061
53,16.703,-3.278,-13.063,35.061
54,16.691,-3.262,-13.063,35.061
55,16.680,-3.245,-13.063,35.061
56,16.669,-3.229,-13.063,35.061
57,16.658,-3.212,-13.063,35.061
58,16.647,-3.196,-13.063,35.061
59,16.635,-3.180,-13.063,35.061
60,16.624,-3.163,-13.063,35.061
61,16.613,-3.147,-13.063,35.061
62,16.602,-3.130,-13.063,35.061
63,16.591,-3.114,-13.063,35.061
64,16.579,-3.098,-13.063,35.061
65,16.568,-3.081,-13.063,35.061
66,16.557,-3.065,-13.063,35.061
67,16.546,-3.048,-13.063,35.061
68,16.535,-3.032,-13.063,35.061
69,16.523,-3.016,-13.063,35.061
70,16.512,-2.999,-13.063,35.061
71,16.501,-2.983,-13.063,35.061
72,16.490,-2.966,-13.063,35.061
73,16.479,-2.950,-13.063,35.061
74,16.467,-2.934,-13.063,35.061
75,16.456,-2.917,-13.063,35.061
76,16.445,-2.901,-13.063,35.061
77,16.434,-2.884,-13.063,35.061
78,16.423,-2.868,-13.063,35.061
79,16.411,-2.852,-13.063,35.061
80,16.400,-2.835,-13.063,35.061
81,16.389,-2.819,-13.063,35.061
82,16.378,-2.802,-13.063,35.061
83,16.367,-2.786,-13.063,35.061
