step,x,y,goal_x,goal_y
1,0.000,-0.002,6.666,-10.973
2,0.000,-0.005,6.666,-10.973
3,0.001,-0.010,6.666,-10.973
4,0.002,-0.017,6.666,-10.973
5,0.003,-0.026,6.666,-10.973
6,0.004,-0.036,6.666,-10.973
7,0.006,-0.048,6.666,-10.973
8,0.007,-0.062,6.666,-10.973
9,0.010,-0.078,6.666,-10.973
10,0.012,-0.094,6.666,-10.973
11,0.014,-0.110,6.666,-10.973
12,0.016,-0.127,6.666,-10.973
13,0.018,-0.143,6.666,-10.973
14,0.020,-0.159,6.666,-10.973
15,0.022,-0.175,6.666,-10.973
16,0.024,-0.191,6.666,-10.973
17,0.026,-0.207,6.666,-10.973
18,0.028,-0.223,6.666,-10.973
19,0.030,-0.239,6.666,-10.973
20,0.032,-0.254,6.666,-10.973
21,0.034,-0.270,6.666,-10.973
22,0.037,-0.285,6.666,-10.973
23,0.041,-0.301,6.666,-10.973
24,0.045,-0.316,6.666,-10.973
25,0.049,-0.331,6.666,-10.973
26,0.053,-0.346,6.666,-10.973
27,0.058,-0.363,6.666,-10.973
28,0.064,-0.380,6.666,-10.973
29,0.070,-0.398,6.666,-10.973
30,0.077,-0.415,6.666,-10.973
31,0.085,-0.433,6.666,-10.973
32,0.093,-0.451,6.666,-10.973
33,0.102,-0.469,6.666,-10.973
34,0.110,-0.487,6.666,-10.973
35,0.119,-0.505,6.666,-10.973
36,0.128,-0.522,6.666,-10.973
37,0.137,-0.540,6.666,-10.973
38,0.145,-0.557,6.666,-10.973
39,0.153,-0.574,6.666,-10.973
40,0.160,-0.589,6.666,-10.973
41,0.168,-0.604,6.666,-10.973
42,0.175,-0.619,6.666,-10.973
43,0.182,-0.633,6.666,-10.973
44,0.190,-0.647,6.666,-10.973
45,0.198,-0.660,6.666,-10.973
46,0.205,-0.673,6.666,-10.973
47,0.214,-0.686,6.666,-10.973
48,0.222,-0.699,6.666,-10.973
49,0.231,-0.712,6.666,-10.973
50,0.240,-0.726,6.666,-10.973
51,0.249,-0.741,6.666,-10.973
52,0.259,-0.756,6.666,-10.973
53,0.270,-0.774,6.666,-10.973
54,0.281,-0.791,6.666,-10.973
55,0.293,-0.807,6.666,-10.973
56,0.304,-0.823,6.666,-10.973
57,0.317,-0.839,6.666,-10.973
58,0.329,-0.854,6.666,-10.973
59,0.341,-0.870,6.666,-10.973
60,0.353,-0.886,6.666,-10.973
61,0.365,-0.901,6.666,-10.973
62,0.378,-0.917,6.666,-10.973
63,0.390,-0.933,6.666,-10.973
64,0.402,-0.949,6.666,-10.973
65,0.414,-0.964,6.666,-10.973
66,0.426,-0.980,6.666,-10.973
67,0.438,-0.996,6.666,-10.973
68,0.451,-1.011,6.666,-10.973
69,0.463,-1.027,6.666,-10.973
70,0.475,-1.043,6.666,-10.973
71,0.487,-1.058,6.666,-10.973
72,0.499,-1.074,6.666,-10.973
73,0.511,-1.090,6.666,-10.973
74,0.523,-1.106,6.666,-10.973
75,0.536,-1.121,6.666,-10.973
76,0.548,-1.137,6.666,-10.973
