step,x,y,goal_x,goal_y
1,45.675,-12.789,-28.809,-36.740
2,45.674,-12.788,-28.809,-36.740
3,45.675,-12.788,-28.809,-36.740
4,45.676,-12.788,-28.809,-36.740
5,45.677,-12.788,-28.809,-36.740
6,45.678,-12.788,-28.809,-36.740
7,45.679,-12.788,-28.809,-36.740
8,45.681,-12.788,-28.809,-36.740
9,45.682,-12.788,-28.809,-36.740
10,45.685,-12.788,-28.809,-36.740
11,45.688,-12.788,-28.809,-36.740
12,45.691,-12.788,-28.809,-36.740
13,45.694,-12.788,-28.809,-36.740
14,45.698,-12.788,-28.809,-36.740
15,45.702,-12.788,-28.809,-36.740
16,45.707,-12.788,-28.809,-36.740
17,45.712,-12.788,-28.809,-36.740
18,45.717,-12.788,-28.809,-36.740
19,45.722,-12.788,-28.809,-36.740
20,45.727,-12.788,-28.809,-36.740
21,45.731,-12.788,-28.809,-36.740
22,45.736,-12.788,-28.809,-36.740
23,45.740,-12.788,-28.809,-36.740
24,45.743,-12.788,-28.809,-36.740
25,45.747,-12.788,-28.809,-36.740
26,45.750,-12.788,-28.809,-36.740
27,45.753,-12.788,-28.809,-36.740
28,45.756,-12.788,-28.809,-36.740
29,45.758,-12.788,-28.809,-36.740
30,45.760,-12.788,-28.809,-36.740
31,45.762,-12.788,-28.809,-36.740
32,45.763,-12.788,-28.809,-36.740
33,45.765,-12.788,-28.809,-36.740
34,45.765,-12.788,-28.809,-36.740
35,45.766,-12.788,-28.809,-36.740
36,45.766,-12.788,-28.809,-36.740
37,45.766,-12.788,-28.809,-36.740
38,45.766,-12.788,-28.809,-36.740
39,45.767,-12.789,-28.809,-36.740
40,45.767,-12.789,-28.809,-36.740
41,45.768,-12.790,-28.809,-36.740
42,45.768,-12.791,-28.809,-36.740
43,45.769,-12.792,-28.809,-36.740
44,45.770,-12.792,-28.809,-36.740
45,45.770,-12.793,-28.809,-36.740
46,45.768,-12.796,-28.809,-36.740
47,45.765,-12.799,-28.809,-36.740
48,45.760,-12.803,-28.809,-36.740
49,45.753,-12.808,-28.809,-36.740
50,45.745,-12.814,-28.809,-36.740
51,45.735,-12.821,-28.809,-36.740
52,45.723,-12.829,-28.809,-36.740
53,45.710,-12.837,-28.809,-36.740
54,45.697,-12.845,-28.809,-36.740
55,45.683,-12.854,-28.809,-36.740
56,45.668,-12.863,-28.809,-36.740
57,45.654,-12.871,-28.809,-36.740
