step,x,y,goal_x,goal_y
1,48.957,12.961,8.535,0.187
2,48.957,12.962,8.535,0.187
3,48.958,12.962,8.535,0.187
4,48.960,12.963,8.535,0.187
5,48.961,12.963,8.535,0.187
6,48.963,12.964,8.535,0.187
7,48.965,12.965,8.535,0.187
8,48.967,12.965,8.535,0.187
9,48.969,12.965,8.535,0.187
10,48.970,12.965,8.535,0.187
11,48.971,12.965,8.535,0.187
12,48.971,12.965,8.535,0.187
13,48.971,12.965,8.535,0.187
14,48.971,12.965,8.535,0.187
15,48.971,12.965,8.535,0.187
16,48.971,12.965,8.535,0.187
17,48.971,12.965,8.535,0.187
18,48.971,12.966,8.535,0.187
19,48.971,12.966,8.535,0.187
20,48.971,12.967,8.535,0.187
21,48.971,12.967,8.535,0.187
22,48.971,12.967,8.535,0.187
23,48.971,12.968,8.535,0.187
24,48.971,12.968,8.535,0.187
25,48.971,12.968,8.535,0.187
26,48.970,12.967,8.535,0.187
27,48.969,12.967,8.535,0.187
28,48.969,12.965,8.535,0.187
29,48.967,12.964,8.535,0.187
30,48.965,12.963,8.535,0.187
31,48.961,12.960,8.535,0.187
32,48.955,12.957,8.535,0.187
33,48.948,12.952,8.535,0.187
34,48.940,12.946,8.535,0.187
35,48.930,12.940,8.535,0.187
36,48.918,12.932,8.535,0.187
37,48.905,12.924,8.535,0.187
38,48.891,12.915,8.535,0.187
39,48.877,12.907,8.535,0.187
40,48.862,12.898,8.535,0.187
41,48.847,12.889,8.535,0.187
42,48.831,12.880,8.535,0.187
43,48.816,12.872,8.535,0.187
44,48.800,12.863,8.535,0.187
45,48.783,12.855,8.535,0.187
46,48.765,12.846,8.535,0.187
47,48.746,12.838,8.535,0.187
48,48.727,12.830,8.535,0.187
49,48.708,12.823,8.535,0.187
50,48.689,12.816,8.535,0.187
51,48.670,12.809,8.535,0.187
52,48.652,12.802,8.535,0.187
53,48.633,12.796,8.535,0.187
54,48.614,12.789,8.535,0.187
55,48.595,12.783,8.535,0.187
56,48.577,12.776,8.535,0.187
57,48.558,12.770,8.535,0.187
58,48.539,12.763,8.535,0.187
59,48.520,12.756,8.535,0.187
60,48.502,12.750,8.535,0.187
61,48.483,12.743,8.535,0.187
62,48.464,12.737,8.535,0.187
63,48.445,12.730,8.535,0.187
64,48.427,12.724,8.535,0.187
65,48.408,12.717,8.535,0.187
66,48.389,12.710,8.535,0.187
67,48.371,12.704,8.535,0.187
68,48.352,12.697,8.535,0.187
