step,x,y,goal_x,goal_y
1,49.369,-3.468,34.372,4.218
2,49.368,-3.466,34.372,4.218
3,49.367,-3.462,34.372,4.218
4,49.365,-3.458,34.372,4.218
5,49.362,-3.452,34.372,4.218
6,49.359,-3.443,34.372,4.218
7,49.356,-3.433,34.372,4.218
8,49.352,-3.420,34.372,4.218
9,49.347,-3.405,34.372,4.218
10,49.342,-3.391,34.372,4.218
11,49.337,-3.376,34.372,4.218
12,49.330,-3.361,34.372,4.218
13,49.324,-3.347,34.372,4.218
14,49.317,-3.332,34.372,4.218
15,49.310,-3.318,34.372,4.218
16,49.302,-3.304,34.372,4.218
17,49.294,-3.290,34.372,4.218
18,49.286,-3.277,34.372,4.218
19,49.277,-3.263,34.372,4.218
20,49.268,-3.250,34.372,4.218
21,49.259,-3.236,34.372,4.218
22,49.249,-3.223,34.372,4.218
23,49.240,-3.210,34.372,4.218
24,49.230,-3.196,34.372,4.218
25,49.219,-3.183,34.372,4.218
26,49.209,-3.170,34.372,4.218
27,49.198,-3.157,34.372,4.218
28,49.186,-3.144,34.372,4.218
29,49.175,-3.130,34.372,4.218
30,49.163,-3.116,34.372,4.218
31,49.151,-3.102,34.372,4.218
32,49.138,-3.088,34.372,4.218
33,49.124,-3.074,34.372,4.218
34,49.110,-3.060,34.372,4.218
35,49.096,-3.046,34.372,4.218
36,49.082,-3.033,34.372,4.218
37,49.068,-3.019,34.372,4.218
38,49.054,-3.005,34.372,4.218
39,49.039,-2.991,34.372,4.218
40,49.025,-2.977,34.372,4.218
41,49.011,-2.963,34.372,4.218
42,48.997,-2.949,34.372,4.218
43,48.983,-2.936,34.372,4.218
44,48.969,-2.922,34.372,4.218
45,48.955,-2.908,34.372,4.218
46,48.940,-2.894,34.372,4.218
47,48.926,-2.880,34.372,4.218
48,48.912,-2.866,34.372,4.218
49,48.898,-2.852,34.372,4.218
50,48.884,-2.838,34.372,4.218
51,48.870,-2.825,34.372,4.218
52,48.855,-2.811,34.372,4.218
53,48.841,-2.797,34.372,4.218
54,48.827,-2.783,34.372,4.218
55,48.813,-2.769,34.372,4.218
56,48.799,-2.755,34.372,4.218
57,48.785,-2.741,34.372,4.218
58,48.770,-2.728,34.372,4.218
59,48.756,-2.714,34.372,4.218
60,48.742,-2.700,34.372,4.218
61,48.728,-2.686,34.372,4.218
62,48.714,-2.672,34.372,4.218
63,48.700,-2.658,34.372,4.218
64,48.686,-2.644,34.372,4.218
65,48.671,-2.631,34.372,4.218
66,48.657,-2.617,34.372,4.218
67,48.643,-2.603,34.372,4.218
68,48.629,-2.589,34.372,4.218
69,48.615,-2.575,34.372,4.218
70,48.601,-2.561,34.372,4.218
71,48.587,-2.547,34.372,4.218
72,48.572,-2.534,34.372,4.218
73,48.558,-2.520,34.372,4.218
74,48.544,-2.506,34.372,4.218
75,48.530,-2.492,34.372,4.218
76,48.516,-2.478,34.372,4.218
77,48.502,-2.464,34.372,4.218
78,48.487,-2.450,34.372,4.218
79,48.473,-2.437,34.372,4.218
80,48.459,-2.423,34.372,4.218
81,48.445,-2.409,34.372,4.218
82,48.431,-2.395,34.372,4.218
83,48.417,-2.381,34.372,4.218
84,48.403,-2.367,34.372,4.218
85,48.388,-2.354,34.372,4.218
86,48.374,-2.340,34.372,4.218
87,48.360,-2.326,34.372,4.218
88,48.346,-2.312,34.372,4.218
89,48.332,-2.298,34.372,4.218
90,48.318,-2.284,34.372,4.218
91,48.304,-2.270,34.372,4.218
92,48.289,-2.257,34.372,4.218
93,48.275,-2.243,34.372,4.218
94,48.261,-2.229,34.372,4.218
95,48.247,-2.215,34.372,4.218
96,48.233,-2.201,34.372,4.218
97,48.219,-2.187,34.372,4.218
98,48.204,-2.173,34.372,4.218
99,48.190,-2.160,34.372,4.218
100,48.176,-2.146,34.372,4.218
101,48.162,-2.132,34.372,4.218
102,48.148,-2.118,34.372,4.218
103,48.134,-2.104,34.372,4.218
104,48.120,-2.090,34.372,4.218
105,48.105,-2.076,34.372,4.218
106,48.091,-2.063,34.372,4.218
107,48.077,-2.049,34.372,4.218
108,48.063,-2.035,34.372,4.218
109,48.049,-2.021,34.372,4.218
110,48.035,-2.007,34.372,4.218
111,48.021,-1.993,34.372,4.218
112,48.006,-1.979,34.372,4.218
113,47.992,-1.966,34.372,4.218
114,47.978,-1.952,34.372,4.218
115,47.964,-1.938,34.372,4.218
116,47.950,-1.924,34.372,4.218
117,47.936,-1.910,34.372,4.218
118,47.921,-1.896,34.372,4.218
119,47.907,-1.882,34.372,4.218
120,47.893,-1.869,34.372,4.218
121,47.879,-1.855,34.372,4.218
122,47.865,-1.841,34.372,4.218
123,47.851,-1.827,34.372,4.218
124,47.837,-1.813,34.372,4.218
125,47.822,-1.799,34.372,4.218
126,47.808,-1.785,34.372,4.218
127,47.794,-1.772,34.372,4.218
128,47.780,-1.758,34.372,4.218
129,47.766,-1.744,34.372,4.218
130,47.752,-1.730,34.372,4.218
131,47.737,-1.716,34.372,4.218
132,47.723,-1.702,34.372,4.218
133,47.709,-1.688,34.372,4.218
134,47.695,-1.675,34.372,4.218
135,47.681,-1.661,34.372,4.218
136,47.667,-1.647,34.372,4.218
137,47.652,-1.633,34.372,4.218
138,47.638,-1.619,34.372,4.218
139,47.624,-1.605,34.372,4.218
140,47.610,-1.591,34.372,4.218
141,47.596,-1.578,34.372,4.218
142,47.582,-1.564,34.372,4.218
143,47.568,-1.550,34.372,4.218
144,47.553,-1.536,34.372,4.218
145,47.539,-1.522,34.372,4.218
146,47.525,-1.508,34.372,4.218
147,47.511,-1.494,34.372,4.218
148,47.497,-1.481,34.372,4.218
149,47.483,-1.467,34.372,4.218
150,47.468,-1.453,34.372,4.218
151,47.454,-1.439,34.372,4.218
152,47.440,-1.425,34.372,4.218
153,47.426,-1.411,34.372,4.218
154,47.412,-1.397,34.372,4.218
155,47.398,-1.384,34.372,4.218
156,47.384,-1.370,34.372,4.218
157,47.369,-1.356,34.372,4.218
158,47.355,-1.342,34.372,4.218
159,47.341,-1.328,34.372,4.218
160,47.327,-1.314,34.372,4.218
161,47.313,-1.300,34.372,4.218
162,47.299,-1.287,34.372,4.218
163,47.284,-1.273,34.372,4.218
164,47.270,-1.259,34.372,4.218
165,47.256,-1.245,34.372,4.218
166,47.242,-1.231,34.372,4.218
167,47.228,-1.217,34.372,4.218
168,47.214,-1.203,34.372,4.218
169,47.199,-1.190,34.372,4.218
170,47.185,-1.176,34.372,4.218
171,47.172,-1.163,34.372,4.218
172,47.160,-1.152,34.372,4.218
173,47.149,-1.140,34.372,4.218
174,47.138,-1.129,34.372,4.218
175,47.129,-1.118,34.372,4.218
176,47.119,-1.107,34.372,4.218
177,47.110,-1.096,34.372,4.218
178,47.100,-1.086,34.372,4.218
179,47.091,-1.075,34.372,4.218
180,47.081,-1.064,34.372,4.218
181,47.071,-1.054,34.372,4.218
182,47.061,-1.043,34.372,4.218
183,47.051,-1.033,34.372,4.218
184,47.039,-1.023,34.372,4.218
185,47.025,-1.012,34.372,4.218
186,47.010,-1.002,34.372,4.218
187,46.995,-0.991,34.372,4.218
188,46.980,-0.980,34.372,4.218
189,46.964,-0.969,34.372,4.218
190,46.947,-0.959,34.372,4.218
191,46.931,-0.948,34.372,4.218
192,46.914,-0.937,34.372,4.218
193,46.897,-0.927,34.372,4.218
194,46.881,-0.916,34.372,4.218
195,46.864,-0.905,34.372,4.218
196,46.847,-0.895,34.372,4.218
