run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-9.54,34.81,-3.94,-6.32,2492,goal
1,-1.23,-4.01,-6.26,-28.10,843,collision
2,-10.41,7.65,40.13,10.96,2686,goal
3,36.84,-7.26,-7.68,34.11,2610,collision
4,-9.67,7.16,8.51,6.94,924,goal
5,-1.42,43.98,-31.88,-36.81,5911,goal
6,40.02,26.97,48.32,16.92,832,goal
7,45.96,15.27,13.04,-0.85,2183,goal
8,-11.69,27.17,45.31,-3.33,2410,collision
9,-27.62,-29.81,-9.58,-5.68,2117,goal
10,-39.10,24.00,-18.33,-37.51,3715,goal
11,41.90,26.85,11.74,28.16,1098,collision
12,49.37,-3.47,34.37,4.22,924,goal
13,-10.59,9.75,48.10,14.93,3205,goal
14,5.03,42.58,-26.95,34.16,1866,goal
15,40.44,17.53,-38.51,-20.78,4816,collision
16,7.32,18.36,22.23,-19.81,2235,goal
17,-5.64,-25.91,9.72,23.09,2706,goal
18,4.85,-25.40,16.62,-3.84,188,collision
19,-8.06,20.57,-3.19,-39.04,3277,stuck
20,43.04,11.09,-33.15,37.68,4703,stuck
21,-43.33,-15.19,-23.90,-29.98,1586,stuck
22,0.20,-17.27,25.91,-20.28,588,collision
23,-41.44,1.36,-12.25,4.74,1566,goal
24,-8.03,-41.64,-11.65,44.72,2514,collision
25,-44.95,8.55,-20.22,-13.52,1759,goal
26,-20.86,-0.03,-18.61,-42.16,2252,goal
27,9.12,4.15,20.76,16.08,851,collision
28,-41.36,26.62,31.07,-19.90,5182,goal
29,43.95,19.42,-43.69,-14.10,3430,collision
30,1.13,-24.14,-6.38,0.38,1401,goal
31,44.91,19.01,-11.62,-28.97,1899,stuck
32,4.19,44.99,-20.67,-20.79,3968,goal
33,8.79,8.86,-5.27,41.82,1923,goal
34,-6.98,-7.13,25.43,5.54,1925,goal
35,-3.49,-10.21,-13.49,42.15,2894,goal
36,-3.74,-44.72,-27.86,-37.74,1350,goal
37,4.04,-43.26,4.25,43.59,4,collision
38,3.60,-46.65,10.42,44.70,4789,goal
39,11.09,41.08,1.51,-16.22,3232,goal
40,25.05,8.34,13.78,27.94,1402,goal
41,-26.46,-41.07,-41.24,28.91,1331,collision
42,-33.71,-29.22,35.47,-0.29,3194,stuck
43,-7.38,0.04,-26.78,-35.06,2124,goal
44,-5.32,8.25,-3.37,6.36,170,goal
45,-21.15,-31.23,28.54,-21.22,2789,goal
46,-4.15,43.76,6.90,43.64,626,goal
47,-15.67,5.10,-12.86,-31.80,1953,goal
48,5.23,5.06,3.20,-7.78,689,goal
49,-10.99,-34.91,-42.73,-0.33,2582,goal
50,48.37,-1.41,-0.34,-17.29,1102,collision
51,11.70,1.18,14.73,1.24,172,goal
52,4.85,42.72,-10.89,18.60,1587,goal
53,-28.17,-36.70,33.58,-18.41,2061,stuck
54,12.82,-13.29,-44.85,16.74,3573,collision
55,-11.82,-2.35,-3.71,-7.42,716,goal
56,15.88,14.62,-20.16,-16.36,2608,goal
57,-6.43,-41.44,-7.99,25.83,3468,goal
58,-18.80,-6.70,-11.77,27.20,1893,goal
59,-7.95,42.79,-4.49,-41.98,4353,stuck
60,3.19,-4.56,26.29,-29.14,1449,stuck
61,23.45,-13.93,-7.62,-11.59,1710,goal
62,15.83,-29.58,-39.69,27.18,393,collision
63,36.64,-9.61,-31.59,-8.42,3722,goal
64,-7.55,-45.87,4.08,6.42,2994,goal
65,44.91,11.59,6.26,-13.98,1201,collision
66,33.33,1.77,21.51,4.04,652,goal
67,5.11,-41.05,2.85,-21.58,1,collision
68,-2.64,6.37,41.51,20.53,2760,goal
69,-10.09,23.76,-10.65,1.04,1230,goal
70,4.08,-39.35,14.52,17.57,2954,goal
71,-18.68,-19.91,31.17,21.46,4128,stuck
72,2.09,-18.06,13.88,1.78,1296,goal
73,2.63,-36.36,36.19,-10.29,2705,goal
74,3.18,-44.07,-17.78,44.12,2,collision
75,-22.11,-3.30,1.35,13.07,1468,goal
76,-41.18,-3.33,32.94,-11.30,532,collision
77,-20.62,-14.21,-21.36,0.93,793,goal
78,-24.37,36.26,-38.11,-9.56,3157,goal
79,-33.42,35.77,3.40,-47.89,1208,stuck
80,-40.57,-15.42,33.05,20.06,484,collision
81,-42.90,-16.70,25.02,7.52,4181,goal
82,27.45,9.48,21.49,-19.61,3658,stuck
83,12.17,25.07,4.46,-10.28,1863,goal
84,-8.73,8.66,44.70,-3.55,2239,collision
85,29.40,-16.92,-26.36,37.91,4086,goal
86,-42.19,8.47,-27.18,-34.81,2638,goal
87,7.90,3.88,6.20,24.63,1073,goal
88,8.85,-11.81,8.80,18.87,1737,goal
89,14.87,16.84,16.24,10.25,421,goal
90,41.87,-0.15,-25.83,-16.46,4205,goal
91,14.29,-3.88,-0.37,-40.88,1012,collision
92,48.17,-2.85,1.51,13.19,2277,rollover
93,-25.32,-19.45,-29.04,-35.47,928,goal
94,22.86,-22.20,-6.73,-0.14,2197,goal
95,0.85,12.39,-23.62,33.82,1952,goal
96,25.29,10.11,22.22,-13.71,2153,stuck
97,4.02,9.78,-7.75,25.59,847,collision
98,45.46,-3.83,-10.37,1.69,3052,goal
99,-36.16,-32.64,27.01,-19.84,3803,goal
