step,x,y,goal_x,goal_y
1,44.419,-5.104,16.134,-2.952
2,44.417,-5.103,16.134,-2.952
3,44.414,-5.103,16.134,-2.952
4,44.409,-5.103,16.134,-2.952
5,44.403,-5.102,16.134,-2.952
6,44.394,-5.102,16.134,-2.952
7,44.384,-5.101,16.134,-2.952
8,44.372,-5.100,16.134,-2.952
9,44.357,-5.099,16.134,-2.952
10,44.342,-5.098,16.134,-2.952
11,44.325,-5.097,16.134,-2.952
12,44.306,-5.095,16.134,-2.952
13,44.286,-5.094,16.134,-2.952
14,44.266,-5.093,16.134,-2.952
15,44.247,-5.091,16.134,-2.952
16,44.227,-5.090,16.134,-2.952
17,44.208,-5.088,16.134,-2.952
18,44.188,-5.087,16.134,-2.952
19,44.168,-5.086,16.134,-2.952
20,44.149,-5.084,16.134,-2.952
21,44.129,-5.083,16.134,-2.952
22,44.109,-5.081,16.134,-2.952
23,44.090,-5.080,16.134,-2.952
24,44.070,-5.079,16.134,-2.952
25,44.050,-5.077,16.134,-2.952
26,44.031,-5.076,16.134,-2.952
27,44.011,-5.074,16.134,-2.952
28,43.991,-5.073,16.134,-2.952
29,43.972,-5.072,16.134,-2.952
30,43.952,-5.070,16.134,-2.952
31,43.932,-5.069,16.134,-2.952
32,43.913,-5.067,16.134,-2.952
33,43.893,-5.066,16.134,-2.952
34,43.873,-5.064,16.134,-2.952
35,43.854,-5.063,16.134,-2.952
36,43.834,-5.062,16.134,-2.952
37,43.814,-5.060,16.134,-2.952
38,43.795,-5.059,16.134,-2.952
39,43.775,-5.057,16.134,-2.952
40,43.755,-5.056,16.134,-2.952
41,43.736,-5.055,16.134,-2.952
42,43.716,-5.053,16.134,-2.952
43,43.696,-5.052,16.134,-2.952
44,43.677,-5.050,16.134,-2.952
45,43.657,-5.049,16.134,-2.952
46,43.637,-5.048,16.134,-2.952
47,43.618,-5.046,16.134,-2.952
48,43.598,-5.045,16.134,-2.952
49,43.578,-5.043,16.134,-2.952
50,43.559,-5.042,16.134,-2.952
51,43.539,-5.040,16.134,-2.952
52,43.519,-5.039,16.134,-2.952
53,43.500,-5.038,16.134,-2.952
54,43.482,-5.036,16.134,-2.952
55,43.465,-5.035,16.134,-2.952
56,43.451,-5.034,16.134,-2.952
57,43.438,-5.033,16.134,-2.952
58,43.427,-5.032,16.134,-2.952
59,43.418,-5.031,16.134,-2.952
60,43.410,-5.030,16.134,-2.952
61,43.404,-5.030,16.134,-2.952
62,43.400,-5.029,16.134,-2.952
63,43.397,-5.028,16.134,-2.952
64,43.396,-5.028,16.134,-2.952
65,43.396,-5.027,16.134,-2.952
66,43.396,-5.027,16.134,-2.952
67,43.396,-5.028,16.134,-2.952
68,43.396,-5.029,16.134,-2.952
69,43.396,-5.030,16.134,-2.952
70,43.396,-5.031,16.134,-2.952
71,43.396,-5.033,16.134,-2.952
72,43.396,-5.035,16.134,-2.952
73,43.396,-5.036,16.134,-2.952
74,43.396,-5.037,16.134,-2.952
75,43.396,-5.038,16.134,-2.952
76,43.396,-5.038,16.134,-2.952
77,43.396,-5.039,16.134,-2.952
78,43.396,-5.039,16.134,-2.952
79,43.396,-5.039,16.134,-2.952
80,43.396,-5.039,16.134,-2.952
81,43.396,-5.039,16.134,-2.952
82,43.396,-5.040,16.134,-2.952
83,43.396,-5.040,16.134,-2.952
84,43.396,-5.040,16.134,-2.952
85,43.396,-5.041,16.134,-2.952
86,43.396,-5.042,16.134,-2.952
87,43.396,-5.043,16.134,-2.952
88,43.396,-5.044,16.134,-2.952
89,43.396,-5.046,16.134,-2.952
90,43.396,-5.048,16.134,-2.952
91,43.396,-5.050,16.134,-2.952
92,43.396,-5.052,16.134,-2.952
93,43.396,-5.055,16.134,-2.952
94,43.396,-5.058,16.134,-2.952
95,43.396,-5.060,16.134,-2.952
96,43.396,-5.063,16.134,-2.952
97,43.396,-5.065,16.134,-2.952
98,43.396,-5.067,16.134,-2.952
99,43.396,-5.068,16.134,-2.952
100,43.396,-5.070,16.134,-2.952
101,43.396,-5.071,16.134,-2.952
102,43.396,-5.071,16.134,-2.952
103,43.396,-5.071,16.134,-2.952
104,43.396,-5.071,16.134,-2.952
105,43.396,-5.072,16.134,-2.952
106,43.396,-5.073,16.134,-2.952
107,43.396,-5.074,16.134,-2.952
108,43.396,-5.076,16.134,-2.952
109,43.396,-5.077,16.134,-2.952
110,43.396,-5.080,16.134,-2.952
111,43.397,-5.082,16.134,-2.952
112,43.397,-5.085,16.134,-2.952
113,43.397,-5.087,16.134,-2.952
114,43.397,-5.090,16.134,-2.952
115,43.397,-5.093,16.134,-2.952
116,43.397,-5.095,16.134,-2.952
117,43.397,-5.097,16.134,-2.952
118,43.397,-5.099,16.134,-2.952
119,43.397,-5.100,16.134,-2.952
120,43.397,-5.101,16.134,-2.952
121,43.397,-5.102,16.134,-2.952
122,43.397,-5.103,16.134,-2.952
123,43.397,-5.103,16.134,-2.952
124,43.397,-5.104,16.134,-2.952
125,43.397,-5.104,16.134,-2.952
126,43.397,-5.104,16.134,-2.952
127,43.397,-5.104,16.134,-2.952
128,43.397,-5.104,16.134,-2.952
129,43.397,-5.104,16.134,-2.952
130,43.397,-5.105,16.134,-2.952
131,43.397,-5.105,16.134,-2.952
132,43.397,-5.106,16.134,-2.952
133,43.397,-5.107,16.134,-2.952
134,43.397,-5.108,16.134,-2.952
135,43.397,-5.110,16.134,-2.952
136,43.397,-5.112,16.134,-2.952
137,43.397,-5.114,16.134,-2.952
138,43.397,-5.117,16.134,-2.952
139,43.397,-5.120,16.134,-2.952
140,43.397,-5.122,16.134,-2.952
141,43.397,-5.125,16.134,-2.952
142,43.397,-5.127,16.134,-2.952
143,43.397,-5.129,16.134,-2.952
144,43.397,-5.131,16.134,-2.952
145,43.397,-5.133,16.134,-2.952
146,43.397,-5.134,16.134,-2.952
147,43.397,-5.135,16.134,-2.952
148,43.397,-5.136,16.134,-2.952
149,43.397,-5.136,16.134,-2.952
150,43.397,-5.136,16.134,-2.952
151,43.397,-5.136,16.134,-2.952
152,43.397,-5.137,16.134,-2.952
153,43.397,-5.138,16.134,-2.952
154,43.397,-5.140,16.134,-2.952
155,43.397,-5.142,16.134,-2.952
156,43.397,-5.144,16.134,-2.952
157,43.397,-5.146,16.134,-2.952
158,43.397,-5.149,16.134,-2.952
159,43.397,-5.152,16.134,-2.952
160,43.397,-5.155,16.134,-2.952
161,43.397,-5.158,16.134,-2.952
162,43.397,-5.160,16.134,-2.952
163,43.397,-5.162,16.134,-2.952
164,43.397,-5.164,16.134,-2.952
165,43.397,-5.165,16.134,-2.952
166,43.397,-5.166,16.134,-2.952
167,43.397,-5.167,16.134,-2.952
168,43.397,-5.167,16.134,-2.952
169,43.397,-5.168,16.134,-2.952
170,43.397,-5.168,16.134,-2.952
171,43.397,-5.168,16.134,-2.952
172,43.397,-5.168,16.134,-2.952
173,43.397,-5.168,16.134,-2.952
174,43.397,-5.169,16.134,-2.952
175,43.397,-5.169,16.134,-2.952
176,43.397,-5.169,16.134,-2.952
177,43.397,-5.170,16.134,-2.952
178,43.397,-5.171,16.134,-2.952
179,43.397,-5.172,16.134,-2.952
180,43.397,-5.173,16.134,-2.952
181,43.397,-5.175,16.134,-2.952
182,43.397,-5.177,16.134,-2.952
183,43.397,-5.179,16.134,-2.952
184,43.397,-5.181,16.134,-2.952
185,43.397,-5.184,16.134,-2.952
186,43.397,-5.187,16.134,-2.952
187,43.397,-5.189,16.134,-2.952
188,43.397,-5.192,16.134,-2.952
189,43.397,-5.194,16.134,-2.952
190,43.397,-5.196,16.134,-2.952
191,43.397,-5.197,16.134,-2.952
192,43.397,-5.199,16.134,-2.952
193,43.397,-5.200,16.134,-2.952
194,43.397,-5.200,16.134,-2.952
195,43.397,-5.200,16.134,-2.952
196,43.397,-5.200,16.134,-2.952
197,43.397,-5.201,16.134,-2.952
198,43.397,-5.202,16.134,-2.952
199,43.397,-5.203,16.134,-2.952
200,43.397,-5.205,16.134,-2.952
201,43.397,-5.206,16.134,-2.952
202,43.397,-5.209,16.134,-2.952
203,43.397,-5.211,16.134,-2.952
204,43.397,-5.214,16.134,-2.952
205,43.397,-5.216,16.134,-2.952
206,43.397,-5.219,16.134,-2.952
207,43.397,-5.222,16.134,-2.952
208,43.397,-5.225,16.134,-2.952
209,43.397,-5.227,16.134,-2.952
210,43.397,-5.228,16.134,-2.952
211,43.397,-5.229,16.134,-2.952
212,43.397,-5.231,16.134,-2.952
213,43.397,-5.231,16.134,-2.952
214,43.397,-5.232,16.134,-2.952
215,43.397,-5.232,16.134,-2.952
216,43.397,-5.233,16.134,-2.952
217,43.397,-5.233,16.134,-2.952
218,43.397,-5.233,16.134,-2.952
219,43.397,-5.233,16.134,-2.952
220,43.397,-5.233,16.134,-2.952
221,43.397,-5.233,16.134,-2.952
222,43.397,-5.234,16.134,-2.952
223,43.397,-5.234,16.134,-2.952
224,43.397,-5.235,16.134,-2.952
225,43.397,-5.236,16.134,-2.952
226,43.397,-5.238,16.134,-2.952
227,43.397,-5.239,16.134,-2.952
228,43.397,-5.241,16.134,-2.952
229,43.397,-5.243,16.134,-2.952
230,43.397,-5.246,16.134,-2.952
231,43.397,-5.249,16.134,-2.952
232,43.397,-5.251,16.134,-2.952
233,43.397,-5.254,16.134,-2.952
234,43.397,-5.256,16.134,-2.952
235,43.397,-5.259,16.134,-2.952
236,43.397,-5.260,16.134,-2.952
237,43.397,-5.262,16.134,-2.952
238,43.397,-5.263,16.134,-2.952
239,43.397,-5.264,16.134,-2.952
240,43.397,-5.265,16.134,-2.952
241,43.397,-5.265,16.134,-2.952
242,43.397,-5.265,16.134,-2.952
243,43.397,-5.266,16.134,-2.952
244,43.397,-5.266,16.134,-2.952
245,43.397,-5.268,16.134,-2.952
246,43.397,-5.269,16.134,-2.952
247,43.397,-5.271,16.134,-2.952
248,43.397,-5.273,16.134,-2.952
249,43.397,-5.276,16.134,-2.952
250,43.397,-5.278,16.134,-2.952
251,43.397,-5.281,16.134,-2.952
252,43.397,-5.284,16.134,-2.952
253,43.397,-5.286,16.134,-2.952
254,43.397,-5.288,16.134,-2.952
255,43.397,-5.290,16.134,-2.952
256,43.397,-5.291,16.134,-2.952
257,43.397,-5.292,16.134,-2.952
258,43.397,-5.293,16.134,-2.952
259,43.397,-5.294,16.134,-2.952
260,43.397,-5.294,16.134,-2.952
261,43.397,-5.294,16.134,-2.952
262,43.397,-5.294,16.134,-2.952
263,43.397,-5.294,16.134,-2.952
264,43.397,-5.295,16.134,-2.952
265,43.397,-5.295,16.134,-2.952
266,43.397,-5.296,16.134,-2.952
267,43.397,-5.296,16.134,-2.952
268,43.397,-5.297,16.134,-2.952
269,43.397,-5.299,16.134,-2.952
