step,x,y,goal_x,goal_y
1,0.002,-0.000,14.685,26.311
2,0.005,-0.000,14.685,26.311
3,0.010,-0.001,14.685,26.311
4,0.017,-0.001,14.685,26.311
5,0.025,-0.001,14.685,26.311
6,0.036,-0.002,14.685,26.311
7,0.048,-0.001,14.685,26.311
8,0.061,-0.001,14.685,26.311
9,0.073,-0.001,14.685,26.311
10,0.087,-0.001,14.685,26.311
11,0.099,-0.001,14.685,26.311
12,0.113,-0.000,14.685,26.311
13,0.125,-0.000,14.685,26.311
14,0.139,-0.000,14.685,26.311
15,0.151,-0.000,14.685,26.311
16,0.165,-0.000,14.685,26.311
17,0.181,0.000,14.685,26.311
18,0.195,0.000,14.685,26.311
19,0.210,0.000,14.685,26.311
20,0.224,0.001,14.685,26.311
21,0.240,0.001,14.685,26.311
22,0.254,0.001,14.685,26.311
23,0.269,0.002,14.685,26.311
24,0.283,0.003,14.685,26.311
25,0.298,0.005,14.685,26.311
26,0.313,0.008,14.685,26.311
27,0.327,0.011,14.685,26.311
28,0.342,0.014,14.685,26.311
29,0.358,0.018,14.685,26.311
30,0.373,0.022,14.685,26.311
31,0.388,0.026,14.685,26.311
32,0.403,0.029,14.685,26.311
33,0.417,0.033,14.685,26.311
34,0.432,0.038,14.685,26.311
35,0.446,0.042,14.685,26.311
36,0.461,0.047,14.685,26.311
37,0.475,0.052,14.685,26.311
38,0.489,0.058,14.685,26.311
39,0.502,0.064,14.685,26.311
40,0.516,0.070,14.685,26.311
41,0.530,0.078,14.685,26.311
42,0.545,0.087,14.685,26.311
43,0.561,0.098,14.685,26.311
44,0.578,0.108,14.685,26.311
45,0.591,0.120,14.685,26.311
46,0.606,0.132,14.685,26.311
47,0.620,0.144,14.685,26.311
48,0.635,0.157,14.685,26.311
49,0.651,0.169,14.685,26.311
50,0.667,0.181,14.685,26.311
51,0.682,0.193,14.685,26.311
52,0.698,0.206,14.685,26.311
53,0.712,0.217,14.685,26.311
54,0.726,0.227,14.685,26.311
55,0.740,0.239,14.685,26.311
56,0.754,0.249,14.685,26.311
57,0.768,0.260,14.685,26.311
58,0.781,0.270,14.685,26.311
59,0.796,0.281,14.685,26.311
60,0.811,0.293,14.685,26.311
61,0.826,0.305,14.685,26.311
62,0.841,0.319,14.685,26.311
63,0.856,0.332,14.685,26.311
64,0.871,0.345,14.685,26.311
65,0.886,0.358,14.685,26.311
66,0.901,0.371,14.685,26.311
67,0.916,0.384,14.685,26.311
68,0.930,0.397,14.685,26.311
69,0.945,0.410,14.685,26.311
70,0.960,0.424,14.685,26.311
71,0.975,0.437,14.685,26.311
72,0.990,0.450,14.685,26.311
73,1.005,0.463,14.685,26.311
74,1.020,0.476,14.685,26.311
75,1.035,0.489,14.685,26.311
76,1.050,0.502,14.685,26.311
77,1.065,0.515,14.685,26.311
78,1.079,0.529,14.685,26.311
79,1.094,0.542,14.685,26.311
80,1.109,0.555,14.685,26.311
81,1.124,0.568,14.685,26.311
82,1.139,0.581,14.685,26.311
83,1.154,0.594,14.685,26.311
84,1.169,0.607,14.685,26.311
85,1.184,0.620,14.685,26.311
86,1.199,0.633,14.685,26.311
87,1.214,0.647,14.685,26.311
88,1.229,0.660,14.685,26.311
89,1.243,0.673,14.685,26.311
90,1.258,0.686,14.685,26.311
91,1.273,0.699,14.685,26.311
92,1.288,0.712,14.685,26.311
93,1.303,0.725,14.685,26.311
94,1.318,0.738,14.685,26.311
95,1.333,0.752,14.685,26.311
96,1.348,0.765,14.685,26.311
97,1.363,0.778,14.685,26.311
98,1.378,0.791,14.685,26.311
99,1.392,0.804,14.685,26.311
100,1.407,0.817,14.685,26.311
101,1.422,0.830,14.685,26.311
102,1.437,0.843,14.685,26.311
103,1.452,0.857,14.685,26.311
104,1.467,0.870,14.685,26.311
105,1.482,0.883,14.685,26.311
106,1.497,0.896,14.685,26.311
107,1.512,0.909,14.685,26.311
108,1.527,0.922,14.685,26.311
109,1.542,0.935,14.685,26.311
110,1.556,0.948,14.685,26.311
111,1.571,0.961,14.685,26.311
112,1.586,0.975,14.685,26.311
113,1.601,0.988,14.685,26.311
114,1.616,1.001,14.685,26.311
115,1.631,1.014,14.685,26.311
116,1.646,1.027,14.685,26.311
117,1.661,1.040,14.685,26.311
118,1.676,1.053,14.685,26.311
119,1.691,1.066,14.685,26.311
120,1.706,1.080,14.685,26.311
121,1.720,1.093,14.685,26.311
122,1.735,1.106,14.685,26.311
123,1.750,1.119,14.685,26.311
124,1.765,1.132,14.685,26.311
125,1.780,1.145,14.685,26.311
126,1.795,1.158,14.685,26.311
127,1.810,1.171,14.685,26.311
128,1.825,1.184,14.685,26.311
129,1.840,1.198,14.685,26.311
130,1.855,1.211,14.685,26.311
131,1.869,1.224,14.685,26.311
132,1.884,1.237,14.685,26.311
133,1.899,1.250,14.685,26.311
134,1.914,1.263,14.685,26.311
135,1.929,1.276,14.685,26.311
136,1.944,1.289,14.685,26.311
137,1.959,1.303,14.685,26.311
138,1.974,1.316,14.685,26.311
139,1.989,1.329,14.685,26.311
140,2.004,1.342,14.685,26.311
141,2.019,1.355,14.685,26.311
142,2.033,1.368,14.685,26.311
143,2.048,1.381,14.685,26.311
144,2.063,1.394,14.685,26.311
145,2.078,1.407,14.685,26.311
146,2.093,1.421,14.685,26.311
147,2.108,1.434,14.685,26.311
148,2.123,1.447,14.685,26.311
149,2.138,1.460,14.685,26.311
150,2.153,1.473,14.685,26.311
151,2.168,1.486,14.685,26.311
152,2.182,1.499,14.685,26.311
153,2.197,1.512,14.685,26.311
154,2.212,1.526,14.685,26.311
155,2.227,1.539,14.685,26.311
156,2.242,1.552,14.685,26.311
157,2.257,1.565,14.685,26.311
158,2.272,1.578,14.685,26.311
159,2.287,1.591,14.685,26.311
160,2.302,1.604,14.685,26.311
161,2.317,1.617,14.685,26.311
162,2.332,1.630,14.685,26.311
163,2.346,1.644,14.685,26.311
164,2.361,1.657,14.685,26.311
165,2.376,1.670,14.685,26.311
166,2.391,1.683,14.685,26.311
167,2.406,1.696,14.685,26.311
168,2.421,1.709,14.685,26.311
169,2.436,1.722,14.685,26.311
170,2.451,1.735,14.685,26.311
171,2.466,1.749,14.685,26.311
172,2.481,1.762,14.685,26.311
173,2.496,1.775,14.685,26.311
174,2.510,1.788,14.685,26.311
175,2.525,1.801,14.685,26.311
176,2.540,1.814,14.685,26.311
177,2.554,1.826,14.685,26.311
178,2.569,1.839,14.685,26.311
179,2.582,1.851,14.685,26.311
180,2.597,1.864,14.685,26.311
181,2.611,1.877,14.685,26.311
182,2.626,1.890,14.685,26.311
183,2.639,1.902,14.685,26.311
184,2.654,1.915,14.685,26.311
185,2.668,1.927,14.685,26.311
186,2.682,1.941,14.685,26.311
187,2.696,1.953,14.685,26.311
188,2.711,1.966,14.685,26.311
189,2.724,1.978,14.685,26.311
190,2.739,1.992,14.685,26.311
191,2.753,2.004,14.685,26.311
192,2.767,2.017,14.685,26.311
193,2.781,2.029,14.685,26.311
194,2.795,2.043,14.685,26.311
195,2.810,2.056,14.685,26.311
196,2.825,2.070,14.685,26.311
197,2.839,2.083,14.685,26.311
198,2.854,2.096,14.685,26.311
199,2.869,2.110,14.685,26.311
200,2.883,2.123,14.685,26.311
201,2.898,2.137,14.685,26.311
202,2.912,2.150,14.685,26.311
203,2.927,2.163,14.685,26.311
204,2.942,2.177,14.685,26.311
205,2.956,2.190,14.685,26.311
206,2.971,2.204,14.685,26.311
207,2.985,2.217,14.685,26.311
208,3.000,2.230,14.685,26.311
209,3.015,2.244,14.685,26.311
210,3.029,2.257,14.685,26.311
211,3.044,2.271,14.685,26.311
212,3.058,2.284,14.685,26.311
213,3.073,2.297,14.685,26.311
214,3.088,2.311,14.685,26.311
215,3.102,2.324,14.685,26.311
216,3.117,2.338,14.685,26.311
217,3.131,2.351,14.685,26.311
218,3.146,2.364,14.685,26.311
219,3.160,2.378,14.685,26.311
220,3.175,2.391,14.685,26.311
221,3.190,2.405,14.685,26.311
222,3.204,2.418,14.685,26.311
223,3.219,2.431,14.685,26.311
224,3.233,2.445,14.685,26.311
225,3.248,2.458,14.685,26.311
226,3.262,2.472,14.685,26.311
227,3.277,2.485,14.685,26.311
228,3.292,2.499,14.685,26.311
229,3.306,2.512,14.685,26.311
230,3.321,2.525,14.685,26.311
231,3.335,2.539,14.685,26.311
232,3.350,2.552,14.685,26.311
233,3.364,2.566,14.685,26.311
234,3.379,2.579,14.685,26.311
235,3.393,2.592,14.685,26.311
