step,x,y,goal_x,goal_y
1,36.839,-7.264,-7.684,34.108
2,36.837,-7.263,-7.684,34.108
3,36.834,-7.260,-7.684,34.108
4,36.829,-7.255,-7.684,34.108
5,36.822,-7.249,-7.684,34.108
6,36.814,-7.242,-7.684,34.108
7,36.805,-7.234,-7.684,34.108
8,36.795,-7.225,-7.684,34.108
9,36.784,-7.214,-7.684,34.108
10,36.771,-7.202,-7.684,34.108
11,36.757,-7.190,-7.684,34.108
12,36.742,-7.176,-7.684,34.108
13,36.727,-7.163,-7.684,34.108
14,36.713,-7.150,-7.684,34.108
15,36.698,-7.136,-7.684,34.108
16,36.683,-7.123,-7.684,34.108
17,36.669,-7.109,-7.684,34.108
18,36.654,-7.096,-7.684,34.108
19,36.639,-7.083,-7.684,34.108
20,36.625,-7.069,-7.684,34.108
21,36.610,-7.056,-7.684,34.108
22,36.595,-7.043,-7.684,34.108
23,36.580,-7.029,-7.684,34.108
24,36.566,-7.016,-7.684,34.108
25,36.551,-7.003,-7.684,34.108
26,36.536,-6.989,-7.684,34.108
27,36.522,-6.976,-7.684,34.108
28,36.507,-6.963,-7.684,34.108
29,36.492,-6.949,-7.684,34.108
30,36.478,-6.936,-7.684,34.108
31,36.463,-6.922,-7.684,34.108
32,36.448,-6.909,-7.684,34.108
33,36.434,-6.896,-7.684,34.108
34,36.419,-6.882,-7.684,34.108
35,36.404,-6.869,-7.684,34.108
36,36.389,-6.856,-7.684,34.108
37,36.375,-6.842,-7.684,34.108
38,36.360,-6.829,-7.684,34.108
39,36.345,-6.816,-7.684,34.108
40,36.331,-6.802,-7.684,34.108
41,36.316,-6.789,-7.684,34.108
42,36.301,-6.775,-7.684,34.108
43,36.287,-6.762,-7.684,34.108
44,36.272,-6.749,-7.684,34.108
45,36.257,-6.735,-7.684,34.108
46,36.243,-6.722,-7.684,34.108
47,36.228,-6.709,-7.684,34.108
48,36.213,-6.695,-7.684,34.108
49,36.199,-6.682,-7.684,34.108
50,36.184,-6.669,-7.684,34.108
51,36.169,-6.655,-7.684,34.108
52,36.154,-6.642,-7.684,34.108
53,36.140,-6.628,-7.684,34.108
54,36.125,-6.615,-7.684,34.108
55,36.110,-6.602,-7.684,34.108
56,36.096,-6.588,-7.684,34.108
57,36.081,-6.575,-7.684,34.108
58,36.066,-6.562,-7.684,34.108
59,36.052,-6.548,-7.684,34.108
60,36.037,-6.535,-7.684,34.108
61,36.022,-6.522,-7.684,34.108
62,36.008,-6.508,-7.684,34.108
63,35.993,-6.495,-7.684,34.108
64,35.978,-6.482,-7.684,34.108
65,35.964,-6.468,-7.684,34.108
66,35.949,-6.455,-7.684,34.108
67,35.934,-6.441,-7.684,34.108
68,35.919,-6.428,-7.684,34.108
69,35.905,-6.415,-7.684,34.108
70,35.890,-6.401,-7.684,34.108
71,35.875,-6.388,-7.684,34.108
72,35.861,-6.375,-7.684,34.108
73,35.846,-6.361,-7.684,34.108
74,35.831,-6.348,-7.684,34.108
75,35.817,-6.335,-7.684,34.108
76,35.802,-6.321,-7.684,34.108
77,35.787,-6.308,-7.684,34.108
78,35.773,-6.294,-7.684,34.108
79,35.758,-6.281,-7.684,34.108
80,35.743,-6.268,-7.684,34.108
81,35.729,-6.254,-7.684,34.108
82,35.714,-6.241,-7.684,34.108
83,35.699,-6.228,-7.684,34.108
84,35.684,-6.214,-7.684,34.108
85,35.670,-6.201,-7.684,34.108
86,35.655,-6.188,-7.684,34.108
