step,x,y,goal_x,goal_y
1,0.000,0.000,5.631,-24.625
2,-0.000,0.000,5.631,-24.625
3,-0.000,0.000,5.631,-24.625
4,-0.000,0.000,5.631,-24.625
5,-0.000,0.000,5.631,-24.625
6,-0.001,0.000,5.631,-24.625
7,-0.001,0.000,5.631,-24.625
8,-0.001,0.000,5.631,-24.625
9,-0.001,0.000,5.631,-24.625
10,-0.002,0.000,5.631,-24.625
11,-0.002,0.000,5.631,-24.625
12,-0.002,0.000,5.631,-24.625
13,-0.003,0.000,5.631,-24.625
14,-0.003,0.000,5.631,-24.625
15,-0.003,0.000,5.631,-24.625
16,-0.003,0.000,5.631,-24.625
17,-0.003,0.000,5.631,-24.625
18,-0.003,0.000,5.631,-24.625
19,-0.003,0.000,5.631,-24.625
20,-0.003,0.000,5.631,-24.625
21,-0.003,0.000,5.631,-24.625
22,-0.003,0.000,5.631,-24.625
23,-0.003,0.000,5.631,-24.625
24,-0.003,0.000,5.631,-24.625
25,-0.003,0.000,5.631,-24.625
26,-0.003,0.000,5.631,-24.625
27,-0.003,0.000,5.631,-24.625
28,-0.003,0.000,5.631,-24.625
29,-0.003,0.001,5.631,-24.625
30,-0.003,0.001,5.631,-24.625
31,-0.002,0.001,5.631,-24.625
32,-0.002,0.001,5.631,-24.625
33,-0.000,0.001,5.631,-24.625
34,0.003,0.001,5.631,-24.625
35,0.005,0.001,5.631,-24.625
36,0.008,0.001,5.631,-24.625
37,0.013,0.000,5.631,-24.625
38,0.016,0.000,5.631,-24.625
39,0.022,-0.000,5.631,-24.625
40,0.025,-0.000,5.631,-24.625
41,0.030,-0.001,5.631,-24.625
42,0.037,-0.001,5.631,-24.625
43,0.042,-0.001,5.631,-24.625
44,0.049,-0.002,5.631,-24.625
45,0.058,-0.003,5.631,-24.625
46,0.065,-0.003,5.631,-24.625
47,0.073,-0.004,5.631,-24.625
48,0.080,-0.004,5.631,-24.625
49,0.089,-0.005,5.631,-24.625
50,0.099,-0.005,5.631,-24.625
51,0.108,-0.006,5.631,-24.625
52,0.118,-0.007,5.631,-24.625
53,0.127,-0.007,5.631,-24.625
54,0.137,-0.008,5.631,-24.625
55,0.149,-0.009,5.631,-24.625
56,0.159,-0.010,5.631,-24.625
57,0.171,-0.010,5.631,-24.625
58,0.181,-0.011,5.631,-24.625
59,0.193,-0.013,5.631,-24.625
60,0.203,-0.014,5.631,-24.625
61,0.214,-0.016,5.631,-24.625
62,0.227,-0.019,5.631,-24.625
63,0.239,-0.022,5.631,-24.625
64,0.252,-0.026,5.631,-24.625
65,0.263,-0.029,5.631,-24.625
66,0.275,-0.034,5.631,-24.625
67,0.286,-0.038,5.631,-24.625
68,0.299,-0.044,5.631,-24.625
69,0.309,-0.049,5.631,-24.625
70,0.321,-0.055,5.631,-24.625
71,0.332,-0.061,5.631,-24.625
72,0.343,-0.067,5.631,-24.625
73,0.355,-0.073,5.631,-24.625
74,0.368,-0.079,5.631,-24.625
75,0.380,-0.085,5.631,-24.625
76,0.392,-0.092,5.631,-24.625
77,0.403,-0.099,5.631,-24.625
78,0.415,-0.106,5.631,-24.625
79,0.427,-0.114,5.631,-24.625
80,0.438,-0.122,5.631,-24.625
81,0.450,-0.130,5.631,-24.625
82,0.462,-0.139,5.631,-24.625
83,0.474,-0.148,5.631,-24.625
84,0.485,-0.157,5.631,-24.625
85,0.496,-0.166,5.631,-24.625
86,0.507,-0.175,5.631,-24.625
87,0.517,-0.186,5.631,-24.625
88,0.529,-0.200,5.631,-24.625
89,0.541,-0.215,5.631,-24.625
90,0.552,-0.230,5.631,-24.625
91,0.564,-0.245,5.631,-24.625
92,0.575,-0.261,5.631,-24.625
93,0.586,-0.275,5.631,-24.625
94,0.598,-0.290,5.631,-24.625
95,0.608,-0.304,5.631,-24.625
96,0.619,-0.320,5.631,-24.625
97,0.629,-0.334,5.631,-24.625
98,0.638,-0.347,5.631,-24.625
99,0.647,-0.362,5.631,-24.625
100,0.658,-0.378,5.631,-24.625
101,0.669,-0.393,5.631,-24.625
102,0.678,-0.407,5.631,-24.625
103,0.687,-0.419,5.631,-24.625
104,0.696,-0.432,5.631,-24.625
105,0.706,-0.447,5.631,-24.625
106,0.717,-0.463,5.631,-24.625
107,0.727,-0.478,5.631,-24.625
108,0.737,-0.491,5.631,-24.625
109,0.747,-0.506,5.631,-24.625
110,0.758,-0.522,5.631,-24.625
111,0.768,-0.536,5.631,-24.625
112,0.779,-0.552,5.631,-24.625
113,0.789,-0.567,5.631,-24.625
114,0.798,-0.580,5.631,-24.625
115,0.807,-0.594,5.631,-24.625
116,0.816,-0.607,5.631,-24.625
117,0.825,-0.621,5.631,-24.625
118,0.834,-0.634,5.631,-24.625
119,0.842,-0.648,5.631,-24.625
120,0.851,-0.662,5.631,-24.625
121,0.860,-0.678,5.631,-24.625
122,0.868,-0.692,5.631,-24.625
123,0.877,-0.708,5.631,-24.625
124,0.885,-0.725,5.631,-24.625
125,0.893,-0.741,5.631,-24.625
126,0.901,-0.758,5.631,-24.625
127,0.910,-0.774,5.631,-24.625
128,0.918,-0.791,5.631,-24.625
129,0.925,-0.808,5.631,-24.625
130,0.933,-0.825,5.631,-24.625
131,0.941,-0.842,5.631,-24.625
132,0.948,-0.859,5.631,-24.625
133,0.955,-0.878,5.631,-24.625
134,0.962,-0.896,5.631,-24.625
135,0.969,-0.915,5.631,-24.625
136,0.976,-0.934,5.631,-24.625
137,0.982,-0.953,5.631,-24.625
138,0.988,-0.972,5.631,-24.625
139,0.994,-0.991,5.631,-24.625
140,1.000,-1.010,5.631,-24.625
141,1.006,-1.029,5.631,-24.625
142,1.012,-1.048,5.631,-24.625
143,1.018,-1.067,5.631,-24.625
144,1.024,-1.086,5.631,-24.625
145,1.030,-1.105,5.631,-24.625
146,1.036,-1.123,5.631,-24.625
147,1.042,-1.142,5.631,-24.625
148,1.048,-1.161,5.631,-24.625
149,1.054,-1.180,5.631,-24.625
150,1.060,-1.199,5.631,-24.625
151,1.066,-1.218,5.631,-24.625
152,1.072,-1.237,5.631,-24.625
153,1.078,-1.256,5.631,-24.625
154,1.084,-1.275,5.631,-24.625
155,1.090,-1.294,5.631,-24.625
156,1.096,-1.313,5.631,-24.625
157,1.102,-1.332,5.631,-24.625
158,1.108,-1.351,5.631,-24.625
159,1.114,-1.370,5.631,-24.625
160,1.120,-1.389,5.631,-24.625
161,1.126,-1.407,5.631,-24.625
162,1.132,-1.426,5.631,-24.625
163,1.138,-1.445,5.631,-24.625
164,1.144,-1.464,5.631,-24.625
165,1.150,-1.483,5.631,-24.625
166,1.156,-1.502,5.631,-24.625
167,1.162,-1.521,5.631,-24.625
168,1.168,-1.540,5.631,-24.625
169,1.174,-1.559,5.631,-24.625
170,1.180,-1.578,5.631,-24.625
171,1.186,-1.597,5.631,-24.625
172,1.192,-1.616,5.631,-24.625
173,1.198,-1.635,5.631,-24.625
174,1.204,-1.654,5.631,-24.625
175,1.210,-1.672,5.631,-24.625
176,1.216,-1.691,5.631,-24.625
177,1.222,-1.710,5.631,-24.625
178,1.228,-1.729,5.631,-24.625
179,1.234,-1.748,5.631,-24.625
180,1.240,-1.767,5.631,-24.625
181,1.246,-1.786,5.631,-24.625
182,1.251,-1.805,5.631,-24.625
183,1.257,-1.824,5.631,-24.625
184,1.263,-1.843,5.631,-24.625
185,1.269,-1.862,5.631,-24.625
186,1.275,-1.881,5.631,-24.625
187,1.281,-1.900,5.631,-24.625
188,1.287,-1.919,5.631,-24.625
189,1.293,-1.937,5.631,-24.625
190,1.299,-1.956,5.631,-24.625
191,1.305,-1.975,5.631,-24.625
192,1.311,-1.994,5.631,-24.625
193,1.317,-2.013,5.631,-24.625
194,1.323,-2.032,5.631,-24.625
195,1.329,-2.051,5.631,-24.625
196,1.335,-2.070,5.631,-24.625
197,1.341,-2.089,5.631,-24.625
198,1.347,-2.108,5.631,-24.625
199,1.353,-2.127,5.631,-24.625
200,1.359,-2.146,5.631,-24.625
201,1.365,-2.165,5.631,-24.625
202,1.371,-2.184,5.631,-24.625
203,1.377,-2.203,5.631,-24.625
204,1.383,-2.221,5.631,-24.625
205,1.389,-2.240,5.631,-24.625
206,1.395,-2.259,5.631,-24.625
207,1.401,-2.278,5.631,-24.625
208,1.407,-2.297,5.631,-24.625
209,1.413,-2.316,5.631,-24.625
210,1.419,-2.335,5.631,-24.625
211,1.425,-2.354,5.631,-24.625
212,1.431,-2.373,5.631,-24.625
213,1.437,-2.392,5.631,-24.625
214,1.443,-2.411,5.631,-24.625
215,1.449,-2.430,5.631,-24.625
216,1.455,-2.449,5.631,-24.625
217,1.461,-2.468,5.631,-24.625
218,1.467,-2.486,5.631,-24.625
219,1.473,-2.505,5.631,-24.625
220,1.479,-2.524,5.631,-24.625
221,1.485,-2.543,5.631,-24.625
222,1.491,-2.562,5.631,-24.625
223,1.497,-2.581,5.631,-24.625
224,1.503,-2.600,5.631,-24.625
225,1.509,-2.619,5.631,-24.625
226,1.515,-2.638,5.631,-24.625
227,1.521,-2.657,5.631,-24.625
228,1.527,-2.676,5.631,-24.625
229,1.533,-2.695,5.631,-24.625
230,1.539,-2.714,5.631,-24.625
231,1.545,-2.733,5.631,-24.625
232,1.551,-2.751,5.631,-24.625
233,1.557,-2.770,5.631,-24.625
234,1.563,-2.789,5.631,-24.625
235,1.569,-2.808,5.631,-24.625
236,1.575,-2.827,5.631,-24.625
237,1.581,-2.846,5.631,-24.625
238,1.587,-2.865,5.631,-24.625
239,1.593,-2.884,5.631,-24.625
240,1.599,-2.903,5.631,-24.625
241,1.605,-2.922,5.631,-24.625
242,1.611,-2.941,5.631,-24.625
243,1.617,-2.960,5.631,-24.625
244,1.623,-2.979,5.631,-24.625
245,1.629,-2.998,5.631,-24.625
246,1.635,-3.016,5.631,-24.625
247,1.641,-3.035,5.631,-24.625
248,1.647,-3.054,5.631,-24.625
249,1.653,-3.073,5.631,-24.625
250,1.659,-3.092,5.631,-24.625
251,1.665,-3.111,5.631,-24.625
252,1.671,-3.130,5.631,-24.625
253,1.677,-3.149,5.631,-24.625
254,1.683,-3.168,5.631,-24.625
255,1.689,-3.187,5.631,-24.625
256,1.695,-3.206,5.631,-24.625
257,1.701,-3.225,5.631,-24.625
258,1.707,-3.244,5.631,-24.625
259,1.713,-3.263,5.631,-24.625
260,1.719,-3.281,5.631,-24.625
261,1.725,-3.300,5.631,-24.625
262,1.731,-3.319,5.631,-24.625
263,1.737,-3.338,5.631,-24.625
264,1.743,-3.357,5.631,-24.625
265,1.749,-3.376,5.631,-24.625
266,1.755,-3.395,5.631,-24.625
267,1.761,-3.414,5.631,-24.625
268,1.767,-3.433,5.631,-24.625
269,1.773,-3.452,5.631,-24.625
270,1.779,-3.471,5.631,-24.625
271,1.785,-3.490,5.631,-24.625
272,1.791,-3.509,5.631,-24.625
273,1.797,-3.527,5.631,-24.625
274,1.803,-3.546,5.631,-24.625
275,1.809,-3.565,5.631,-24.625
276,1.815,-3.584,5.631,-24.625
277,1.821,-3.603,5.631,-24.625
278,1.827,-3.622,5.631,-24.625
279,1.833,-3.641,5.631,-24.625
280,1.839,-3.660,5.631,-24.625
281,1.845,-3.679,5.631,-24.625
282,1.851,-3.698,5.631,-24.625
283,1.857,-3.717,5.631,-24.625
284,1.863,-3.736,5.631,-24.625
285,1.869,-3.755,5.631,-24.625
286,1.875,-3.773,5.631,-24.625
287,1.880,-3.792,5.631,-24.625
288,1.886,-3.811,5.631,-24.625
289,1.892,-3.830,5.631,-24.625
290,1.898,-3.849,5.631,-24.625
291,1.904,-3.868,5.631,-24.625
292,1.910,-3.887,5.631,-24.625
293,1.916,-3.906,5.631,-24.625
294,1.922,-3.925,5.631,-24.625
295,1.928,-3.944,5.631,-24.625
296,1.934,-3.963,5.631,-24.625
297,1.940,-3.982,5.631,-24.625
298,1.946,-4.000,5.631,-24.625
299,1.952,-4.019,5.631,-24.625
300,1.958,-4.038,5.631,-24.625
301,1.964,-4.057,5.631,-24.625
302,1.970,-4.076,5.631,-24.625
303,1.976,-4.095,5.631,-24.625
304,1.982,-4.114,5.631,-24.625
305,1.988,-4.133,5.631,-24.625
306,1.994,-4.152,5.631,-24.625
307,2.000,-4.171,5.631,-24.625
308,2.006,-4.190,5.631,-24.625
309,2.012,-4.208,5.631,-24.625
310,2.018,-4.227,5.631,-24.625
311,2.024,-4.246,5.631,-24.625
312,2.030,-4.265,5.631,-24.625
313,2.036,-4.284,5.631,-24.625
314,2.042,-4.303,5.631,-24.625
315,2.048,-4.322,5.631,-24.625
316,2.054,-4.341,5.631,-24.625
317,2.060,-4.360,5.631,-24.625
318,2.066,-4.379,5.631,-24.625
319,2.072,-4.397,5.631,-24.625
320,2.078,-4.416,5.631,-24.625
321,2.084,-4.435,5.631,-24.625
322,2.090,-4.454,5.631,-24.625
323,2.096,-4.473,5.631,-24.625
324,2.102,-4.492,5.631,-24.625
325,2.108,-4.511,5.631,-24.625
326,2.114,-4.530,5.631,-24.625
327,2.120,-4.549,5.631,-24.625
328,2.125,-4.568,5.631,-24.625
329,2.131,-4.586,5.631,-24.625
330,2.137,-4.605,5.631,-24.625
331,2.143,-4.624,5.631,-24.625
332,2.149,-4.643,5.631,-24.625
333,2.155,-4.662,5.631,-24.625
334,2.161,-4.681,5.631,-24.625
335,2.167,-4.700,5.631,-24.625
336,2.173,-4.719,5.631,-24.625
337,2.179,-4.738,5.631,-24.625
338,2.185,-4.757,5.631,-24.625
339,2.191,-4.775,5.631,-24.625
340,2.197,-4.794,5.631,-24.625
341,2.203,-4.813,5.631,-24.625
342,2.209,-4.832,5.631,-24.625
343,2.215,-4.851,5.631,-24.625
