step,x,y,goal_x,goal_y
1,-39.100,23.998,-18.331,-37.505
2,-39.102,23.998,-18.331,-37.505
3,-39.103,23.996,-18.331,-37.505
4,-39.106,23.994,-18.331,-37.505
5,-39.111,23.991,-18.331,-37.505
6,-39.117,23.987,-18.331,-37.505
7,-39.125,23.983,-18.331,-37.505
8,-39.134,23.978,-18.331,-37.505
9,-39.145,23.972,-18.331,-37.505
10,-39.155,23.966,-18.331,-37.505
11,-39.165,23.960,-18.331,-37.505
12,-39.177,23.953,-18.331,-37.505
13,-39.188,23.946,-18.331,-37.505
14,-39.200,23.939,-18.331,-37.505
15,-39.210,23.932,-18.331,-37.505
16,-39.221,23.924,-18.331,-37.505
17,-39.231,23.917,-18.331,-37.505
18,-39.243,23.909,-18.331,-37.505
19,-39.253,23.902,-18.331,-37.505
20,-39.263,23.893,-18.331,-37.505
21,-39.273,23.885,-18.331,-37.505
22,-39.284,23.877,-18.331,-37.505
23,-39.294,23.868,-18.331,-37.505
24,-39.302,23.861,-18.331,-37.505
25,-39.311,23.852,-18.331,-37.505
26,-39.319,23.844,-18.331,-37.505
27,-39.327,23.835,-18.331,-37.505
28,-39.337,23.825,-18.331,-37.505
29,-39.345,23.815,-18.331,-37.505
30,-39.354,23.803,-18.331,-37.505
31,-39.361,23.793,-18.331,-37.505
32,-39.370,23.782,-18.331,-37.505
33,-39.377,23.772,-18.331,-37.505
34,-39.385,23.760,-18.331,-37.505
35,-39.393,23.747,-18.331,-37.505
36,-39.401,23.736,-18.331,-37.505
37,-39.409,23.723,-18.331,-37.505
38,-39.417,23.711,-18.331,-37.505
39,-39.424,23.697,-18.331,-37.505
40,-39.431,23.684,-18.331,-37.505
41,-39.438,23.671,-18.331,-37.505
42,-39.444,23.658,-18.331,-37.505
43,-39.450,23.644,-18.331,-37.505
44,-39.456,23.629,-18.331,-37.505
45,-39.461,23.614,-18.331,-37.505
46,-39.466,23.599,-18.331,-37.505
47,-39.471,23.582,-18.331,-37.505
48,-39.476,23.567,-18.331,-37.505
49,-39.481,23.550,-18.331,-37.505
50,-39.485,23.532,-18.331,-37.505
51,-39.490,23.514,-18.331,-37.505
52,-39.495,23.495,-18.331,-37.505
53,-39.500,23.476,-18.331,-37.505
54,-39.505,23.457,-18.331,-37.505
55,-39.510,23.438,-18.331,-37.505
56,-39.515,23.418,-18.331,-37.505
57,-39.520,23.399,-18.331,-37.505
58,-39.525,23.380,-18.331,-37.505
59,-39.531,23.361,-18.331,-37.505
60,-39.536,23.342,-18.331,-37.505
61,-39.541,23.323,-18.331,-37.505
62,-39.546,23.304,-18.331,-37.505
63,-39.552,23.284,-18.331,-37.505
64,-39.557,23.265,-18.331,-37.505
65,-39.562,23.246,-18.331,-37.505
66,-39.567,23.227,-18.331,-37.505
67,-39.572,23.208,-18.331,-37.505
68,-39.578,23.189,-18.331,-37.505
69,-39.583,23.170,-18.331,-37.505
70,-39.588,23.150,-18.331,-37.505
71,-39.593,23.131,-18.331,-37.505
72,-39.599,23.112,-18.331,-37.505
73,-39.604,23.093,-18.331,-37.505
74,-39.609,23.074,-18.331,-37.505
75,-39.614,23.055,-18.331,-37.505
76,-39.620,23.036,-18.331,-37.505
77,-39.625,23.017,-18.331,-37.505
78,-39.630,22.997,-18.331,-37.505
79,-39.635,22.979,-18.331,-37.505
80,-39.639,22.963,-18.331,-37.505
81,-39.644,22.945,-18.331,-37.505
82,-39.648,22.929,-18.331,-37.505
83,-39.652,22.911,-18.331,-37.505
84,-39.656,22.895,-18.331,-37.505
85,-39.660,22.878,-18.331,-37.505
86,-39.665,22.862,-18.331,-37.505
87,-39.669,22.844,-18.331,-37.505
88,-39.672,22.828,-18.331,-37.505
89,-39.676,22.810,-18.331,-37.505
90,-39.680,22.795,-18.331,-37.505
91,-39.684,22.777,-18.331,-37.505
92,-39.687,22.761,-18.331,-37.505
93,-39.691,22.743,-18.331,-37.505
94,-39.695,22.727,-18.331,-37.505
95,-39.698,22.709,-18.331,-37.505
96,-39.702,22.690,-18.331,-37.505
97,-39.706,22.672,-18.331,-37.505
98,-39.710,22.653,-18.331,-37.505
99,-39.714,22.635,-18.331,-37.505
100,-39.718,22.616,-18.331,-37.505
101,-39.721,22.598,-18.331,-37.505
102,-39.725,22.578,-18.331,-37.505
103,-39.729,22.561,-18.331,-37.505
104,-39.733,22.541,-18.331,-37.505
105,-39.737,22.523,-18.331,-37.505
106,-39.740,22.504,-18.331,-37.505
107,-39.744,22.486,-18.331,-37.505
108,-39.748,22.467,-18.331,-37.505
109,-39.751,22.449,-18.331,-37.505
110,-39.755,22.429,-18.331,-37.505
111,-39.758,22.411,-18.331,-37.505
112,-39.762,22.392,-18.331,-37.505
113,-39.765,22.374,-18.331,-37.505
114,-39.769,22.355,-18.331,-37.505
115,-39.772,22.337,-18.331,-37.505
116,-39.776,22.317,-18.331,-37.505
117,-39.779,22.299,-18.331,-37.505
118,-39.783,22.280,-18.331,-37.505
119,-39.786,22.262,-18.331,-37.505
120,-39.789,22.243,-18.331,-37.505
121,-39.792,22.225,-18.331,-37.505
122,-39.796,22.205,-18.331,-37.505
123,-39.799,22.187,-18.331,-37.505
124,-39.802,22.168,-18.331,-37.505
125,-39.805,22.148,-18.331,-37.505
126,-39.809,22.129,-18.331,-37.505
127,-39.812,22.109,-18.331,-37.505
128,-39.815,22.089,-18.331,-37.505
129,-39.818,22.070,-18.331,-37.505
130,-39.822,22.050,-18.331,-37.505
131,-39.825,22.031,-18.331,-37.505
132,-39.828,22.011,-18.331,-37.505
133,-39.832,21.992,-18.331,-37.505
134,-39.835,21.972,-18.331,-37.505
135,-39.838,21.952,-18.331,-37.505
136,-39.841,21.933,-18.331,-37.505
137,-39.845,21.913,-18.331,-37.505
138,-39.848,21.894,-18.331,-37.505
139,-39.851,21.874,-18.331,-37.505
140,-39.855,21.855,-18.331,-37.505
141,-39.858,21.835,-18.331,-37.505
142,-39.861,21.815,-18.331,-37.505
143,-39.864,21.796,-18.331,-37.505
144,-39.868,21.776,-18.331,-37.505
145,-39.871,21.757,-18.331,-37.505
146,-39.874,21.737,-18.331,-37.505
147,-39.878,21.718,-18.331,-37.505
148,-39.881,21.698,-18.331,-37.505
149,-39.884,21.679,-18.331,-37.505
150,-39.887,21.659,-18.331,-37.505
151,-39.891,21.639,-18.331,-37.505
152,-39.894,21.620,-18.331,-37.505
153,-39.897,21.600,-18.331,-37.505
154,-39.900,21.581,-18.331,-37.505
155,-39.904,21.561,-18.331,-37.505
156,-39.907,21.542,-18.331,-37.505
157,-39.910,21.522,-18.331,-37.505
158,-39.914,21.502,-18.331,-37.505
159,-39.917,21.483,-18.331,-37.505
160,-39.920,21.463,-18.331,-37.505
161,-39.923,21.444,-18.331,-37.505
162,-39.927,21.424,-18.331,-37.505
163,-39.930,21.405,-18.331,-37.505
164,-39.933,21.385,-18.331,-37.505
165,-39.937,21.365,-18.331,-37.505
166,-39.940,21.346,-18.331,-37.505
167,-39.943,21.326,-18.331,-37.505
168,-39.946,21.307,-18.331,-37.505
169,-39.950,21.287,-18.331,-37.505
170,-39.953,21.268,-18.331,-37.505
171,-39.956,21.248,-18.331,-37.505
172,-39.960,21.229,-18.331,-37.505
173,-39.963,21.209,-18.331,-37.505
174,-39.966,21.189,-18.331,-37.505
175,-39.969,21.170,-18.331,-37.505
176,-39.973,21.150,-18.331,-37.505
177,-39.976,21.131,-18.331,-37.505
178,-39.979,21.111,-18.331,-37.505
179,-39.983,21.092,-18.331,-37.505
180,-39.986,21.072,-18.331,-37.505
181,-39.989,21.052,-18.331,-37.505
182,-39.992,21.033,-18.331,-37.505
183,-39.996,21.013,-18.331,-37.505
184,-39.999,20.994,-18.331,-37.505
185,-40.002,20.974,-18.331,-37.505
186,-40.005,20.955,-18.331,-37.505
187,-40.009,20.935,-18.331,-37.505
188,-40.012,20.915,-18.331,-37.505
189,-40.015,20.896,-18.331,-37.505
190,-40.019,20.876,-18.331,-37.505
