step,x,y,goal_x,goal_y
1,-1.233,-4.008,-6.258,-28.104
2,-1.233,-4.008,-6.258,-28.104
3,-1.233,-4.008,-6.258,-28.104
4,-1.233,-4.009,-6.258,-28.104
5,-1.233,-4.010,-6.258,-28.104
6,-1.233,-4.010,-6.258,-28.104
7,-1.233,-4.011,-6.258,-28.104
8,-1.233,-4.011,-6.258,-28.104
9,-1.233,-4.011,-6.258,-28.104
10,-1.233,-4.012,-6.258,-28.104
11,-1.233,-4.012,-6.258,-28.104
12,-1.233,-4.012,-6.258,-28.104
13,-1.232,-4.012,-6.258,-28.104
14,-1.232,-4.011,-6.258,-28.104
15,-1.230,-4.011,-6.258,-28.104
16,-1.227,-4.011,-6.258,-28.104
17,-1.225,-4.011,-6.258,-28.104
18,-1.221,-4.010,-6.258,-28.104
19,-1.220,-4.010,-6.258,-28.104
20,-1.216,-4.009,-6.258,-28.104
21,-1.211,-4.009,-6.258,-28.104
22,-1.208,-4.008,-6.258,-28.104
23,-1.202,-4.007,-6.258,-28.104
24,-1.199,-4.006,-6.258,-28.104
25,-1.194,-4.005,-6.258,-28.104
26,-1.191,-4.004,-6.258,-28.104
27,-1.186,-4.004,-6.258,-28.104
28,-1.182,-4.003,-6.258,-28.104
29,-1.178,-4.003,-6.258,-28.104
30,-1.174,-4.003,-6.258,-28.104
31,-1.170,-4.003,-6.258,-28.104
32,-1.166,-4.004,-6.258,-28.104
33,-1.162,-4.005,-6.258,-28.104
34,-1.155,-4.007,-6.258,-28.104
35,-1.151,-4.009,-6.258,-28.104
36,-1.145,-4.012,-6.258,-28.104
37,-1.140,-4.014,-6.258,-28.104
38,-1.135,-4.017,-6.258,-28.104
39,-1.130,-4.020,-6.258,-28.104
40,-1.125,-4.024,-6.258,-28.104
41,-1.119,-4.028,-6.258,-28.104
42,-1.113,-4.032,-6.258,-28.104
43,-1.107,-4.037,-6.258,-28.104
44,-1.100,-4.043,-6.258,-28.104
45,-1.094,-4.049,-6.258,-28.104
46,-1.086,-4.054,-6.258,-28.104
47,-1.078,-4.060,-6.258,-28.104
48,-1.071,-4.066,-6.258,-28.104
49,-1.062,-4.072,-6.258,-28.104
50,-1.053,-4.079,-6.258,-28.104
51,-1.044,-4.087,-6.258,-28.104
52,-1.035,-4.095,-6.258,-28.104
53,-1.027,-4.104,-6.258,-28.104
54,-1.018,-4.114,-6.258,-28.104
