step,x,y,goal_x,goal_y
1,40.018,26.975,48.321,16.915
2,40.018,26.974,48.321,16.915
3,40.018,26.974,48.321,16.915
4,40.018,26.974,48.321,16.915
5,40.018,26.973,48.321,16.915
6,40.018,26.973,48.321,16.915
7,40.018,26.972,48.321,16.915
8,40.018,26.970,48.321,16.915
9,40.018,26.969,48.321,16.915
10,40.018,26.967,48.321,16.915
11,40.018,26.965,48.321,16.915
12,40.018,26.963,48.321,16.915
13,40.018,26.960,48.321,16.915
14,40.018,26.958,48.321,16.915
15,40.018,26.956,48.321,16.915
16,40.018,26.953,48.321,16.915
17,40.018,26.951,48.321,16.915
18,40.018,26.949,48.321,16.915
19,40.018,26.947,48.321,16.915
20,40.018,26.946,48.321,16.915
21,40.018,26.945,48.321,16.915
22,40.018,26.944,48.321,16.915
23,40.018,26.944,48.321,16.915
24,40.018,26.943,48.321,16.915
25,40.018,26.943,48.321,16.915
26,40.018,26.943,48.321,16.915
27,40.017,26.943,48.321,16.915
28,40.016,26.943,48.321,16.915
29,40.015,26.943,48.321,16.915
30,40.015,26.943,48.321,16.915
31,40.015,26.944,48.321,16.915
32,40.015,26.944,48.321,16.915
33,40.015,26.945,48.321,16.915
34,40.015,26.946,48.321,16.915
35,40.015,26.946,48.321,16.915
36,40.015,26.946,48.321,16.915
37,40.015,26.946,48.321,16.915
38,40.014,26.946,48.321,16.915
39,40.013,26.946,48.321,16.915
40,40.012,26.946,48.321,16.915
41,40.011,26.946,48.321,16.915
42,40.009,26.946,48.321,16.915
43,40.007,26.946,48.321,16.915
44,40.005,26.946,48.321,16.915
45,40.002,26.946,48.321,16.915
46,39.999,26.946,48.321,16.915
47,39.996,26.946,48.321,16.915
48,39.993,26.946,48.321,16.915
49,39.989,26.946,48.321,16.915
50,39.985,26.946,48.321,16.915
51,39.981,26.946,48.321,16.915
52,39.976,26.946,48.321,16.915
53,39.972,26.946,48.321,16.915
54,39.967,26.946,48.321,16.915
55,39.962,26.946,48.321,16.915
56,39.957,26.946,48.321,16.915
57,39.952,26.946,48.321,16.915
58,39.948,26.946,48.321,16.915
59,39.944,26.946,48.321,16.915
60,39.940,26.946,48.321,16.915
61,39.937,26.946,48.321,16.915
62,39.934,26.946,48.321,16.915
63,39.931,26.946,48.321,16.915
64,39.928,26.946,48.321,16.915
65,39.926,26.946,48.321,16.915
