step,x,y,goal_x,goal_y
1,41.900,26.852,11.740,28.157
2,41.897,26.854,11.740,28.157
3,41.892,26.857,11.740,28.157
4,41.886,26.861,11.740,28.157
5,41.879,26.866,11.740,28.157
6,41.871,26.871,11.740,28.157
7,41.861,26.878,11.740,28.157
8,41.849,26.886,11.740,28.157
9,41.836,26.895,11.740,28.157
10,41.822,26.905,11.740,28.157
11,41.806,26.915,11.740,28.157
12,41.792,26.925,11.740,28.157
13,41.776,26.936,11.740,28.157
14,41.761,26.945,11.740,28.157
15,41.746,26.956,11.740,28.157
16,41.731,26.966,11.740,28.157
17,41.715,26.976,11.740,28.157
18,41.701,26.986,11.740,28.157
19,41.685,26.997,11.740,28.157
20,41.671,27.006,11.740,28.157
21,41.655,27.017,11.740,28.157
22,41.640,27.027,11.740,28.157
23,41.627,27.036,11.740,28.157
24,41.612,27.045,11.740,28.157
25,41.598,27.054,11.740,28.157
26,41.583,27.064,11.740,28.157
27,41.569,27.073,11.740,28.157
28,41.554,27.082,11.740,28.157
29,41.537,27.093,11.740,28.157
30,41.522,27.103,11.740,28.157
31,41.506,27.113,11.740,28.157
32,41.490,27.123,11.740,28.157
33,41.474,27.133,11.740,28.157
34,41.458,27.143,11.740,28.157
35,41.442,27.153,11.740,28.157
36,41.426,27.163,11.740,28.157
37,41.410,27.173,11.740,28.157
38,41.394,27.183,11.740,28.157
39,41.378,27.193,11.740,28.157
40,41.362,27.202,11.740,28.157
41,41.346,27.213,11.740,28.157
42,41.330,27.222,11.740,28.157
43,41.314,27.233,11.740,28.157
44,41.298,27.242,11.740,28.157
45,41.281,27.252,11.740,28.157
46,41.266,27.262,11.740,28.157
47,41.249,27.272,11.740,28.157
48,41.234,27.281,11.740,28.157
49,41.217,27.291,11.740,28.157
50,41.202,27.301,11.740,28.157
51,41.185,27.311,11.740,28.157
52,41.169,27.320,11.740,28.157
53,41.152,27.330,11.740,28.157
54,41.137,27.339,11.740,28.157
55,41.120,27.349,11.740,28.157
56,41.104,27.359,11.740,28.157
57,41.087,27.369,11.740,28.157
58,41.072,27.378,11.740,28.157
59,41.055,27.388,11.740,28.157
60,41.039,27.397,11.740,28.157
61,41.022,27.407,11.740,28.157
62,41.007,27.416,11.740,28.157
63,40.990,27.426,11.740,28.157
64,40.974,27.435,11.740,28.157
65,40.957,27.445,11.740,28.157
66,40.942,27.454,11.740,28.157
67,40.925,27.464,11.740,28.157
68,40.909,27.473,11.740,28.157
69,40.892,27.483,11.740,28.157
70,40.876,27.492,11.740,28.157
71,40.859,27.501,11.740,28.157
72,40.844,27.510,11.740,28.157
73,40.826,27.520,11.740,28.157
74,40.811,27.529,11.740,28.157
75,40.794,27.539,11.740,28.157
76,40.778,27.547,11.740,28.157
77,40.761,27.557,11.740,28.157
78,40.745,27.566,11.740,28.157
79,40.728,27.575,11.740,28.157
80,40.712,27.584,11.740,28.157
81,40.695,27.594,11.740,28.157
82,40.679,27.603,11.740,28.157
83,40.662,27.612,11.740,28.157
84,40.646,27.621,11.740,28.157
85,40.629,27.630,11.740,28.157
86,40.613,27.639,11.740,28.157
87,40.596,27.648,11.740,28.157
88,40.580,27.657,11.740,28.157
89,40.563,27.667,11.740,28.157
90,40.547,27.675,11.740,28.157
91,40.530,27.685,11.740,28.157
92,40.514,27.693,11.740,28.157
93,40.496,27.702,11.740,28.157
94,40.481,27.711,11.740,28.157
95,40.463,27.720,11.740,28.157
96,40.447,27.729,11.740,28.157
97,40.430,27.738,11.740,28.157
98,40.414,27.746,11.740,28.157
99,40.397,27.756,11.740,28.157
100,40.381,27.764,11.740,28.157
101,40.363,27.773,11.740,28.157
102,40.347,27.782,11.740,28.157
103,40.330,27.791,11.740,28.157
104,40.314,27.799,11.740,28.157
105,40.296,27.808,11.740,28.157
106,40.280,27.816,11.740,28.157
107,40.263,27.825,11.740,28.157
108,40.247,27.834,11.740,28.157
109,40.229,27.843,11.740,28.157
110,40.213,27.851,11.740,28.157
111,40.196,27.860,11.740,28.157
112,40.180,27.868,11.740,28.157
113,40.162,27.877,11.740,28.157
114,40.145,27.886,11.740,28.157
115,40.128,27.894,11.740,28.157
116,40.111,27.903,11.740,28.157
117,40.094,27.911,11.740,28.157
118,40.077,27.920,11.740,28.157
119,40.060,27.928,11.740,28.157
120,40.043,27.937,11.740,28.157
121,40.025,27.946,11.740,28.157
122,40.007,27.955,11.740,28.157
123,39.989,27.964,11.740,28.157
124,39.973,27.972,11.740,28.157
125,39.955,27.981,11.740,28.157
126,39.937,27.989,11.740,28.157
127,39.920,27.998,11.740,28.157
128,39.903,28.006,11.740,28.157
129,39.886,28.015,11.740,28.157
130,39.868,28.024,11.740,28.157
131,39.850,28.032,11.740,28.157
132,39.834,28.040,11.740,28.157
133,39.816,28.049,11.740,28.157
134,39.798,28.058,11.740,28.157
135,39.780,28.066,11.740,28.157
136,39.764,28.075,11.740,28.157
137,39.746,28.083,11.740,28.157
138,39.728,28.092,11.740,28.157
139,39.710,28.100,11.740,28.157
140,39.694,28.108,11.740,28.157
141,39.676,28.117,11.740,28.157
142,39.658,28.126,11.740,28.157
143,39.640,28.134,11.740,28.157
144,39.624,28.142,11.740,28.157
145,39.606,28.151,11.740,28.157
146,39.588,28.159,11.740,28.157
147,39.572,28.167,11.740,28.157
148,39.554,28.176,11.740,28.157
149,39.536,28.184,11.740,28.157
150,39.518,28.193,11.740,28.157
151,39.502,28.201,11.740,28.157
152,39.484,28.209,11.740,28.157
153,39.466,28.217,11.740,28.157
154,39.448,28.226,11.740,28.157
155,39.430,28.234,11.740,28.157
156,39.412,28.243,11.740,28.157
157,39.394,28.251,11.740,28.157
158,39.376,28.260,11.740,28.157
159,39.360,28.268,11.740,28.157
160,39.342,28.276,11.740,28.157
161,39.324,28.284,11.740,28.157
162,39.306,28.293,11.740,28.157
163,39.288,28.301,11.740,28.157
164,39.270,28.310,11.740,28.157
165,39.252,28.318,11.740,28.157
166,39.234,28.327,11.740,28.157
167,39.218,28.334,11.740,28.157
168,39.200,28.343,11.740,28.157
169,39.182,28.351,11.740,28.157
170,39.164,28.359,11.740,28.157
171,39.147,28.367,11.740,28.157
172,39.129,28.375,11.740,28.157
173,39.112,28.383,11.740,28.157
174,39.094,28.391,11.740,28.157
175,39.078,28.399,11.740,28.157
176,39.060,28.407,11.740,28.157
177,39.043,28.415,11.740,28.157
178,39.027,28.422,11.740,28.157
179,39.011,28.428,11.740,28.157
180,38.996,28.435,11.740,28.157
181,38.980,28.441,11.740,28.157
182,38.963,28.448,11.740,28.157
183,38.947,28.454,11.740,28.157
184,38.932,28.460,11.740,28.157
185,38.915,28.465,11.740,28.157
186,38.897,28.471,11.740,28.157
187,38.881,28.476,11.740,28.157
188,38.863,28.481,11.740,28.157
