step,x,y,goal_x,goal_y
1,7.322,18.358,22.228,-19.808
2,7.320,18.358,22.228,-19.808
3,7.318,18.358,22.228,-19.808
4,7.318,18.359,22.228,-19.808
5,7.318,18.360,22.228,-19.808
6,7.318,18.362,22.228,-19.808
7,7.316,18.363,22.228,-19.808
8,7.313,18.363,22.228,-19.808
9,7.308,18.362,22.228,-19.808
10,7.302,18.361,22.228,-19.808
11,7.294,18.358,22.228,-19.808
12,7.284,18.355,22.228,-19.808
13,7.277,18.352,22.228,-19.808
14,7.268,18.348,22.228,-19.808
15,7.260,18.344,22.228,-19.808
16,7.251,18.339,22.228,-19.808
17,7.244,18.335,22.228,-19.808
18,7.235,18.330,22.228,-19.808
19,7.225,18.323,22.228,-19.808
20,7.216,18.317,22.228,-19.808
21,7.206,18.310,22.228,-19.808
22,7.198,18.304,22.228,-19.808
23,7.189,18.297,22.228,-19.808
24,7.180,18.290,22.228,-19.808
25,7.171,18.282,22.228,-19.808
26,7.163,18.275,22.228,-19.808
27,7.154,18.267,22.228,-19.808
28,7.147,18.260,22.228,-19.808
29,7.138,18.251,22.228,-19.808
30,7.131,18.243,22.228,-19.808
31,7.123,18.234,22.228,-19.808
32,7.114,18.224,22.228,-19.808
33,7.106,18.214,22.228,-19.808
34,7.097,18.203,22.228,-19.808
35,7.088,18.191,22.228,-19.808
36,7.079,18.179,22.228,-19.808
37,7.070,18.166,22.228,-19.808
38,7.061,18.153,22.228,-19.808
39,7.052,18.139,22.228,-19.808
40,7.043,18.125,22.228,-19.808
41,7.035,18.111,22.228,-19.808
42,7.027,18.097,22.228,-19.808
43,7.019,18.082,22.228,-19.808
44,7.011,18.068,22.228,-19.808
45,7.003,18.053,22.228,-19.808
46,6.996,18.039,22.228,-19.808
47,6.989,18.025,22.228,-19.808
48,6.982,18.011,22.228,-19.808
49,6.975,17.997,22.228,-19.808
50,6.968,17.983,22.228,-19.808
51,6.962,17.970,22.228,-19.808
52,6.956,17.957,22.228,-19.808
53,6.950,17.943,22.228,-19.808
54,6.944,17.930,22.228,-19.808
55,6.938,17.917,22.228,-19.808
56,6.933,17.904,22.228,-19.808
57,6.927,17.890,22.228,-19.808
58,6.922,17.876,22.228,-19.808
59,6.916,17.862,22.228,-19.808
60,6.911,17.848,22.228,-19.808
61,6.906,17.832,22.228,-19.808
62,6.901,17.816,22.228,-19.808
63,6.896,17.800,22.228,-19.808
64,6.891,17.785,22.228,-19.808
65,6.886,17.769,22.228,-19.808
66,6.881,17.753,22.228,-19.808
67,6.876,17.738,22.228,-19.808
68,6.871,17.722,22.228,-19.808
69,6.867,17.706,22.228,-19.808
70,6.863,17.690,22.228,-19.808
71,6.860,17.674,22.228,-19.808
