step,x,y,goal_x,goal_y
1,45.960,15.270,13.042,-0.851
2,45.959,15.274,13.042,-0.851
3,45.956,15.277,13.042,-0.851
4,45.950,15.281,13.042,-0.851
5,45.944,15.286,13.042,-0.851
6,45.938,15.289,13.042,-0.851
7,45.932,15.297,13.042,-0.851
8,45.926,15.304,13.042,-0.851
9,45.918,15.313,13.042,-0.851
10,45.911,15.322,13.042,-0.851
11,45.903,15.330,13.042,-0.851
12,45.896,15.339,13.042,-0.851
13,45.887,15.347,13.042,-0.851
14,45.877,15.357,13.042,-0.851
15,45.868,15.366,13.042,-0.851
16,45.857,15.375,13.042,-0.851
17,45.848,15.383,13.042,-0.851
18,45.837,15.392,13.042,-0.851
19,45.826,15.399,13.042,-0.851
20,45.815,15.408,13.042,-0.851
21,45.805,15.415,13.042,-0.851
22,45.794,15.423,13.042,-0.851
23,45.784,15.430,13.042,-0.851
24,45.772,15.437,13.042,-0.851
25,45.759,15.445,13.042,-0.851
26,45.747,15.453,13.042,-0.851
27,45.734,15.460,13.042,-0.851
28,45.720,15.467,13.042,-0.851
29,45.707,15.473,13.042,-0.851
30,45.693,15.479,13.042,-0.851
31,45.680,15.486,13.042,-0.851
32,45.666,15.492,13.042,-0.851
33,45.652,15.498,13.042,-0.851
34,45.638,15.505,13.042,-0.851
35,45.624,15.510,13.042,-0.851
36,45.611,15.516,13.042,-0.851
37,45.597,15.522,13.042,-0.851
38,45.584,15.527,13.042,-0.851
39,45.569,15.533,13.042,-0.851
40,45.555,15.538,13.042,-0.851
41,45.540,15.543,13.042,-0.851
42,45.525,15.548,13.042,-0.851
43,45.509,15.554,13.042,-0.851
44,45.492,15.559,13.042,-0.851
45,45.475,15.565,13.042,-0.851
46,45.458,15.569,13.042,-0.851
47,45.439,15.574,13.042,-0.851
48,45.420,15.579,13.042,-0.851
49,45.401,15.583,13.042,-0.851
50,45.383,15.587,13.042,-0.851
51,45.364,15.591,13.042,-0.851
52,45.345,15.596,13.042,-0.851
53,45.327,15.600,13.042,-0.851
54,45.311,15.603,13.042,-0.851
55,45.295,15.606,13.042,-0.851
56,45.278,15.610,13.042,-0.851
57,45.262,15.614,13.042,-0.851
58,45.245,15.618,13.042,-0.851
59,45.225,15.623,13.042,-0.851
60,45.208,15.627,13.042,-0.851
61,45.189,15.632,13.042,-0.851
62,45.171,15.636,13.042,-0.851
63,45.152,15.641,13.042,-0.851
64,45.135,15.646,13.042,-0.851
65,45.119,15.650,13.042,-0.851
66,45.102,15.654,13.042,-0.851
67,45.086,15.658,13.042,-0.851
68,45.070,15.661,13.042,-0.851
69,45.053,15.666,13.042,-0.851
70,45.038,15.669,13.042,-0.851
71,45.022,15.673,13.042,-0.851
72,45.006,15.677,13.042,-0.851
73,44.991,15.681,13.042,-0.851
74,44.974,15.686,13.042,-0.851
75,44.955,15.692,13.042,-0.851
76,44.938,15.697,13.042,-0.851
77,44.923,15.703,13.042,-0.851
78,44.908,15.708,13.042,-0.851
79,44.892,15.713,13.042,-0.851
80,44.877,15.718,13.042,-0.851
81,44.862,15.723,13.042,-0.851
82,44.848,15.728,13.042,-0.851
83,44.832,15.732,13.042,-0.851
84,44.818,15.736,13.042,-0.851
85,44.806,15.741,13.042,-0.851
86,44.795,15.744,13.042,-0.851
87,44.786,15.747,13.042,-0.851
88,44.779,15.749,13.042,-0.851
89,44.773,15.750,13.042,-0.851
90,44.769,15.751,13.042,-0.851
91,44.763,15.752,13.042,-0.851
92,44.756,15.753,13.042,-0.851
93,44.747,15.755,13.042,-0.851
94,44.736,15.756,13.042,-0.851
95,44.724,15.759,13.042,-0.851
96,44.710,15.762,13.042,-0.851
97,44.695,15.767,13.042,-0.851
98,44.677,15.772,13.042,-0.851
99,44.659,15.778,13.042,-0.851
100,44.640,15.784,13.042,-0.851
101,44.621,15.790,13.042,-0.851
