step,x,y,goal_x,goal_y
1,-42.594,20.010,3.799,0.874
2,-42.594,20.010,3.799,0.874
3,-42.594,20.009,3.799,0.874
4,-42.594,20.009,3.799,0.874
5,-42.594,20.009,3.799,0.874
6,-42.593,20.009,3.799,0.874
7,-42.593,20.009,3.799,0.874
8,-42.592,20.009,3.799,0.874
9,-42.590,20.009,3.799,0.874
10,-42.589,20.009,3.799,0.874
11,-42.587,20.009,3.799,0.874
12,-42.585,20.009,3.799,0.874
13,-42.582,20.009,3.799,0.874
14,-42.580,20.009,3.799,0.874
15,-42.577,20.009,3.799,0.874
16,-42.574,20.009,3.799,0.874
17,-42.570,20.009,3.799,0.874
18,-42.566,20.009,3.799,0.874
19,-42.562,20.009,3.799,0.874
20,-42.558,20.009,3.799,0.874
21,-42.553,20.009,3.799,0.874
22,-42.548,20.009,3.799,0.874
23,-42.543,20.009,3.799,0.874
24,-42.538,20.009,3.799,0.874
25,-42.534,20.009,3.799,0.874
26,-42.530,20.009,3.799,0.874
27,-42.526,20.009,3.799,0.874
28,-42.522,20.009,3.799,0.874
29,-42.519,20.009,3.799,0.874
30,-42.516,20.009,3.799,0.874
31,-42.514,20.009,3.799,0.874
32,-42.511,20.009,3.799,0.874
33,-42.509,20.009,3.799,0.874
34,-42.507,20.009,3.799,0.874
35,-42.506,20.009,3.799,0.874
36,-42.505,20.009,3.799,0.874
37,-42.504,20.009,3.799,0.874
38,-42.503,20.009,3.799,0.874
39,-42.503,20.009,3.799,0.874
40,-42.502,20.009,3.799,0.874
41,-42.502,20.009,3.799,0.874
42,-42.502,20.008,3.799,0.874
43,-42.502,20.008,3.799,0.874
44,-42.502,20.007,3.799,0.874
45,-42.502,20.006,3.799,0.874
46,-42.502,20.006,3.799,0.874
47,-42.502,20.006,3.799,0.874
48,-42.502,20.006,3.799,0.874
49,-42.501,20.006,3.799,0.874
50,-42.500,20.006,3.799,0.874
51,-42.500,20.006,3.799,0.874
52,-42.500,20.006,3.799,0.874
53,-42.500,20.006,3.799,0.874
54,-42.500,20.006,3.799,0.874
55,-42.500,20.005,3.799,0.874
56,-42.500,20.004,3.799,0.874
57,-42.500,20.003,3.799,0.874
58,-42.500,20.002,3.799,0.874
59,-42.500,20.001,3.799,0.874
60,-42.500,19.999,3.799,0.874
61,-42.500,19.997,3.799,0.874
62,-42.500,19.995,3.799,0.874
63,-42.500,19.993,3.799,0.874
64,-42.500,19.991,3.799,0.874
65,-42.500,19.989,3.799,0.874
66,-42.500,19.986,3.799,0.874
67,-42.500,19.984,3.799,0.874
68,-42.500,19.981,3.799,0.874
69,-42.498,19.977,3.799,0.874
70,-42.495,19.973,3.799,0.874
71,-42.489,19.970,3.799,0.874
72,-42.483,19.966,3.799,0.874
73,-42.474,19.962,3.799,0.874
74,-42.463,19.959,3.799,0.874
75,-42.451,19.955,3.799,0.874
76,-42.438,19.950,3.799,0.874
77,-42.422,19.945,3.799,0.874
78,-42.406,19.940,3.799,0.874
79,-42.391,19.934,3.799,0.874
80,-42.376,19.929,3.799,0.874
81,-42.361,19.923,3.799,0.874
82,-42.345,19.917,3.799,0.874
83,-42.328,19.910,3.799,0.874
84,-42.309,19.904,3.799,0.874
85,-42.290,19.897,3.799,0.874
86,-42.269,19.891,3.799,0.874
87,-42.250,19.885,3.799,0.874
88,-42.231,19.878,3.799,0.874
89,-42.212,19.872,3.799,0.874
90,-42.193,19.865,3.799,0.874
91,-42.174,19.859,3.799,0.874
92,-42.156,19.853,3.799,0.874
93,-42.137,19.846,3.799,0.874
94,-42.118,19.840,3.799,0.874
95,-42.099,19.834,3.799,0.874
96,-42.080,19.827,3.799,0.874
