step,x,y,goal_x,goal_y
1,-0.000,-0.000,-18.787,5.601
2,-0.000,-0.000,-18.787,5.601
3,-0.000,-0.000,-18.787,5.601
4,-0.000,-0.000,-18.787,5.601
5,-0.000,-0.000,-18.787,5.601
6,-0.000,-0.000,-18.787,5.601
7,0.000,-0.000,-18.787,5.601
8,0.000,-0.000,-18.787,5.601
9,0.000,-0.000,-18.787,5.601
10,0.001,-0.000,-18.787,5.601
11,0.001,-0.000,-18.787,5.601
12,0.001,-0.000,-18.787,5.601
13,0.001,-0.000,-18.787,5.601
14,0.002,-0.000,-18.787,5.601
15,0.002,-0.000,-18.787,5.601
16,0.002,-0.000,-18.787,5.601
17,0.002,-0.000,-18.787,5.601
18,0.002,-0.000,-18.787,5.601
19,0.002,-0.000,-18.787,5.601
20,0.002,-0.000,-18.787,5.601
21,0.002,-0.000,-18.787,5.601
22,0.002,-0.000,-18.787,5.601
23,0.002,-0.000,-18.787,5.601
24,0.002,-0.000,-18.787,5.601
25,0.002,-0.000,-18.787,5.601
26,0.002,-0.000,-18.787,5.601
27,0.002,-0.000,-18.787,5.601
28,0.002,-0.001,-18.787,5.601
29,0.002,-0.001,-18.787,5.601
30,0.002,-0.001,-18.787,5.601
31,0.002,-0.001,-18.787,5.601
32,0.000,-0.001,-18.787,5.601
33,-0.003,-0.001,-18.787,5.601
34,-0.008,-0.001,-18.787,5.601
35,-0.014,-0.001,-18.787,5.601
36,-0.019,-0.002,-18.787,5.601
37,-0.026,-0.003,-18.787,5.601
38,-0.034,-0.003,-18.787,5.601
39,-0.044,-0.004,-18.787,5.601
40,-0.056,-0.005,-18.787,5.601
41,-0.066,-0.007,-18.787,5.601
42,-0.078,-0.008,-18.787,5.601
43,-0.092,-0.009,-18.787,5.601
44,-0.104,-0.011,-18.787,5.601
45,-0.117,-0.012,-18.787,5.601
46,-0.129,-0.013,-18.787,5.601
47,-0.143,-0.015,-18.787,5.601
48,-0.155,-0.016,-18.787,5.601
49,-0.169,-0.018,-18.787,5.601
50,-0.181,-0.019,-18.787,5.601
51,-0.195,-0.021,-18.787,5.601
52,-0.211,-0.022,-18.787,5.601
53,-0.224,-0.023,-18.787,5.601
54,-0.240,-0.024,-18.787,5.601
55,-0.254,-0.026,-18.787,5.601
56,-0.269,-0.027,-18.787,5.601
57,-0.283,-0.029,-18.787,5.601
58,-0.299,-0.030,-18.787,5.601
59,-0.313,-0.031,-18.787,5.601
60,-0.328,-0.032,-18.787,5.601
61,-0.342,-0.033,-18.787,5.601
62,-0.358,-0.033,-18.787,5.601
63,-0.372,-0.033,-18.787,5.601
64,-0.387,-0.033,-18.787,5.601
65,-0.404,-0.032,-18.787,5.601
66,-0.420,-0.030,-18.787,5.601
67,-0.438,-0.027,-18.787,5.601
68,-0.457,-0.024,-18.787,5.601
69,-0.476,-0.021,-18.787,5.601
70,-0.494,-0.018,-18.787,5.601
71,-0.510,-0.016,-18.787,5.601
72,-0.526,-0.013,-18.787,5.601
73,-0.539,-0.010,-18.787,5.601
74,-0.553,-0.008,-18.787,5.601
75,-0.569,-0.005,-18.787,5.601
76,-0.587,-0.003,-18.787,5.601
77,-0.607,-0.001,-18.787,5.601
78,-0.627,0.001,-18.787,5.601
79,-0.647,0.003,-18.787,5.601
80,-0.666,0.005,-18.787,5.601
81,-0.686,0.007,-18.787,5.601
82,-0.705,0.009,-18.787,5.601
83,-0.725,0.011,-18.787,5.601
84,-0.743,0.013,-18.787,5.601
85,-0.759,0.015,-18.787,5.601
86,-0.775,0.018,-18.787,5.601
87,-0.790,0.020,-18.787,5.601
88,-0.806,0.023,-18.787,5.601
89,-0.820,0.025,-18.787,5.601
90,-0.836,0.027,-18.787,5.601
91,-0.852,0.030,-18.787,5.601
92,-0.870,0.032,-18.787,5.601
93,-0.889,0.035,-18.787,5.601
94,-0.907,0.038,-18.787,5.601
95,-0.926,0.041,-18.787,5.601
96,-0.944,0.044,-18.787,5.601
97,-0.963,0.048,-18.787,5.601
98,-0.981,0.051,-18.787,5.601
99,-1.000,0.055,-18.787,5.601
100,-1.018,0.058,-18.787,5.601
101,-1.037,0.063,-18.787,5.601
102,-1.054,0.066,-18.787,5.601
103,-1.073,0.071,-18.787,5.601
104,-1.091,0.075,-18.787,5.601
