step,x,y,goal_x,goal_y
1,0.000,0.000,-10.192,-35.430
2,0.000,0.000,-10.192,-35.430
3,0.000,0.000,-10.192,-35.430
4,0.000,0.000,-10.192,-35.430
5,0.000,0.000,-10.192,-35.430
6,0.000,0.001,-10.192,-35.430
7,0.000,0.001,-10.192,-35.430
8,0.000,0.001,-10.192,-35.430
9,0.000,0.001,-10.192,-35.430
10,0.000,0.002,-10.192,-35.430
11,0.000,0.002,-10.192,-35.430
12,0.000,0.002,-10.192,-35.430
13,0.000,0.003,-10.192,-35.430
14,0.000,0.003,-10.192,-35.430
15,0.000,0.004,-10.192,-35.430
16,0.000,0.004,-10.192,-35.430
17,0.000,0.005,-10.192,-35.430
18,0.000,0.006,-10.192,-35.430
19,0.000,0.006,-10.192,-35.430
20,0.000,0.007,-10.192,-35.430
21,0.000,0.007,-10.192,-35.430
22,0.000,0.008,-10.192,-35.430
23,0.000,0.009,-10.192,-35.430
24,0.000,0.010,-10.192,-35.430
25,0.000,0.011,-10.192,-35.430
26,0.000,0.011,-10.192,-35.430
27,0.000,0.012,-10.192,-35.430
28,0.000,0.013,-10.192,-35.430
29,0.000,0.014,-10.192,-35.430
30,0.000,0.015,-10.192,-35.430
31,0.000,0.016,-10.192,-35.430
32,0.000,0.016,-10.192,-35.430
33,0.000,0.017,-10.192,-35.430
34,0.000,0.017,-10.192,-35.430
35,0.000,0.017,-10.192,-35.430
36,0.000,0.017,-10.192,-35.430
37,0.000,0.017,-10.192,-35.430
38,0.000,0.017,-10.192,-35.430
39,0.000,0.017,-10.192,-35.430
40,0.000,0.017,-10.192,-35.430
41,0.000,0.017,-10.192,-35.430
42,0.000,0.017,-10.192,-35.430
43,0.000,0.017,-10.192,-35.430
44,0.000,0.017,-10.192,-35.430
45,0.000,0.017,-10.192,-35.430
46,0.000,0.017,-10.192,-35.430
47,0.000,0.017,-10.192,-35.430
48,0.001,0.017,-10.192,-35.430
49,0.001,0.017,-10.192,-35.430
50,0.001,0.017,-10.192,-35.430
51,0.001,0.017,-10.192,-35.430
52,0.001,0.017,-10.192,-35.430
53,0.001,0.017,-10.192,-35.430
54,0.002,0.017,-10.192,-35.430
55,0.002,0.015,-10.192,-35.430
56,0.002,0.012,-10.192,-35.430
57,0.001,0.007,-10.192,-35.430
58,0.001,0.000,-10.192,-35.430
59,0.000,-0.008,-10.192,-35.430
60,0.000,-0.019,-10.192,-35.430
61,0.000,-0.031,-10.192,-35.430
62,0.001,-0.044,-10.192,-35.430
63,0.002,-0.056,-10.192,-35.430
64,0.002,-0.070,-10.192,-35.430
65,0.003,-0.082,-10.192,-35.430
66,0.004,-0.096,-10.192,-35.430
67,0.004,-0.111,-10.192,-35.430
68,0.005,-0.128,-10.192,-35.430
69,0.005,-0.146,-10.192,-35.430
70,0.005,-0.162,-10.192,-35.430
71,0.006,-0.180,-10.192,-35.430
72,0.006,-0.196,-10.192,-35.430
73,0.006,-0.214,-10.192,-35.430
74,0.007,-0.230,-10.192,-35.430
75,0.007,-0.248,-10.192,-35.430
76,0.008,-0.265,-10.192,-35.430
77,0.008,-0.283,-10.192,-35.430
78,0.009,-0.299,-10.192,-35.430
79,0.009,-0.317,-10.192,-35.430
80,0.009,-0.333,-10.192,-35.430
81,0.009,-0.351,-10.192,-35.430
82,0.008,-0.367,-10.192,-35.430
83,0.008,-0.385,-10.192,-35.430
84,0.007,-0.401,-10.192,-35.430
85,0.006,-0.419,-10.192,-35.430
86,0.003,-0.438,-10.192,-35.430
87,-0.001,-0.457,-10.192,-35.430
88,-0.004,-0.476,-10.192,-35.430
89,-0.007,-0.493,-10.192,-35.430
90,-0.010,-0.510,-10.192,-35.430
91,-0.014,-0.525,-10.192,-35.430
92,-0.018,-0.538,-10.192,-35.430
93,-0.022,-0.549,-10.192,-35.430
94,-0.025,-0.561,-10.192,-35.430
95,-0.026,-0.575,-10.192,-35.430
96,-0.027,-0.591,-10.192,-35.430
97,-0.028,-0.609,-10.192,-35.430
98,-0.030,-0.626,-10.192,-35.430
99,-0.031,-0.644,-10.192,-35.430
100,-0.033,-0.661,-10.192,-35.430
101,-0.035,-0.678,-10.192,-35.430
102,-0.036,-0.698,-10.192,-35.430
103,-0.038,-0.717,-10.192,-35.430
104,-0.039,-0.737,-10.192,-35.430
105,-0.041,-0.755,-10.192,-35.430
106,-0.043,-0.771,-10.192,-35.430
107,-0.045,-0.787,-10.192,-35.430
108,-0.046,-0.804,-10.192,-35.430
109,-0.047,-0.818,-10.192,-35.430
110,-0.049,-0.834,-10.192,-35.430
111,-0.050,-0.850,-10.192,-35.430
112,-0.052,-0.868,-10.192,-35.430
113,-0.054,-0.887,-10.192,-35.430
114,-0.056,-0.905,-10.192,-35.430
115,-0.058,-0.925,-10.192,-35.430
116,-0.061,-0.942,-10.192,-35.430
117,-0.064,-0.962,-10.192,-35.430
118,-0.067,-0.979,-10.192,-35.430
119,-0.070,-0.998,-10.192,-35.430
120,-0.073,-1.016,-10.192,-35.430
121,-0.077,-1.035,-10.192,-35.430
122,-0.082,-1.054,-10.192,-35.430
123,-0.086,-1.072,-10.192,-35.430
124,-0.090,-1.091,-10.192,-35.430
125,-0.095,-1.109,-10.192,-35.430
126,-0.099,-1.128,-10.192,-35.430
127,-0.104,-1.145,-10.192,-35.430
128,-0.109,-1.164,-10.192,-35.430
129,-0.114,-1.181,-10.192,-35.430
130,-0.120,-1.200,-10.192,-35.430
131,-0.125,-1.218,-10.192,-35.430
132,-0.130,-1.237,-10.192,-35.430
133,-0.136,-1.254,-10.192,-35.430
134,-0.142,-1.273,-10.192,-35.430
135,-0.148,-1.291,-10.192,-35.430
136,-0.154,-1.309,-10.192,-35.430
137,-0.160,-1.327,-10.192,-35.430
138,-0.167,-1.344,-10.192,-35.430
139,-0.173,-1.363,-10.192,-35.430
140,-0.180,-1.380,-10.192,-35.430
141,-0.186,-1.399,-10.192,-35.430
142,-0.193,-1.416,-10.192,-35.430
143,-0.200,-1.434,-10.192,-35.430
144,-0.206,-1.451,-10.192,-35.430
145,-0.213,-1.470,-10.192,-35.430
146,-0.220,-1.487,-10.192,-35.430
147,-0.227,-1.505,-10.192,-35.430
148,-0.234,-1.522,-10.192,-35.430
149,-0.241,-1.540,-10.192,-35.430
150,-0.249,-1.559,-10.192,-35.430
151,-0.256,-1.577,-10.192,-35.430
152,-0.264,-1.595,-10.192,-35.430
153,-0.271,-1.614,-10.192,-35.430
154,-0.279,-1.632,-10.192,-35.430
155,-0.286,-1.650,-10.192,-35.430
156,-0.294,-1.669,-10.192,-35.430
157,-0.301,-1.687,-10.192,-35.430
158,-0.309,-1.706,-10.192,-35.430
159,-0.316,-1.724,-10.192,-35.430
160,-0.324,-1.742,-10.192,-35.430
161,-0.331,-1.761,-10.192,-35.430
162,-0.339,-1.779,-10.192,-35.430
163,-0.346,-1.798,-10.192,-35.430
164,-0.354,-1.816,-10.192,-35.430
165,-0.361,-1.834,-10.192,-35.430
166,-0.369,-1.853,-10.192,-35.430
167,-0.376,-1.871,-10.192,-35.430
168,-0.384,-1.889,-10.192,-35.430
169,-0.391,-1.908,-10.192,-35.430
170,-0.399,-1.926,-10.192,-35.430
171,-0.406,-1.945,-10.192,-35.430
172,-0.414,-1.963,-10.192,-35.430
173,-0.421,-1.981,-10.192,-35.430
174,-0.429,-2.000,-10.192,-35.430
175,-0.436,-2.018,-10.192,-35.430
176,-0.444,-2.037,-10.192,-35.430
177,-0.451,-2.055,-10.192,-35.430
178,-0.459,-2.073,-10.192,-35.430
179,-0.466,-2.092,-10.192,-35.430
180,-0.474,-2.110,-10.192,-35.430
181,-0.481,-2.129,-10.192,-35.430
182,-0.489,-2.147,-10.192,-35.430
183,-0.496,-2.165,-10.192,-35.430
184,-0.504,-2.184,-10.192,-35.430
185,-0.511,-2.202,-10.192,-35.430
186,-0.519,-2.220,-10.192,-35.430
187,-0.526,-2.239,-10.192,-35.430
188,-0.534,-2.257,-10.192,-35.430
189,-0.541,-2.276,-10.192,-35.430
190,-0.549,-2.294,-10.192,-35.430
191,-0.556,-2.312,-10.192,-35.430
192,-0.564,-2.331,-10.192,-35.430
193,-0.571,-2.349,-10.192,-35.430
194,-0.579,-2.368,-10.192,-35.430
195,-0.586,-2.386,-10.192,-35.430
196,-0.594,-2.404,-10.192,-35.430
197,-0.601,-2.423,-10.192,-35.430
198,-0.609,-2.441,-10.192,-35.430
199,-0.616,-2.459,-10.192,-35.430
200,-0.624,-2.478,-10.192,-35.430
201,-0.631,-2.496,-10.192,-35.430
202,-0.639,-2.515,-10.192,-35.430
203,-0.646,-2.533,-10.192,-35.430
204,-0.654,-2.551,-10.192,-35.430
205,-0.661,-2.570,-10.192,-35.430
206,-0.669,-2.588,-10.192,-35.430
207,-0.676,-2.607,-10.192,-35.430
208,-0.684,-2.625,-10.192,-35.430
209,-0.691,-2.643,-10.192,-35.430
210,-0.699,-2.662,-10.192,-35.430
211,-0.706,-2.680,-10.192,-35.430
212,-0.714,-2.698,-10.192,-35.430
213,-0.721,-2.717,-10.192,-35.430
214,-0.729,-2.735,-10.192,-35.430
215,-0.736,-2.754,-10.192,-35.430
216,-0.744,-2.772,-10.192,-35.430
217,-0.751,-2.790,-10.192,-35.430
218,-0.759,-2.809,-10.192,-35.430
219,-0.766,-2.827,-10.192,-35.430
220,-0.774,-2.846,-10.192,-35.430
221,-0.781,-2.864,-10.192,-35.430
222,-0.789,-2.882,-10.192,-35.430
223,-0.796,-2.901,-10.192,-35.430
224,-0.804,-2.919,-10.192,-35.430
225,-0.811,-2.937,-10.192,-35.430
226,-0.818,-2.955,-10.192,-35.430
227,-0.826,-2.973,-10.192,-35.430
228,-0.833,-2.990,-10.192,-35.430
229,-0.840,-3.009,-10.192,-35.430
230,-0.847,-3.026,-10.192,-35.430
231,-0.855,-3.044,-10.192,-35.430
232,-0.862,-3.061,-10.192,-35.430
233,-0.869,-3.079,-10.192,-35.430
234,-0.876,-3.097,-10.192,-35.430
235,-0.884,-3.115,-10.192,-35.430
236,-0.892,-3.133,-10.192,-35.430
237,-0.899,-3.152,-10.192,-35.430
238,-0.907,-3.170,-10.192,-35.430
239,-0.915,-3.188,-10.192,-35.430
240,-0.922,-3.207,-10.192,-35.430
241,-0.930,-3.225,-10.192,-35.430
242,-0.938,-3.243,-10.192,-35.430
243,-0.945,-3.262,-10.192,-35.430
244,-0.953,-3.280,-10.192,-35.430
245,-0.960,-3.298,-10.192,-35.430
246,-0.968,-3.316,-10.192,-35.430
247,-0.976,-3.335,-10.192,-35.430
248,-0.983,-3.353,-10.192,-35.430
249,-0.991,-3.371,-10.192,-35.430
250,-0.999,-3.390,-10.192,-35.430
251,-1.006,-3.408,-10.192,-35.430
252,-1.014,-3.426,-10.192,-35.430
253,-1.022,-3.445,-10.192,-35.430
254,-1.029,-3.463,-10.192,-35.430
255,-1.037,-3.481,-10.192,-35.430
256,-1.045,-3.500,-10.192,-35.430
257,-1.052,-3.518,-10.192,-35.430
258,-1.060,-3.536,-10.192,-35.430
259,-1.068,-3.555,-10.192,-35.430
260,-1.075,-3.573,-10.192,-35.430
261,-1.083,-3.591,-10.192,-35.430
262,-1.091,-3.610,-10.192,-35.430
263,-1.098,-3.628,-10.192,-35.430
264,-1.106,-3.646,-10.192,-35.430
265,-1.114,-3.665,-10.192,-35.430
266,-1.121,-3.683,-10.192,-35.430
267,-1.129,-3.701,-10.192,-35.430
268,-1.137,-3.720,-10.192,-35.430
269,-1.144,-3.738,-10.192,-35.430
270,-1.152,-3.756,-10.192,-35.430
271,-1.159,-3.775,-10.192,-35.430
272,-1.167,-3.793,-10.192,-35.430
273,-1.175,-3.811,-10.192,-35.430
274,-1.182,-3.829,-10.192,-35.430
275,-1.190,-3.848,-10.192,-35.430
276,-1.198,-3.866,-10.192,-35.430
277,-1.205,-3.884,-10.192,-35.430
278,-1.213,-3.903,-10.192,-35.430
279,-1.221,-3.921,-10.192,-35.430
280,-1.228,-3.939,-10.192,-35.430
281,-1.236,-3.958,-10.192,-35.430
282,-1.244,-3.976,-10.192,-35.430
283,-1.251,-3.994,-10.192,-35.430
284,-1.259,-4.013,-10.192,-35.430
285,-1.267,-4.031,-10.192,-35.430
286,-1.274,-4.049,-10.192,-35.430
287,-1.282,-4.068,-10.192,-35.430
288,-1.290,-4.086,-10.192,-35.430
289,-1.297,-4.104,-10.192,-35.430
290,-1.305,-4.123,-10.192,-35.430
291,-1.313,-4.141,-10.192,-35.430
292,-1.320,-4.159,-10.192,-35.430
293,-1.328,-4.178,-10.192,-35.430
294,-1.335,-4.196,-10.192,-35.430
295,-1.343,-4.214,-10.192,-35.430
296,-1.351,-4.233,-10.192,-35.430
297,-1.358,-4.251,-10.192,-35.430
298,-1.366,-4.269,-10.192,-35.430
299,-1.374,-4.288,-10.192,-35.430
300,-1.381,-4.306,-10.192,-35.430
301,-1.389,-4.324,-10.192,-35.430
302,-1.397,-4.343,-10.192,-35.430
303,-1.404,-4.361,-10.192,-35.430
304,-1.412,-4.379,-10.192,-35.430
305,-1.420,-4.397,-10.192,-35.430
306,-1.427,-4.416,-10.192,-35.430
307,-1.435,-4.434,-10.192,-35.430
308,-1.443,-4.452,-10.192,-35.430
309,-1.450,-4.471,-10.192,-35.430
310,-1.458,-4.489,-10.192,-35.430
311,-1.466,-4.507,-10.192,-35.430
312,-1.473,-4.526,-10.192,-35.430
313,-1.481,-4.544,-10.192,-35.430
314,-1.489,-4.562,-10.192,-35.430
315,-1.496,-4.581,-10.192,-35.430
316,-1.504,-4.599,-10.192,-35.430
317,-1.511,-4.617,-10.192,-35.430
318,-1.519,-4.636,-10.192,-35.430
319,-1.527,-4.654,-10.192,-35.430
320,-1.534,-4.672,-10.192,-35.430
321,-1.542,-4.691,-10.192,-35.430
322,-1.550,-4.709,-10.192,-35.430
323,-1.557,-4.727,-10.192,-35.430
324,-1.565,-4.746,-10.192,-35.430
325,-1.573,-4.764,-10.192,-35.430
326,-1.580,-4.782,-10.192,-35.430
327,-1.588,-4.801,-10.192,-35.430
328,-1.596,-4.819,-10.192,-35.430
329,-1.603,-4.837,-10.192,-35.430
330,-1.611,-4.856,-10.192,-35.430
331,-1.619,-4.874,-10.192,-35.430
332,-1.626,-4.892,-10.192,-35.430
333,-1.634,-4.911,-10.192,-35.430
334,-1.642,-4.929,-10.192,-35.430
335,-1.649,-4.947,-10.192,-35.430
336,-1.657,-4.965,-10.192,-35.430
337,-1.664,-4.984,-10.192,-35.430
338,-1.672,-5.002,-10.192,-35.430
339,-1.680,-5.020,-10.192,-35.430
340,-1.687,-5.039,-10.192,-35.430
341,-1.695,-5.057,-10.192,-35.430
342,-1.703,-5.075,-10.192,-35.430
343,-1.710,-5.094,-10.192,-35.430
344,-1.718,-5.112,-10.192,-35.430
345,-1.726,-5.130,-10.192,-35.430
346,-1.733,-5.149,-10.192,-35.430
347,-1.741,-5.167,-10.192,-35.430
348,-1.748,-5.185,-10.192,-35.430
349,-1.756,-5.204,-10.192,-35.430
350,-1.764,-5.222,-10.192,-35.430
351,-1.771,-5.240,-10.192,-35.430
352,-1.779,-5.259,-10.192,-35.430
353,-1.787,-5.277,-10.192,-35.430
354,-1.794,-5.295,-10.192,-35.430
355,-1.802,-5.313,-10.192,-35.430
356,-1.809,-5.332,-10.192,-35.430
357,-1.817,-5.350,-10.192,-35.430
358,-1.825,-5.368,-10.192,-35.430
359,-1.832,-5.387,-10.192,-35.430
360,-1.840,-5.405,-10.192,-35.430
361,-1.848,-5.423,-10.192,-35.430
362,-1.855,-5.442,-10.192,-35.430
363,-1.863,-5.460,-10.192,-35.430
364,-1.870,-5.478,-10.192,-35.430
365,-1.878,-5.497,-10.192,-35.430
366,-1.886,-5.515,-10.192,-35.430
367,-1.893,-5.533,-10.192,-35.430
368,-1.901,-5.551,-10.192,-35.430
369,-1.909,-5.570,-10.192,-35.430
370,-1.916,-5.588,-10.192,-35.430
371,-1.924,-5.606,-10.192,-35.430
372,-1.932,-5.625,-10.192,-35.430
373,-1.939,-5.643,-10.192,-35.430
374,-1.947,-5.661,-10.192,-35.430
375,-1.954,-5.680,-10.192,-35.430
376,-1.962,-5.698,-10.192,-35.430
377,-1.970,-5.716,-10.192,-35.430
378,-1.977,-5.735,-10.192,-35.430
379,-1.985,-5.753,-10.192,-35.430
380,-1.993,-5.771,-10.192,-35.430
381,-2.000,-5.790,-10.192,-35.430
382,-2.008,-5.808,-10.192,-35.430
383,-2.016,-5.826,-10.192,-35.430
384,-2.023,-5.844,-10.192,-35.430
385,-2.031,-5.863,-10.192,-35.430
386,-2.038,-5.881,-10.192,-35.430
387,-2.046,-5.899,-10.192,-35.430
388,-2.054,-5.918,-10.192,-35.430
389,-2.061,-5.936,-10.192,-35.430
390,-2.069,-5.954,-10.192,-35.430
391,-2.077,-5.973,-10.192,-35.430
392,-2.084,-5.991,-10.192,-35.430
393,-2.092,-6.009,-10.192,-35.430
394,-2.100,-6.028,-10.192,-35.430
395,-2.107,-6.046,-10.192,-35.430
396,-2.115,-6.064,-10.192,-35.430
397,-2.123,-6.083,-10.192,-35.430
398,-2.130,-6.101,-10.192,-35.430
399,-2.138,-6.119,-10.192,-35.430
400,-2.145,-6.137,-10.192,-35.430
401,-2.153,-6.156,-10.192,-35.430
402,-2.161,-6.174,-10.192,-35.430
403,-2.168,-6.192,-10.192,-35.430
404,-2.176,-6.211,-10.192,-35.430
405,-2.184,-6.229,-10.192,-35.430
406,-2.191,-6.247,-10.192,-35.430
407,-2.199,-6.266,-10.192,-35.430
408,-2.207,-6.284,-10.192,-35.430
409,-2.214,-6.302,-10.192,-35.430
410,-2.222,-6.321,-10.192,-35.430
411,-2.229,-6.339,-10.192,-35.430
412,-2.237,-6.357,-10.192,-35.430
413,-2.245,-6.375,-10.192,-35.430
414,-2.252,-6.394,-10.192,-35.430
415,-2.260,-6.412,-10.192,-35.430
416,-2.268,-6.430,-10.192,-35.430
417,-2.275,-6.449,-10.192,-35.430
418,-2.283,-6.467,-10.192,-35.430
419,-2.291,-6.485,-10.192,-35.430
420,-2.298,-6.504,-10.192,-35.430
421,-2.306,-6.522,-10.192,-35.430
422,-2.314,-6.540,-10.192,-35.430
423,-2.321,-6.559,-10.192,-35.430
424,-2.329,-6.577,-10.192,-35.430
425,-2.336,-6.595,-10.192,-35.430
426,-2.344,-6.614,-10.192,-35.430
427,-2.352,-6.632,-10.192,-35.430
428,-2.359,-6.650,-10.192,-35.430
429,-2.367,-6.668,-10.192,-35.430
430,-2.375,-6.687,-10.192,-35.430
431,-2.382,-6.705,-10.192,-35.430
432,-2.390,-6.723,-10.192,-35.430
433,-2.398,-6.742,-10.192,-35.430
434,-2.405,-6.760,-10.192,-35.430
435,-2.413,-6.778,-10.192,-35.430
436,-2.421,-6.797,-10.192,-35.430
437,-2.428,-6.815,-10.192,-35.430
438,-2.436,-6.833,-10.192,-35.430
439,-2.444,-6.852,-10.192,-35.430
440,-2.451,-6.870,-10.192,-35.430
441,-2.459,-6.888,-10.192,-35.430
442,-2.466,-6.907,-10.192,-35.430
443,-2.474,-6.925,-10.192,-35.430
444,-2.482,-6.943,-10.192,-35.430
445,-2.489,-6.961,-10.192,-35.430
446,-2.497,-6.980,-10.192,-35.430
447,-2.505,-6.998,-10.192,-35.430
448,-2.512,-7.016,-10.192,-35.430
449,-2.520,-7.035,-10.192,-35.430
450,-2.527,-7.053,-10.192,-35.430
