step,x,y,goal_x,goal_y
1,0.001,0.001,2.420,10.339
2,0.004,0.003,2.420,10.339
3,0.008,0.007,2.420,10.339
4,0.014,0.011,2.420,10.339
5,0.020,0.016,2.420,10.339
6,0.029,0.023,2.420,10.339
7,0.038,0.030,2.420,10.339
8,0.049,0.039,2.420,10.339
9,0.061,0.049,2.420,10.339
10,0.073,0.059,2.420,10.339
11,0.085,0.069,2.420,10.339
12,0.099,0.081,2.420,10.339
13,0.111,0.092,2.420,10.339
14,0.124,0.104,2.420,10.339
15,0.137,0.115,2.420,10.339
16,0.150,0.127,2.420,10.339
17,0.162,0.139,2.420,10.339
18,0.175,0.152,2.420,10.339
19,0.189,0.166,2.420,10.339
20,0.201,0.179,2.420,10.339
21,0.215,0.193,2.420,10.339
22,0.228,0.206,2.420,10.339
23,0.241,0.221,2.420,10.339
24,0.253,0.234,2.420,10.339
25,0.267,0.249,2.420,10.339
26,0.279,0.263,2.420,10.339
27,0.292,0.278,2.420,10.339
28,0.305,0.293,2.420,10.339
29,0.316,0.307,2.420,10.339
30,0.329,0.322,2.420,10.339
31,0.339,0.336,2.420,10.339
32,0.348,0.350,2.420,10.339
33,0.355,0.362,2.420,10.339
34,0.366,0.372,2.420,10.339
35,0.376,0.380,2.420,10.339
36,0.386,0.386,2.420,10.339
37,0.396,0.391,2.420,10.339
38,0.405,0.397,2.420,10.339
39,0.409,0.406,2.420,10.339
40,0.414,0.414,2.420,10.339
41,0.419,0.424,2.420,10.339
42,0.424,0.433,2.420,10.339
43,0.430,0.443,2.420,10.339
44,0.435,0.455,2.420,10.339
45,0.440,0.467,2.420,10.339
46,0.445,0.482,2.420,10.339
47,0.450,0.495,2.420,10.339
48,0.454,0.510,2.420,10.339
49,0.459,0.527,2.420,10.339
50,0.464,0.542,2.420,10.339
51,0.469,0.559,2.420,10.339
52,0.474,0.574,2.420,10.339
53,0.479,0.592,2.420,10.339
54,0.487,0.607,2.420,10.339
55,0.493,0.624,2.420,10.339
56,0.499,0.643,2.420,10.339
57,0.505,0.661,2.420,10.339
58,0.510,0.680,2.420,10.339
59,0.515,0.699,2.420,10.339
60,0.520,0.719,2.420,10.339
61,0.525,0.738,2.420,10.339
62,0.530,0.757,2.420,10.339
63,0.535,0.776,2.420,10.339
64,0.540,0.795,2.420,10.339
65,0.545,0.815,2.420,10.339
66,0.550,0.834,2.420,10.339
67,0.556,0.853,2.420,10.339
68,0.561,0.872,2.420,10.339
69,0.566,0.891,2.420,10.339
70,0.571,0.910,2.420,10.339
71,0.576,0.930,2.420,10.339
72,0.581,0.949,2.420,10.339
73,0.586,0.968,2.420,10.339
74,0.591,0.987,2.420,10.339
75,0.596,1.006,2.420,10.339
76,0.602,1.026,2.420,10.339
77,0.607,1.045,2.420,10.339
78,0.612,1.064,2.420,10.339
79,0.617,1.083,2.420,10.339
80,0.622,1.102,2.420,10.339
81,0.627,1.122,2.420,10.339
82,0.632,1.141,2.420,10.339
83,0.637,1.160,2.420,10.339
84,0.642,1.179,2.420,10.339
85,0.648,1.198,2.420,10.339
86,0.653,1.218,2.420,10.339
87,0.658,1.237,2.420,10.339
88,0.663,1.256,2.420,10.339
89,0.668,1.275,2.420,10.339
90,0.673,1.294,2.420,10.339
91,0.678,1.313,2.420,10.339
92,0.683,1.333,2.420,10.339
93,0.688,1.352,2.420,10.339
94,0.694,1.371,2.420,10.339
95,0.699,1.390,2.420,10.339
96,0.704,1.409,2.420,10.339
97,0.709,1.429,2.420,10.339
98,0.714,1.448,2.420,10.339
99,0.719,1.467,2.420,10.339
100,0.724,1.486,2.420,10.339
101,0.729,1.505,2.420,10.339
102,0.734,1.525,2.420,10.339
103,0.740,1.544,2.420,10.339
104,0.745,1.563,2.420,10.339
105,0.750,1.582,2.420,10.339
106,0.755,1.601,2.420,10.339
107,0.760,1.620,2.420,10.339
108,0.765,1.640,2.420,10.339
109,0.770,1.659,2.420,10.339
110,0.775,1.678,2.420,10.339
111,0.780,1.697,2.420,10.339
112,0.785,1.716,2.420,10.339
113,0.791,1.736,2.420,10.339
114,0.796,1.755,2.420,10.339
115,0.801,1.774,2.420,10.339
116,0.806,1.793,2.420,10.339
117,0.811,1.812,2.420,10.339
118,0.816,1.832,2.420,10.339
119,0.821,1.851,2.420,10.339
120,0.826,1.870,2.420,10.339
121,0.831,1.889,2.420,10.339
122,0.837,1.908,2.420,10.339
123,0.842,1.927,2.420,10.339
124,0.847,1.947,2.420,10.339
125,0.852,1.966,2.420,10.339
126,0.857,1.985,2.420,10.339
127,0.862,2.004,2.420,10.339
